Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.642073267E1,9.461374969E0,5.148094482E0,-1.82E+00,1.092417003E1
4.643071667E1,1.027732819E1,5.643713837E0,-1.68E+00,1.184426792E1
4.644070067E1,1.063328796E1,5.951174469E0,-1.65E+00,1.229663916E1
4.645068467E1,1.047087570E1,5.996829529E0,-1.69E+00,1.218395089E1
4.646066867E1,1.005279510E1,5.942342834E0,-1.74E+00,1.180705408E1
4.647065167E1,9.387728119E0,5.745053101E0,-1.76E+00,1.114538722E1
4.648063567E1,8.650511169E0,5.493276672E0,-1.64E+00,1.037750361E1
4.649061967E1,7.918233948E0,5.221142578E0,-1.21E+00,9.561124510E0
4.650060367E1,7.476203156E0,4.749473419E0,5.313051453E0,1.032858302E1
4.651058767E1,7.850724335E0,3.320993958E0,1.582060089E1,1.797092891E1
4.652057067E1,8.559350739E0,2.397863617E0,1.472128693E1,1.719675911E1
4.653055467E1,9.250762939E0,2.329306183E0,9.702224121E0,1.360644829E1
4.654053867E1,9.469757538E0,2.578388214E0,5.523364105E0,1.126196895E1
4.655052267E1,9.119934998E0,2.979104919E0,2.872526550E0,1.001497325E1
4.656050667E1,8.144263916E0,3.314257965E0,9.825567627E-1,8.847528377E0
4.657049067E1,6.611301727E0,3.395239563E0,-2.07E-01,7.435048308E0
4.658047367E1,5.284460907E0,3.361409912E0,-6.02E-01,6.291825292E0
4.659045767E1,4.534520416E0,3.403622131E0,-1.12E+00,5.778391971E0
4.660044167E1,4.058959351E0,3.426225128E0,-2.23E+00,5.759514304E0
4.661042567E1,3.914060669E0,3.410058746E0,-2.65E+00,5.829379174E0
4.662040967E1,4.005670166E0,3.403023376E0,-2.28E+00,5.728265975E0
4.663039267E1,4.391417999E0,3.479065247E0,-1.90E+00,5.917295617E0
4.664037667E1,5.211562500E0,3.710034943E0,-1.77E+00,6.637053050E0
4.665036067E1,6.262976074E0,3.890409851E0,-9.38E-01,7.432374335E0
4.666034467E1,8.053103485E0,3.396287384E0,3.211122437E0,9.311205671E0
4.667032867E1,9.767937469E0,2.736010437E0,7.620952148E0,1.268768171E1
4.668031167E1,1.113309860E1,2.640958099E0,8.735684052E0,1.439557988E1
4.669029567E1,1.218855377E1,3.511697388E0,6.508166199E0,1.425654547E1
4.670027967E1,1.263672180E1,4.821623383E0,3.131338348E0,1.388308574E1
4.671026367E1,1.267444336E1,5.991141357E0,2.409988403E-1,1.402117576E1
4.672024767E1,1.323113571E1,6.898404694E0,-1.39E+00,1.498648509E1
4.673023067E1,1.528112274E1,7.987390137E0,-9.77E-01,1.727036148E1
4.674021467E1,1.854553436E1,9.453142090E0,1.369951172E0,2.086086063E1
4.675019867E1,2.152628586E1,1.074435699E1,3.674858093E0,2.433776432E1
4.680510967E1,1.868534363E1,9.098978577E0,1.105301514E0,2.081238019E1
4.681509367E1,1.704879684E1,8.061486053E0,2.147584076E0,1.898054658E1
4.682507767E1,1.579889603E1,7.203320618E0,3.663781128E0,1.774587940E1
4.683506067E1,1.435739365E1,6.505920868E0,4.243974609E0,1.632400316E1
4.684504467E1,1.218511093E1,5.798042908E0,3.495231628E0,1.393954354E1
4.685502867E1,9.957892456E0,5.199587402E0,2.184407501E0,1.144408002E1
4.686501267E1,8.111781464E0,4.578079834E0,1.060245209E0,9.374643107E0
4.687499667E1,6.557114410E0,3.894451447E0,5.059478760E-1,7.643198592E0
4.688497967E1,5.202281799E0,3.165766754E0,2.927911377E-1,6.096846866E0
4.689496367E1,3.764222260E0,2.361189880E0,2.424957275E-1,4.450100117E0
4.690494767E1,2.236948242E0,1.500030670E0,3.948788452E-1,2.722123941E0
4.691493167E1,9.099577332E-1,7.340734863E-1,6.321354675E-1,1.329090745E0
4.692491567E1,-2.11E-02,1.722917175E-1,7.021897888E-1,7.233259316E-1
4.693489867E1,-6.27E-01,-1.70E-01,7.436535645E-1,9.875606683E-1
4.694488267E1,-1.02E+00,-4.24E-01,8.258326721E-1,1.381349819E0
4.695486667E1,-1.04E+00,-4.96E-01,9.039701843E-1,1.467377961E0
4.696485067E1,-1.00E+00,-5.74E-01,1.190773773E0,1.657169294E0
4.697483467E1,-1.13E+00,-7.77E-01,1.928290100E0,2.366740443E0
4.698481767E1,-1.32E+00,-1.10E+00,2.969225464E0,3.428226559E0
4.699480167E1,-1.46E+00,-1.38E+00,3.374133453E0,3.926013137E0
4.700478567E1,-1.55E+00,-1.60E+00,3.214864655E0,3.911153786E0
4.701476967E1,-1.59E+00,-1.76E+00,2.689756622E0,3.587837102E0
4.702475367E1,-1.58E+00,-1.71E+00,1.991458740E0,3.064946447E0
4.703473667E1,-1.59E+00,-1.58E+00,1.395098877E0,2.642264017E0
4.704472067E1,-1.60E+00,-1.39E+00,1.159638519E0,2.418772576E0
4.705470467E1,-1.54E+00,-1.12E+00,1.169967041E0,2.233604817E0
4.706468867E1,-1.40E+00,-6.66E-01,1.039887543E0,1.866976779E0
4.707467267E1,-1.10E+00,-1.35E-01,7.912545776E-1,1.364278611E0
4.708465567E1,-6.57E-01,2.270777893E-1,7.333250427E-1,1.010229858E0
4.709463967E1,-3.00E-01,4.029620361E-1,7.981402588E-1,9.430758154E-1
4.710462367E1,-9.09E-02,5.189707947E-1,1.005159760E0,1.134871164E0
4.711460767E1,1.342707825E-1,7.165599060E-1,1.424288177E0,1.600026111E0
4.712459167E1,6.333329773E-1,1.204994202E0,2.228715363E0,2.611569232E0
4.713457467E1,2.353256378E0,2.392325134E0,3.046315155E0,4.532225850E0
4.714455867E1,1.109627518E1,6.180198212E0,3.417094116E0,1.315289721E1
4.715454267E1,2.771262131E1,1.163934586E1,3.586541748E-1,3.005981345E1
4.716452667E1,4.054783035E1,1.464689163E1,-5.34E+00,4.344201553E1
4.722442967E1,1.812116684E1,6.591842194E0,-1.71E+00,1.935838788E1
4.723441267E1,1.524878998E1,5.046156464E0,-2.64E+00,1.627805344E1
4.724439667E1,1.275976593E1,4.562512207E0,-2.53E+00,1.378541167E1
4.725438067E1,1.064616119E1,4.160298615E0,-2.47E+00,1.169463972E1
4.726436467E1,9.142837372E0,3.687431946E0,-2.12E+00,1.008456496E1
4.727434979E1,8.226143646E0,3.372786255E0,-1.72E+00,9.055792820E0
4.728433279E1,7.417076111E0,3.272644501E0,-1.41E+00,8.228111186E0
4.729431679E1,6.735243988E0,3.442092133E0,-1.00E+00,7.630029304E0
4.730430079E1,6.027216339E0,3.767964478E0,-5.54E-01,7.129666096E0
4.731428479E1,5.582640839E0,4.245621185E0,2.734812927E-1,7.018972147E0
4.732426879E1,5.077441406E0,4.651576996E0,1.600771179E0,7.069656862E0
4.733425179E1,4.499343567E0,5.155578918E0,4.042493591E0,7.947694065E0
4.734423579E1,4.047433319E0,5.287604370E0,6.259832611E0,9.139254935E0
4.735421979E1,3.475023651E0,4.900060272E0,6.043233032E0,8.520976794E0
4.736420379E1,3.342399445E0,4.431833954E0,4.482279053E0,7.134676709E0
4.737418779E1,3.600612488E0,3.962410126E0,2.725532227E0,6.007797451E0
4.738417079E1,4.035009155E0,3.704346771E0,1.112336884E0,5.589344973E0
4.739415479E1,4.789589996E0,3.494034119E0,-1.61E-01,5.930791883E0
4.740413879E1,5.485193481E0,3.341950378E0,-9.82E-01,6.497641085E0
4.741412279E1,5.935457153E0,3.185076599E0,-1.36E+00,6.871894812E0
4.742410679E1,6.248156891E0,3.069666595E0,-1.32E+00,7.085604054E0
4.743408979E1,6.616989899E0,3.010539551E0,-1.19E+00,7.366971561E0
4.744407379E1,7.038962402E0,3.064277802E0,-1.14E+00,7.761567075E0
4.745405779E1,7.673492889E0,3.241209869E0,-1.19E+00,8.414474576E0
4.746404179E1,8.610244904E0,3.570974121E0,-1.18E+00,9.395341997E0
4.747402579E1,9.946216736E0,4.129911804E0,-9.19E-01,1.080866771E1
4.748400879E1,1.151375702E1,5.089416504E0,-4.78E-01,1.259750781E1
4.749399279E1,1.301169205E1,6.331982574E0,2.844085693E-2,1.447062342E1
4.750397679E1,1.415082321E1,7.426805878E0,5.948629761E-1,1.599240773E1
4.751396079E1,1.465407669E1,8.088280334E0,8.400531006E-1,1.675911488E1
4.752394479E1,1.445139816E1,8.160579987E0,8.514294434E-1,1.661814992E1
4.753392779E1,1.380998199E1,7.584727478E0,5.957611084E-1,1.576701065E1
4.754391179E1,1.328696960E1,6.468348999E0,-3.55E-02,1.477783335E1
4.755389579E1,1.282622772E1,5.260361023E0,-6.00E-01,1.387601592E1
4.756387979E1,1.221025864E1,4.193529510E0,-8.95E-01,1.294131550E1
4.757386379E1,1.138128250E1,3.350632324E0,-9.35E-01,1.190105166E1
4.758384679E1,1.045934967E1,2.728675690E0,-7.71E-01,1.083692171E1
4.759383079E1,9.522148590E0,2.323618011E0,-5.70E-01,9.818143576E0
4.760381479E1,8.815468140E0,2.167792053E0,-3.02E-01,9.083103941E0
4.761379879E1,8.027506714E0,2.087558899E0,-1.52E-01,8.295896315E0
4.762378279E1,7.087910614E0,2.070943451E0,-2.13E-02,7.384289773E0
4.763376579E1,6.250851288E0,2.174528046E0,1.824705505E-1,6.620801277E0
4.764374979E1,5.605992279E0,2.381996613E0,4.670288086E-1,6.108942069E0
4.765373379E1,5.188061371E0,2.633323975E0,7.463479614E-1,5.865783087E0
4.766371779E1,4.986430664E0,2.845732269E0,1.095571747E0,5.844908927E0
4.767370179E1,5.088368683E0,3.059787140E0,1.610950012E0,6.152150286E0
4.768368479E1,5.529950409E0,3.202290802E0,2.146386566E0,6.741067660E0
4.769366879E1,6.034551086E0,3.167712708E0,2.600392456E0,7.294672819E0
4.770365279E1,6.469995575E0,3.049608307E0,2.923570404E0,7.727109257E0
4.771363679E1,6.802753601E0,2.933749237E0,3.020718384E0,8.000567523E0
4.772362079E1,7.047644348E0,2.811154175E0,2.911295929E0,8.126962695E0
4.773360379E1,7.247179413E0,2.732268219E0,2.809507599E0,8.238946050E0
4.774358779E1,7.356452179E0,2.680775299E0,2.690355377E0,8.279007001E0
4.775357179E1,7.427554321E0,2.666854248E0,2.435136108E0,8.258968619E0
4.776355579E1,7.421117706E0,2.716251526E0,2.092049561E0,8.174819981E0
4.777353979E1,7.450007629E0,2.819237366E0,2.040556641E0,8.222808791E0
4.778352279E1,7.554041290E0,3.076103210E0,2.592908020E0,8.558570136E0
4.779350679E1,7.787705383E0,3.600313110E0,3.483406219E0,9.259844951E0
4.780349079E1,8.333320770E0,4.617597656E0,3.723207550E0,1.022881800E1
4.781347479E1,9.211694183E0,5.849386139E0,3.221900024E0,1.137766530E1
4.782345879E1,1.026235931E1,6.812633057E0,2.468367004E0,1.256267581E1
4.783344179E1,1.111274094E1,7.307653656E0,1.465302887E0,1.338065490E1
4.784342579E1,1.117096985E1,7.243736572E0,3.150947571E-1,1.331771646E1
4.785340979E1,1.019155655E1,6.774312744E0,-7.52E-01,1.226068804E1
4.786339379E1,8.762478333E0,6.162534943E0,-1.07E+00,1.076627426E1
4.787337779E1,7.158114624E0,5.399571533E0,-6.28E-01,8.988220271E0
4.788336079E1,5.521418152E0,4.600682831E0,6.113287354E-1,7.212909520E0
4.789334479E1,4.065695343E0,4.013004913E0,1.753004608E0,5.975542838E0
4.790332879E1,3.365601196E0,3.788022766E0,2.646047516E0,5.716463535E0
4.791331279E1,4.257296906E0,3.902834015E0,3.099454651E0,6.554640297E0
4.792329679E1,6.595434723E0,4.446653137E0,2.401156769E0,8.308913114E0
4.793327979E1,9.695039063E0,5.294340363E0,1.351090393E0,1.112875858E1
4.794326379E1,1.317679871E1,6.255341949E0,1.382525024E0,1.465157679E1
4.795324779E1,1.738619522E1,7.359146576E0,2.327210541E0,1.902242707E1
4.796323179E1,2.169124283E1,8.832083588E0,2.684367828E0,2.357374698E1
4.797321579E1,2.567700439E1,1.048674271E1,2.389630737E0,2.783865410E1
4.802812579E1,1.804497528E1,5.490282898E0,2.467169495E0,1.902238851E1
4.803810979E1,1.528561340E1,4.927453308E0,1.794917450E0,1.616018261E1
4.804809379E1,1.277443542E1,4.741240540E0,1.384770355E0,1.369609985E1
4.805807779E1,1.037058426E1,4.609664154E0,1.287322998E0,1.142169961E1
4.806806179E1,8.546028442E0,4.560865631E0,1.230291595E0,9.764717858E0
4.807804479E1,7.072792053E0,4.382586365E0,1.128353577E0,8.396703667E0
4.808802879E1,5.792205048E0,3.939807129E0,1.049766998E0,7.083341745E0
4.809801279E1,4.548441467E0,3.375330963E0,1.063089294E0,5.762927879E0
4.810799679E1,3.162473602E0,2.751428375E0,1.269060974E0,4.379738936E0
4.811798079E1,1.714384918E0,2.056124268E0,1.540296936E0,3.088572049E0
4.812796379E1,4.869374084E-1,1.367107086E0,1.879491577E0,2.374569101E0
4.813794779E1,-6.43E-01,8.141569519E-1,2.248474274E0,2.476174558E0
4.814793179E1,-1.33E+00,3.671864319E-1,2.625689850E0,2.965996462E0
4.815791579E1,-1.77E+00,2.634521484E-2,2.934647369E0,3.427165601E0
4.816789979E1,-2.01E+00,-1.60E-01,3.079695740E0,3.679183077E0
4.817788279E1,-2.00E+00,-1.07E-01,3.109932861E0,3.700133127E0
4.818786679E1,-1.93E+00,-1.26E-01,3.139122162E0,3.685121872E0
4.819785079E1,-1.84E+00,-1.65E-01,3.003953247E0,3.524109144E0
4.820783479E1,-1.98E+00,-1.25E-01,2.823877716E0,3.449118739E0
4.821781879E1,-2.35E+00,-9.61E-02,2.465373230E0,3.410389056E0
4.822780179E1,-2.53E+00,-1.26E-01,1.668131104E0,3.029702229E0
4.823778579E1,-2.33E+00,-8.94E-02,9.449848938E-1,2.515560468E0
4.824776979E1,-1.84E+00,-4.66E-02,5.792953491E-1,1.929858933E0
4.825775379E1,-1.26E+00,4.041595459E-3,4.966671753E-1,1.350119422E0
4.826773679E1,-7.52E-01,1.107696533E-1,5.170248413E-1,9.194390207E-1
4.827772079E1,-2.88E-01,3.213816833E-1,4.191284180E-1,6.015807925E-1
4.828770479E1,2.044747925E-1,6.360273743E-1,2.017803955E-1,6.978940389E-1
4.829768879E1,6.945556641E-1,8.782237244E-1,-6.38E-02,1.121494878E0
4.830767279E1,1.142723694E0,1.033001862E0,-2.78E-01,1.565278090E0
4.831765579E1,1.803449707E0,1.305135956E0,-4.69E-01,2.275027041E0
4.832763979E1,3.300486603E0,1.978585510E0,-7.03E-01,3.911767398E0
4.833762379E1,7.063211975E0,3.632346497E0,-1.36E+00,8.057956579E0
4.834760779E1,1.256067993E1,6.083648987E0,-3.39E+00,1.436268658E1
4.835759179E1,1.816322937E1,8.800349579E0,-4.88E+00,2.076359707E1
4.836757479E1,2.322764786E1,1.215891541E1,-3.98E+00,2.651778858E1
4.843746179E1,1.853969650E1,6.611900482E0,-1.33E+00,1.972825498E1
4.844744579E1,1.549996765E1,6.043532410E0,-3.29E+00,1.695849471E1
4.845742979E1,1.355760681E1,6.001469879E0,-3.80E+00,1.530550112E1
4.846741279E1,1.198707275E1,5.591173096E0,-3.65E+00,1.372220266E1
4.847739679E1,1.050994446E1,4.951104126E0,-3.34E+00,1.208854806E1
4.848738079E1,9.468410339E0,4.291126556E0,-2.82E+00,1.077119167E1
4.849736479E1,8.433312836E0,3.518882446E0,-2.16E+00,9.390141447E0
4.850734879E1,7.433242493E0,2.960543518E0,-7.68E-01,8.037884492E0
4.851733179E1,6.648424530E0,3.037782898E0,1.212179260E0,7.409389464E0
4.852731579E1,5.713618469E0,3.313359833E0,3.112477570E0,7.301459170E0
4.853729979E1,5.047204285E0,3.631747742E0,4.561913452E0,7.711998256E0
4.854728379E1,4.468058624E0,3.712429962E0,4.882696381E0,7.588570883E0
4.855726779E1,4.007316742E0,3.496728516E0,4.342769165E0,6.866246559E0
4.856725079E1,3.694317627E0,3.074007568E0,3.490142212E0,5.939578934E0
4.857723479E1,3.617078247E0,2.566862183E0,2.467319183E0,5.075401508E0
4.858721879E1,3.779490509E0,2.110910339E0,1.642234955E0,4.630056870E0
4.859720279E1,3.993246002E0,1.772613831E0,1.075064392E0,4.499326269E0
4.860718579E1,4.166735229E0,1.578317871E0,6.741979980E-1,4.506363580E0
4.861716979E1,4.291425934E0,1.482517090E0,2.975811768E-1,4.550027255E0
4.862715379E1,4.421505432E0,1.506616974E0,2.110610962E-2,4.671193687E0
4.863713779E1,4.556674347E0,1.596579895E0,-1.56E-01,4.830809827E0
4.864712179E1,4.797224121E0,1.662891998E0,-1.73E-01,5.080223182E0
4.865710479E1,5.178181915E0,1.760039978E0,-1.32E-02,5.469139072E0
4.866708879E1,5.689967651E0,1.907034302E0,4.345463562E-1,6.016755125E0
4.867707279E1,6.490652618E0,2.138003998E0,1.754052429E0,7.055234399E0
4.868705679E1,7.606432343E0,2.669548645E0,4.339176636E0,9.154930738E0
4.869704079E1,8.823401642E0,3.781286774E0,6.964866486E0,1.186001313E1
4.870702379E1,9.998308411E0,5.225932617E0,7.849826202E0,1.374395555E1
4.871700779E1,1.110555588E1,6.683302002E0,6.559808807E0,1.452690568E1
4.872699179E1,1.214140182E1,7.862549744E0,4.596042480E0,1.517751407E1
4.873697579E1,1.297037796E1,8.655001831E0,2.599644012E0,1.580815961E1
4.874695979E1,1.331870361E1,9.005123749E0,4.526586914E-1,1.608368800E1
4.875694279E1,1.256247620E1,8.674461365E0,-1.14E+00,1.530922456E1
4.876692679E1,1.072115524E1,7.625442810E0,-1.77E+00,1.327538672E1
4.877691079E1,8.481961670E0,6.005511475E0,-2.07E+00,1.059596635E1
4.878689479E1,7.043003998E0,4.532275085E0,-2.14E+00,8.644721935E0
4.879687879E1,6.197113037E0,3.369792480E0,-1.46E+00,7.202938857E0
4.880686179E1,6.499484253E0,2.269730072E0,-5.03E-01,6.902759128E0
4.881684579E1,7.995024261E0,1.501527557E0,3.306623840E-1,8.141519241E0
4.882682979E1,9.658515015E0,1.409468994E0,8.147557068E-1,9.794760946E0
4.883681379E1,1.129850464E1,1.842219086E0,9.906399536E-1,1.149048936E1
4.884679779E1,1.365026413E1,2.386038208E0,1.423988800E0,1.393020579E1
4.885678079E1,1.647683624E1,3.103795624E0,2.132166138E0,1.690165117E1
4.886676479E1,1.913755325E1,4.266876984E0,2.798131256E0,1.980610316E1
4.887674879E1,2.109233826E1,5.691165161E0,3.616030426E0,2.214388787E1
4.890170779E1,1.752450760E1,5.589825897E0,2.277064819E0,1.853481978E1
4.891169179E1,1.421459061E1,4.605772247E0,1.688937836E0,1.503729481E1
4.892167579E1,1.185609512E1,3.894601135E0,1.423988800E0,1.256036041E1
4.893165979E1,9.924661560E0,3.454516296E0,1.693877563E0,1.064433235E1
4.894164379E1,8.080346832E0,3.148103485E0,2.045047302E0,8.909813632E0
4.895162679E1,6.371500397E0,2.955603790E0,2.179767151E0,7.354114216E0
4.896161079E1,5.088518372E0,2.863694916E0,2.139800262E0,6.218722775E0
4.897159479E1,4.350403290E0,2.988834686E0,2.045496368E0,5.660671070E0
4.898157879E1,3.924838257E0,3.187022552E0,1.872605896E0,5.391485967E0
4.899156179E1,3.773502960E0,3.297792206E0,1.687291260E0,5.287883302E0
4.900154579E1,3.726949768E0,3.427572327E0,1.427431641E0,5.260795350E0
4.901152979E1,3.684438171E0,3.511697388E0,1.125659180E0,5.212889004E0
4.902151379E1,3.667822723E0,3.499572601E0,8.125103760E-1,5.134209290E0
4.903149779E1,3.568579102E0,3.414998474E0,5.695655823E-1,4.972059567E0
4.904148079E1,3.390748901E0,3.354973297E0,4.646337891E-1,4.792588914E0
4.905146479E1,3.225642242E0,3.332220612E0,4.951702881E-1,4.664081442E0
4.906144879E1,3.077450409E0,3.340603180E0,6.577322388E-1,4.589438127E0
4.907143279E1,3.006947021E0,3.339255981E0,8.231382751E-1,4.568360485E0
4.908141679E1,3.032693481E0,3.385210419E0,1.049916687E0,4.664676235E0
4.909139979E1,3.259471893E0,3.353476410E0,1.284628601E0,4.849766149E0
4.910138379E1,3.596570892E0,3.280578003E0,1.566791840E0,5.113936926E0
4.911136779E1,3.965703278E0,3.233276367E0,1.969005432E0,5.482504988E0
4.912135179E1,4.335883484E0,3.151845703E0,2.479593658E0,5.906132544E0
4.913133579E1,4.702471161E0,3.059487762E0,3.091820526E0,6.405704844E0
4.914131879E1,5.146896973E0,3.023562469E0,3.886517944E0,7.123026055E0
4.915130279E1,5.818999329E0,3.099005585E0,5.061574402E0,8.311686004E0
4.916128679E1,6.716233521E0,3.411256256E0,6.170318756E0,9.737417291E0
4.917127079E1,7.823480988E0,4.042942657E0,6.398294678E0,1.088533026E1
4.918125379E1,9.261241150E0,4.969066772E0,6.198759613E0,1.220191923E1
4.919123779E1,1.097053665E1,5.983207855E0,5.792354736E0,1.377326483E1
4.920122179E1,1.251472549E1,6.960226135E0,4.435127106E0,1.499111252E1
4.921120579E1,1.337603439E1,7.745193787E0,1.570983124E0,1.553622576E1
4.922118979E1,1.379216904E1,8.314609680E0,-1.39E+00,1.616471321E1
4.923117279E1,1.380234787E1,8.494236145E0,-3.14E+00,1.650804779E1
4.924115679E1,1.319925201E1,8.236621857E0,-3.62E+00,1.597357806E1
4.925114079E1,1.221280334E1,7.799530792E0,-2.65E+00,1.473117188E1
4.926112479E1,1.218196747E1,7.431296539E0,-8.75E-01,1.429648486E1
4.927110804E1,1.336615494E1,6.887028351E0,1.232087860E0,1.508652703E1
4.928109104E1,1.586296280E1,6.677164764E0,3.336112518E0,1.753133665E1
4.929107504E1,1.910881302E1,7.250622253E0,4.358187103E0,2.089765664E1
4.930105904E1,2.238175690E1,8.678952026E0,5.054688721E0,2.453196136E1
4.935597004E1,1.762390091E1,5.896687775E0,2.836152191E0,1.879937683E1
4.936595404E1,1.386731277E1,4.803660736E0,1.105301514E0,1.471730993E1
4.937593704E1,1.041713745E1,4.216431885E0,1.576222229E-1,1.123921240E1
4.938592104E1,7.830666046E0,3.883224792E0,-6.95E-02,8.740914688E0
4.939590504E1,5.708978119E0,3.398682404E0,-1.44E-01,6.645615803E0
4.940588904E1,3.864813080E0,2.799328766E0,-1.63E-01,4.774881858E0
4.941587304E1,2.226919098E0,2.176324310E0,1.300794983E-1,3.116484694E0
4.942585604E1,8.828640747E-1,1.534159698E0,5.867797852E-1,1.864780274E0
4.943584004E1,-1.59E-01,1.008452911E0,9.524693298E-1,1.396276961E0
4.944582404E1,-9.42E-01,5.912704468E-1,1.369502106E0,1.763983616E0
4.945580804E1,-1.38E+00,2.942880249E-1,1.681902466E0,2.197463727E0
4.946579104E1,-1.46E+00,1.179547119E-1,1.703457642E0,2.247338062E0
4.947577504E1,-1.37E+00,5.239105225E-2,1.611848145E0,2.118062355E0
4.948575904E1,-1.21E+00,3.188369751E-2,1.459315338E0,1.895549891E0
4.949574304E1,-9.89E-01,5.987548828E-3,1.231040039E0,1.578833520E0
4.950572704E1,-8.30E-01,1.975891113E-2,1.111738129E0,1.387638412E0
4.951571004E1,-7.61E-01,1.975891113E-2,1.080004120E0,1.321084248E0
4.952569404E1,-7.18E-01,3.652404785E-2,1.037642212E0,1.262565228E0
4.953567804E1,-7.42E-01,2.963836670E-2,1.051413574E0,1.287129050E0
4.954566204E1,-8.51E-01,-3.32E-02,1.242865448E0,1.506647410E0
4.955564604E1,-1.05E+00,-1.54E-01,1.634600830E0,1.951168405E0
4.956562904E1,-1.31E+00,-3.18E-01,2.191293182E0,2.572237326E0
4.957561304E1,-1.48E+00,-4.61E-01,2.694396973E0,3.107083219E0
4.958559704E1,-1.34E+00,-4.67E-01,2.741249542E0,3.087428523E0
4.959558104E1,-7.61E-01,-1.10E-01,2.020648041E0,2.161961122E0
4.960556404E1,1.796264648E-3,6.309379578E-1,1.240470428E0,1.391708596E0
4.961554804E1,5.637277222E-1,1.417103119E0,1.011296997E0,1.829943117E0
4.962553204E1,1.034049683E0,1.877695312E0,1.033750305E0,2.379839937E0
4.963551604E1,1.506018219E0,2.151475983E0,1.621877289E0,3.086652834E0
4.964550004E1,2.543959808E0,2.740800476E0,2.746788025E0,4.639888276E0
4.965548304E1,4.024680634E0,3.378773804E0,2.259551239E0,5.720116994E0
4.966546704E1,6.252348175E0,4.457580414E0,7.676037598E-1,7.716935686E0
4.967545104E1,1.067849396E1,6.828799438E0,-1.69E-01,1.267640704E1
4.968543504E1,1.782553162E1,1.043075912E1,-2.49E+00,2.080244766E1
4.969541904E1,2.431917801E1,1.355790619E1,-5.47E+00,2.837535830E1
4.976031304E1,1.886766449E1,5.358556824E0,1.979932709E0,1.971352399E1
4.977029704E1,1.626787079E1,4.252656555E0,-1.19E-01,1.681495863E1
4.978028104E1,1.331705704E1,3.499422913E0,-1.02E+00,1.380722662E1
4.979026504E1,1.103684875E1,3.098107452E0,-1.28E+00,1.153482209E1
4.980024804E1,9.699230347E0,2.976410522E0,-1.24E+00,1.022117823E1
4.981023204E1,8.900641022E0,2.796035614E0,-1.04E+00,9.387572370E0
4.982021604E1,8.194559326E0,2.517464905E0,-8.82E-01,8.617789509E0
4.983020004E1,8.289761353E0,2.777623901E0,-4.55E-01,8.754565192E0
4.984018304E1,8.589887238E0,4.102219391E0,3.968247986E-1,9.527425497E0
4.985016704E1,8.145012360E0,5.251080322E0,1.055604858E0,9.748301006E0
4.986015104E1,7.350464630E0,5.831273804E0,1.676663361E0,9.531226809E0
4.987013504E1,6.636150055E0,6.023474121E0,2.135159912E0,9.213014484E0
