"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.065720800E1,-5.077441406E-1,1.376851822E1,-3.223845978E0,1.415002053E1
9.066718700E1,-2.305206299E-1,1.115046249E1,-2.439926147E0,1.141661917E1
9.067716500E1,6.990463257E-2,9.032965851E0,-1.115480347E0,9.101848995E0
9.068714400E1,1.577719116E-1,7.279811554E0,8.015830994E-1,7.325509109E0
9.069712200E1,1.369651794E-1,5.585784302E0,1.905986481E0,5.903603153E0
9.070710100E1,-1.306782532E-1,4.428391113E0,1.883233795E0,4.813968652E0
9.071707900E1,-1.041683807E0,2.936892700E0,1.632954254E0,3.518093729E0
9.072705800E1,-1.970202942E0,1.726958771E0,1.144070892E0,2.858843199E0
9.073703600E1,-2.890040131E0,1.014290771E0,6.489006042E-1,3.130844889E0
9.074701400E1,-4.183799744E0,4.965174866E-1,2.185455322E-2,4.213215818E0
9.075699342E1,-5.481900330E0,3.656895447E-1,-5.403762817E-2,5.494349837E0
9.076697142E1,-6.298452301E0,5.125341797E-1,5.742059326E-1,6.345305755E0
9.077695042E1,-7.033573608E0,2.161505127E-1,1.879192200E0,7.283491064E0
9.078692842E1,-7.083719330E0,7.948471069E-2,3.987108765E0,8.129110263E0
9.079690742E1,-6.123166809E0,3.237767029E-1,6.828949127E0,9.177829226E0
9.080688542E1,-4.957690430E0,5.364843750E-1,9.223968658E0,1.048561432E1
9.081686442E1,-3.725303192E0,9.571096802E-1,1.013826736E1,1.084335778E1
9.082684242E1,-2.944676514E0,1.835483093E0,8.771908722E0,9.433265637E0
9.083682042E1,-3.146007843E0,2.937192078E0,6.756948853E0,8.011293307E0
9.084679942E1,-3.827091522E0,3.943848724E0,5.098397827E0,7.496281257E0
9.085677742E1,-4.574936371E0,4.848267975E0,3.843557281E0,7.694717521E0
9.086675642E1,-5.210814056E0,5.972430267E0,3.118764496E0,8.517581723E0
9.087673442E1,-5.724994812E0,7.539820862E0,2.658471680E0,9.833205779E0
9.088671342E1,-6.118526459E0,9.554032288E0,2.441722412E0,1.160508110E1
9.089669142E1,-6.339317322E0,1.181957108E1,2.847229156E0,1.371116036E1
9.090667042E1,-6.384972382E0,1.422506882E1,3.540737000E0,1.598928622E1
9.091664842E1,-6.593788147E0,1.633687729E1,4.009861450E0,1.806794373E1
9.092662742E1,-7.159012756E0,1.741358826E1,4.457430725E0,1.934820943E1
9.093660542E1,-7.846533051E0,1.687291260E1,5.643564148E0,1.944512990E1
9.094658342E1,-8.329728241E0,1.472338257E1,7.627987518E0,1.855663117E1
9.095656242E1,-8.744365997E0,1.163425644E1,9.925559692E0,1.761637292E1
9.096654042E1,-8.898096313E0,8.721613312E0,1.139939484E1,1.688753562E1
9.097651942E1,-8.249644775E0,7.218139801E0,1.066038162E1,1.529058264E1
9.098649742E1,-7.126829681E0,7.536527710E0,8.108338623E0,1.316571709E1
9.099647642E1,-6.680757294E0,9.235644379E0,5.587580566E0,1.269451463E1
9.100645442E1,-7.320377197E0,1.138637192E1,4.543052673E0,1.427854038E1
9.101643342E1,-9.248068542E0,1.307800415E1,4.367467804E0,1.660228115E1
9.102641142E1,-1.194755493E1,1.441412567E1,4.654421082E0,1.929183048E1
9.103638942E1,-1.262025604E1,1.538904831E1,7.871231689E0,2.140210174E1
9.104636842E1,-1.094269455E1,1.432012115E1,1.224887833E1,2.179090301E1
9.105634642E1,-8.341853027E0,9.313781891E0,1.240141113E1,1.761045267E1
9.106632542E1,-4.936284943E0,1.176703033E0,7.337890778E0,8.921669133E0
9.107630342E1,-9.651928711E-1,-3.537892914E0,1.849853210E0,4.107339826E0
9.108628242E1,4.070036316E-1,-2.669848022E0,-8.228388977E-1,2.823261283E0
9.109626042E1,-1.052760773E0,-7.698490906E-1,-2.134112091E0,2.501081223E0
9.110623942E1,-3.154390411E0,1.008602600E0,-3.296445007E0,4.672687424E0
9.111621742E1,-4.762346649E0,4.014202423E0,-2.974015503E0,6.902067438E0
9.112619542E1,-6.109395447E0,8.211623840E0,-1.238075409E0,1.030962218E1
9.113617442E1,-8.786727905E0,1.004441254E1,4.074526978E-1,1.335151033E1
9.114615242E1,-1.233135681E1,8.778195648E0,5.960604858E-1,1.514841139E1
9.115613142E1,-1.414992508E1,7.042704620E0,1.562750244E-1,1.580646988E1
9.116610942E1,-1.455528214E1,6.357429657E0,1.947450256E-1,1.588430280E1
9.117608842E1,-1.398856064E1,6.627767487E0,8.550219727E-1,1.550284468E1
9.118606642E1,-1.198333054E1,6.968608704E0,1.780547333E0,1.397612488E1
9.119604542E1,-9.540709991E0,6.588549042E0,2.152972870E0,1.179276973E1
9.120602342E1,-7.435487823E0,5.914351044E0,2.896776123E0,9.932640100E0
9.121600142E1,-5.897136841E0,5.666466522E0,3.745211792E0,8.995091836E0
9.122598042E1,-4.788841553E0,6.030060425E0,4.135599976E0,8.740584609E0
9.123595842E1,-4.166136475E0,6.769822083E0,4.299808502E0,9.037451926E0
9.124593742E1,-4.013004913E0,7.536078644E0,4.578828278E0,9.688258778E0
9.125591542E1,-4.025578766E0,8.046666870E0,5.037474518E0,1.031165756E1
9.126589442E1,-4.299808502E0,8.172405396E0,4.831802216E0,1.042222988E1
9.127587242E1,-5.117857361E0,7.855364685E0,4.372557220E0,1.034497341E1
9.128585142E1,-5.619164886E0,7.611671448E0,4.068539429E0,1.029881398E1
9.129582942E1,-5.624703369E0,7.574997711E0,3.925886078E0,1.021912226E1
9.130580842E1,-5.587730255E0,7.638316040E0,3.359763336E0,1.004263964E1
9.131578642E1,-5.316943359E0,7.865992584E0,2.180515594E0,9.741579660E0
9.132576442E1,-4.833748169E0,7.950566711E0,1.033899994E0,9.361921896E0
9.133574342E1,-4.624633026E0,7.941136322E0,4.719685364E-1,9.201718916E0
9.134572142E1,-4.571194153E0,7.877668304E0,2.680924988E-1,9.111824597E0
9.135570042E1,-4.347559204E0,7.763455811E0,-7.858657837E-2,8.898241006E0
9.136567842E1,-3.711531830E0,7.799680481E0,-6.342311096E-1,8.660989160E0
9.137565742E1,-2.930456085E0,7.780071259E0,-6.791377258E-1,8.341361382E0
9.138563542E1,-2.571801910E0,8.026159515E0,-3.207829285E-1,8.434234009E0
9.139561442E1,-2.306254120E0,8.224497070E0,-9.812095642E-1,8.597902787E0
9.140559242E1,-1.942061462E0,8.318501587E0,-1.785636749E0,8.726830466E0
9.141557042E1,-1.068627777E0,8.403524780E0,-2.429897003E0,8.812808491E0
9.142554942E1,-4.239184570E-1,7.922724609E0,-2.725232849E0,8.389050374E0
9.143552742E1,1.025367737E-1,7.617808685E0,-2.793790283E0,8.114603324E0
9.144550642E1,3.376977539E-1,7.350165253E0,-2.745291138E0,7.853380956E0
9.145548442E1,3.752696228E-1,6.628216553E0,-2.677781525E0,7.158533080E0
9.146546342E1,2.303709412E-1,5.874982910E0,-2.498155060E0,6.388213652E0
9.147544142E1,-1.407073975E-1,5.411396942E0,-2.196831665E0,5.842010339E0
9.148542042E1,-8.196954346E-1,5.243146820E0,-1.882485352E0,5.630829449E0
9.149539842E1,-1.490899658E0,5.267396393E0,-1.628014526E0,5.711276376E0
9.150537642E1,-2.028581543E0,5.347030792E0,-1.477128296E0,5.906588641E0
9.151535542E1,-2.565814362E0,5.402415619E0,-1.318907318E0,6.124460333E0
9.152533342E1,-3.040626984E0,5.491630096E0,-1.042432251E0,6.363181482E0
9.153531242E1,-3.442990265E0,5.691464539E0,-6.730004883E-1,6.685796902E0
9.154529042E1,-3.766317902E0,5.934409332E0,-3.701802063E-1,7.038422980E0
9.155526942E1,-3.940854950E0,6.275699615E0,-1.471440125E-1,7.411908982E0
9.156524742E1,-4.073179779E0,6.728807373E0,2.035766602E-2,7.865624998E0
9.157522642E1,-4.149221649E0,7.290589142E0,8.921447754E-2,8.389081568E0
9.158520442E1,-4.191733246E0,7.901618500E0,1.466949463E-2,8.944630664E0
9.159518242E1,-4.283193054E0,8.556356964E0,-6.795867920E-2,9.568782870E0
9.160516142E1,-4.448150024E0,9.291927338E0,-7.035369873E-2,1.030198534E1
9.161513942E1,-4.583917694E0,1.013706985E1,1.495390320E-1,1.112631334E1
9.162511842E1,-4.611460419E0,1.111139374E1,5.797444153E-1,1.204428253E1
9.163509642E1,-4.555476837E0,1.209410019E1,9.912387085E-1,1.296156560E1
9.164507542E1,-4.408781891E0,1.297412018E1,1.311422882E0,1.376535441E1
9.165505342E1,-4.146227875E0,1.367795654E1,1.386117554E0,1.435963170E1
9.166503242E1,-3.495680695E0,1.411100601E1,1.182391205E0,1.458555186E1
9.167501042E1,-3.157384186E0,1.427431641E1,1.198557587E0,1.466839201E1
9.168498942E1,-3.085084534E0,1.450034637E1,1.418899384E0,1.489265144E1
9.169496742E1,-3.319197693E0,1.490735001E1,1.973047028E0,1.539932051E1
9.170494542E1,-3.710334320E0,1.540072403E1,2.773282928E0,1.608228776E1
9.171492442E1,-4.001778259E0,1.563558563E1,3.871848450E0,1.659749914E1
9.172490242E1,-3.931125183E0,1.543605057E1,4.860991516E0,1.665396772E1
9.173488142E1,-3.650009766E0,1.478191086E1,5.175936584E0,1.608159754E1
9.174485942E1,-3.592229919E0,1.386626495E1,4.593497772E0,1.504252776E1
9.175483787E1,-3.797153778E0,1.262684235E1,3.382216644E0,1.361230744E1
9.176481587E1,-4.067790985E0,1.124716141E1,2.155667267E0,1.215287886E1
9.177479487E1,-4.276906128E0,9.961185608E0,1.348096619E0,1.092403356E1
9.178477287E1,-4.430187378E0,9.044940948E0,9.005273438E-1,1.011179838E1
9.179475087E1,-4.598736877E0,8.816366272E0,6.631210327E-1,9.965762621E0
9.180472987E1,-4.924160156E0,9.059909821E0,5.282514954E-1,1.032513287E1
9.181470787E1,-5.514382782E0,9.466913452E0,4.315525818E-1,1.096435613E1
9.182468687E1,-6.208040314E0,9.813742218E0,2.850073242E-1,1.161596014E1
9.183466487E1,-6.781198425E0,9.906848602E0,4.625381470E-2,1.200551710E1
9.184464387E1,-7.105723572E0,9.566755829E0,-4.052073669E-1,1.192385498E1
9.185462187E1,-7.465425568E0,8.849746857E0,-8.843609619E-1,1.161174804E1
9.186460087E1,-8.022566986E0,8.016878815E0,-1.207389221E0,1.140568787E1
9.187457887E1,-8.315208435E0,7.245682526E0,-1.442250824E0,1.112307035E1
9.188455687E1,-8.236023102E0,6.690337372E0,-1.610500946E0,1.073249291E1
9.189453587E1,-7.689509583E0,6.301446075E0,-1.872306519E0,1.011643771E1
9.190451387E1,-6.789281616E0,6.057004395E0,-2.328108673E0,9.391577987E0
9.191449287E1,-5.740412750E0,5.852379913E0,-2.562072144E0,8.588766085E0
9.192447087E1,-4.888384552E0,5.617069244E0,-2.588866425E0,7.883527116E0
9.193444987E1,-4.197122040E0,5.463338928E0,-2.390379181E0,7.292312273E0
9.194442787E1,-3.573967896E0,5.395380249E0,-1.971999207E0,6.765512207E0
9.195440687E1,-3.126847687E0,5.287005615E0,-1.512454834E0,6.325908983E0
9.196438487E1,-2.748883667E0,5.237758026E0,-1.093925171E0,6.015575021E0
9.197436387E1,-2.321672058E0,5.301974487E0,-7.725434875E-1,5.839342262E0
9.198434187E1,-1.939965820E0,5.434149628E0,-5.986051941E-1,5.801015233E0
9.199431987E1,-1.678759003E0,5.680686951E0,-5.827381897E-1,5.952144136E0
9.200429887E1,-1.447340240E0,6.033054199E0,-6.613247681E-1,6.239381956E0
9.201427687E1,-1.348545685E0,6.480324097E0,-8.114625549E-1,6.668706572E0
9.202425587E1,-1.229094086E0,7.271728363E0,-1.045126648E0,7.448556596E0
9.203423387E1,-1.162632294E0,7.968229980E0,-8.854087830E-1,8.101132735E0
9.204421288E1,-1.612147522E0,7.674091644E0,-6.415658569E-1,7.867802040E0
9.205419087E1,-2.104024658E0,6.784940643E0,-4.281097412E-1,7.116573420E0
9.206416987E1,-2.281854858E0,5.961053925E0,-1.218466187E-1,6.384032588E0
9.207414787E1,-2.313738556E0,5.273383942E0,3.186872864E-1,5.767454021E0
9.208412587E1,-2.333796844E0,4.843777313E0,9.313632202E-1,5.456759461E0
9.209410487E1,-2.514022064E0,4.826413422E0,1.484013977E0,5.640644550E0
9.210408287E1,-2.774330750E0,5.063370667E0,1.842219086E0,6.060396421E0
9.211406187E1,-3.095862122E0,5.411995697E0,2.174977112E0,6.603376798E0
9.212403987E1,-3.361858978E0,5.836961975E0,2.606829071E0,7.222726542E0
9.213401887E1,-3.382366333E0,6.366410980E0,3.118614807E0,7.854766011E0
9.214399687E1,-3.264860687E0,6.950945435E0,3.812272339E0,8.573702708E0
9.215397587E1,-3.137325897E0,7.610024872E0,4.625231781E0,9.441825108E0
9.216395387E1,-3.025358734E0,8.284522247E0,5.465883636E0,1.037602950E1
9.217393287E1,-2.903212738E0,8.959917755E0,6.399941254E0,1.138718659E1
9.218391087E1,-2.728226624E0,9.767189026E0,7.150929565E0,1.240874674E1
9.219388887E1,-2.700234833E0,1.065199905E1,7.573051758E0,1.334569087E1
9.220386787E1,-2.766696625E0,1.166584076E1,7.902666321E0,1.435961649E1
9.221384587E1,-2.485132141E0,1.347572708E1,8.101003876E0,1.591845991E1
9.222382487E1,-2.922971649E0,1.461889984E1,7.429799652E0,1.665706813E1
9.223380287E1,-4.162693634E0,1.391326721E1,6.271807709E0,1.581905796E1
9.224378187E1,-4.780908051E0,1.289508453E1,5.304818573E0,1.474046767E1
9.225375987E1,-4.808600464E0,1.242536133E1,4.759203186E0,1.414787113E1
9.226373887E1,-4.342469788E0,1.214664093E1,4.540657654E0,1.367536112E1
9.227371687E1,-3.531755676E0,1.179157928E1,4.762795715E0,1.319844170E1
9.228369487E1,-2.724334717E0,1.092922256E1,5.862708435E0,1.269808079E1
9.229367387E1,-2.397264862E0,9.624685364E0,7.217241669E0,1.226662237E1
9.230365187E1,-2.835254059E0,8.664731598E0,8.482710114E0,1.245281535E1
9.231363087E1,-3.597019958E0,8.771908722E0,9.330247650E0,1.330182155E1
9.232360887E1,-4.468358002E0,1.003722748E1,8.677604828E0,1.400046371E1
9.233358787E1,-5.411247253E0,1.141346558E1,6.843768311E0,1.436613929E1
9.234356587E1,-6.312822418E0,1.219020035E1,5.158572693E0,1.466504632E1
9.235354487E1,-7.213798828E0,1.212837891E1,3.894002380E0,1.463897957E1
9.236352287E1,-7.560178528E0,1.119102814E1,2.921624451E0,1.381778924E1
9.237350187E1,-7.326813812E0,9.767039337E0,1.621128845E0,1.231687123E1
9.238347987E1,-6.913822632E0,8.367599487E0,2.884501648E-1,1.085821662E1
9.239345787E1,-6.386918335E0,7.666307831E0,-4.302053833E-1,9.987496095E0
9.240343687E1,-6.002517700E0,7.685018921E0,-6.647676086E-1,9.774029391E0
9.241341487E1,-5.952821045E0,7.930658112E0,-8.620573425E-1,9.953620414E0
9.242339387E1,-6.247258759E0,7.345375214E0,-1.373693390E0,9.740113580E0
9.243337187E1,-6.158343658E0,6.687044220E0,-1.979932709E0,9.303864280E0
9.244335087E1,-5.713917847E0,6.889573059E0,-2.487227783E0,9.289853397E0
9.245332887E1,-5.201982422E0,7.572453003E0,-3.007994843E0,9.666990151E0
9.246330787E1,-4.635859680E0,8.620124359E0,-3.415297852E0,1.036638791E1
9.247328587E1,-3.888014832E0,1.009710297E1,-3.458857269E0,1.135921834E1
9.248326387E1,-3.156635742E0,1.127186005E1,-3.152145081E0,1.212250786E1
9.249324287E1,-2.506238251E0,1.161689255E1,-2.821183319E0,1.221443809E1
9.250322087E1,-1.785337372E0,1.171239395E1,-2.122286682E0,1.203626613E1
9.251319987E1,-1.139729919E0,1.163260986E1,-1.410666504E0,1.177312943E1
9.252317787E1,-8.140072632E-1,1.116977234E1,-8.241860962E-1,1.122967963E1
9.253315687E1,-5.551954651E-1,1.058987823E1,-5.343887329E-1,1.061787805E1
9.254313487E1,-3.004252625E-1,9.897118835E0,-5.745053101E-1,9.918330148E0
9.255311387E1,-1.375639343E-1,9.039701843E0,-6.837780762E-1,9.066569677E0
9.256309187E1,-2.362088013E-1,8.111182709E0,-6.965016174E-1,8.144457872E0
9.257307087E1,-5.948629761E-1,7.330705719E0,-5.878276062E-1,7.378255186E0
9.258304887E1,-1.035546570E0,6.735992432E0,-2.356100464E-1,6.819198108E0
9.259302687E1,-1.424288177E0,6.367009735E0,3.881428528E-1,6.535905802E0
9.260300587E1,-1.837728424E0,6.084397430E0,1.066831512E0,6.444786058E0
9.261298387E1,-2.180665283E0,5.874234467E0,1.599423981E0,6.466845345E0
9.262296287E1,-2.367327118E0,5.725443878E0,2.036365356E0,6.521635466E0
9.263294087E1,-2.468816071E0,5.637875977E0,2.371368713E0,6.595762874E0
9.264291987E1,-2.641257477E0,5.655988312E0,2.580184479E0,6.754538977E0
9.265289787E1,-2.862647095E0,5.752088470E0,2.704276428E0,6.970967018E0
9.266287687E1,-2.957549744E0,5.819448395E0,2.760110321E0,7.087403551E0
9.267285487E1,-2.826572113E0,5.887706451E0,2.735261993E0,7.080695964E0
9.268283387E1,-2.469414825E0,5.931265869E0,2.659818878E0,6.953600568E0
9.269281187E1,-2.142195282E0,5.952371979E0,2.575095062E0,6.830142559E0
9.270278987E1,-1.916764069E0,6.015989685E0,2.599494324E0,6.828139360E0
9.271276887E1,-1.700912933E0,6.206543427E0,2.711012421E0,6.983113522E0
9.272274687E1,-1.563648376E0,6.427633667E0,2.855611725E0,7.205136302E0
9.273272587E1,-1.513352966E0,6.645131378E0,2.951113129E0,7.426781061E0
9.274270387E1,-1.592388611E0,6.815477142E0,2.960244141E0,7.599307570E0
9.275268300E1,-1.892664185E0,6.978039093E0,2.863096161E0,7.776408356E0
9.276266100E1,-2.282603302E0,7.187453613E0,2.666255493E0,7.998667741E0
9.277264000E1,-2.637964325E0,7.472011871E0,2.449506226E0,8.293967563E0
9.278261800E1,-3.008144531E0,7.827821960E0,2.322420502E0,8.701572683E0
9.279259600E1,-3.317850494E0,8.293653259E0,2.305954742E0,9.225521317E0
9.280257500E1,-3.619323578E0,8.787476349E0,2.386936340E0,9.798811603E0
9.281255300E1,-3.816613312E0,9.279054108E0,2.530487823E0,1.034749974E1
9.282253200E1,-3.886967010E0,9.766889648E0,2.631527710E0,1.083630860E1
9.283251000E1,-3.906576233E0,1.026864624E1,2.711012421E0,1.131618407E1
9.284248900E1,-3.822750549E0,1.081156723E1,2.704725494E0,1.178214529E1
9.285246700E1,-3.666325836E0,1.138951538E1,2.543959808E0,1.223252784E1
9.286244600E1,-3.458258514E0,1.198572556E1,2.518662415E0,1.272638320E1
9.287242400E1,-3.052452393E0,1.262280075E1,2.793341217E0,1.328364858E1
9.288240300E1,-2.476749573E0,1.326751007E1,3.274590454E0,1.388827040E1
9.289238100E1,-1.939067688E0,1.370235580E1,3.689377899E0,1.432222215E1
9.290235900E1,-1.634451141E0,1.382854340E1,3.991000671E0,1.448544543E1
9.291233800E1,-1.565893707E0,1.368918320E1,4.410278778E0,1.446707706E1
9.292231600E1,-1.584305420E0,1.339354797E1,4.987029419E0,1.437941631E1
9.293229500E1,-2.046993256E0,1.315120193E1,5.611979828E0,1.444432800E1
9.294227300E1,-3.019371185E0,1.311333069E1,5.400769043E0,1.449980518E1
9.295225200E1,-3.714226227E0,1.355296646E1,4.390819244E0,1.472269235E1
9.296223000E1,-4.166735229E0,1.408301422E1,3.848497009E0,1.518235493E1
9.297220900E1,-4.639003143E0,1.410861099E1,3.513343964E0,1.526161329E1
9.298218700E1,-4.739144897E0,1.365101257E1,2.621498566E0,1.468611226E1
9.299216500E1,-4.470004578E0,1.286260208E1,1.648222504E0,1.371656337E1
9.300214400E1,-4.100722504E0,1.191866501E1,1.349892883E0,1.267646289E1
9.301212200E1,-3.825444946E0,1.107412125E1,1.360221405E0,1.179493080E1
9.302210100E1,-3.557651825E0,1.034094589E1,1.326391754E0,1.101595949E1
9.303207900E1,-3.351829834E0,9.723779297E0,1.022373962E0,1.033595160E1
9.304205800E1,-3.336561584E0,9.459279327E0,6.173162842E-1,1.004946207E1
9.305203600E1,-3.552861786E0,9.486372986E0,2.294728088E-1,1.013246056E1
9.306201500E1,-3.864364014E0,9.689799957E0,-2.104623413E-1,1.043407048E1
9.307199300E1,-4.218377838E0,9.905052338E0,-7.357200623E-1,1.079101744E1
9.308197200E1,-4.737198944E0,9.959389343E0,-1.290466461E0,1.110386390E1
9.309195000E1,-5.420228577E0,9.719588013E0,-1.711690521E0,1.125962492E1
9.310192800E1,-6.406228180E0,9.326056366E0,-2.001787262E0,1.149009308E1
9.311190700E1,-7.563471680E0,8.807085571E0,-2.200573883E0,1.181581083E1
9.312188500E1,-8.882378998E0,8.094716949E0,-2.255509644E0,1.222736369E1
9.313186400E1,-9.640252991E0,7.344926147E0,-2.124681702E0,1.230433623E1
9.314184200E1,-9.360335083E0,6.652765503E0,-1.864073639E0,1.163399898E1
9.315182100E1,-8.128845978E0,6.185437317E0,-1.582509155E0,1.033644557E1
9.316179900E1,-6.478677521E0,5.965245209E0,-1.213227081E0,8.889844361E0
9.317177800E1,-5.402864685E0,5.825885010E0,-6.976991272E-1,7.976131081E0
9.318175600E1,-4.886737976E0,5.726791077E0,-2.061213684E-1,7.531190484E0
9.319173500E1,-4.535717926E0,5.685027924E0,8.951385498E-2,7.273258714E0
9.320171300E1,-4.128265228E0,5.683531036E0,2.254312134E-1,7.028222967E0
9.321169100E1,-3.678600311E0,5.676345978E0,2.950364685E-1,6.770528076E0
9.322167000E1,-3.258424072E0,5.665718079E0,3.903881836E-1,6.547525618E0
9.323164800E1,-2.845582581E0,5.612877960E0,5.068460083E-1,6.313369314E0
9.324162700E1,-2.517913971E0,5.615272980E0,5.628295898E-1,6.179640649E0
9.325160500E1,-2.205812988E0,5.699547729E0,6.168672180E-1,6.142554878E0
9.326158400E1,-1.986069946E0,6.006858673E0,8.527766418E-1,6.383890111E0
9.327156200E1,-1.695973206E0,6.600075073E0,8.177494812E-1,6.863383298E0
9.328154100E1,-7.951464844E-1,8.131390686E0,3.586541748E-1,8.178044096E0
9.329151900E1,-2.234852600E-1,8.358767853E0,3.104544067E-1,8.367516216E0
9.330149700E1,-2.157014465E-1,7.274722137E0,7.039860535E-1,7.311887968E0
9.331147600E1,-3.137475586E-1,6.015690308E0,1.349144440E0,6.173099556E0
9.332145400E1,-4.317022705E-1,4.907395020E0,2.152972870E0,5.376261239E0
9.333143300E1,-7.210505676E-1,4.110302582E0,3.043920135E0,5.165263887E0
9.334141100E1,-1.331481171E0,3.663032684E0,3.745211792E0,5.405299429E0
9.335139000E1,-1.981878662E0,3.680246887E0,4.144730988E0,5.886497697E0
9.336136800E1,-2.508333893E0,4.130959625E0,4.106260986E0,6.341762029E0
9.337134700E1,-2.981649628E0,4.737498322E0,3.788621521E0,6.759273473E0
9.338132500E1,-3.335962830E0,5.476511536E0,3.500321045E0,7.305687785E0
9.339130400E1,-3.596121826E0,6.443949738E0,3.227588196E0,8.054433932E0
9.340128200E1,-3.774101715E0,7.411537628E0,2.980751495E0,8.835135157E0
9.341126000E1,-3.939507751E0,8.406368866E0,2.832260284E0,9.706104118E0
9.342123900E1,-4.076772308E0,9.473200378E0,2.879262543E0,1.070755577E1
9.343121700E1,-4.129013672E0,1.053030212E1,3.171454926E0,1.174709083E1
9.344119600E1,-3.938609619E0,1.204634949E1,3.839365997E0,1.324265506E1
9.345117400E1,-3.437302094E0,1.479807724E1,4.852159882E0,1.594809052E1
9.346115300E1,-3.589086456E0,1.762943939E1,5.691165161E0,1.886976512E1
9.347113100E1,-4.428241425E0,1.940639420E1,5.745352478E0,2.071778301E1
9.348111000E1,-5.115162964E0,2.018717056E1,4.904101868E0,2.139478821E1
9.349108800E1,-5.811065826E0,1.801518723E1,4.177812195E0,1.938477680E1
9.350106700E1,-5.911057892E0,1.385608612E1,4.975952454E0,1.586479848E1
9.351104500E1,-5.315147095E0,1.015937347E1,6.932982788E0,1.339887713E1
9.352102300E1,-4.890180817E0,7.354057159E0,8.813372498E0,1.247684094E1
9.353100200E1,-5.212909698E0,5.859415283E0,1.009276199E1,1.278166733E1
9.354098000E1,-5.985602875E0,6.710096283E0,9.585317230E0,1.314272195E1
9.355095900E1,-6.452631683E0,9.393116913E0,7.805668030E0,1.381287640E1
9.356093700E1,-6.825206909E0,1.148756149E1,5.979914703E0,1.463922465E1
9.357091600E1,-7.215595093E0,1.206535995E1,4.211641846E0,1.467568228E1
9.358089400E1,-7.055577850E0,1.179098053E1,2.783611450E0,1.401987494E1
