"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.945165517E1,-1.234782257E0,6.336323547E-1,1.014754807E1,1.024201684E1
4.946163517E1,-1.103954315E0,7.557783508E-1,9.458530884E0,9.552681431E0
4.947161517E1,-8.018824768E-1,1.000220032E0,9.273515625E0,9.361706451E0
4.948159517E1,-4.074526978E-1,1.353485413E0,9.404792633E0,9.510418757E0
4.949157617E1,-9.639953613E-2,1.676663361E0,9.727371826E0,9.871284392E0
4.950155617E1,5.239105225E-2,1.846859436E0,1.004710693E1,1.021557597E1
4.951153617E1,8.337661743E-2,1.828447723E0,1.008812164E1,1.025282259E1
4.952151617E1,-1.751358032E-2,1.725012817E0,9.776170349E0,9.927209207E0
4.953149717E1,-1.365161133E-1,1.578617249E0,9.177864532E0,9.313638733E0
4.954147717E1,-2.797682190E-1,1.420695648E0,8.533753967E0,8.655726610E0
4.955145717E1,-4.323010254E-1,1.328038330E0,7.985743561E0,8.106951967E0
4.956143717E1,-6.039939880E-1,1.265917511E0,7.625592499E0,7.753516418E0
4.957141817E1,-6.704557800E-1,1.248403931E0,7.388784943E0,7.523441118E0
4.958139817E1,-7.039860535E-1,1.293909302E0,7.137906647E0,7.288313175E0
4.959137817E1,-7.267387390E-1,1.339863739E0,6.878346405E0,7.045213503E0
4.960135817E1,-7.517367554E-1,1.378184052E0,6.687942352E0,6.869721416E0
4.961133917E1,-7.150630188E-1,1.473386078E0,6.478527832E0,6.682327777E0
4.962131917E1,-6.450086975E-1,1.594035187E0,6.179898834E0,6.414681130E0
4.963129917E1,-5.041516113E-1,1.736389160E0,5.932463379E0,6.201881804E0
4.964127917E1,-3.670367432E-1,1.929637299E0,5.722899170E0,6.050602531E0
4.965126017E1,-2.662962341E-1,2.141446838E0,5.532644806E0,5.938591314E0
4.966124017E1,-1.100212097E-1,2.350561981E0,5.538033600E0,6.017230463E0
4.967122017E1,1.960922241E-2,2.508184204E0,5.747597809E0,6.271064750E0
4.968120017E1,4.984634399E-2,2.671793976E0,6.075715485E0,6.637415638E0
4.969118017E1,-5.164260864E-2,2.759661255E0,6.614744568E0,7.167513020E0
4.970116117E1,-3.574566650E-1,2.716401215E0,7.290888519E0,7.788688351E0
4.971114117E1,-7.209008789E-1,2.625689850E0,7.977510681E0,8.429390365E0
4.972112117E1,-1.009650421E0,2.473157043E0,8.520431671E0,8.929370392E0
4.973110117E1,-1.115180969E0,2.372715912E0,8.822503510E0,9.203802343E0
4.974108217E1,-1.200353851E0,2.342478790E0,9.043294373E0,9.418557711E0
4.975106217E1,-1.200204163E0,2.437531128E0,9.080866241E0,9.478616973E0
4.976104217E1,-1.099164276E0,2.647993469E0,9.009764099E0,9.454939484E0
4.977102217E1,-9.663903809E-1,2.946472778E0,9.006470947E0,9.525341523E0
4.978100317E1,-8.768765259E-1,3.269950104E0,9.091045074E0,9.700958028E0
4.979098317E1,-7.548802185E-1,3.500171356E0,9.301806793E0,9.967178803E0
4.980096317E1,-6.730004883E-1,3.540587311E0,9.719288635E0,1.036596642E1
4.981094317E1,-6.137237549E-1,3.371139679E0,1.034962784E1,1.090211154E1
4.982092417E1,-3.983216858E-1,3.256029053E0,1.075528427E1,1.124439972E1
4.983090417E1,-2.582130432E-1,3.119962006E0,1.101379669E1,1.145008971E1
4.984088417E1,-1.630110168E-1,2.986140289E0,1.122800125E1,1.161945001E1
4.985086417E1,-1.134640503E-1,2.868784332E0,1.144310394E1,1.179777206E1
4.986084417E1,-1.754351807E-1,2.732717285E0,1.163710052E1,1.195494165E1
4.987082517E1,-2.926414490E-1,2.700085144E0,1.185265228E1,1.215982997E1
4.988080517E1,-4.475692749E-1,2.680176544E0,1.200533478E1,1.230901002E1
4.989078517E1,-6.328839111E-1,2.833008728E0,1.200398758E1,1.234998779E1
4.990076517E1,-7.470964050E-1,2.922672272E0,1.171763306E1,1.209971449E1
4.991074617E1,-6.996450806E-1,2.931952972E0,1.125464584E1,1.165130484E1
4.992072617E1,-4.884342957E-1,2.835553436E0,1.085318069E1,1.122811037E1
4.993070617E1,-1.252894592E-1,2.888393555E0,1.041608963E1,1.080987687E1
4.994068617E1,3.682342529E-1,2.935844879E0,1.012808853E1,1.055144345E1
4.995066717E1,7.809260559E-1,2.996618500E0,1.038225998E1,1.083424618E1
4.996064717E1,1.106199646E0,2.980901184E0,1.117111954E1,1.161479062E1
4.997062717E1,1.269210663E0,2.903961182E0,1.241099121E1,1.280923843E1
4.998060717E1,1.182989960E0,2.649041290E0,1.375804001E1,1.406060276E1
4.999058817E1,8.954379272E-1,2.301164703E0,1.461321167E1,1.482036178E1
5.000056817E1,1.600172424E-1,1.868115234E0,1.459450058E1,1.471444553E1
5.001054817E1,-8.596623230E-1,1.416803741E0,1.379845596E1,1.389761631E1
5.002052817E1,-1.706451416E0,8.945397949E-1,1.259795242E1,1.274443342E1
5.003050817E1,-2.103425903E0,4.968168640E-1,1.154055130E1,1.174119039E1
5.004048917E1,-1.988464966E0,1.948947144E-1,1.075333832E1,1.093737911E1
5.005046917E1,-1.446442108E0,7.334747314E-2,1.016655853E1,1.026920090E1
5.006044917E1,-7.249424744E-1,1.826202393E-1,9.700727234E0,9.729491282E0
5.007042917E1,-1.321751404E-1,5.682183838E-1,9.499395905E0,9.517292942E0
5.008041017E1,4.493655396E-1,1.006506958E0,9.319470062E0,9.384429012E0
5.009039017E1,9.153465271E-1,1.488205261E0,9.065747681E0,9.232572511E0
5.010037017E1,1.076411591E0,1.943258972E0,8.954978027E0,9.226404978E0
5.011035017E1,1.196761322E0,2.222578125E0,8.997339935E0,9.344742752E0
5.012033117E1,1.272503815E0,2.312990112E0,9.175619202E0,9.547836245E0
5.013031117E1,1.126856689E0,2.281854858E0,9.529183960E0,9.863164530E0
5.014029117E1,6.962022400E-1,2.098186798E0,9.912237396E0,1.015576366E1
5.015027117E1,2.249821472E-1,1.816322937E0,1.023631348E1,1.039864220E1
5.016025217E1,-1.616638184E-1,1.515298920E0,1.047222290E1,1.058251948E1
5.017023217E1,-3.957769775E-1,1.271455994E0,1.038974442E1,1.047473287E1
5.018021217E1,-6.706054688E-1,1.119671631E0,9.946067047E0,1.003133221E1
5.019019217E1,-8.878038025E-1,1.166823578E0,9.164691925E0,9.281231111E0
5.020017217E1,-9.033714294E-1,1.353934479E0,8.044720917E0,8.207725211E0
5.021015317E1,-8.252339172E-1,1.585203552E0,6.870712280E0,7.099335783E0
5.022013317E1,-6.851252747E-1,1.871258698E0,5.998027039E0,6.320390345E0
5.023011317E1,-4.454736328E-1,2.149679718E0,5.441634064E0,5.867789271E0
5.024009317E1,-2.432441711E-1,2.415377197E0,5.150040436E0,5.693516595E0
5.025007417E1,-2.041754150E-1,2.646047516E0,5.298381958E0,5.925884443E0
5.026005417E1,-2.709365845E-1,2.718796234E0,5.854924622E0,6.461068172E0
5.027003417E1,-3.224295044E-1,2.573448486E0,6.518794098E0,7.015787510E0
5.028001417E1,-4.311035156E-1,2.329006805E0,6.970255280E0,7.361696924E0
5.028999517E1,-6.435118103E-1,2.155517578E0,7.071145477E0,7.420341087E0
5.029997517E1,-8.375083923E-1,1.999092865E0,7.034920807E0,7.361243329E0
5.030995517E1,-8.741821289E-1,1.970502319E0,7.088060303E0,7.408621507E0
5.031993517E1,-8.235873413E-1,2.074386292E0,7.399861908E0,7.729122256E0
5.032991517E1,-6.509962463E-1,2.268083496E0,7.922125854E0,8.266079900E0
5.033989617E1,-3.742218018E-1,2.544109497E0,8.520281982E0,8.899873041E0
5.034987617E1,-9.565109253E-2,2.862048340E0,8.970096588E0,9.416108678E0
5.035985617E1,1.353186035E-1,3.173251190E0,9.263486481E0,9.792855356E0
5.036983617E1,2.909948730E-1,3.493135986E0,9.374705200E0,1.000858505E1
5.037981717E1,2.707868958E-1,3.738775177E0,9.273365936E0,1.000235378E1
5.038979717E1,1.847158813E-1,3.878285065E0,8.950337677E0,9.756216456E0
5.039977700E1,1.026864624E-1,3.942202148E0,8.601413269E0,9.462336525E0
5.040975700E1,-4.490661621E-3,3.932322693E0,8.380323029E0,9.257051150E0
5.041973800E1,-1.375639343E-1,3.869154053E0,8.426576843E0,9.273428396E0
5.042971800E1,-1.357676697E-1,3.765270081E0,8.743018799E0,9.520297756E0
5.043969800E1,-9.879455566E-2,3.656745758E0,9.149423676E0,9.853603579E0
5.044967800E1,-1.615141296E-1,3.650309143E0,9.588909760E0,1.026148303E1
5.045965900E1,-1.025367737E-1,3.693569183E0,1.005593857E1,1.071330330E1
5.046963900E1,-4.460723877E-2,3.680097198E0,1.091170898E1,1.151566317E1
5.047961900E1,-8.861572266E-2,3.619622955E0,1.212837891E1,1.265729426E1
5.048959900E1,-2.133064270E-1,3.606450348E0,1.298265244E1,1.347595073E1
5.049958000E1,-3.647914124E-1,3.670966187E0,1.280167877E1,1.332261404E1
5.050956000E1,-3.541635132E-1,3.762575684E0,1.162317947E1,1.222214010E1
5.051954000E1,-2.848576355E-1,3.912563782E0,1.035741165E1,1.107543567E1
5.052952000E1,-3.760180664E-1,4.101321259E0,9.852810974E0,1.067895640E1
5.053950000E1,-4.679269409E-1,4.108057251E0,1.034274216E1,1.113855490E1
5.054948100E1,-2.963836670E-1,3.712429962E0,1.183049835E1,1.240284930E1
5.055946100E1,-2.888992310E-1,3.056194611E0,1.363065491E1,1.397206289E1
5.056944100E1,-6.881190491E-1,2.428400116E0,1.502769974E1,1.523818868E1
5.057942100E1,-1.070573730E0,1.878294067E0,1.573946960E1,1.588725968E1
5.058940200E1,-1.455722809E0,1.329385529E0,1.564277069E1,1.576650468E1
5.059938200E1,-1.860331421E0,8.129594421E-1,1.462982712E1,1.477002294E1
5.060936200E1,-2.126927032E0,5.188211060E-1,1.283640656E1,1.302176360E1
5.061934200E1,-2.169139252E0,5.599855042E-1,1.070364166E1,1.093557011E1
5.062932300E1,-2.095492401E0,8.982820129E-1,8.915609894E0,9.202505026E0
5.063930300E1,-1.773661652E0,1.391506348E0,7.810458069E0,8.129293992E0
5.064928300E1,-1.143771515E0,1.870959320E0,7.400161285E0,7.718230957E0
5.065926300E1,-5.631289673E-1,2.301164703E0,7.693850555E0,8.050329782E0
5.066924400E1,-1.809736633E-1,2.592608643E0,8.567134552E0,8.952662480E0
5.067922400E1,3.128494263E-2,2.524949341E0,9.503736877E0,9.833481711E0
5.068920400E1,1.257385254E-1,2.182311859E0,9.956694946E0,1.019382507E1
5.069918400E1,-9.729766846E-2,1.878294067E0,9.795031128E0,9.973970635E0
5.070916400E1,-4.129911804E-1,1.552870789E0,9.320966949E0,9.458456231E0
5.071914500E1,-7.342231750E-1,1.272503815E0,8.788224792E0,8.910176465E0
5.072912500E1,-1.042132874E0,1.058448944E0,8.224197693E0,8.357259287E0
5.073910500E1,-1.334175568E0,9.134005737E-1,7.823480988E0,7.988815921E0
5.074908500E1,-1.439107361E0,8.243357849E-1,7.681576080E0,7.858573061E0
5.075906600E1,-1.351389771E0,8.485853577E-1,7.629484406E0,7.794573992E0
5.076904600E1,-1.142274628E0,9.623487854E-1,7.464527435E0,7.612494752E0
5.077902600E1,-8.319699097E-1,1.198258209E0,7.223827972E0,7.369646344E0
5.078900600E1,-5.090913391E-1,1.491797791E0,6.910828857E0,7.088313631E0
5.079898700E1,-2.588117981E-1,1.756447449E0,6.569089508E0,6.804779802E0
5.080896700E1,-1.224453735E-1,1.960024109E0,6.318360901E0,6.616522640E0
5.081894700E1,-1.216969299E-1,2.101629639E0,6.065985718E0,6.420890905E0
5.082892700E1,-2.228865051E-1,2.098037109E0,5.858367462E0,6.226709197E0
5.083890700E1,-3.186872864E-1,2.032024384E0,5.714815979E0,6.073697914E0
5.084888800E1,-5.135820007E-1,2.089205475E0,5.608087921E0,6.006596051E0
5.085886800E1,-6.493496704E-1,2.093247070E0,5.714516602E0,6.120378933E0
5.086884800E1,-5.728587341E-1,2.090702362E0,6.072422333E0,6.447752824E0
5.087882800E1,-4.598437500E-1,2.220332794E0,6.641389160E0,7.017790533E0
5.088880900E1,-3.761677551E-1,2.413431244E0,7.225025482E0,7.626738868E0
5.089878900E1,-2.206411743E-1,2.594255219E0,7.704478455E0,8.132516887E0
5.090876900E1,-3.742218018E-2,2.877017212E0,8.018375702E0,8.518977483E0
5.091874900E1,-8.322692871E-2,3.190016327E0,8.051307220E0,8.660639633E0
5.092873000E1,-1.785786438E-1,3.452570343E0,7.952812042E0,8.671755975E0
5.093871000E1,-1.695973206E-1,3.628155212E0,8.042625275E0,8.824743328E0
5.094869000E1,-1.113684082E-1,3.762425995E0,8.426576843E0,9.229054642E0
5.095867000E1,-1.631607056E-2,3.829636230E0,8.962911530E0,9.746802704E0
5.096865100E1,1.826202393E-2,3.805686035E0,9.453142090E0,1.019046000E1
5.097863100E1,-8.113128662E-2,3.814966736E0,9.744436340E0,1.046492203E1
5.098861100E1,-2.984793091E-1,3.831582184E0,9.759704590E0,1.048913465E1
5.099859100E1,-3.987707520E-1,3.770658875E0,9.765392761E0,1.047567574E1
5.100857100E1,-3.588038635E-1,3.753444672E0,9.887838135E0,1.058236411E1
5.101855200E1,-3.517684937E-1,3.763174438E0,1.009470795E1,1.077907006E1
5.102853200E1,-2.758763123E-1,3.652704163E0,1.040067169E1,1.102689109E1
5.103851200E1,-6.406677246E-2,3.450025635E0,1.107187592E1,1.159712110E1
5.104849200E1,3.293151855E-2,3.302432556E0,1.202195023E1,1.246733462E1
5.105847300E1,3.517684937E-2,3.286266174E0,1.294792465E1,1.335850050E1
5.106845300E1,-7.634124756E-3,3.378474426E0,1.336899902E1,1.378928144E1
5.107843300E1,7.259902954E-2,3.503614197E0,1.299702255E1,1.346117299E1
5.108841300E1,1.640588379E-1,3.425027618E0,1.228180984E1,1.275149335E1
5.109839400E1,1.811233521E-1,3.177741852E0,1.179397430E1,1.221591907E1
5.110837400E1,2.773731995E-1,3.096161499E0,1.146480881E1,1.187876226E1
5.111835400E1,4.602928162E-1,2.946472778E0,1.142439285E1,1.180721489E1
5.112833400E1,6.773414612E-1,2.857407990E0,1.147124542E1,1.184115887E1
5.113831400E1,9.566606140E-1,2.762355652E0,1.164443527E1,1.200577699E1
5.114829500E1,1.252595215E0,2.673440552E0,1.201536392E1,1.237276240E1
5.115827500E1,1.231189728E0,2.570604401E0,1.252520370E1,1.284541019E1
5.116825500E1,1.091230774E0,2.146536255E0,1.298804123E1,1.320937612E1
5.117823500E1,8.132588196E-1,1.607507172E0,1.323517731E1,1.335722230E1
5.118821600E1,-1.065783691E-1,1.380878448E0,1.261711258E1,1.269290014E1
5.119819600E1,-9.144483948E-1,8.116122437E-1,1.141316620E1,1.147847085E1
5.120817600E1,-1.231638794E0,2.586621094E-1,1.025218048E1,1.032913572E1
5.121815600E1,-1.174158325E0,2.041754150E-1,9.357341309E0,9.432930178E0
5.122813700E1,-8.770262146E-1,5.284011841E-1,9.019493866E0,9.077425427E0
5.123811700E1,-2.568658447E-1,1.036295013E0,9.128467255E0,9.190691042E0
5.124809700E1,5.087919617E-1,1.617835693E0,9.518705750E0,9.668610073E0
5.125807700E1,9.627978516E-1,2.085163879E0,1.019320312E1,1.044874529E1
5.126805700E1,1.465003510E0,2.044149170E0,1.023646317E1,1.054087090E1
5.127803800E1,1.572929077E0,2.232457581E0,9.594597931E0,9.975684547E0
5.128801800E1,1.267115021E0,2.068398743E0,9.870623932E0,1.016430375E1
5.129799800E1,9.942324829E-1,2.093546448E0,9.574389954E0,9.850907468E0
5.130797800E1,6.616241455E-1,2.426753540E0,9.045839081E0,9.389040629E0
5.131795900E1,2.287243652E-1,1.883682861E0,9.211394806E0,9.404805699E0
5.132793900E1,4.547543335E-1,1.526675262E0,9.062903595E0,9.201834623E0
5.133791900E1,5.339396667E-1,9.922865295E-1,9.471104736E0,9.537900663E0
5.134789900E1,-3.697311401E-2,1.292412415E0,1.023706192E1,1.031838813E1
5.135788000E1,-7.194039917E-1,2.128872986E0,1.025143204E1,1.049483211E1
5.136786000E1,-8.470884705E-1,2.725083160E0,9.439819794E0,9.861735894E0
5.137784000E1,-4.013154602E-1,3.138373718E0,8.285869446E0,8.869389842E0
5.138782000E1,1.945953369E-2,3.060834961E0,7.336693268E0,7.949601087E0
5.139779979E1,2.797682190E-1,2.631677399E0,6.628665619E0,7.137450811E0
5.140778079E1,1.788780212E-1,-1.444496155E-1,5.287304993E0,5.292301685E0
5.141776079E1,5.879772949E-1,-1.491498413E0,5.122946777E0,5.367948258E0
5.142774079E1,1.648970947E0,1.421444092E0,6.159690857E0,6.533100332E0
5.143772079E1,1.295855255E0,2.644550629E0,5.482948151E0,6.223793802E0
5.144770179E1,6.243516541E-1,4.938380585E0,5.859265594E0,7.688199470E0
5.145768179E1,-1.529070282E0,6.071075134E0,6.433471527E0,8.976946313E0
5.146766179E1,-3.527564392E0,6.305188293E0,7.134014740E0,1.015348592E1
5.147764179E1,-3.670666809E0,5.863456879E0,8.011789398E0,1.058502200E1
5.148762279E1,-2.813698883E0,4.689448242E0,8.263266449E0,9.909056394E0
5.149760279E1,-1.989961853E0,3.498225403E0,8.101602631E0,9.046186729E0
5.150758279E1,-1.666035461E0,2.853665771E0,7.780670013E0,8.453277965E0
5.151756279E1,-1.954785004E0,2.801274719E0,7.557783508E0,8.293878226E0
5.152754279E1,-2.449805603E0,2.844385071E0,7.634424133E0,8.507438261E0
5.153752379E1,-2.690205688E0,2.815345459E0,8.086484070E0,8.975221519E0
5.154750379E1,-2.397564240E0,2.930306396E0,8.589438171E0,9.386876901E0
5.155748379E1,-1.803000641E0,3.021317139E0,8.981921997E0,9.646454858E0
5.156746379E1,-1.130000153E0,3.203937378E0,9.118737488E0,9.731057930E0
5.157744479E1,-5.574407959E-1,3.622167664E0,9.061706085E0,9.774730482E0
5.158742479E1,-2.981799316E-1,4.096531219E0,8.905281372E0,9.806860640E0
5.159740479E1,-3.785627747E-1,4.319866791E0,8.671916656E0,9.695705099E0
5.160738479E1,-6.480024719E-1,4.552483063E0,8.474477234E0,9.641668612E0
5.161736579E1,-1.155147858E0,5.011278992E0,8.592731323E0,1.001410582E1
5.162734579E1,-1.779050446E0,5.467530212E0,9.076076202E0,1.074402468E1
5.163732579E1,-2.215542755E0,5.271437988E0,9.591903534E0,1.116697370E1
5.164730579E1,-2.358196106E0,4.435426483E0,1.019649628E1,1.136673362E1
5.165728579E1,-2.332749023E0,3.564238129E0,1.103385498E1,1.182757233E1
5.166726679E1,-2.243384857E0,2.992277527E0,1.181193695E1,1.238984887E1
5.167724679E1,-2.038910065E0,2.774779816E0,1.198407898E1,1.246894969E1
5.168722679E1,-2.010918274E0,2.996319122E0,1.136526581E1,1.192438625E1
5.169720679E1,-2.207160187E0,3.451522522E0,1.048315018E1,1.125526550E1
5.170718779E1,-2.643802185E0,4.025129700E0,1.010533585E1,1.119415793E1
5.171716779E1,-2.686613159E0,4.438420258E0,9.573791199E0,1.088921221E1
5.172714779E1,-2.437830505E0,4.650978241E0,7.845036163E0,9.440297060E0
5.173712779E1,-2.816842346E0,4.430486755E0,9.648336182E0,1.098427079E1
5.174710779E1,-3.112178192E0,3.983965302E0,1.272309219E1,1.369067959E1
5.175708879E1,-3.390449524E0,3.392395477E0,1.475691284E1,1.551676421E1
5.176706879E1,-3.457061005E0,2.918630676E0,1.492231888E1,1.559311632E1
5.177704879E1,-3.264112244E0,2.406545563E0,1.388557480E1,1.446565165E1
5.178702879E1,-3.317700806E0,2.054328003E0,1.270976990E1,1.329532448E1
5.179700979E1,-3.446882172E0,2.059118042E0,1.140253830E1,1.208878999E1
5.180698979E1,-3.506757660E0,2.326312408E0,1.004575974E1,1.089157323E1
5.181696979E1,-3.238964539E0,2.625240784E0,8.746012573E0,9.688937836E0
5.182694979E1,-2.790048065E0,2.901117096E0,7.485483856E0,8.499018601E0
5.183693079E1,-2.402354279E0,3.013982391E0,7.178322601E0,8.147619978E0
5.184691079E1,-1.939666443E0,2.966082001E0,7.832761688E0,8.597214898E0
5.185689079E1,-1.664538574E0,2.694846039E0,8.923693085E0,9.469170086E0
5.186687079E1,-1.305734711E0,2.249671783E0,9.857301636E0,1.019472225E1
5.187685079E1,-9.583071899E-1,1.845063171E0,1.069690567E1,1.089708226E1
5.188683179E1,-8.288264465E-1,1.731000366E0,1.109627518E1,1.126102297E1
5.189681179E1,-8.095166016E-1,1.763333130E0,1.098790054E1,1.115789493E1
5.190679179E1,-8.520281982E-1,1.782642975E0,1.068522995E1,1.086636586E1
5.191677179E1,-8.912466431E-1,1.785337372E0,1.022778122E1,1.042061701E1
5.192675279E1,-9.780661011E-1,1.840722198E0,9.630223846E0,9.853227027E0
5.193673279E1,-1.013242950E0,1.894310760E0,8.910670166E0,9.165976071E0
5.194671279E1,-1.005459137E0,1.971699829E0,8.123906250E0,8.420000062E0
5.195669279E1,-9.701325989E-1,2.093845825E0,7.466174011E0,7.814672224E0
5.196667279E1,-9.382489014E-1,2.144141235E0,6.985224152E0,7.366885983E0
5.197665379E1,-8.776249695E-1,2.116598511E0,6.868616638E0,7.240725749E0
5.198663379E1,-7.828720093E-1,2.051783295E0,7.060667267E0,7.394303586E0
5.199661379E1,-7.688012695E-1,2.139650574E0,7.283553772E0,7.630158289E0
5.200659379E1,-7.583230591E-1,2.164648590E0,7.293133850E0,7.645296511E0
5.201657479E1,-8.210426331E-1,2.163002014E0,7.059020691E0,7.428489876E0
5.202655479E1,-9.889933777E-1,2.272274780E0,6.820566559E0,7.256822222E0
5.203653479E1,-1.132245483E0,2.427501984E0,6.803951111E0,7.312215563E0
5.204651479E1,-1.173260193E0,2.533930664E0,6.996600494E0,7.533243828E0
5.205649479E1,-1.213676147E0,2.661764832E0,7.217840424E0,7.788146261E0
5.206647579E1,-1.228944397E0,2.783312073E0,7.391030273E0,7.992775421E0
5.207645579E1,-1.190324707E0,2.857557678E0,7.675887909E0,8.276579244E0
5.208643579E1,-1.110091553E0,2.933749237E0,7.985444183E0,8.579423445E0
5.209641579E1,-1.049018555E0,2.992726593E0,8.182135162E0,8.775203029E0
5.210639679E1,-1.003363495E0,3.135080566E0,8.368497620E0,8.992620356E0
5.211637679E1,-1.014889526E0,3.268303528E0,8.584947510E0,9.241922551E0
5.212635679E1,-1.094823303E0,3.363206177E0,8.661887512E0,9.356179195E0
5.213633679E1,-1.222807159E0,3.481160889E0,8.687184906E0,9.438268913E0
5.214631779E1,-1.320404205E0,3.496728516E0,8.656049652E0,9.428561564E0
5.215629779E1,-1.357077942E0,3.481011200E0,8.611891479E0,9.387426398E0
5.216627779E1,-1.482816467E0,3.501368866E0,8.642128601E0,9.441647916E0
5.217625779E1,-1.583706665E0,3.471730499E0,8.748257904E0,9.544268218E0
5.218623779E1,-1.548230438E0,3.457809448E0,8.924142151E0,9.695038772E0
5.219621879E1,-1.461410980E0,3.510948944E0,9.143585815E0,9.902910991E0
5.220619879E1,-1.276096344E0,3.551664276E0,9.360335083E0,1.009250285E1
5.221617879E1,-1.112785950E0,3.547472992E0,9.617200928E0,1.031083948E1
5.222615879E1,-1.050066376E0,3.486549683E0,9.987979889E0,1.063101173E1
5.223613979E1,-1.137783966E0,3.431464233E0,1.028660889E1,1.090338578E1
5.224611979E1,-1.311871948E0,3.352877655E0,1.052266800E1,1.112157086E1
5.225609979E1,-1.442400513E0,3.060535583E0,1.057401123E1,1.110212191E1
5.226607979E1,-1.574276276E0,2.694396973E0,1.044093796E1,1.089730729E1
5.227606079E1,-1.713935852E0,2.556533661E0,1.032492920E1,1.077393166E1
5.228604079E1,-1.779050446E0,2.666255493E0,1.019320312E1,1.068528562E1
5.229602079E1,-1.747615814E0,2.937641144E0,1.002091141E1,1.058784973E1
5.230600079E1,-1.492995300E0,3.387904816E0,9.989476776E0,1.065347738E1
5.231598079E1,-8.869056702E-1,3.736230469E0,1.021490799E1,1.091285320E1
5.232596179E1,-1.353186035E-1,3.699856110E0,1.067804489E1,1.130167638E1
5.233594179E1,4.565505981E-1,3.555107117E0,1.114806747E1,1.171010818E1
5.234592179E1,5.617817688E-1,3.514840851E0,1.158411072E1,1.211863549E1
5.235590179E1,3.471281433E-1,3.328478394E0,1.189890610E1,1.236055147E1
5.236588279E1,1.191522217E-1,2.795436859E0,1.207494003E1,1.239487157E1
5.237586279E1,-1.621128845E-1,2.093696136E0,1.213750992E1,1.231783224E1
5.238584279E1,-6.071374512E-1,1.415007477E0,1.210787155E1,1.220538469E1
