"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.482695371E1,-3.157833252E0,1.519041138E0,2.303110657E0,4.193294114E0
3.483693671E1,-2.328857117E0,1.093476105E0,9.370513916E-1,2.738125412E0
3.484691971E1,-1.642384644E0,6.731501770E-1,-8.352630615E-2,1.776945447E0
3.485690271E1,-1.100212097E0,1.326242065E-1,-3.080593872E-1,1.150198429E0
3.486688571E1,-5.680686951E-1,-3.746708679E-1,-1.176553345E-1,6.905961767E-1
3.487686871E1,-8.577163696E-2,-6.632707214E-1,1.600172424E-1,6.876702273E-1
3.488685071E1,1.929487610E-1,-8.726852417E-1,3.369493103E-1,9.551667881E-1
3.489683371E1,3.092568970E-1,-1.034349060E0,4.294569397E-1,1.161873947E0
3.490681671E1,4.076023865E-1,-1.119971008E0,4.769082642E-1,1.283711906E0
3.491679971E1,5.131329346E-1,-1.146914978E0,4.989125061E-1,1.351899798E0
3.492678271E1,5.192701721E-1,-1.182091827E0,5.111869812E-1,1.388630523E0
3.493676571E1,4.686753845E-1,-1.284927979E0,5.087919617E-1,1.459303185E0
3.494674871E1,3.841012573E-1,-1.672621765E0,3.490740967E-1,1.751299538E0
3.495673071E1,2.279759216E-1,-2.269131317E0,-8.128097534E-2,2.282002750E0
3.496671371E1,5.298980713E-2,-2.262095947E0,-9.610015869E-2,2.264756330E0
3.497669671E1,-4.011657715E-2,-1.833387451E0,9.235794067E-2,1.836150559E0
3.498667971E1,-4.969665527E-2,-1.329385529E0,2.661465454E-1,1.356675947E0
3.499666271E1,4.730163574E-2,-7.141648865E-1,5.077441406E-1,8.775380574E-1
3.500664571E1,4.430786133E-2,-2.724334717E-1,8.539741516E-1,8.974714673E-1
3.501662871E1,-2.297721863E-1,9.086105347E-2,1.475182343E0,1.495731905E0
3.502661071E1,-6.132746887E-1,4.126918030E-1,2.082319794E0,2.209632569E0
3.503659371E1,-8.652008057E-1,6.487509155E-1,1.505718842E0,1.853817525E0
3.504657671E1,-1.003213806E0,1.254092102E0,6.218069458E-1,1.722158186E0
3.505655971E1,-1.504072266E0,3.021915894E0,3.020718384E-1,3.389019983E0
3.506654271E1,-2.685715027E0,7.369475098E0,-6.185137939E-1,7.867959566E0
3.507652571E1,-7.392078094E0,1.405292679E1,-2.915187836E0,1.614391186E1
3.508650871E1,-1.685884186E1,1.971819580E1,5.574557648E0,2.653494842E1
3.509649071E1,-2.721041565E1,2.013597702E1,9.435778198E0,3.514111837E1
3.513642271E1,-1.666514465E1,1.422521851E1,8.648415527E0,2.355586931E1
3.514640571E1,-1.133892059E1,1.205473206E1,8.375832367E0,1.854837602E1
3.515638871E1,-8.965156860E0,9.264384613E0,3.913162537E0,1.347277629E1
3.516637071E1,-7.701035614E0,6.721772003E0,-7.484436035E-4,1.022194546E1
3.517635371E1,-6.533912659E0,4.882247314E0,-1.953138428E0,8.387079539E0
3.518633671E1,-5.162015533E0,3.868555298E0,-2.274071045E0,6.839848213E0
3.519631971E1,-3.815116425E0,3.604354706E0,-1.912872162E0,5.586194240E0
3.520630271E1,-2.836002502E0,3.869902496E0,-1.519041138E0,5.032548212E0
3.521628571E1,-2.439177704E0,4.602479095E0,-1.394649811E0,5.392351045E0
3.522626871E1,-3.009940796E0,5.810616760E0,-1.523232422E0,6.718872505E0
3.523625071E1,-4.669240265E0,7.251520386E0,-1.732048187E0,8.796950806E0
3.524623371E1,-6.897955627E0,8.450676727E0,-1.824256439E0,1.106000183E1
3.525621671E1,-8.997639313E0,9.248667297E0,-1.518143005E0,1.299230996E1
3.526619971E1,-1.058224411E1,9.777218170E0,-7.866142273E-1,1.442902102E1
3.527618271E1,-1.137110367E1,9.976902924E0,3.778143311E-1,1.513219529E1
3.528616571E1,-1.101379669E1,9.812993774E0,3.394790497E0,1.513681495E1
3.529614871E1,-9.476493530E0,8.671766968E0,7.119944000E0,1.468662911E1
3.530613071E1,-8.152646484E0,6.343508606E0,6.548133087E0,1.223044533E1
3.531611371E1,-7.355853424E0,4.192631378E0,4.413272552E0,9.547969004E0
3.532609671E1,-6.631659393E0,2.411185913E0,9.398954773E-1,7.118716691E0
3.533607971E1,-6.207740936E0,1.704505463E0,-9.843530273E-1,6.512321958E0
3.534606271E1,-6.115981750E0,1.772464142E0,-1.207987976E-1,6.368787503E0
3.535604571E1,-6.140530701E0,2.223176880E0,1.139430542E0,6.629248425E0
3.536602871E1,-6.302942963E0,2.911595306E0,1.558259583E0,7.115662312E0
3.537601171E1,-6.651867371E0,3.904929657E0,1.008752289E0,7.779035694E0
3.538599371E1,-7.356452179E0,4.887785797E0,4.790039063E-2,8.832334522E0
3.539597671E1,-8.248746643E0,5.977369995E0,-8.957373047E-1,1.022609987E1
3.540595971E1,-9.279353485E0,7.010671234E0,-1.525627441E0,1.172959724E1
3.541594267E1,-1.034768188E1,7.960296478E0,-1.691332855E0,1.316440075E1
3.542592567E1,-1.119207596E1,8.624465332E0,-1.437460785E0,1.420247373E1
3.543590867E1,-1.143157791E1,8.585396576E0,-9.072633362E-1,1.432526212E1
3.544589167E1,-1.061188248E1,7.741002502E0,-2.932402039E-1,1.313853718E1
3.545587367E1,-8.864715729E0,6.881040802E0,2.215393066E-1,1.122412523E1
3.546585667E1,-7.014563141E0,6.279741211E0,9.407936096E-1,9.461730199E0
3.547583967E1,-5.243745575E0,5.898633728E0,3.080144806E0,8.472192133E0
3.548582267E1,-4.010759583E0,5.571713562E0,5.249733124E0,8.642330838E0
3.549580567E1,-3.968846741E0,5.343138885E0,5.010231171E0,8.330863940E0
3.550578867E1,-4.718487854E0,5.579197998E0,3.555107117E0,8.125906998E0
3.551577167E1,-5.937552795E0,6.306236115E0,1.384321289E0,8.771515979E0
3.552575367E1,-7.172335052E0,7.000642090E0,2.559677124E-2,1.002257626E1
3.553573667E1,-7.803871765E0,7.344327393E0,9.900411987E-1,1.076195804E1
3.554571967E1,-8.122858429E0,7.403005371E0,2.956052856E0,1.138084206E1
3.555570267E1,-8.342451782E0,7.435188446E0,4.007616119E0,1.187179497E1
3.556568567E1,-8.354576569E0,7.315138092E0,3.896397400E0,1.176826698E1
3.557566867E1,-8.187074890E0,6.957681427E0,3.243155823E0,1.122299362E1
3.558565167E1,-8.000712433E0,6.419999542E0,2.560724945E0,1.057284757E1
3.559563367E1,-7.715106354E0,5.768554230E0,2.168390808E0,9.874259600E0
3.560561667E1,-7.335046692E0,5.130431213E0,1.940564575E0,9.159149812E0
3.561559967E1,-6.896907806E0,4.471800842E0,2.111209717E0,8.486550921E0
3.562558267E1,-6.324348450E0,3.900139618E0,2.569556580E0,7.862003140E0
3.563556567E1,-5.862409058E0,3.472778320E0,2.811303864E0,7.370987629E0
3.564554867E1,-5.734724579E0,3.083288269E0,2.718796234E0,7.055890129E0
3.565553167E1,-5.789510651E0,2.827919312E0,2.337688751E0,6.854221320E0
3.566551367E1,-5.852529602E0,2.806513824E0,1.101708984E0,6.583493395E0
3.567549667E1,-5.763315125E0,2.842738495E0,-4.580474854E-1,6.442574864E0
3.568547967E1,-5.609435120E0,2.886896667E0,-1.479523315E0,6.479886108E0
3.569546267E1,-5.530249786E0,2.982996826E0,-1.745669861E0,6.521448921E0
3.570544567E1,-5.442232819E0,3.172053680E0,-1.391206970E0,6.450990578E0
3.571542867E1,-5.400170288E0,3.603007507E0,-3.543132019E-1,6.501464457E0
3.572541167E1,-5.200635223E0,4.920867004E0,2.006577301E0,7.435582779E0
3.573539467E1,-5.045557709E0,6.886429596E0,4.589156799E0,9.692312691E0
3.574537667E1,-5.467829590E0,8.521030426E0,3.826193390E0,1.082334864E1
3.575535967E1,-6.093827820E0,9.601483612E0,1.982028351E0,1.154346835E1
3.576534267E1,-6.216422882E0,9.894424438E0,2.209704895E0,1.189228086E1
3.577532567E1,-6.354136505E0,9.701176300E0,4.232897644E0,1.234525394E1
3.578530867E1,-7.469467163E0,8.742869110E0,5.160668335E0,1.260409448E1
3.579529167E1,-8.718769226E0,7.168293457E0,3.559747467E0,1.183525116E1
3.580527467E1,-9.031319275E0,6.267317047E0,3.060086517E0,1.141087728E1
3.581525667E1,-9.336833954E0,6.175557861E0,4.512815552E0,1.206977578E1
3.582523967E1,-9.978100433E0,6.621181183E0,4.976551208E0,1.296798328E1
3.583522267E1,-1.085587509E1,7.469916229E0,3.766916656E0,1.370544905E1
3.584520567E1,-1.190564209E1,8.540340271E0,2.496358795E0,1.486316025E1
3.585518867E1,-1.315599197E1,9.885892181E0,2.082319794E0,1.658755693E1
3.586517167E1,-1.456126968E1,1.145986908E1,2.064506836E0,1.864460680E1
3.587515467E1,-1.581685867E1,1.317350555E1,2.077230377E0,2.068886543E1
3.588513667E1,-1.695269669E1,1.524295212E1,2.869832153E0,2.297775992E1
3.589511967E1,-1.770099060E1,1.706556198E1,3.768263855E0,2.487485249E1
3.590510267E1,-1.738439896E1,1.756028320E1,2.595003662E0,2.484582293E1
3.591508567E1,-1.593166992E1,1.694371536E1,1.208736420E0,2.328880934E1
3.592506867E1,-1.395308441E1,1.583542007E1,1.307530975E0,2.114612803E1
3.593505167E1,-1.250813919E1,1.453597229E1,1.850751343E0,1.926585884E1
3.594503467E1,-1.186193298E1,1.328637085E1,2.269580383E0,1.795505777E1
3.595501667E1,-1.172900940E1,1.210412933E1,2.243983612E0,1.700338410E1
3.596499967E1,-1.195518906E1,1.103639969E1,2.121687927E0,1.640823644E1
3.597498267E1,-1.214454529E1,9.815538483E0,2.156864777E0,1.576346541E1
3.598496567E1,-1.194381271E1,8.295000458E0,2.177521820E0,1.470385310E1
3.599494867E1,-1.116887421E1,6.659950562E0,2.268682251E0,1.320021256E1
3.600493167E1,-9.883946228E0,5.176685028E0,2.573298798E0,1.145042915E1
3.601491467E1,-8.303682404E0,3.953428802E0,2.573448486E0,9.550045962E0
3.602489667E1,-6.417155457E0,2.988684998E0,2.091450806E0,7.381482821E0
3.603487967E1,-4.607418823E0,2.064506836E0,1.795067139E0,5.358429128E0
3.604486267E1,-3.060236206E0,1.228495331E0,1.845512238E0,3.778910138E0
3.605484567E1,-1.975442047E0,3.923341370E-1,1.823058929E0,2.716586317E0
3.606482867E1,-1.221310272E0,-3.055146790E-1,1.479822693E0,1.942887851E0
3.607481167E1,-6.116281128E-1,-7.331753540E-1,8.875044250E-1,1.303571691E0
3.608479467E1,-1.375639343E-1,-9.900411987E-1,5.508544922E-1,1.141291410E0
3.609477767E1,2.704875183E-1,-1.259780273E0,4.667294312E-1,1.370418256E0
3.610475967E1,5.748046875E-1,-1.502276001E0,4.734654236E-1,1.676723925E0
3.611474267E1,8.878038025E-1,-1.779499512E0,4.291575623E-1,2.034450864E0
3.612472567E1,1.023870850E0,-2.001188507E0,4.424798584E-1,2.291038058E0
3.613470867E1,1.041683807E0,-2.053579559E0,6.140231323E-1,2.383132092E0
3.614469167E1,8.096662903E-1,-1.976340179E0,9.891430664E-1,2.353695820E0
3.615467467E1,4.725672913E-1,-1.874701538E0,1.608105927E0,2.514722723E0
3.616465767E1,1.865121460E-1,-1.869163055E0,2.631527710E0,3.233186570E0
3.617463967E1,9.580078125E-2,-1.847158813E0,3.412603455E0,3.881627985E0
3.618462267E1,9.250762939E-2,-1.702559509E0,3.196902008E0,3.623182164E0
3.619460567E1,1.330732727E-1,-1.502725067E0,2.608026581E0,3.012921136E0
3.620458867E1,-5.688171387E-3,-1.207838287E0,2.155517578E0,2.470862544E0
3.621457167E1,-2.300715637E-1,-6.976991272E-1,1.644629974E0,1.801256436E0
3.622455467E1,-3.260220337E-1,2.918930054E-2,8.942404175E-1,9.522648297E-1
3.623453767E1,-3.041674805E-1,7.346722412E-1,1.019380188E-1,8.016561095E-1
3.624451967E1,-4.522096252E-1,1.408271484E0,-2.689906311E-1,1.503355606E0
3.625450267E1,-8.717871094E-1,2.214794312E0,-2.743794250E-1,2.395957152E0
3.626448567E1,-1.586251373E0,3.567830658E0,-2.659968567E-1,3.913612570E0
3.627446867E1,-3.217259674E0,5.827232208E0,-1.045875092E0,6.738044948E0
3.628445167E1,-7.410190430E0,8.444988556E0,-3.697760468E0,1.182802546E1
3.629443467E1,-1.565100357E1,1.193737610E1,2.892135773E0,1.989520822E1
3.630441767E1,-2.302646622E1,1.307920166E1,6.975045319E0,2.738493965E1
3.631439967E1,-2.792966995E1,1.139879608E1,3.156785431E0,3.033091344E1
3.633810967E1,-1.864118546E1,1.108055786E1,6.796616364E0,2.272590046E1
3.634809167E1,-1.470901245E1,1.177975388E1,8.190218353E0,2.054744085E1
3.635807467E1,-1.316332672E1,1.105840393E1,6.440357208E0,1.835864017E1
3.636805767E1,-1.196851135E1,9.807455292E0,4.312532043E0,1.606329281E1
3.637804067E1,-1.001746857E1,9.092392273E0,3.668421478E0,1.401708207E1
3.638802367E1,-8.115373993E0,8.327183533E0,3.451073456E0,1.212894013E1
3.639800667E1,-6.514602814E0,7.245532837E0,2.948718109E0,1.018001642E1
3.640799017E1,-5.338348846E0,6.450835419E0,2.450703735E0,8.724516881E0
3.641797217E1,-4.953050079E0,6.176605682E0,2.360591125E0,8.261691915E0
3.642795517E1,-5.200186157E0,6.575077057E0,2.090852051E0,8.639747489E0
3.643793817E1,-6.111341400E0,7.917036438E0,2.138902130E0,1.022755406E1
3.644792117E1,-7.743397522E0,9.486522675E0,2.572550354E0,1.251288668E1
3.645790417E1,-9.513915710E0,1.059856018E1,3.053350525E0,1.456595412E1
3.646788717E1,-1.060140427E1,1.108594666E1,3.169059906E0,1.566304333E1
3.647787017E1,-1.068178711E1,1.077309723E1,2.791544952E0,1.542572277E1
3.648785317E1,-1.021101608E1,1.033286270E1,2.025438080E0,1.466749128E1
3.649783517E1,-1.042537033E1,9.987680511E0,1.587299194E0,1.452451814E1
3.650781817E1,-1.012479538E1,9.276659088E0,2.042053528E0,1.388300644E1
3.651780117E1,-9.724078674E0,8.542735291E0,2.777923279E0,1.323831145E1
3.652778417E1,-9.298363953E0,7.701634369E0,3.447031860E0,1.255614482E1
3.653776717E1,-8.892258453E0,6.867868195E0,3.861070862E0,1.188056152E1
3.654775017E1,-8.799301758E0,6.119574280E0,3.829336853E0,1.138159574E1
3.655773317E1,-8.870254211E0,5.386398926E0,3.356320496E0,1.090685979E1
3.656771517E1,-8.889713745E0,4.812941437E0,2.751128998E0,1.047664672E1
3.657769817E1,-8.772208099E0,4.376748505E0,2.262095947E0,1.006104570E1
3.658768117E1,-8.529263306E0,3.990252228E0,2.158810730E0,9.660792366E0
3.659766417E1,-8.139773254E0,3.640429688E0,2.288141785E0,9.205662919E0
3.660764717E1,-7.638465729E0,3.380869446E0,2.416425018E0,8.695720026E0
3.661763017E1,-7.079677734E0,3.241209869E0,2.416275330E0,8.152647712E0
3.662761317E1,-6.637796631E0,3.212918701E0,2.334694977E0,7.735243456E0
3.663759517E1,-6.448141022E0,3.304677887E0,2.250420227E0,7.587081769E0
3.664757817E1,-6.551725616E0,3.548969879E0,2.166594543E0,7.759795595E0
3.665756117E1,-6.773414612E0,3.898193665E0,2.059417419E0,8.081847527E0
3.666754417E1,-6.921157379E0,4.252357178E0,1.883233795E0,8.338556863E0
3.667752717E1,-6.953639832E0,4.590503998E0,1.761087799E0,8.516294035E0
3.668751017E1,-6.921157379E0,4.855153656E0,1.655856628E0,8.614917159E0
3.669749317E1,-6.818021851E0,5.019661560E0,1.585802307E0,8.613779257E0
3.670747517E1,-6.604116669E0,5.065466309E0,1.561702423E0,8.468306818E0
3.671745817E1,-6.329737244E0,5.071004791E0,1.556463318E0,8.258525366E0
3.672744117E1,-6.116879883E0,5.056634674E0,1.537901917E0,8.083991343E0
3.673742417E1,-6.004912720E0,5.024152222E0,1.446741486E0,7.962043911E0
3.674740717E1,-5.937403107E0,4.959786072E0,1.363664246E0,7.855686711E0
3.675739017E1,-5.919141083E0,4.970713348E0,1.347198486E0,7.845964957E0
3.676737317E1,-5.959107971E0,5.039570160E0,1.391057281E0,7.927375074E0
3.677735517E1,-6.088439026E0,5.120252380E0,1.506467285E0,8.096636208E0
3.678733817E1,-6.231840820E0,5.217999115E0,1.627864838E0,8.289348509E0
3.679732117E1,-6.362818451E0,5.296735382E0,1.790576477E0,8.470361767E0
3.680730417E1,-6.449188843E0,5.348527679E0,2.050136719E0,8.625650447E0
3.681728717E1,-6.453080750E0,5.332810364E0,2.416425018E0,8.713221414E0
3.682727017E1,-6.399342499E0,5.198539581E0,3.059038696E0,8.793981802E0
3.683725317E1,-6.289171600E0,4.951553192E0,4.189787292E0,9.034703979E0
3.684723617E1,-6.093079376E0,4.467908936E0,6.077661438E0,9.696689904E0
3.685721817E1,-5.943989410E0,3.666026459E0,8.062982941E0,1.066688586E1
3.686720117E1,-6.202651520E0,2.789748688E0,8.449928284E0,1.084697523E1
3.687718417E1,-6.735094299E0,2.051483917E0,6.870412903E0,9.837309334E0
3.688716717E1,-7.224277039E0,1.542392578E0,4.942721558E0,8.888174728E0
3.689715017E1,-7.527247009E0,1.372795258E0,3.673810272E0,8.487690868E0
3.690713317E1,-7.702981567E0,1.597927094E0,2.405048676E0,8.226393812E0
3.691711617E1,-7.860753479E0,1.945354614E0,9.753717041E-1,8.156420771E0
3.692709817E1,-7.986791382E0,2.232158203E0,-2.740800476E-1,8.297378302E0
3.693708117E1,-7.940537567E0,2.973117371E0,2.869532776E-1,8.483743628E0
3.694706417E1,-7.417674866E0,5.145400085E0,4.070036316E0,9.902637935E0
3.695704717E1,-6.190077667E0,7.812553711E0,8.157286835E0,1.287999944E1
3.696703017E1,-5.522915039E0,9.137298889E0,9.467661896E0,1.426987888E1
3.697701317E1,-6.247707825E0,8.960516510E0,8.010142822E0,1.354574093E1
3.698699617E1,-7.511230316E0,8.261769562E0,5.317691803E0,1.236742751E1
3.699697817E1,-8.259823608E0,8.080496521E0,3.780388641E0,1.215773204E1
3.700696117E1,-8.631051636E0,8.455017700E0,3.707490234E0,1.263834880E1
3.701694417E1,-8.935069427E0,9.358538818E0,4.723577271E0,1.377424759E1
3.702692717E1,-9.187594299E0,1.052655991E1,6.346502380E0,1.534595859E1
3.703691017E1,-9.885892181E0,1.118069962E1,6.748266907E0,1.637919456E1
3.704689317E1,-1.132110764E1,1.145133682E1,5.631289673E0,1.705907432E1
3.705687617E1,-1.334489914E1,1.147379013E1,4.450994110E0,1.815338926E1
3.706685817E1,-1.526675262E1,1.163874710E1,4.303101654E0,1.967360805E1
3.707684117E1,-1.675510757E1,1.209604614E1,4.452490997E0,2.113936229E1
3.708682417E1,-1.776385986E1,1.258418106E1,4.426594849E0,2.221510910E1
3.709680717E1,-1.829480576E1,1.304522232E1,4.031416626E0,2.282827333E1
3.710679017E1,-1.828941696E1,1.332035019E1,3.509302368E0,2.289649984E1
3.711677317E1,-1.787223450E1,1.343605957E1,3.385809174E0,2.261433542E1
3.712675617E1,-1.715238144E1,1.358080856E1,3.650608521E0,2.218038532E1
3.713673817E1,-1.633777542E1,1.357916199E1,3.894301758E0,2.159819743E1
3.714672117E1,-1.565848801E1,1.315015411E1,3.899091797E0,2.081628489E1
3.715670417E1,-1.489806931E1,1.202120178E1,3.701502686E0,1.949776611E1
3.716668717E1,-1.378034363E1,1.036265076E1,3.308719482E0,1.755648102E1
3.717667017E1,-1.216879486E1,8.535250854E0,2.901865540E0,1.514433555E1
3.718665317E1,-1.004096970E1,6.772516479E0,2.687511292E0,1.240607790E1
3.719663617E1,-7.778274994E0,5.026696930E0,2.644400940E0,9.631308335E0
3.720661917E1,-5.701942749E0,3.263064423E0,2.635269928E0,7.078445319E0
3.721660117E1,-3.902983704E0,1.667831726E0,2.674787750E0,5.016914786E0
3.722658417E1,-2.359243927E0,2.830613708E-1,2.621498566E0,3.538136568E0
3.723656717E1,-1.142124939E0,-7.934999084E-1,2.380350037E0,2.756838366E0
3.724655017E1,-1.984872437E-1,-1.411714325E0,2.107317810E0,2.544233259E0
3.725653317E1,4.709207153E-1,-1.542093201E0,1.893113251E0,2.486703750E0
3.726651617E1,9.346563721E-1,-1.711989899E0,1.690285034E0,2.580998924E0
3.727649917E1,1.107995911E0,-1.648372192E0,1.484163666E0,2.479420821E0
3.728648117E1,1.104852448E0,-1.472038879E0,1.302591248E0,2.254848410E0
3.729646417E1,1.184187469E0,-1.525477753E0,1.054107971E0,2.200119531E0
3.730644717E1,1.134341125E0,-1.474134521E0,7.815248108E-1,2.017568687E0
3.731643017E1,1.103355560E0,-1.432670746E0,4.998106384E-1,1.876099580E0
3.732641317E1,9.807604980E-1,-1.412313080E0,3.302133179E-1,1.750874132E0
3.733639617E1,5.692662048E-1,-1.171014862E0,7.349716187E-1,1.495166579E0
3.734637917E1,1.685494995E-1,-9.907896423E-1,2.098486176E0,2.326739624E0
3.735636117E1,-2.375559998E-1,-1.275946655E0,3.802991638E0,4.018360128E0
3.736634417E1,-4.556524658E-1,-1.545685730E0,4.043092346E0,4.352396956E0
3.737632717E1,-1.848655701E-1,-1.229842529E0,2.526745605E0,2.816226426E0
3.738631017E1,1.166075134E-1,-5.917195129E-1,8.198451233E-1,1.017779603E0
3.739629317E1,2.393522644E-1,-1.601669312E-1,-2.730322266E-1,3.968495295E-1
3.740627617E1,1.775308228E-1,-6.496490479E-2,-4.941224670E-1,5.290507011E-1
3.741625883E1,-1.317260742E-1,-2.496807861E-1,-4.770579529E-1,5.543253052E-1
3.742624183E1,-4.541555786E-1,-4.152365112E-1,-4.875361633E-1,7.850924534E-1
3.743622383E1,-7.559280396E-1,-3.513194275E-1,-4.945715332E-1,9.692541166E-1
3.744620683E1,-1.068029022E0,-1.237925720E-1,-4.980143738E-1,1.184917259E0
3.745618983E1,-1.392853546E0,3.631448364E-1,-5.445675659E-1,1.538983108E0
3.746617283E1,-1.846859436E0,1.117426300E0,-7.099736023E-1,2.272354248E0
3.747615583E1,-2.646646271E0,2.771636353E0,-2.474354553E0,4.561703082E0
3.748613883E1,-3.961511993E0,6.126759338E0,-5.227130127E0,8.975168334E0
3.749612183E1,-6.693331146E0,8.975485382E0,-3.204236755E0,1.164590713E1
3.750610383E1,-1.402403687E1,1.111319000E1,3.605851593E0,1.825318514E1
3.751608683E1,-2.493903900E1,1.143337418E1,8.868457947E0,2.883274627E1
3.752606983E1,-3.419504105E1,1.062490540E1,6.984326019E0,3.648246506E1
3.756225783E1,-1.626906830E1,1.223420883E1,5.142556000E0,2.099534070E1
3.757224083E1,-1.077189972E1,1.347273331E1,8.492439880E0,1.922680164E1
3.758222383E1,-7.631729736E0,1.395787445E1,8.386011200E0,1.798306820E1
3.759220683E1,-6.487209778E0,1.297052765E1,7.053482208E0,1.612668873E1
3.760218983E1,-6.874604187E0,1.128024261E1,5.043911133E0,1.414019433E1
3.761217183E1,-8.064779205E0,9.977501678E0,3.459905090E0,1.328766897E1
3.762215483E1,-8.991502075E0,9.369166718E0,3.042572937E0,1.333737773E1
3.763213783E1,-9.324709167E0,1.000294876E1,3.749552765E0,1.417985652E1
3.764212083E1,-8.941206665E0,1.166269730E1,5.533842316E0,1.570309191E1
3.765210383E1,-8.910670166E0,1.297007858E1,7.083869019E0,1.725700384E1
3.766208683E1,-9.585167542E0,1.359697495E1,6.416706390E0,1.783051557E1
3.767206983E1,-1.017239639E1,1.333516937E1,4.012406158E0,1.724539921E1
3.768205183E1,-9.774374084E0,1.193363388E1,1.218915253E0,1.547371192E1
3.769203483E1,-8.739276581E0,1.004890320E1,-5.378315735E-1,1.332834099E1
3.770201783E1,-7.537874908E0,8.350085907E0,-1.068328400E0,1.129977072E1
3.771200083E1,-6.487958221E0,6.857240295E0,-1.215023346E0,9.517963442E0
3.772198383E1,-6.044580231E0,5.359604645E0,-1.220262451E0,8.170150094E0
3.773196683E1,-5.749693451E0,3.981270905E0,-8.890013123E-1,7.049809652E0
3.774194983E1,-5.449268188E0,3.030597839E0,-5.174739075E-1,6.256742467E0
3.775193283E1,-5.232967987E0,2.498604126E0,-1.694476318E-1,5.801352345E0
3.776191483E1,-5.061574402E0,2.175875244E0,9.699829102E-2,5.510297376E0
3.777189783E1,-4.859494629E0,1.902244263E0,2.971321106E-1,5.226998065E0
3.778188083E1,-4.681514740E0,1.746717682E0,5.498066711E-1,5.026916579E0
3.779186383E1,-4.543801117E0,1.755998383E0,7.235952759E-1,4.924758779E0
3.780184683E1,-4.513264618E0,1.908231812E0,8.616082764E-1,4.975266322E0
3.781182983E1,-4.575385437E0,2.207758942E0,9.653425598E-1,5.171096373E0
3.782181283E1,-4.669539642E0,2.820734253E0,9.198371887E-1,5.532381282E0
