"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.588349362E2,5.125341797E-1,4.379442902E0,9.130562897E0,1.013949655E1
1.588449162E2,3.662882996E-1,4.391118622E0,8.621920624E0,9.682644531E0
1.588548952E2,4.302053833E-1,4.614753571E0,8.243507538E0,9.457084314E0
1.588648752E2,6.718029785E-1,4.913232880E0,7.920928345E0,9.345174285E0
1.588748552E2,9.735754395E-1,5.153632965E0,7.699239349E0,9.315904059E0
1.588848342E2,1.174906769E0,5.266049194E0,7.566914520E0,9.293539444E0
1.588948142E2,1.193767548E0,5.335804138E0,7.603288879E0,9.365142206E0
1.589047942E2,1.102307739E0,5.358407135E0,7.775281219E0,9.506976776E0
1.589147732E2,1.033899994E0,5.384902039E0,8.188571777E0,9.854888478E0
1.589247532E2,9.559121704E-1,5.358856201E0,8.600515137E0,1.017840697E1
1.589347322E2,8.125103760E-1,5.272036743E0,8.893455963E0,1.037054017E1
1.589447122E2,6.737489319E-1,5.152435455E0,9.136849823E0,1.051111571E1
1.589546922E2,6.294410706E-1,5.081932068E0,9.294771423E0,1.061202174E1
1.589646712E2,6.453080750E-1,5.099445648E0,9.191186829E0,1.053084440E1
1.589746512E2,6.406677246E-1,5.146447906E0,8.966953125E0,1.035869825E1
1.589846302E2,6.713539124E-1,5.144951019E0,8.774752808E0,1.019399450E1
1.589946102E2,6.716532898E-1,5.195845184E0,8.775950317E0,1.022082332E1
1.590045902E2,5.993536377E-1,5.163811798E0,8.839568024E0,1.025485933E1
1.590145692E2,5.590873718E-1,5.015919342E0,8.921298065E0,1.024995535E1
1.590245492E2,5.613327026E-1,4.899910583E0,9.047186279E0,1.030416410E1
1.590345282E2,4.537065125E-1,4.785249023E0,9.024134216E0,1.022445383E1
1.590445082E2,2.734812927E-1,4.695286102E0,8.960965576E0,1.012024741E1
1.590544882E2,1.511856079E-1,4.661755829E0,8.866511993E0,1.001847590E1
1.590644672E2,1.634600830E-1,4.675676880E0,8.690328369E0,9.869674799E0
1.590744472E2,1.074765015E-1,4.632267151E0,8.437803497E0,9.626316950E0
1.590844262E2,-8.861572266E-2,4.567152557E0,8.249644775E0,9.429919096E0
1.590944062E2,-2.427951050E-1,4.502037964E0,8.108488312E0,9.277654768E0
1.591043862E2,-3.248245239E-1,4.518952789E0,7.997419281E0,9.191580954E0
1.591143652E2,-3.390449524E-1,4.604574738E0,7.993078308E0,9.230729160E0
1.591243452E2,-2.463876343E-1,4.724924469E0,8.026608582E0,9.317299149E0
1.591343252E2,-1.666035461E-1,4.867877197E0,8.034542084E0,9.395629391E0
1.591443042E2,-4.520599365E-2,5.001249847E0,8.311615906E0,9.700386723E0
1.591542842E2,1.270857239E-1,5.077890472E0,8.824299774E0,1.018181658E1
1.591642632E2,2.197430420E-1,5.034929810E0,9.411229248E0,1.067567521E1
1.591742432E2,2.659968567E-1,4.958738251E0,1.020158569E1,1.134602089E1
1.591842232E2,2.806663513E-1,4.884642334E0,1.097966766E1,1.202046614E1
1.591942022E2,1.945953369E-1,4.778962097E0,1.134700378E1,1.231384753E1
1.592041822E2,3.427871704E-2,4.703369293E0,1.139176071E1,1.232457179E1
1.592141612E2,-5.478607178E-2,4.593797150E0,1.134880005E1,1.224341604E1
1.592241412E2,-8.187973022E-2,4.480931854E0,1.108504852E1,1.195674518E1
1.592341212E2,-1.664538574E-1,4.448150024E0,1.074465637E1,1.163019287E1
1.592441002E2,-1.833686829E-1,4.422253876E0,1.038106247E1,1.128522979E1
1.592540802E2,-2.001338196E-1,4.343966675E0,9.973310394E0,1.088012041E1
1.592640592E2,-1.844165039E-1,4.209396515E0,9.498348083E0,1.039094051E1
1.592740392E2,-1.386117554E-1,4.114493866E0,8.975934448E0,9.875002390E0
1.592840192E2,-2.228865051E-1,4.127516785E0,8.523275757E0,9.472713594E0
1.592939982E2,-3.124003601E-1,4.171375580E0,8.169860687E0,9.178485271E0
1.593039782E2,-3.055146790E-1,4.095333710E0,7.600444794E0,8.638973230E0
1.593139572E2,-2.897973633E-1,4.053271179E0,7.290289764E0,8.346335400E0
1.593239372E2,-2.627037048E-1,4.117936707E0,7.514822845E0,8.573154516E0
1.593339172E2,-1.450483704E-1,4.161645813E0,7.775879974E0,8.820694093E0
1.593438962E2,-2.589614868E-2,4.199966125E0,7.950716400E0,8.991900652E0
1.593538762E2,3.547622681E-2,4.201313324E0,8.149802399E0,9.169055096E0
1.593638562E2,-5.538482666E-3,4.187541962E0,8.264314270E0,9.264687189E0
1.593738352E2,-1.716929626E-1,4.224066010E0,8.189320221E0,9.216136816E0
1.593838152E2,-3.347039795E-1,4.277205505E0,8.098309479E0,9.164558369E0
1.593937942E2,-4.135899353E-1,4.313879242E0,8.064030762E0,9.154736636E0
1.594037742E2,-4.373904419E-1,4.335284729E0,8.089328156E0,9.188211692E0
1.594137542E2,-4.200265503E-1,4.424948273E0,8.323740692E0,9.436167052E0
1.594237332E2,-3.435356140E-1,4.461921387E0,8.571774902E0,9.669647571E0
1.594337132E2,-2.975811768E-1,4.459226990E0,8.644822998E0,9.731712314E0
1.594436919E2,-3.441343689E-1,4.460873566E0,8.566835175E0,9.664806586E0
1.594536719E2,-4.905299377E-1,4.437372437E0,8.433911591E0,9.542628489E0
1.594636519E2,-6.265969849E-1,4.506678314E0,8.448581085E0,9.595899935E0
1.594736309E2,-6.469546509E-1,4.561015320E0,8.644224243E0,9.795102033E0
1.594836109E2,-5.879772949E-1,4.549938354E0,8.836723938E0,9.956673455E0
1.594935899E2,-5.218148804E-1,4.505929871E0,8.972042542E0,1.005351889E1
1.595035699E2,-4.396357727E-1,4.520898743E0,9.176367645E0,1.023901989E1
1.595135499E2,-4.324507141E-1,4.495002594E0,9.319020996E0,1.035549199E1
1.595235289E2,-5.227130127E-1,4.383634186E0,9.298962708E0,1.029369637E1
1.595335089E2,-6.640191650E-1,4.225862274E0,9.219777374E0,1.016381465E1
1.595434879E2,-8.090675354E-1,4.117637329E0,9.085207214E0,1.000752305E1
1.595534679E2,-8.839118958E-1,4.078568573E0,8.938661957E0,9.864871992E0
1.595634479E2,-8.759783936E-1,4.113595734E0,8.880882111E0,9.826447734E0
1.595734269E2,-8.006849670E-1,4.122876434E0,8.880582733E0,9.823642715E0
1.595834069E2,-6.102809143E-1,4.190685425E0,8.846753082E0,9.808125571E0
1.595933869E2,-3.838018799E-1,4.277654572E0,8.810528412E0,9.801583720E0
1.596033659E2,-2.408491516E-1,4.316573639E0,8.774004364E0,9.781307115E0
1.596133459E2,-2.423460388E-1,4.303251343E0,8.532107391E0,9.558951839E0
1.596233249E2,-3.498225403E-1,4.260739746E0,8.213270416E0,9.259270486E0
1.596333049E2,-4.102967834E-1,4.300257568E0,8.007298737E0,9.098208157E0
1.596432849E2,-4.137396240E-1,4.366419983E0,7.991880798E0,9.116302027E0
1.596532639E2,-3.829037476E-1,4.412973175E0,8.173303528E0,9.296442227E0
1.596632439E2,-3.459306335E-1,4.421206055E0,8.496481476E0,9.584202025E0
1.596732229E2,-3.370989990E-1,4.428391113E0,8.726852417E0,9.791947544E0
1.596832029E2,-3.610491943E-1,4.455035706E0,8.689729614E0,9.771852456E0
1.596931829E2,-3.218307495E-1,4.549938354E0,8.632398834E0,9.763392018E0
1.597031619E2,-2.329156494E-1,4.699327698E0,8.719517670E0,9.907972492E0
1.597131419E2,-1.752854919E-1,4.875211945E0,8.961714020E0,1.020346680E1
1.597231209E2,-1.664538574E-1,4.990023193E0,9.173074493E0,1.044381798E1
1.597331009E2,-1.793270874E-1,4.962330780E0,9.281149750E0,1.052599761E1
1.597430809E2,-1.977388000E-1,4.913981323E0,9.308542786E0,1.052783367E1
1.597530599E2,-3.189866638E-1,4.910987549E0,9.218729553E0,1.045009693E1
1.597630399E2,-3.906875610E-1,4.933141479E0,9.042845306E0,1.030832542E1
1.597730189E2,-4.061054993E-1,4.957690430E0,8.889564056E0,1.018665623E1
1.597829989E2,-4.213737488E-1,4.932542725E0,8.760981445E0,1.006291854E1
1.597929789E2,-3.992198181E-1,4.901407471E0,8.683442688E0,9.979245892E0
1.598029579E2,-4.104464722E-1,4.856201477E0,8.631201324E0,9.912053036E0
1.598129379E2,-4.803511047E-1,4.739593964E0,8.656199341E0,9.880499742E0
1.598229169E2,-5.619314575E-1,4.592749329E0,8.741970978E0,9.890964055E0
1.598328969E2,-5.785469055E-1,4.479884033E0,8.752449188E0,9.849337250E0
1.598428769E2,-5.496569824E-1,4.427942047E0,8.773704987E0,9.843103818E0
1.598528559E2,-4.905299377E-1,4.386777649E0,8.790769501E0,9.836771126E0
1.598628359E2,-4.174818420E-1,4.336631927E0,8.655899963E0,9.690473246E0
1.598728159E2,-3.442840576E-1,4.353097687E0,8.437354431E0,9.500365297E0
1.598827949E2,-2.510279846E-1,4.395309906E0,8.291407928E0,9.387715891E0
1.598927749E2,-9.909393311E-2,4.484524384E0,8.177794189E0,9.327223400E0
1.599027539E2,6.481521606E-2,4.586462402E0,8.192463684E0,9.389158620E0
1.599127339E2,1.739382935E-1,4.645290070E0,8.316555634E0,9.527542808E0
1.599227129E2,2.109114075E-1,4.671635284E0,8.365653534E0,9.583987631E0
1.599326929E2,2.170486450E-1,4.653522949E0,8.299042053E0,9.517167906E0
1.599426729E2,1.948947144E-1,4.634213104E0,8.168663177E0,9.393666651E0
1.599526519E2,1.661544800E-1,4.665498047E0,8.050109711E0,9.305844706E0
1.599626319E2,1.413061523E-1,4.680167542E0,7.908953247E0,9.191054189E0
1.599726119E2,1.110690308E-1,4.736001434E0,7.822582855E0,9.145209043E0
1.599825909E2,5.748046875E-2,4.802912292E0,7.811056824E0,9.169726233E0
1.599925709E2,-7.484436035E-3,4.818330231E0,7.899672546E0,9.253171811E0
1.600025499E2,-6.840774536E-2,4.805756378E0,7.977360992E0,9.313337876E0
1.600125299E2,-9.550140381E-2,4.791985016E0,8.051456909E0,9.370069331E0
1.600225099E2,-9.310638428E-2,4.805007935E0,8.247100067E0,9.545230724E0
1.600324889E2,-1.420545959E-1,4.847968597E0,8.518186340E0,9.802166983E0
1.600424689E2,-1.710942078E-1,4.896318054E0,8.818461914E0,1.008803619E1
1.600524479E2,-1.378633118E-1,4.915328522E0,9.079519043E0,1.032555697E1
1.600624279E2,-1.196012878E-1,4.908143463E0,9.315877533E0,1.053042026E1
1.600724079E2,-1.046324158E-1,4.896617432E0,9.467661896E0,1.065947616E1
1.600823869E2,-1.077758789E-1,4.890929260E0,9.546398163E0,1.072690648E1
1.600923669E2,-8.891510010E-2,4.913232880E0,9.402247925E0,1.060895986E1
1.601023459E2,-3.457809448E-2,4.924010468E0,9.081614685E0,1.033067278E1
1.601123259E2,-1.017883301E-2,4.987478485E0,8.732540588E0,1.005645615E1
1.601223059E2,1.496887207E-2,5.021008759E0,8.392597504E0,9.779900096E0
1.601322849E2,4.041595459E-2,5.003046112E0,8.116870880E0,9.534972299E0
1.601422649E2,6.541397095E-2,4.999453583E0,7.954757996E0,9.395583531E0
1.601522439E2,9.520202637E-2,5.011129303E0,7.845036163E0,9.309407754E0
1.601622239E2,1.356179810E-1,5.039420471E0,7.828869781E0,9.311570919E0
1.601722039E2,1.763333130E-1,5.037624207E0,7.818690948E0,9.302724291E0
1.601821829E2,2.293231201E-1,4.979844360E0,7.964038696E0,9.395602764E0
1.601921629E2,2.881507874E-1,4.946314087E0,8.256680145E0,9.629217047E0
1.602021419E2,2.921923828E-1,4.915478210E0,8.535550232E0,9.854081397E0
1.602121219E2,2.885998535E-1,4.897515564E0,8.729846191E0,1.001394843E1
1.602221019E2,2.722837830E-1,4.884492645E0,8.805738373E0,1.007340236E1
1.602320809E2,3.091072083E-1,4.905000000E0,8.747210083E0,1.003335719E1
1.602420609E2,3.674858093E-1,4.891977081E0,8.549321594E0,9.856844592E0
1.602520399E2,1.839674377E-1,4.794230347E0,8.342451782E0,9.623668239E0
1.602620199E2,6.152206421E-2,4.784350891E0,8.332572327E0,9.608619047E0
1.602719999E2,9.819580078E-2,4.729564819E0,8.075257416E0,9.358857202E0
1.602819789E2,8.472381592E-2,4.704866180E0,7.815248108E0,9.122557037E0
1.602919589E2,2.180964661E-1,4.805606689E0,7.694000244E0,9.074087363E0
1.603019379E2,3.647914124E-1,4.936135254E0,7.505691833E0,8.990768261E0
1.603119179E2,4.924758911E-1,5.086422729E0,7.470814362E0,9.051369836E0
1.603218979E2,6.494993591E-1,5.247787170E0,7.683821411E0,9.327498651E0
1.603318769E2,8.325686646E-1,5.345683594E0,7.928562469E0,9.598521058E0
1.603418569E2,8.934919739E-1,5.359305267E0,8.024662628E0,9.691010843E0
1.603518359E2,8.089178467E-1,5.275329895E0,8.051007843E0,9.659305403E0
1.603618159E2,6.545887756E-1,5.186265106E0,8.017477570E0,9.571090784E0
1.603717959E2,4.556524658E-1,5.146597595E0,8.089777222E0,9.598936476E0
1.603817749E2,1.332229614E-1,5.037923584E0,8.043523407E0,9.491927686E0
1.603917549E2,-6.286926270E-2,4.909041595E0,7.861202545E0,9.268287187E0
1.604017339E2,-5.987548828E-2,4.874762878E0,7.717950439E0,9.128727030E0
1.604117139E2,1.350192261E-1,4.982838135E0,7.570357361E0,9.064061818E0
1.604216939E2,5.099894714E-1,5.266498260E0,7.641309814E0,9.294391259E0
1.604316729E2,9.487271118E-1,5.591472473E0,7.833360443E0,9.670893619E0
1.604416532E2,1.269210663E0,5.800437927E0,7.705526276E0,9.727852334E0
1.604516332E2,1.337019653E0,5.912704468E0,7.520660706E0,9.659608332E0
1.604616122E2,1.185384979E0,5.943839722E0,7.393125916E0,9.559951830E0
1.604715922E2,9.119036865E-1,5.938899994E0,7.411088562E0,9.540772251E0
1.604815712E2,6.721023560E-1,6.001619568E0,7.872728577E0,9.922248448E0
1.604915512E2,6.095324707E-1,6.079008636E0,8.396489410E0,1.038397372E1
1.605015312E2,6.277944946E-1,6.097869415E0,8.734037476E0,1.067059267E1
1.605115102E2,5.095404053E-1,6.166426849E0,9.077124023E0,1.098538265E1
1.605214902E2,4.586462402E-1,6.194718018E0,9.283544769E0,1.117000856E1
1.605314692E2,3.836521912E-1,6.186485138E0,9.411828003E0,1.126952944E1
1.605414492E2,4.342469788E-1,6.204447784E0,9.497300262E0,1.135264088E1
1.605514282E2,6.203100586E-1,6.230942688E0,9.309590607E0,1.121953246E1
1.605614082E2,7.060816956E-1,6.247109070E0,8.784931641E0,1.080277497E1
1.605713882E2,6.545887756E-1,6.239624634E0,8.100405121E0,1.024587552E1
1.605813672E2,5.538482666E-1,6.181246033E0,7.507188721E0,9.740248093E0
1.605913472E2,4.311035156E-1,6.098168793E0,7.074887695E0,9.350269984E0
1.606013272E2,3.430865479E-1,5.989794159E0,6.834038544E0,9.093922435E0
1.606113062E2,2.454895020E-1,5.866750031E0,6.752158813E0,8.948221592E0
1.606212862E2,1.890568542E-1,5.752088470E0,6.788982239E0,8.900142926E0
1.606312652E2,2.409988403E-1,5.630241852E0,6.803502045E0,8.834327582E0
1.606412452E2,3.094065857E-1,5.560786285E0,6.742878113E0,8.745540680E0
1.606512252E2,4.137396240E-1,5.576653290E0,6.670279083E0,8.704186662E0
1.606612042E2,5.721102905E-1,5.710025940E0,6.684798889E0,8.810121600E0
1.606711842E2,7.400610352E-1,5.827082520E0,6.776408386E0,8.967847659E0
1.606811632E2,8.783734131E-1,5.874234467E0,6.835236053E0,9.055309069E0
1.606911432E2,9.053173828E-1,5.847589874E0,6.903643799E0,9.092535653E0
1.607011232E2,7.756869507E-1,5.781128082E0,6.901548157E0,9.036287905E0
1.607111022E2,6.104306030E-1,5.727838898E0,6.950496368E0,9.027190245E0
1.607210822E2,5.468128967E-1,5.722150726E0,7.189698944E0,9.205095555E0
1.607310612E2,6.248007202E-1,5.780379639E0,7.479047241E0,9.473083571E0
1.607410412E2,7.345225525E-1,5.903573456E0,7.696994019E0,9.728073800E0
1.607510212E2,8.283773804E-1,6.017336884E0,7.904911652E0,9.969061163E0
1.607610002E2,8.343649292E-1,6.080206146E0,8.043373718E0,1.011735797E1
1.607709802E2,7.797285461E-1,6.098767548E0,8.013136597E0,1.010016338E1
1.607809592E2,7.116201782E-1,6.168223114E0,7.848029938E0,1.000724505E1
1.607909392E2,6.503974915E-1,6.290668488E0,7.743247833E0,9.997670425E0
1.608009192E2,7.237449646E-1,6.442153473E0,7.771688690E0,1.012048878E1
1.608108982E2,8.162525940E-1,6.540199585E0,7.802823944E0,1.021393854E1
1.608208782E2,8.488847351E-1,6.613097992E0,7.823630676E0,1.027924449E1
1.608308572E2,7.813751221E-1,6.635102234E0,7.874375153E0,1.032670871E1
1.608408372E2,5.685177612E-1,6.592890015E0,8.009394379E0,1.038940853E1
1.608508172E2,3.707789612E-1,6.509064331E0,8.199499054E0,1.047555155E1
1.608607962E2,2.730322266E-1,6.427034912E0,8.294252014E0,1.049647278E1
1.608707762E2,2.517764282E-1,6.434669037E0,8.411458282E0,1.059344077E1
1.608807552E2,3.011737061E-1,6.535110168E0,8.618627472E0,1.082031007E1
1.608907352E2,4.352947998E-1,6.641688538E0,8.846753082E0,1.107097775E1
1.609007152E2,5.526507568E-1,6.675817566E0,9.030720520E0,1.124392619E1
1.609106942E2,6.161187744E-1,6.706503754E0,9.294472046E0,1.147797916E1
1.609206742E2,6.141728210E-1,6.652017059E0,9.393715668E0,1.152685704E1
1.609306532E2,4.897814941E-1,6.564299469E0,9.293424225E0,1.138848749E1
1.609406332E2,2.680924988E-1,6.551725616E0,9.112151184E0,1.122623184E1
1.609506132E2,1.197509766E-1,6.575226746E0,8.861272888E0,1.103494922E1
1.609605922E2,1.046324158E-1,6.617289276E0,8.667575684E0,1.090533510E1
1.609705722E2,1.618135071E-1,6.707401886E0,8.654552765E0,1.095064871E1
1.609805512E2,3.785627747E-1,6.819967804E0,8.755892029E0,1.110499509E1
1.609905312E2,6.282435608E-1,6.856791229E0,8.891809387E0,1.124609044E1
1.610005112E2,8.744815063E-1,6.941664734E0,9.099427643E0,1.147828431E1
1.610104902E2,9.690847778E-1,6.983876953E0,9.404343567E0,1.175395000E1
1.610204702E2,9.376501465E-1,6.996600494E0,9.765093384E0,1.204942551E1
1.610304492E2,6.288423157E-1,6.930587769E0,9.772877197E0,1.199740048E1
1.610404292E2,-1.212478638E-2,6.736441498E0,9.392518158E0,1.155851151E1
1.610504092E2,-6.679110718E-1,6.415658569E0,8.883726196E0,1.097849585E1
1.610603882E2,-9.839039612E-1,6.164480896E0,8.505313110E0,1.055031956E1
1.610703682E2,-7.009922791E-1,6.179449768E0,8.809779968E0,1.078374762E1
1.610803472E2,-2.121089172E-1,6.296506348E0,9.909992065E0,1.174303730E1
1.610903272E2,2.001338196E-1,6.295159149E0,1.129042145E1,1.292836798E1
1.611003062E2,3.749702454E-1,6.053860931E0,1.221265366E1,1.363593576E1
1.611102862E2,2.163002014E-1,5.576503601E0,1.243958176E1,1.363405195E1
1.611202662E2,-1.775308228E-1,5.017416229E0,1.220980957E1,1.320172082E1
1.611302452E2,-6.403683472E-1,4.512516174E0,1.172930878E1,1.258370209E1
1.611402252E2,-1.014889526E0,4.168681183E0,1.097667389E1,1.178538388E1
1.611502042E2,-1.227597198E0,3.977229309E0,1.003707779E1,1.086592281E1
1.611601842E2,-1.238674164E0,3.844904480E0,9.110803986E0,9.966160415E0
1.611701642E2,-1.193617859E0,3.744313660E0,8.131839752E0,9.031690104E0
1.611801432E2,-1.127006378E0,3.754791870E0,7.165898438E0,8.168151920E0
1.611901232E2,-1.038390656E0,3.893403625E0,6.355633392E0,7.525352003E0
1.612001022E2,-8.373587036E-1,4.032015381E0,5.795647888E0,7.109701265E0
1.612100822E2,-5.257067871E-1,4.178261261E0,5.682483215E0,7.072824774E0
1.612200622E2,-1.200503540E-1,4.406686249E0,6.074068909E0,7.505172143E0
1.612300412E2,3.279679871E-1,4.528532867E0,6.793023834E0,8.170700444E0
1.612400212E2,5.703140259E-1,4.515060883E0,7.616311798E0,8.872386278E0
1.612500002E2,6.137237549E-1,4.541406097E0,8.349936218E0,9.524833911E0
1.612599802E2,5.174739075E-1,4.478536835E0,8.979377289E0,1.004760110E1
1.612699602E2,3.278182983E-1,4.222868500E0,9.441915436E0,1.034842260E1
1.612799392E2,6.721023560E-2,3.900139618E0,9.563462677E0,1.032837957E1
1.612899192E2,-1.420545959E-1,3.626358948E0,9.413624268E0,1.008895339E1
1.612998982E2,-4.037104797E-1,3.400179291E0,8.801547089E0,9.444121585E0
1.613098782E2,-7.089257812E-1,3.257675629E0,7.651338959E0,8.346137677E0
1.613198582E2,-8.774752808E-1,3.195255432E0,6.499035187E0,7.295003667E0
1.613298372E2,-8.063731384E-1,3.186723175E0,5.866450653E0,6.724632741E0
1.613398172E2,-6.210585022E-1,3.104693756E0,5.640720062E0,6.468582519E0
1.613497962E2,-4.415817261E-1,3.110381927E0,5.704487457E0,6.512345761E0
1.613597762E2,-2.903961182E-1,3.136727142E0,5.812413025E0,6.611167238E0
1.613697562E2,-2.173480225E-1,3.211421814E0,5.792055359E0,6.626339526E0
1.613797352E2,-2.647993469E-1,3.468736725E0,5.844147034E0,6.801198991E0
1.613897152E2,-4.200265503E-1,3.747157745E0,6.020929413E0,7.104168105E0
1.613996942E2,-3.282673645E-1,4.052822113E0,6.602619781E0,7.754206247E0
1.614096742E2,4.011657715E-2,4.281097412E0,7.159012756E0,8.341514733E0
1.614196542E2,3.385958862E-1,4.385580139E0,7.284601593E0,8.509605202E0
1.614296332E2,5.313949585E-1,4.456382904E0,7.367080078E0,8.626447593E0
1.614396132E2,5.074447632E-1,4.566404114E0,7.453899536E0,8.756150125E0
1.614495922E2,3.894900513E-1,4.672982483E0,7.318880310E0,8.692207820E0
1.614595722E2,1.047821045E-1,4.647535400E0,7.041956177E0,8.437992142E0
1.614695522E2,-1.281335449E-1,4.644391937E0,6.884184265E0,8.305346932E0
1.614795312E2,-3.095562744E-1,4.705764313E0,6.888375549E0,8.348039324E0
1.614895112E2,-4.004173279E-1,4.834346924E0,7.222480774E0,8.700314520E0
1.614994902E2,-4.110452271E-1,4.973856812E0,7.655230865E0,9.138422696E0
1.615094702E2,-4.243675232E-1,5.016069031E0,7.779173126E0,9.265882087E0
1.615194502E2,-4.757107544E-1,5.106481018E0,7.747439117E0,9.291138896E0
1.615294292E2,-5.722599792E-1,5.276826782E0,7.808362427E0,9.441552106E0
1.615394092E2,-4.578977966E-1,5.550158386E0,8.085436249E0,9.817749632E0
1.615493882E2,-1.234931946E-1,5.904172211E0,8.477321320E0,1.033147989E1
1.615593682E2,3.243754578E-1,6.199657745E0,8.750054169E0,1.072867296E1
1.615693482E2,6.372248840E-1,6.484665070E0,9.000483398E0,1.111150926E1
1.615793272E2,7.846682739E-1,6.758146362E0,9.435628510E0,1.163268378E1
1.615893072E2,8.509803772E-1,6.944209442E0,1.004231689E1,1.223904984E1
1.615992862E2,7.981402588E-1,6.935228119E0,1.075528427E1,1.282226800E1
1.616092662E2,8.065228271E-1,6.851552124E0,1.161270126E1,1.350737118E1
1.616192452E2,1.024918671E0,6.771169281E0,1.224678268E1,1.403149592E1
1.616292252E2,1.241368561E0,6.799161072E0,1.224768082E1,1.406325967E1
1.616392052E2,1.376238098E0,7.040908356E0,1.170910080E1,1.373213251E1
1.616491842E2,1.473086700E0,7.244485016E0,1.081725540E1,1.310212052E1
1.616591642E2,1.961221619E0,7.237749023E0,1.029693741E1,1.273806583E1
1.616691432E2,2.475252686E0,6.957681427E0,1.073672287E1,1.303124801E1
1.616791232E2,2.701132965E0,6.367309113E0,1.184172501E1,1.371368644E1
1.616891032E2,2.445764008E0,5.805976410E0,1.313458649E1,1.456737745E1
1.616990822E2,1.579365692E0,5.122946777E0,1.378228958E1,1.478818737E1
1.617090622E2,6.420149231E-1,4.328399048E0,1.360101654E1,1.428757756E1
1.617190412E2,-3.716770935E-1,3.559298401E0,1.285900955E1,1.334769177E1
1.617290212E2,-1.185983734E0,2.988235931E0,1.186597458E1,1.229379779E1
1.617390012E2,-1.563348999E0,2.686014404E0,1.106573868E1,1.149388124E1
1.617489802E2,-1.496438141E0,2.613714752E0,1.065723816E1,1.107463575E1
1.617589602E2,-1.003662872E0,2.679278412E0,1.062804886E1,1.100642060E1
