"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.868266921E1,-1.383123779E0,1.135823044E1,1.333247498E1,1.756921509E1
3.869265121E1,-2.220931549E0,1.106723557E1,1.280467255E1,1.706973576E1
3.870263421E1,-3.054697723E0,1.055275543E1,1.253448441E1,1.666748705E1
3.871261621E1,-3.713028717E0,9.879605255E0,1.252729935E1,1.638067188E1
3.872259921E1,-3.862567749E0,9.109756165E0,1.189381668E1,1.547158564E1
3.873258221E1,-3.492986298E0,8.221503296E0,1.103535187E1,1.419764278E1
3.874256421E1,-2.708767090E0,7.493716736E0,1.021116577E1,1.295226297E1
3.875254721E1,-1.844165039E0,6.641538849E0,9.211993561E0,1.150529480E1
3.876252921E1,-8.777746582E-1,5.826783142E0,8.240364075E0,1.013042399E1
3.877251221E1,-1.082249451E-1,5.145250397E0,7.547754364E0,9.135311173E0
3.878249421E1,4.679269409E-1,4.492008820E0,6.924749908E0,8.267361136E0
3.879247721E1,9.006770325E-1,4.053121490E0,6.278992767E0,7.527600089E0
3.880245921E1,9.827064514E-1,3.778143311E0,5.799090729E0,6.990674655E0
3.881244221E1,7.327262878E-1,3.739972687E0,5.360502777E0,6.577178235E0
3.882242421E1,5.291496277E-1,3.948938141E0,4.922214203E0,6.332638031E0
3.883240721E1,4.450245667E-1,4.023932190E0,4.476141815E0,6.035389191E0
3.884238921E1,6.373745728E-1,4.091441803E0,4.109703827E0,5.834021590E0
3.885237221E1,7.728428650E-1,4.295317841E0,4.081412659E0,5.975363649E0
3.886235421E1,6.613247681E-1,4.468208313E0,4.251608734E0,6.203097033E0
3.887233721E1,2.357597351E-1,4.609514465E0,4.851710815E0,6.696439658E0
3.888232021E1,-4.126918030E-1,4.850064240E0,6.189179535E0,7.873968565E0
3.889230221E1,-9.713301086E-1,5.147944794E0,7.616910553E0,9.244573768E0
3.890228521E1,-1.522633667E0,5.336103516E0,8.791368256E0,1.039618054E1
3.891226721E1,-2.144440613E0,5.209317169E0,9.578880615E0,1.111263087E1
3.892225021E1,-2.803370361E0,4.957840118E0,1.037567368E1,1.183611711E1
3.893223221E1,-3.018323364E0,4.536616058E0,1.073971664E1,1.204295125E1
3.894221521E1,-2.580783234E0,4.108955383E0,1.063014450E1,1.168520126E1
3.895219721E1,-2.060614929E0,3.972439270E0,9.901759186E0,1.086605920E1
3.896218021E1,-1.772164764E0,3.872297516E0,8.406817932E0,9.423897482E0
3.897216221E1,-1.431473236E0,3.806434479E0,6.920408936E0,8.026837416E0
3.898214521E1,-9.879455566E-1,3.931274872E0,5.483846283E0,6.819349573E0
3.899212721E1,-4.953199768E-1,4.086053009E0,3.864962769E0,5.646158718E0
3.900211021E1,-1.046324158E-1,4.057612152E0,2.374661865E0,4.702571987E0
3.901209221E1,3.451821899E-1,4.032614136E0,1.188229065E0,4.218176836E0
3.902207521E1,6.321354675E-1,3.867806854E0,9.475296021E-1,4.032038871E0
3.903205821E1,6.981481934E-1,3.716471558E0,1.257385254E0,3.985045723E0
3.904204021E1,5.444178772E-1,3.542682953E0,1.841770020E0,4.029777926E0
3.905202321E1,4.203259277E-1,3.360811157E0,2.102976837E0,3.986757717E0
3.906200521E1,3.761677551E-1,3.242108002E0,2.149230652E0,3.907935372E0
3.907198821E1,3.204835510E-1,3.413202209E0,2.308499451E0,4.133016906E0
3.908197021E1,4.782554626E-1,3.533701630E0,2.274220734E0,4.229403674E0
3.909195321E1,4.861889648E-1,3.741170197E0,2.676434326E0,4.625584812E0
3.910193521E1,2.802172852E-1,4.237687683E0,4.032464447E0,5.856388661E0
3.911191821E1,-2.049238586E-1,4.958289185E0,6.409970398E0,8.106438548E0
3.912190021E1,-1.032702484E0,5.437442780E0,9.084458771E0,1.063765245E1
3.913188321E1,-1.848356323E0,5.688021698E0,1.287008652E1,1.419186876E1
3.914186521E1,-1.851200409E0,6.171665955E0,1.673834244E1,1.793567705E1
3.915184821E1,-1.078806610E0,6.452182617E0,1.844180008E1,1.956768955E1
3.916183121E1,-3.025209045E-1,6.416107635E0,1.916764069E1,2.021525181E1
3.919177821E1,2.260299683E-1,8.262368317E0,1.858280685E1,2.033810538E1
3.920176121E1,-2.710862732E-1,9.100176086E0,1.850451965E1,2.062289844E1
3.921174321E1,-8.809181213E-1,9.720785522E0,1.858310623E1,2.099051036E1
3.922172621E1,-1.287921753E0,9.931098175E0,1.861079865E1,2.113403131E1
3.923170821E1,-1.523531799E0,9.881102142E0,1.870809631E1,2.121202952E1
3.924169121E1,-2.099234619E0,9.589358826E0,1.950219498E1,2.183341928E1
3.927288621E1,-3.163072357E0,8.805888062E0,1.866678223E1,2.088055196E1
3.928286921E1,-2.488574982E0,8.774004364E0,1.615590363E1,1.855234163E1
3.929285121E1,-1.453477478E0,8.996142426E0,1.358709549E1,1.636008371E1
3.930283421E1,-8.346643066E-1,9.140142975E0,1.174322983E1,1.490443977E1
3.931281721E1,-3.333567810E-1,8.979976044E0,1.024349854E1,1.362645804E1
3.932279921E1,4.655319214E-2,8.375083923E0,9.127868500E0,1.238798536E1
3.933278221E1,4.571493530E-1,7.833659821E0,8.770561523E0,1.176851567E1
3.934276421E1,8.249345398E-1,7.026238861E0,8.695118408E0,1.120953316E1
3.935274721E1,1.067729645E0,6.120921478E0,8.275840302E0,1.034868393E1
3.936272883E1,1.317111053E0,5.326972504E0,7.758216705E0,9.502701933E0
3.937271183E1,1.411714325E0,4.552333374E0,7.116351471E0,8.564994731E0
3.938269383E1,1.612746277E0,3.974235535E0,5.934708710E0,7.322312893E0
3.939267683E1,1.402583313E0,3.528761902E0,4.670737152E0,6.019566932E0
3.940265883E1,6.102809143E-1,3.147953796E0,3.468736725E0,4.723789831E0
3.941264183E1,-2.148033142E-1,2.853067017E0,2.231709137E0,3.628588918E0
3.942262383E1,-8.051756287E-1,2.530338135E0,1.000968475E0,2.837755585E0
3.943260683E1,-1.180295563E0,2.163600769E0,-6.077362061E-2,2.465351767E0
3.944258883E1,-1.392853546E0,1.865720215E0,-8.053253174E-1,2.463635888E0
3.945257183E1,-1.508562927E0,1.540746002E0,-1.215023346E0,2.475064056E0
3.946255383E1,-1.599573669E0,1.286574554E0,-1.036594391E0,2.299660397E0
3.947253683E1,-1.645977173E0,1.076112213E0,-5.932164001E-1,2.054060380E0
3.948251983E1,-1.371448059E0,1.035247192E0,-2.025288391E-1,1.730209368E0
3.949250183E1,-1.045575714E0,1.100361786E0,-5.373825073E-2,1.518852341E0
3.950248483E1,-8.069718933E-1,1.005608826E0,-1.642085266E-1,1.299775822E0
3.951246683E1,-6.354286194E-1,1.004710693E0,-2.887495422E-1,1.223351710E0
3.952244983E1,-8.958869934E-1,1.140478363E0,3.604504395E-1,1.494399184E0
3.953243183E1,-1.343605957E0,1.157991943E0,1.502126312E0,2.324350612E0
3.954241483E1,-1.498833160E0,1.198108521E0,2.657872925E0,3.278147854E0
3.955239683E1,-1.590592346E0,1.210832062E0,3.817661133E0,4.309365942E0
3.956237983E1,-1.797462158E0,1.082399139E0,4.442761230E0,4.913306978E0
3.957236183E1,-1.787133636E0,1.035995636E0,4.731361084E0,5.162645765E0
3.958234483E1,-1.426832886E0,1.347048798E0,4.770280151E0,5.158097059E0
3.959232683E1,-1.219364319E0,1.612147522E0,4.306843872E0,4.757601614E0
3.960230983E1,-1.354383545E0,1.799408112E0,3.812871094E0,4.428341712E0
3.961229183E1,-1.515298920E0,2.131268005E0,4.202361145E0,4.949573044E0
3.962227483E1,-1.569635925E0,2.462828522E0,4.881498871E0,5.688436735E0
3.963225783E1,-1.353186035E0,2.976560211E0,5.758225708E0,6.621796315E0
3.964223983E1,-1.073866882E0,3.486250305E0,6.734794922E0,7.659281553E0
3.965222283E1,-4.463717651E-1,4.408931580E0,7.302414551E0,8.541848962E0
3.966220483E1,4.062551880E-1,5.690716095E0,7.255112915E0,9.229623847E0
3.967218783E1,6.339317322E-1,7.151977386E0,7.297025757E0,1.023714974E1
3.968216983E1,1.669029236E-1,8.472381592E0,8.313861237E0,1.187136871E1
3.969215283E1,-8.340655518E-1,9.454938354E0,1.019305344E1,1.392802437E1
3.970213483E1,-2.158361664E0,9.760153656E0,1.276305908E1,1.621156382E1
3.971211783E1,-3.606150970E0,9.372759247E0,1.559621750E1,1.854979625E1
3.972209983E1,-4.331093445E0,8.719667358E0,1.830872681E1,2.073645212E1
3.973208283E1,-3.618275757E0,8.253087616E0,1.922063049E1,2.122823618E1
3.974206483E1,-2.115401001E0,8.016130371E0,1.812790283E1,1.993374347E1
3.975204783E1,-5.066963196E-1,8.488398285E0,1.621727600E1,1.831146328E1
3.976202983E1,3.541635132E-1,9.271120605E0,1.457818451E1,1.728012074E1
3.977201283E1,4.971162415E-1,9.816735992E0,1.356419312E1,1.675120190E1
3.978199583E1,3.309617615E-1,1.044453049E1,1.255529114E1,1.633502643E1
3.979197783E1,-4.667294312E-1,1.043405228E1,1.217523148E1,1.604130745E1
3.980196083E1,-1.191073151E0,9.838141479E0,1.269824387E1,1.610754731E1
3.981194283E1,-1.471440125E0,9.032217407E0,1.328891556E1,1.613509727E1
3.982192583E1,-1.463506622E0,8.028853912E0,1.316632050E1,1.549052427E1
3.983190783E1,-1.246907043E0,7.135511627E0,1.302142181E1,1.490059493E1
3.984189083E1,-1.120270386E0,6.506968689E0,1.289059387E1,1.448319915E1
3.985187283E1,-1.068178711E0,6.148015137E0,1.209784241E1,1.361237991E1
3.986185583E1,-8.297245789E-1,5.911057892E0,1.075797867E1,1.230297335E1
3.987183783E1,-5.722599792E-1,5.652545471E0,9.164841614E0,1.078299929E1
3.988182083E1,-2.311193848E-1,5.402265930E0,7.547155609E0,9.284258244E0
3.989180283E1,-8.173004150E-2,5.105283508E0,6.125412140E0,7.974413670E0
3.990178583E1,4.550537109E-2,4.792583771E0,4.856650543E0,6.823341149E0
3.991176783E1,1.344204712E-1,4.578229523E0,3.598516846E0,5.824738442E0
3.992175083E1,2.538720703E-1,4.251459045E0,2.747386780E0,5.068282664E0
3.993173383E1,2.083666992E-1,3.956572266E0,2.160457306E0,4.512810271E0
3.994171583E1,1.419049072E-1,3.705544281E0,1.909429321E0,4.170984986E0
3.995169883E1,6.646179199E-2,3.687581635E0,2.426903229E0,4.415035081E0
3.996168083E1,-1.008901978E-1,3.886667633E0,3.030148773E0,4.929316962E0
3.997166383E1,-3.454815674E-1,4.359085236E0,3.443439331E0,5.565811354E0
3.998164583E1,-6.767427063E-1,4.846471710E0,4.216731262E0,6.459651017E0
3.999162883E1,-1.099313965E0,5.317841492E0,5.968837738E0,8.069383698E0
4.000161083E1,-1.492396545E0,6.045777740E0,7.966134338E0,1.011127946E1
4.001159383E1,-1.728455658E0,6.794371033E0,1.018362305E1,1.236354379E1
4.002157583E1,-1.674717407E0,7.234306183E0,1.127934448E1,1.350420217E1
4.003155883E1,-1.318009186E0,7.439529419E0,1.119731506E1,1.350790919E1
4.004154083E1,-1.202599182E0,7.476053467E0,1.108669510E1,1.342581202E1
4.005152383E1,-1.148561554E0,7.525750122E0,1.061053528E1,1.305907988E1
4.006150583E1,-1.141825562E0,7.163952484E0,1.002106110E1,1.237124271E1
4.007148883E1,-1.242117004E0,6.486161957E0,9.894125061E0,1.189566569E1
4.008147083E1,-1.296903076E0,5.755082245E0,1.000414627E1,1.161403771E1
4.009145383E1,-1.231489105E0,5.052443390E0,9.924811249E0,1.120471454E1
4.010143683E1,-9.436376953E-1,4.480931854E0,9.275611267E0,1.034437851E1
4.011141883E1,-4.179309082E-1,4.069736938E0,7.990982666E0,8.977373166E0
4.012140183E1,1.678010559E-1,3.892056427E0,6.651418304E0,7.708282940E0
4.013138383E1,7.426057434E-1,3.776496735E0,5.231620789E0,6.494863120E0
4.014136683E1,9.963281250E-1,3.640130310E0,4.062701569E0,5.545156665E0
4.015134883E1,1.236129456E0,3.568429413E0,3.091371460E0,4.880397731E0
4.016133183E1,1.327589264E0,3.441044312E0,1.869612122E0,4.135060906E0
4.017131383E1,1.298998718E0,3.331771545E0,8.114625549E-1,3.666956610E0
4.018129683E1,1.169967041E0,3.316054230E0,2.411485291E-1,3.524654755E0
4.019127883E1,6.735992432E-1,3.229384460E0,-9.789642334E-2,3.300339928E0
4.020126183E1,-6.945556641E-2,3.041525116E0,-5.583389282E-2,3.042830349E0
4.021124383E1,-4.568499756E-1,3.076103210E0,3.974235535E-1,3.135134501E0
4.022122683E1,-4.459226990E-1,3.222049713E0,5.342390442E-1,3.296340814E0
4.023120883E1,-2.927911377E-1,3.338507538E0,6.012995911E-1,3.404837798E0
4.024119183E1,-1.703457642E-1,3.403622131E0,8.891510010E-1,3.521966893E0
4.025117383E1,-1.094224548E-1,3.569477234E0,1.869312744E0,4.030815195E0
4.026115683E1,-4.426295471E-1,3.728446655E0,3.670367432E0,5.250603057E0
4.027113983E1,-8.547225952E-1,4.007765808E0,5.738317108E0,7.051313404E0
4.028112183E1,-8.174501038E-1,4.325554962E0,7.411387939E0,8.620169464E0
4.029110483E1,-6.465055847E-1,4.739294586E0,8.384065247E0,9.652535040E0
4.030108683E1,-6.297404480E-1,5.067711639E0,8.746910706E0,1.012851031E1
4.031106983E1,-1.021775208E0,5.355563049E0,9.998458099E0,1.138838200E1
4.032105183E1,-1.624721375E0,5.839955750E0,1.194620773E1,1.339614429E1
4.033103483E1,-1.779798889E0,6.383026428E0,1.345042969E1,1.499415784E1
4.034101683E1,-1.517244873E0,6.881938934E0,1.432191742E1,1.596184307E1
4.035099983E1,-1.301543427E0,7.348219299E0,1.506227783E1,1.680959713E1
4.036098200E1,-1.498533783E0,7.858508148E0,1.605695938E1,1.793955681E1
4.037096500E1,-1.967358856E0,8.466094666E0,1.706571167E1,1.915159979E1
4.038094700E1,-2.686164093E0,8.848699036E0,1.808584030E1,2.031286714E1
4.039093000E1,-3.228336639E0,9.055868225E0,1.913605637E1,2.141540474E1
4.040091200E1,-3.218008118E0,9.202712860E0,2.000050873E1,2.225007527E1
4.045956000E1,-3.766018524E0,1.098071548E1,1.819765778E1,2.158503548E1
4.046954200E1,-3.628454590E0,1.140463394E1,1.658790527E1,2.045458285E1
4.047952500E1,-3.057841187E0,1.153740784E1,1.390608215E1,1.832597318E1
4.048950700E1,-2.656675415E0,1.134371063E1,1.185085602E1,1.661867875E1
4.049949000E1,-2.195185089E0,1.108624603E1,1.061996567E1,1.550829970E1
4.050947200E1,-1.862876129E0,1.030097900E1,9.958042145E0,1.444794377E1
4.051945500E1,-1.104852448E0,9.351952515E0,9.325906677E0,1.325338636E1
4.052943700E1,-7.409591675E-2,8.405770111E0,8.757388916E0,1.213895885E1
4.053942000E1,6.484515381E-1,7.412735138E0,8.709488525E0,1.145531850E1
4.054940200E1,1.173110504E0,6.375691681E0,8.538394318E0,1.072053218E1
4.055938500E1,1.539997559E0,5.355263672E0,7.853269043E0,9.629344533E0
4.056936700E1,1.612297211E0,4.546794891E0,7.342531128E0,8.785534101E0
4.057935000E1,1.115630035E0,3.836072845E0,7.111112366E0,8.156470090E0
4.058933300E1,6.033952332E-1,2.976709900E0,7.021299133E0,7.650067265E0
4.059931500E1,5.364843750E-1,2.401755524E0,6.703809357E0,7.141239736E0
4.060929800E1,2.874023438E-1,1.988165588E0,6.361321564E0,6.670968037E0
4.061928000E1,-2.850073242E-1,1.677860870E0,5.930966492E0,6.170316831E0
4.062926300E1,-3.752696228E-1,1.435514832E0,5.062322845E0,5.275286031E0
4.063924500E1,-1.567240906E-1,1.247505798E0,4.067042542E0,4.256955272E0
4.064922800E1,-6.900650024E-2,1.132844238E0,3.491788788E0,3.671605494E0
4.065921000E1,-5.658233643E-2,1.010548553E0,3.128793640E0,3.288428132E0
4.066919300E1,4.116439819E-2,8.512797546E-1,2.756368103E0,2.885123368E0
4.067917500E1,2.707868958E-1,8.411009216E-1,1.999841309E0,2.186353485E0
4.068915800E1,3.341052246E-1,8.232879639E-1,1.333427124E0,1.602328701E0
4.069914000E1,2.734812927E-1,7.620652771E-1,8.548722839E-1,1.177430306E0
4.070912300E1,1.722917175E-1,6.875202942E-1,4.587959290E-1,8.443117287E-1
4.071910500E1,1.047821045E-2,6.330335999E-1,1.574725342E-1,6.524100938E-1
4.072908800E1,-1.887574768E-1,5.722599792E-1,-3.068618774E-2,6.033676417E-1
4.073907000E1,-2.507286072E-1,4.806504822E-1,-2.164498901E-1,5.837296253E-1
4.074905300E1,-1.505868530E-1,4.667294312E-1,-5.825885010E-1,7.615261806E-1
4.075903600E1,3.248245239E-2,5.289999390E-1,-8.982820129E-1,1.042979683E0
4.076901800E1,2.374063110E-1,6.321354675E-1,-9.789642334E-1,1.189255219E0
4.077900100E1,3.058140564E-1,8.220904541E-1,-9.219328308E-1,1.272523122E0
4.078898300E1,2.049238586E-1,1.135688324E0,-7.887098694E-1,1.397800063E0
4.079896600E1,4.999603271E-2,1.507215729E0,-6.255491638E-1,1.632639156E0
4.080894800E1,-6.212081909E-2,2.025737457E0,5.358856201E-2,2.027398080E0
4.081893100E1,3.240760803E-1,2.891836395E0,6.755451965E-1,2.987323946E0
4.082891300E1,1.737137604E0,4.177213440E0,1.276395721E0,4.700632427E0
4.083889600E1,2.945724335E0,5.930667114E0,2.748733978E0,7.169772853E0
4.084887800E1,2.795287170E0,7.698640594E0,5.176685028E0,9.689208701E0
4.085886100E1,1.542542267E0,9.219627686E0,8.672365723E0,1.275111362E1
4.086884300E1,-8.855584717E-1,1.003767654E1,1.234632568E1,1.593646517E1
4.087882600E1,-2.927162933E0,9.981393585E0,1.549832108E1,1.866532767E1
4.088880800E1,-3.561693420E0,9.673932953E0,1.686902069E1,1.976953459E1
4.089879100E1,-3.487148438E0,8.336763611E0,1.727437775E1,1.949528041E1
4.090877300E1,-1.694027252E0,8.162675629E0,1.837129669E1,2.017432883E1
4.091875600E1,-9.247769165E-1,8.225245514E0,1.762928970E1,1.947567025E1
4.092873800E1,-7.096742249E-1,8.433312836E0,1.601414841E1,1.811290568E1
4.093872100E1,-5.748046875E-1,9.344617767E0,1.435185516E1,1.713557785E1
4.094870400E1,-3.670367432E-1,9.852960663E0,1.238195160E1,1.582808501E1
4.095868600E1,1.233435059E-1,1.028346542E1,1.039483383E1,1.462249791E1
4.096866900E1,5.867797852E-2,1.021505768E1,8.767418060E0,1.346174082E1
4.097865100E1,-4.034111023E-1,9.805359650E0,8.315507812E0,1.286295023E1
4.098863400E1,-9.895921326E-1,8.993448029E0,8.779692535E0,1.260731538E1
4.099861600E1,-1.589394836E0,7.844736786E0,9.943522339E0,1.276478389E1
4.100859900E1,-2.332898712E0,6.813231812E0,1.102981339E1,1.317267351E1
4.101858100E1,-2.632276154E0,6.144272919E0,1.118548965E1,1.303058503E1
4.102856400E1,-2.535726929E0,5.625152435E0,1.074016571E1,1.238642041E1
4.103854600E1,-2.299368439E0,5.238955536E0,9.818532257E0,1.136386052E1
4.104852900E1,-1.865121460E0,4.937332764E0,8.705895996E0,1.018079358E1
4.105851100E1,-1.418150940E0,4.636159058E0,7.666307831E0,9.070688984E0
4.106849400E1,-9.410929871E-1,4.373155975E0,6.729705505E0,8.080784949E0
4.107847600E1,-4.279600525E-1,4.248614960E0,5.684578857E0,7.109733868E0
4.108845900E1,-1.442999268E-1,4.176464996E0,4.729115753E0,6.310960160E0
4.109844100E1,-2.101629639E-1,3.977229309E0,4.587061157E0,6.074837571E0
4.110842400E1,-3.132984924E-1,3.857777710E0,4.880151672E0,6.228682457E0
4.111840600E1,-5.807922363E-2,3.761677551E0,4.754113770E0,6.062605787E0
4.112838900E1,1.972897339E-1,3.714525604E0,4.835843811E0,6.100984270E0
4.113837200E1,3.306623840E-1,3.609444122E0,5.468128967E0,6.560324602E0
4.114835400E1,6.033952332E-1,3.689078522E0,6.327042847E0,7.348799720E0
4.115833700E1,9.081614685E-1,4.031266937E0,6.866071930E0,8.013664213E0
4.116831900E1,9.955796814E-1,4.490811310E0,6.765032043E0,8.180722686E0
4.117830200E1,9.277706909E-1,5.014721832E0,6.771318970E0,8.476966091E0
4.118828400E1,1.076860657E0,5.764662323E0,6.717131653E0,8.916883885E0
4.119826700E1,1.205742645E0,6.622977448E0,6.549779663E0,9.392404337E0
4.120824900E1,1.167721710E0,7.335795135E0,6.771318970E0,1.005127976E1
4.121823200E1,7.578739929E-1,7.731721802E0,7.303312683E0,1.066265779E1
4.122821400E1,-1.119671631E-1,7.786657562E0,8.754245453E0,1.171671396E1
4.123819700E1,-1.162332916E0,7.273674316E0,1.127754822E1,1.346998328E1
4.124817900E1,-1.936373291E0,6.299051056E0,1.421189621E1,1.566542625E1
4.125816200E1,-1.782942352E0,5.527705078E0,1.598451004E1,1.700702702E1
4.126814400E1,-1.263522491E0,5.073848877E0,1.622895172E1,1.705049282E1
4.127812700E1,-1.055904236E0,4.690346375E0,1.535282364E1,1.608799169E1
4.128810900E1,-9.427395630E-1,4.732558594E0,1.387075562E1,1.468617479E1
4.129809200E1,-8.134085083E-1,4.824467468E0,1.208511887E1,1.303791462E1
4.130807500E1,-5.438191223E-1,4.858596497E0,1.027089157E1,1.137510056E1
4.131805700E1,-1.797761536E-1,4.967569885E0,8.599467316E0,9.932769410E0
4.132804000E1,1.230441284E-1,5.010680237E0,7.055877228E0,8.654909575E0
4.133802200E1,2.862048340E-1,4.877457275E0,5.826034698E0,7.603563835E0
4.134800500E1,2.743794250E-1,4.849166107E0,5.332211609E0,7.212640061E0
4.135798725E1,1.513352966E-1,4.976551208E0,4.993765411E0,7.051713075E0
4.136797025E1,-2.484832764E-2,5.132077789E0,4.523892517E0,6.841377301E0
4.137795225E1,-7.559280396E-2,5.288502502E0,4.452790375E0,6.913849515E0
4.138793525E1,1.568737793E-1,5.395979004E0,4.822820892E0,7.238839697E0
4.139791725E1,4.604425049E-1,5.494174805E0,5.569019165E0,7.836576966E0
4.140790025E1,6.979985046E-1,5.583389282E0,6.519093475E0,8.611621074E0
4.141788225E1,7.539820862E-1,5.587430878E0,7.153623962E0,9.108359270E0
4.142786525E1,5.614823914E-1,5.561834106E0,7.769443359E0,9.571494722E0
4.143784725E1,3.255729675E-1,5.593867493E0,8.381370850E0,1.008190104E1
4.144783025E1,6.227050781E-2,5.511089630E0,8.521030426E0,1.014810061E1
4.145781225E1,-1.836680603E-1,5.369933167E0,8.272397461E0,9.864201738E0
4.146779525E1,-4.227209473E-1,5.216053162E0,8.012687531E0,9.570217607E0
4.147777725E1,-7.448510742E-1,5.082081757E0,7.751031647E0,9.298432647E0
4.148776025E1,-7.921527100E-1,4.920717316E0,7.167095947E0,8.729732478E0
4.149774325E1,-7.002438354E-1,4.614903259E0,6.481072540E0,7.986987842E0
4.150772525E1,-4.846920776E-1,4.520150299E0,6.111790466E0,7.617129895E0
4.151770825E1,-3.535647583E-1,4.298311615E0,5.500761108E0,6.989911555E0
4.152769025E1,-1.657054138E-1,4.105512543E0,4.827461243E0,6.339327533E0
4.153767325E1,-6.466552734E-2,4.055965576E0,4.525838470E0,6.077684777E0
4.154765525E1,2.065704346E-2,3.922293549E0,4.120182037E0,5.688647767E0
4.155763825E1,-1.167572021E-1,3.775299225E0,3.861819305E0,5.401866791E0
4.156762025E1,-1.332229614E-1,3.733835449E0,3.845503235E0,5.361638803E0
4.157760325E1,-4.592449951E-1,3.570824432E0,4.373006287E0,5.664351426E0
4.158758525E1,-7.041357422E-1,3.590882721E0,5.037025452E0,6.225903249E0
4.159756825E1,-6.821315002E-1,3.554658051E0,5.785918121E0,6.824789062E0
4.160755025E1,-5.381309509E-1,3.518433380E0,6.197711792E0,7.147068618E0
4.161753325E1,-2.787203979E-1,3.859124908E0,6.331084442E0,7.419781690E0
4.162751525E1,-1.565744019E-1,4.069138184E0,6.904092865E0,8.015541116E0
4.163749825E1,-2.700384521E-1,4.202211456E0,8.390202484E0,9.387598181E0
4.164748025E1,-2.547702026E-1,4.503983917E0,1.060035645E1,1.152034443E1
4.165746325E1,-3.227288818E-1,4.484374695E0,1.319550980E1,1.394041782E1
4.166744525E1,-4.279600525E-1,4.349654846E0,1.603420670E1,1.661921874E1
4.167742825E1,-2.877017212E-1,4.605323181E0,1.846829498E1,1.903601044E1
4.168741125E1,-3.020718384E-1,4.707261200E0,1.934562057E1,1.991237281E1
4.169739325E1,-4.167333984E-1,4.938530273E0,1.818867645E1,1.885180891E1
4.170737625E1,-3.544628906E-1,5.908363495E0,1.656904449E1,1.759453434E1
