"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.462701608E1,7.611167431E0,-1.606269836E1,3.040636182E-1,1.777730584E1
2.462899970E1,7.168240070E0,-1.526543045E1,6.153098345E-1,1.687588927E1
2.463101384E1,6.768408298E0,-1.453040981E1,9.504981041E-1,1.605763391E1
2.463302797E1,6.555324078E0,-1.415691471E1,1.144428372E0,1.564289692E1
2.463501159E1,6.100425720E0,-1.342189503E1,1.589749932E0,1.482868049E1
2.463699521E1,5.655104637E0,-1.267250919E1,2.339135170E0,1.407281958E1
2.463900935E1,5.367800236E0,-1.223437023E1,3.002328873E0,1.369332220E1
2.464099297E1,4.639962673E0,-1.116176796E1,5.152322292E0,1.314004348E1
2.464300710E1,3.713406801E0,-1.053209305E1,6.660669327E0,1.300303387E1
2.464499072E1,3.196259260E0,-9.179368973E0,1.015141487E1,1.405446946E1
2.464700486E1,2.185906172E0,-7.910442352E0,1.328542519E1,1.561588314E1
2.464898848E1,1.728613615E0,-7.340622425E0,1.439394093E1,1.624987317E1
2.465100262E1,9.385270476E-1,-6.414066315E0,1.548809052E1,1.678993828E1
2.465298624E1,3.351882398E-1,-5.837063789E0,1.532049656E1,1.639820965E1
2.465500037E1,1.268926859E-1,-5.631162167E0,1.489193439E1,1.592155140E1
2.465698399E1,-1.221042871E-1,-5.341464043E0,1.352005672E1,1.453747163E1
2.465899813E1,-2.968810201E-1,-5.125985622E0,1.178665543E1,1.285648136E1
2.466098174E1,-3.711012602E-1,-5.025429249E0,1.087925243E1,1.198961170E1
2.466296536E1,-4.836287498E-1,-4.865017891E0,9.088389397E0,1.031993787E1
2.466497950E1,-5.985504389E-1,-4.733336926E0,7.338228226E0,8.752847227E0
2.466696312E1,-6.703764796E-1,-4.659116745E0,6.560112476E0,8.074146962E0
2.466897726E1,-7.350199223E-1,-4.510675907E0,5.157110691E0,6.890735963E0
2.467096088E1,-8.164227605E-1,-4.426878929E0,4.525041103E0,6.382773705E0
2.467297501E1,-8.738836050E-1,-4.223371983E0,3.414131641E0,5.500621631E0
2.467495863E1,-9.648633003E-1,-3.995922565E0,2.444479942E0,4.782660403E0
2.467694225E1,-9.720458984E-1,-3.866635799E0,2.068590164E0,4.491637886E0
2.467895639E1,-9.361328483E-1,-3.600879431E0,1.470039845E0,4.000461789E0
2.468097052E1,-9.193734527E-1,-3.344699860E0,1.082179189E0,3.633645070E0
2.468295414E1,-9.193734527E-1,-3.191470861E0,9.672574997E-1,3.459237037E0
2.468496828E1,-9.409212470E-1,-2.892195702E0,7.852981687E-1,3.141149787E0
2.468695190E1,-9.648633003E-1,-2.600103140E0,7.015010715E-1,2.860699439E0
2.468893552E1,-9.983820915E-1,-2.444479942E0,6.871358752E-1,2.728443641E0
2.469094965E1,-1.063025594E0,-2.161964178E0,6.775590777E-1,2.502638373E0
2.469293327E1,-1.115697980E0,-1.934514999E0,6.679822803E-1,2.330950577E0
2.469494741E1,-1.151610970E0,-1.821987510E0,6.607996821E-1,2.254440625E0
2.469693103E1,-1.247379065E0,-1.611297727E0,6.153098345E-1,2.128577245E0
2.469894516E1,-1.321599364E0,-1.510741234E0,5.793967843E-1,2.089177970E0
2.470092878E1,-1.371877551E0,-1.328781962E0,5.027823448E-1,1.974968254E0
2.470294292E1,-1.527500629E0,-1.142034173E0,4.333505034E-1,1.955835597E0
2.470492654E1,-1.616086125E0,-1.036689281E0,4.118026793E-1,1.963680340E0
2.470694068E1,-1.752555609E0,-8.164227605E-1,3.615244627E-1,1.966900410E0
2.470892430E1,-1.893813491E0,-6.224924326E-1,2.729389966E-1,2.012093950E0
2.471093843E1,-1.972822189E0,-5.291185975E-1,2.202665508E-1,2.054388287E0
2.471292205E1,-2.123656988E0,-3.830722570E-1,5.267243832E-2,2.158573080E0
2.471490567E1,-2.284068346E0,-2.418143749E-1,-9.097966552E-2,2.298634312E0
2.471691981E1,-2.348711967E0,-1.723825186E-1,-1.651999205E-1,2.360816522E0
2.471890342E1,-2.492363930E0,-5.506663769E-2,-3.327940404E-1,2.515086910E0
2.472091756E1,-2.664746523E0,5.027823523E-2,-4.716577232E-1,2.706633137E0
2.472290118E1,-2.758120298E0,1.053448766E-1,-5.410895944E-1,2.812668319E0
2.472491532E1,-2.885013103E0,2.226607651E-1,-6.871358752E-1,2.974060210E0
2.472689894E1,-2.959233284E0,2.681505978E-1,-8.523358107E-1,3.091187912E0
2.472891307E1,-2.968810081E0,3.256114423E-1,-9.504981041E-1,3.134214855E0
2.473089669E1,-2.997540474E0,4.118026793E-1,-1.182735682E0,3.248644953E0
2.473291083E1,-3.021482468E0,4.644751251E-1,-1.328781962E0,3.333279908E0
2.473489445E1,-3.093308687E0,5.530605912E-1,-1.671152830E0,3.559099104E0
2.473690859E1,-3.177105665E0,6.488286853E-1,-2.025494576E0,3.823297967E0
2.473889220E1,-3.232172251E0,6.991068721E-1,-2.200271368E0,3.972012333E0
2.474090634E1,-3.323152065E0,7.900865674E-1,-2.516305923E0,4.242566668E0
2.474288996E1,-3.406949043E0,9.050082564E-1,-2.796427488E0,4.499594251E0
2.474490410E1,-3.459621429E0,9.552865028E-1,-2.918531895E0,4.625946515E0
2.474688772E1,-3.567360640E0,1.019929886E0,-3.098097086E0,4.833686425E0
2.474887133E1,-3.713406801E0,1.091755986E0,-3.224989653E0,5.038043218E0
2.475088547E1,-3.809175014E0,1.139639974E0,-3.292027235E0,5.161979938E0
2.475286909E1,-3.969586372E0,1.209071875E0,-3.402160645E0,5.366019737E0
2.475485271E1,-4.144362926E0,1.235408068E0,-3.428496838E0,5.518746934E0
2.475686685E1,-4.240131378E0,1.273715258E0,-3.435679436E0,5.604012656E0
2.475885046E1,-4.455609322E0,1.309628367E0,-3.457227230E0,5.789646017E0
2.476086460E1,-4.570530891E0,1.319205165E0,-3.450044632E0,5.876466869E0
2.476284822E1,-4.814739704E0,1.326387763E0,-3.445256233E0,6.067191560E0
2.476486236E1,-5.044582844E0,1.345541358E0,-3.438073635E0,6.251291701E0
2.476684598E1,-5.147533417E0,1.357512355E0,-3.430891037E0,6.333320881E0
2.476886011E1,-5.300762653E0,1.460463047E0,-3.385401249E0,6.456932603E0
2.477084373E1,-5.837063789E0,3.624821424E0,-3.241749048E0,7.597340385E0
2.477285787E1,-7.280767441E0,1.015141487E1,-3.677493811E0,1.302247131E1
2.477484149E1,-1.157117653E1,4.275326157E1,-7.029376030E0,4.484579833E1
2.477682511E1,-9.251194954E0,5.716874695E1,-5.734113216E0,5.819562088E1
2.477883924E1,-7.141903877E0,4.812824249E1,-2.770091295E0,4.873405300E1
2.478082286E1,-6.076483727E0,2.461957550E1,9.193734527E-1,2.537503497E1
2.478283700E1,-6.725312710E0,1.697488976E1,9.552865028E-1,1.828357967E1
2.478485114E1,-6.457161903E0,7.934384346E0,1.915361285E-1,1.023162162E1
2.478683475E1,-5.729324818E0,3.574543238E0,-7.972691655E-1,6.799864730E0
2.478881837E1,-5.415684223E0,2.367865562E0,-1.027112484E0,5.999281872E0
2.479083251E1,-4.989516258E0,9.145850539E-1,-1.125274777E0,5.195958202E0
2.479281613E1,-4.781220913E0,3.256114423E-1,-9.504981041E-1,4.885646618E0
2.479483026E1,-4.757278919E0,2.130839527E-1,-8.044517636E-1,4.829518623E0
2.479681388E1,-4.845864296E0,1.460463107E-1,-4.860229492E-1,4.872365812E0
2.479882802E1,-5.049371243E0,2.226607651E-1,-1.915361285E-1,5.057906074E0
2.480081164E1,-5.147533417E0,2.705447972E-1,-7.422025502E-2,5.155172491E0
2.480282578E1,-5.293580055E0,4.094084799E-1,1.125274822E-1,5.310580716E0
2.480480940E1,-5.348646641E0,6.033388376E-1,2.705447972E-1,5.389362961E0
2.480682353E1,-5.360617638E0,7.038952708E-1,3.639186621E-1,5.418867668E0
2.480880715E1,-5.317522049E0,8.930372596E-1,5.410895944E-1,5.419071345E0
2.481082129E1,-5.161899090E0,9.624691010E-1,7.206547260E-1,5.300084171E0
2.481280491E1,-5.027823448E0,1.034295082E0,7.757213712E-1,5.191388888E0
2.481478853E1,-4.714183331E0,1.000776291E0,8.164227605E-1,4.887905869E0
2.481680266E1,-4.527435303E0,9.528923035E-1,8.236053586E-1,4.699361653E0
2.481878628E1,-4.125209332E0,7.996633649E-1,8.188169599E-1,4.281036643E0
2.482080042E1,-3.720589399E0,6.296750307E-1,8.020575643E-1,3.857793729E0
2.482278404E1,-3.529053211E0,5.410895944E-1,7.852981687E-1,3.655637801E0
2.482479817E1,-3.181894064E0,3.567360640E-1,7.661445141E-1,3.292216255E0
2.482678179E1,-2.906560898E0,2.537853718E-1,7.900865674E-1,3.022704096E0
2.482879593E1,-2.794033289E0,2.226607651E-1,8.020575643E-1,2.915389540E0
2.483077955E1,-2.580949545E0,1.843535304E-1,8.499416113E-1,2.723543192E0
2.483279368E1,-2.372653961E0,1.580173075E-1,9.002198577E-1,2.542607339E0
2.483477730E1,-2.284068346E0,1.244984865E-1,9.145850539E-1,2.463520632E0
2.483679144E1,-2.104503393E0,6.224924326E-2,9.744400978E-1,2.319987716E0
2.483877506E1,-1.953668594E0,3.591302410E-2,1.012747288E0,2.200856149E0
2.484078920E1,-1.867477298E0,0.000000000E0,1.029506683E0,2.132452923E0
2.484277282E1,-1.651999116E0,-8.379705995E-2,1.036689281E0,1.952139261E0
2.484478695E1,-1.541865945E0,-1.532289088E-1,1.017535686E0,1.853701315E0
2.484677057E1,-1.326387763E0,-2.801215947E-1,9.768342972E-1,1.670921258E0
2.484875419E1,-1.180341482E0,-3.687070608E-1,9.481038451E-1,1.558220720E0
2.485076833E1,-1.127668977E0,-3.926490843E-1,9.481038451E-1,1.524700471E0
2.485278246E1,-1.058237195E0,-4.357447028E-1,9.864110947E-1,1.510875989E0
2.485476608E1,-9.576807022E-1,-4.620809257E-1,1.101332784E0,1.530883735E0
2.485678022E1,-8.834604025E-1,-4.788403511E-1,1.216254473E0,1.577677187E0
2.485876384E1,-7.254431248E-1,-5.458779931E-1,1.618480325E0,1.855728717E0
2.486074746E1,-4.357447028E-1,-6.296750307E-1,2.279279947E0,2.404471079E0
2.486276159E1,-2.537853718E-1,-6.919242740E-1,2.691082716E0,2.790177844E0
2.486474521E1,2.082955539E-1,-8.044517636E-1,3.663128614E0,3.756200331E0
2.486675935E1,7.685387731E-1,-8.643068075E-1,4.850652695E0,4.986633099E0
2.486874297E1,1.058237195E0,-1.000776291E0,5.528211594E0,5.716864750E0
2.487075710E1,1.680729628E0,-1.173158884E0,7.017405033E0,7.310617433E0
2.487274072E1,1.987187386E0,-1.273715258E0,7.829039574E0,8.177109814E0
2.487475486E1,2.511517525E0,-1.515529633E0,9.428366661E0,9.874140380E0
2.487673848E1,2.928108692E0,-1.793257117E0,1.083615685E1,1.136714066E1
2.487875262E1,3.102885485E0,-1.936909199E0,1.142273617E1,1.199409926E1
2.488073623E1,3.248931646E0,-2.193088770E0,1.223197651E1,1.284470492E1
2.488271985E1,3.062183857E0,-2.408566952E0,1.241393566E1,1.301091708E1
2.488473399E1,2.832340717E0,-2.480392933E0,1.222479343E1,1.279140639E1
2.488671761E1,2.197877169E0,-2.528276920E0,1.123359394E1,1.172247760E1
2.488873175E1,1.426944256E0,-2.418143749E0,9.399636269E0,9.810033185E0
2.489071536E1,1.019929886E0,-2.322375536E0,8.262390137E0,8.642961059E0
2.489272950E1,2.513911724E-1,-2.042253971E0,5.698200226E0,6.058340088E0
2.489471312E1,-3.040636182E-1,-1.865083098E0,3.196259260E0,3.713093442E0
2.489672726E1,-4.309563041E-1,-1.517923832E0,2.166752577E0,2.680416539E0
2.489871088E1,-4.692635238E-1,-1.369483352E0,8.978256583E-1,1.703462303E0
2.490072501E1,-4.381389022E-1,-1.381454349E0,6.296750307E-1,1.580149505E0
2.490270863E1,-3.519476354E-1,-1.563413739E0,4.141969085E-1,1.655200513E0
2.490472277E1,-1.340752989E-1,-2.322375536E0,3.591302410E-2,2.326519732E0
2.490670639E1,5.506663769E-2,-3.064578056E0,-2.585737705E-1,3.075960239E0
2.490869001E1,5.075707436E-1,-5.473145008E0,-1.086967587E0,5.603074413E0
2.491070414E1,1.146822572E0,-8.710105896E0,-1.498770237E0,8.912208422E0
2.491271828E1,1.572990537E0,-1.003649330E1,-1.149216771E0,1.022380537E1
2.491470190E1,2.401384354E0,-1.229422569E1,-1.795651317E-1,1.252784402E1
2.491671604E1,3.155557871E0,-1.417606831E1,2.657563984E-1,1.452546332E1
2.491869965E1,3.514688015E0,-1.508825874E1,4.692635238E-1,1.549931586E1
2.492068327E1,4.065354347E0,-1.701080322E1,7.924807668E-1,1.750778564E1
2.492269741E1,4.699818134E0,-1.914164352E1,1.082179189E0,1.973985611E1
2.492468103E1,5.111620426E0,-2.035310936E1,1.201889277E0,2.101956855E1
2.492669516E1,6.212953568E0,-2.323572731E1,1.395819545E0,2.409249111E1
2.492867879E1,6.993463039E0,-2.494997597E1,1.532289028E0,2.595684372E1
2.493069292E1,8.971074104E0,-2.873042107E1,2.238578558E0,3.018159206E1
2.493267654E1,1.137006378E1,-3.282450485E1,3.390189648E0,3.490300639E1
2.493469068E1,1.272278786E1,-3.505350876E1,3.502717018E0,3.745513094E1
2.493667430E1,1.579454899E1,-3.960248947E1,3.485957623E0,4.277822870E1
2.493868843E1,1.896925926E1,-4.426639557E1,2.968810081E0,4.825101457E1
2.494067205E1,2.059013367E1,-4.680664444E1,2.621650934E0,5.120242789E1
2.494268619E1,2.418383217E1,-5.318000793E1,1.086967587E0,5.843074945E1
2.494466981E1,2.781822968E1,-5.913438797E1,-2.626439333E0,6.540357732E1
2.494668394E1,2.907757950E1,-6.102341461E1,-3.320757866E0,6.767858002E1
2.494866756E1,3.027707481E1,-6.283343124E1,-3.548206806E0,6.983789167E1
2.495068170E1,3.037284279E1,-6.298905182E1,-3.612850428E0,7.002273143E1
2.495266532E1,3.040396690E1,-6.281427765E1,-3.679888010E0,6.988258907E1
2.495467945E1,2.955402565E1,-6.156450272E1,-3.502717018E0,6.838053417E1
2.495666307E1,2.884055328E1,-6.059963989E1,-3.318363667E0,6.719453405E1
2.495864669E1,2.692998123E1,-5.801868820E1,-2.583343744E0,6.401613652E1
2.496066083E1,2.495715904E1,-5.518634796E1,-2.226607561E0,6.060817247E1
2.496264445E1,2.439930916E1,-5.396291351E1,-2.274491549E0,5.926631112E1
2.496465858E1,2.334107208E1,-5.158786392E1,-2.612074137E0,5.668276882E1
2.496664220E1,2.256535149E1,-4.949533081E1,-3.371036053E0,5.450088755E1
2.496865634E1,2.225171089E1,-4.847300720E1,-3.792415380E0,5.347105272E1
2.497063996E1,2.174174500E1,-4.644990540E1,-4.738125324E0,5.150482519E1
2.497265410E1,2.122220421E1,-4.454412079E1,-5.731719017E0,4.967306364E1
2.497463772E1,2.092053413E1,-4.354095078E1,-6.141127586E0,4.869493393E1
2.497665185E1,2.007538033E1,-4.137898636E1,-6.586448669E0,4.646098055E1
2.497863547E1,1.905305672E1,-3.896802521E1,-6.459556103E0,4.385489510E1
2.498061909E1,1.850238991E1,-3.767994690E1,-6.236895561E0,4.243837529E1
2.498263323E1,1.740584564E1,-3.507744980E1,-5.616796970E0,3.955931439E1
2.498461684E1,1.683842087E1,-3.377739716E1,-5.293580055E0,3.811124461E1
2.498663098E1,1.564610767E1,-3.121560097E1,-4.623203278E0,3.522198799E1
2.498861460E1,1.444182491E1,-2.879027557E1,-3.986345768E0,3.245515717E1
2.499062874E1,1.386721611E1,-2.763148117E1,-3.694253206E0,3.113592685E1
2.499261236E1,1.280419064E1,-2.547430611E1,-3.181894064E0,2.868818606E1
2.499462649E1,1.183932781E1,-2.347754097E1,-2.636016130E0,2.642561625E1
2.499661011E1,1.135569859E1,-2.255337906E1,-2.375048161E0,2.536232740E1
2.499862425E1,1.048660374E1,-2.082715988E1,-1.810016513E0,2.338836477E1
2.500060787E1,9.615114212E0,-1.923501587E1,-1.036689281E0,2.152930518E1
2.500262200E1,9.200917244E0,-1.842577553E1,-3.256114423E-1,2.059786651E1
2.500460562E1,8.360552788E0,-1.661336517E1,2.712630510E0,1.879524167E1
2.500661976E1,7.501033783E0,-1.433648014E1,9.026140213E0,1.852758424E1
2.500860338E1,6.983886242E0,-1.299093819E1,1.335246277E1,1.989541163E1
2.501061752E1,5.887341976E0,-1.041956615E1,2.150471878E1,2.461058886E1
2.501260113E1,5.442020416E0,-9.425971985E0,2.407369804E1,2.641983103E1
2.501458475E1,4.714183331E0,-8.145073891E0,2.573766899E1,2.740425803E1
2.501659889E1,4.204218388E0,-7.496245384E0,2.475604630E1,2.620555238E1
2.501858251E1,4.031835556E0,-7.338228226E0,2.376484680E1,2.519669095E1
2.502056613E1,3.804386616E0,-7.206547260E0,2.137064362E1,2.287164379E1
2.502258026E1,3.734954596E0,-7.280767441E0,1.867716789E1,2.039107797E1
2.502459440E1,3.768473387E0,-7.369352818E0,1.716403198E1,1.905551748E1
2.502657802E1,3.859453201E0,-7.510610580E0,1.418564510E1,1.650870005E1
2.502859216E1,3.742137194E0,-7.548917770E0,1.150892735E1,1.426342031E1
2.503057578E1,3.699041605E0,-7.558494568E0,1.017535686E1,1.320422797E1
2.503255940E1,3.643975019E0,-7.572859764E0,7.702147007E0,1.139955383E1
2.503457353E1,3.505111217E0,-7.539340973E0,5.609614372E0,1.002971786E1
2.503655715E1,3.447650433E0,-7.489062786E0,4.702212334E0,9.491214661E0
2.503857129E1,3.253720045E0,-7.350199223E0,3.215412855E0,8.657424708E0
2.504055491E1,3.124433279E0,-7.266402245E0,2.590526342E0,8.323071045E0
2.504256904E1,2.834734917E0,-7.046135426E0,1.510741234E0,7.743777215E0
2.504455266E1,2.573766708E0,-6.845022678E0,5.793967843E-1,7.335823824E0
2.504656680E1,2.470816135E0,-6.742072105E0,1.963245422E-1,7.183245226E0
2.504855042E1,2.217030764E0,-6.464344501E0,-3.974374831E-1,6.845504495E0
2.505056455E1,1.991975784E0,-6.143521786E0,-8.044517636E-1,6.508300093E0
2.505254817E1,1.879448295E0,-5.973533154E0,-9.313444495E-1,6.331099961E0
2.505456231E1,1.659181833E0,-5.597643375E0,-1.022324085E0,5.927195142E0
2.505654593E1,1.412579060E0,-5.188235283E0,-1.024718285E0,5.473866322E0
2.505856006E1,1.276109457E0,-4.979939461E0,-1.007958889E0,5.238724415E0
2.506054369E1,1.060631394E0,-4.539406300E0,-9.385270476E-1,4.755205729E0
2.506252730E1,8.475474119E-1,-4.094084740E0,-8.140285611E-1,4.259402419E0
2.506454144E1,7.469909191E-1,-3.873818398E0,-7.517793179E-1,4.016171878E0
2.506655558E1,5.315127969E-1,-3.466804028E0,-6.248866320E-1,3.562543940E0
2.506853920E1,4.405331016E-1,-3.268085241E0,-5.626373887E-1,3.345296906E0
2.507052282E1,2.585737705E-1,-2.877830505E0,-4.644751251E-1,2.926517718E0
2.507253695E1,3.830722719E-2,-2.501940727E0,-3.495534360E-1,2.526531704E0
2.507452057E1,-9.337386489E-2,-2.334346771E0,-2.825157940E-1,2.353233669E0
2.507653471E1,-3.160346150E-1,-2.003946781E0,-1.771709323E-1,2.036435641E0
2.507851833E1,-5.434837937E-1,-1.687912226E0,-1.005564705E-1,1.776100763E0
2.508053246E1,-6.440402865E-1,-1.537077546E0,-8.858546615E-2,1.668904628E0
2.508251608E1,-8.786720037E-1,-1.230619669E0,-7.182604820E-2,1.513819091E0
2.508453022E1,-1.182735682E0,-9.504981041E-1,-9.337386489E-2,1.520206899E0
2.508651384E1,-1.331176162E0,-8.307880163E-1,-1.053448766E-1,1.572684407E0
2.508852797E1,-1.587355733E0,-6.129156351E-1,-1.077390760E-1,1.704984313E0
2.509051159E1,-1.798045516E0,-4.070142806E-1,-9.337386489E-2,1.845900046E0
2.509252573E1,-1.884236693E0,-3.160346150E-1,-8.619125932E-2,1.912499602E0
2.509450935E1,-1.994369984E0,-1.747767180E-1,-8.140286058E-2,2.003667876E0
2.509652348E1,-2.023100376E0,-1.005564705E-1,-9.576806426E-2,2.027860512E0
2.509850710E1,-2.061407566E0,1.436521020E-2,-1.268926859E-1,2.065359355E0
2.510052124E1,-2.068590164E0,1.149216816E-1,-1.388636976E-1,2.076428517E0
2.510250486E1,-2.087743998E0,1.628057212E-1,-1.604115069E-1,2.100217263E0
2.510448848E1,-2.116474390E0,2.226607651E-1,-2.466027737E-1,2.142394592E0
2.510650262E1,-2.111685991E0,3.112462163E-1,-3.399766386E-1,2.161406035E0
2.510848623E1,-2.109291792E0,3.519476354E-1,-3.663128614E-1,2.169599989E0
2.511050037E1,-2.097320795E0,3.926490843E-1,-4.333505034E-1,2.177319563E0
2.511248399E1,-2.073378563E0,3.926490843E-1,-4.572925270E-1,2.159210139E0
2.511449813E1,-2.068590164E0,4.118026793E-1,-4.548983276E-1,2.157679124E0
2.511648174E1,-2.056619167E0,4.477157295E-1,-4.860229492E-1,2.160173623E0
2.511849588E1,-2.066195965E0,4.884171486E-1,-5.315127969E-1,2.188657792E0
2.512047950E1,-2.054224968E0,5.219359994E-1,-5.482721925E-1,2.189260104E0
2.512249364E1,-2.018311977E0,5.841852427E-1,-5.841852427E-1,2.180854886E0
2.512447726E1,-2.006340981E0,5.985504389E-1,-5.961562395E-1,2.176940289E0
2.512649139E1,-1.980004787E0,6.200982332E-1,-6.129156351E-1,2.163470904E0
2.512847501E1,-1.924938202E0,6.440402865E-1,-6.177040339E-1,2.121728834E0
2.513048915E1,-1.908178806E0,6.512228847E-1,-6.344634295E-1,2.113712716E0
2.513247277E1,-1.889025092E0,6.847416759E-1,-6.799532771E-1,2.121231581E0
2.513448690E1,-2.018311977E0,1.458068848E0,-8.020575643E-1,2.615883090E0
2.513647052E1,-3.215412855E0,4.412513733E0,-1.407790542E0,5.638353614E0
2.513848466E1,-1.007480049E1,2.677675247E1,-5.702988625E0,2.917224978E1
2.514046828E1,-1.140358257E1,4.036624146E1,-8.319850922E0,4.276324431E1
2.514248242E1,-8.044517517E0,4.017709732E1,-5.743690014E0,4.137515421E1
2.514446603E1,-3.466804028E0,3.263536453E1,-5.722141862E-1,3.282397260E1
2.514648017E1,-3.864241600E0,2.132515526E1,1.331176162E0,2.171328257E1
2.514846379E1,-4.594472885E0,1.691024590E1,1.489193439E0,1.758645201E1
2.515044741E1,-5.966350555E0,1.131739140E1,1.230619669E0,1.285282505E1
2.515246155E1,-6.382941723E0,9.481039047E0,8.547300100E-1,1.146135288E1
2.515444516E1,-6.284779549E0,6.648698330E0,-2.609679997E-1,9.152690738E0
2.515645930E1,-5.959167957E0,4.618414879E0,-1.187524080E0,7.632276998E0
2.515844292E1,-5.793968201E0,3.811569214E0,-1.525106430E0,7.100991269E0
2.516045706E1,-5.590460777E0,2.547430515E0,-2.013523579E0,6.465054612E0
2.516244068E1,-5.487510204E0,1.695094824E0,-2.231395960E0,6.161594163E0
2.516445481E1,-5.489904404E0,1.383848548E0,-2.274491549E0,6.101425978E0
2.516643843E1,-5.537788391E0,9.074024558E-1,-2.272097349E0,6.054164339E0
2.516845257E1,-5.638344765E0,6.248866320E-1,-2.159569979E0,6.070021209E0
2.517043619E1,-5.712565422E0,5.195417404E-1,-2.078166962E0,6.100992152E0
2.517245032E1,-5.894524574E0,3.974374831E-1,-1.865083098E0,6.195313670E0
2.517443394E1,-6.203376770E0,3.447650373E-1,-1.647210717E0,6.427600597E0
2.517644808E1,-6.378153324E0,3.375824392E-1,-1.563413739E0,6.575641737E0
2.517843170E1,-6.706159115E0,3.711012602E-1,-1.513135433E0,6.884755991E0
2.518041532E1,-6.924031258E0,3.974374831E-1,-1.544260144E0,7.105273028E0
2.518242945E1,-7.007828236E0,4.213795066E-1,-1.690306425E0,7.221104699E0
2.518444359E1,-7.055712223E0,4.046200812E-1,-1.845929503E0,7.304399230E0
2.518642721E1,-7.024587631E0,3.974374831E-1,-1.934514999E0,7.296926492E0
2.518844135E1,-6.916848660E0,3.399766386E-1,-2.097320795E0,7.235822967E0
2.519042497E1,-6.703764915E0,2.657563984E-1,-2.205059767E0,7.062108685E0
2.519240859E1,-6.569689274E0,2.178723514E-1,-2.219424963E0,6.937876670E0
2.519442272E1,-6.282385349E0,1.484405100E-1,-2.209848166E0,6.661368416E0
2.519640634E1,-5.935225964E0,0.000000000E0,-2.099714994E0,6.295689819E0
2.519842048E1,-5.717353821E0,-8.379705995E-2,-2.027888775E0,6.066917631E0
2.520040410E1,-5.260061264E0,-2.777273953E-1,-1.867477298E0,5.588635653E0
2.520241823E1,-4.783615112E0,-4.932055473E-1,-1.695094824E0,5.098977517E0
2.520440185E1,-4.539406300E0,-6.105214357E-1,-1.604115129E0,4.853053814E0
2.520641599E1,-4.098873138E0,-8.188169599E-1,-1.422155857E0,4.415172647E0
2.520839961E1,-3.701435804E0,-9.121908545E-1,-1.237802267E0,4.008100999E0
2.521041374E1,-3.514688015E0,-1.108515382E0,-1.146822572E0,3.859668406E0
2.521239736E1,-3.162740469E0,-1.280897856E0,-9.696516991E-1,3.547372409E0
