"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.038341494E1,8.475474119E-1,9.361329079E0,-1.635239720E0,9.540798063E0
5.038539855E1,8.355764151E-1,9.358934402E0,-1.434126854E0,9.504975588E0
5.038741268E1,7.852981687E-1,9.370905876E0,-1.170764685E0,9.476352679E0
5.038939630E1,7.589619160E-1,9.370905876E0,-1.024718285E0,9.457269569E0
5.039141043E1,7.302315235E-1,9.368511200E0,-7.278373241E-1,9.425072273E0
5.039339405E1,7.230489254E-1,9.394847870E0,-4.022258818E-1,9.431211582E0
5.039540818E1,7.469909191E-1,9.428366661E0,-2.298433632E-1,9.460704059E0
5.039739179E1,7.589619160E-1,9.495404243E0,1.244984865E-1,9.526501184E0
5.039940593E1,7.733271718E-1,9.579200745E0,4.285621047E-1,9.619916179E0
5.040138954E1,7.685387731E-1,9.622296333E0,5.506663918E-1,9.668633412E0
5.040340367E1,7.781155705E-1,9.720458984E0,7.493851185E-1,9.780304942E0
5.040541781E1,8.451532125E-1,9.840168953E0,8.786720037E-1,9.915405865E0
5.040740142E1,8.714894056E-1,9.904812813E0,9.313444495E-1,9.986601680E0
5.040938504E1,9.050082564E-1,1.005085850E1,1.007958889E0,1.014173445E1
5.041139917E1,9.217676520E-1,1.012268448E1,1.029506683E0,1.021656893E1
5.041341330E1,9.576807022E-1,1.025197124E1,1.027112484E0,1.034770635E1
5.041539692E1,9.959878922E-1,1.035731697E1,9.888052940E-1,1.045197315E1
5.041738053E1,1.024718285E0,1.041477776E1,9.433154464E-1,1.050749672E1
5.041939466E1,1.067813993E0,1.052491093E1,8.283938169E-1,1.061132475E1
5.042140880E1,1.063025594E0,1.059913063E1,6.919242740E-1,1.067475305E1
5.042339241E1,1.070208192E0,1.062786102E1,6.081272364E-1,1.069890622E1
5.042540654E1,1.036689281E0,1.066616821E1,4.429273009E-1,1.072557941E1
5.042739016E1,9.935936928E-1,1.067574501E1,2.585737705E-1,1.072499978E1
5.042940429E1,9.768342972E-1,1.065659142E1,1.604115069E-1,1.070247063E1
5.043138791E1,9.241618514E-1,1.063983250E1,-4.070143029E-2,1.067997038E1
5.043337152E1,8.619126081E-1,1.063743782E1,-2.681505978E-1,1.067566773E1
5.043538565E1,8.379706144E-1,1.060152531E1,-3.782838583E-1,1.064131722E1
5.043736927E1,7.613561153E-1,1.056321812E1,-5.985504389E-1,1.060752105E1
5.043938340E1,6.967126727E-1,1.055364132E1,-8.116343617E-1,1.060770965E1
5.044136702E1,6.488286853E-1,1.052251625E1,-9.026140571E-1,1.058106984E1
5.044338115E1,5.650315881E-1,1.044829655E1,-1.067813993E0,1.051790797E1
5.044536476E1,5.315127969E-1,1.041477776E1,-1.151610970E0,1.049172576E1
5.044737890E1,4.501099288E-1,1.034295177E1,-1.264138460E0,1.042963549E1
5.044936251E1,3.615244627E-1,1.024478912E1,-1.367089152E0,1.034192133E1
5.045137664E1,3.160346150E-1,1.022084713E1,-1.419761658E0,1.032382279E1
5.045336026E1,2.298433632E-1,1.014662647E1,-1.491587639E0,1.025824987E1
5.045537439E1,1.651999205E-1,1.004367638E1,-1.517923832E0,1.015907569E1
5.045735801E1,1.268926859E-1,1.000297451E1,-1.544260144E0,1.012226952E1
5.045937214E1,3.830722719E-2,9.923966408E0,-1.577778935E0,1.004867967E1
5.046135576E1,-2.873042040E-2,9.854534149E0,-1.587355733E0,9.981601422E0
5.046336989E1,-5.506663769E-2,9.816226959E0,-1.587355733E0,9.943894724E0
5.046538402E1,-7.661445439E-2,9.746794701E0,-1.582567334E0,9.874735241E0
5.046736764E1,-1.101332754E-1,9.706093788E0,-1.563413739E0,9.831818168E0
5.046935125E1,-1.268926859E-1,9.682151794E0,-1.551442742E0,9.806484574E0
5.047136538E1,-1.795651317E-1,9.617507935E0,-1.534683347E0,9.740839568E0
5.047337952E1,-2.274491638E-1,9.588777542E0,-1.517923832E0,9.710843456E0
5.047536313E1,-2.394201756E-1,9.540893555E0,-1.465251446E0,9.655720255E0
5.047734675E1,-2.777273953E-1,9.514557838E0,-1.417367458E0,9.623558275E0
5.047936088E1,-2.992752194E-1,9.509769440E0,-1.383848548E0,9.614588772E0
5.048137501E1,-3.327940404E-1,9.502586365E0,-1.333570361E0,9.601474335E0
5.048335863E1,-3.639186621E-1,9.476250648E0,-1.266532660E0,9.567437908E0
5.048537276E1,-3.830722570E-1,9.466673851E0,-1.228225470E0,9.553700642E0
5.048735637E1,-3.974374831E-1,9.481039047E0,-1.149216771E0,9.558700600E0
5.048937051E1,-4.429273009E-1,9.514557838E0,-1.067813993E0,9.584530358E0
5.049135412E1,-4.572925270E-1,9.519346237E0,-1.036689281E0,9.586542333E0
5.049336825E1,-4.764461517E-1,9.550470352E0,-9.840168953E-1,9.612844227E0
5.049535187E1,-4.836287498E-1,9.581595421E0,-9.289502501E-1,9.638662570E0
5.049733548E1,-4.908113480E-1,9.588777542E0,-8.882488012E-1,9.642330448E0
5.049934962E1,-5.099649429E-1,9.622296333E0,-8.499416113E-1,9.673213102E0
5.050136375E1,-5.147533417E-1,9.634267807E0,-8.164227605E-1,9.682491069E0
5.050334736E1,-5.147533417E-1,9.648633003E0,-7.972691655E-1,9.695190971E0
5.050536150E1,-5.267243981E-1,9.689333916E0,-7.685387731E-1,9.734027027E0
5.050734511E1,-5.386953950E-1,9.708487511E0,-7.493851185E-1,9.752256176E0
5.050935924E1,-5.698199868E-1,9.734824181E0,-7.445967197E-1,9.779873257E0
5.051134286E1,-5.961562395E-1,9.770736694E0,-7.398083210E-1,9.816823018E0
5.051335699E1,-5.985504389E-1,9.787496567E0,-7.469909191E-1,9.834192753E0
5.051534061E1,-6.296750307E-1,9.813833237E0,-7.493851185E-1,9.862524601E0
5.051735474E1,-6.512228847E-1,9.837775230E0,-7.445967197E-1,9.887382718E0
5.051933835E1,-6.727706790E-1,9.842563629E0,-7.445967197E-1,9.893589008E0
5.052132197E1,-6.943184733E-1,9.856928825E0,-7.398083210E-1,9.909008041E0
5.052333610E1,-7.230489254E-1,9.866505623E0,-7.422025204E-1,9.920765975E0
5.052531972E1,-7.422025204E-1,9.868899345E0,-7.445967197E-1,9.924739954E0
5.052733385E1,-7.996633649E-1,9.849745750E0,-7.517793179E-1,9.910707593E0
5.052931747E1,-8.451532125E-1,9.871294022E0,-7.613561153E-1,9.936618778E0
5.053133160E1,-8.738836050E-1,9.880870819E0,-7.709329724E-1,9.949352660E0
5.053334573E1,-9.193734527E-1,9.871294022E0,-7.541735172E-1,9.942659146E0
5.053532934E1,-9.361328483E-1,9.849745750E0,-7.493851185E-1,9.922470162E0
5.053734348E1,-1.007958889E0,9.830592155E0,-7.565677166E-1,9.911050295E0
5.053932709E1,-1.091755986E0,9.804255486E0,-7.805097699E-1,9.895683517E0
5.054134122E1,-1.130063176E0,9.787496567E0,-7.757213712E-1,9.883009434E0
5.054332484E1,-1.185129881E0,9.744400978E0,-7.996633649E-1,9.848723001E0
5.054533897E1,-1.249773264E0,9.708487511E0,-7.924807668E-1,9.820625679E0
5.054732259E1,-1.288080573E0,9.677363396E0,-8.020575643E-1,9.795601574E0
5.054930620E1,-1.374271750E0,9.615114212E0,-8.116343617E-1,9.746681204E0
5.055132033E1,-1.458068848E0,9.583989143E0,-8.116343617E-1,9.728183952E0
5.055330395E1,-1.489193439E0,9.564835548E0,-8.044517636E-1,9.713440112E0
5.055531808E1,-1.558625340E0,9.500192642E0,-8.188169599E-1,9.661958104E0
5.055733221E1,-1.630451322E0,9.437943459E0,-8.427590132E-1,9.614748618E0
5.055931583E1,-1.659181833E0,9.416395187E0,-8.571242094E-1,9.599793987E0
5.056129944E1,-1.707065821E0,9.382876396E0,-8.858546019E-1,9.577952890E0
5.056331358E1,-1.738190413E0,9.358934402E0,-8.858546019E-1,9.560109698E0
5.056529719E1,-1.795651317E0,9.289502144E0,-8.906430602E-1,9.503286736E0
5.056731133E1,-1.889025092E0,9.222464561E0,-9.313444495E-1,9.459898037E0
5.056929494E1,-1.927332401E0,9.191340446E0,-9.457096457E-1,9.438734879E0
5.057130907E1,-2.011129379E0,9.112331390E0,-9.959878922E-1,9.384626611E0
5.057329269E1,-2.104503393E0,9.066842079E0,-1.065419793E0,9.368654074E0
5.057530682E1,-2.154781580E0,9.035717010E0,-1.094150186E0,9.353311188E0
5.057732095E1,-2.231395960E0,8.963891029E0,-1.163581967E0,9.310445387E0
5.057930457E1,-2.324769735E0,8.884882927E0,-1.230619669E0,9.266073803E0
5.058128818E1,-2.377442360E0,8.853757858E0,-1.249773264E0,9.252199393E0
5.058330232E1,-2.501940727E0,8.784325600E0,-1.319205165E0,9.228455229E0
5.058531645E1,-2.583343744E0,8.719682693E0,-1.393425345E0,9.200443759E0
5.058730006E1,-2.633621931E0,8.698134422E0,-1.429338455E0,9.199810613E0
5.058928368E1,-2.746149302E0,8.635885239E0,-1.510741234E0,9.187066393E0
5.059129781E1,-2.829946518E0,8.607154846E0,-1.599326730E0,9.200519433E0
5.059331194E1,-2.875436306E0,8.568847656E0,-1.637633920E0,9.185593555E0
5.059529556E1,-2.956839085E0,8.520963669E0,-1.714248419E0,9.180869613E0
5.059730969E1,-2.992752075E0,8.494627953E0,-1.764526606E0,9.177626228E0
5.059929331E1,-3.057395458E0,8.456320763E0,-1.872265697E0,9.184901016E0
5.060130744E1,-3.114856482E0,8.439560890E0,-1.987187386E0,9.212894910E0
5.060329105E1,-3.155557871E0,8.439560890E0,-2.047042370E0,9.239811468E0
5.060530519E1,-3.217807055E0,8.444349289E0,-2.161964178E0,9.291684791E0
5.060728880E1,-3.275267839E0,8.465897560E0,-2.257732153E0,9.353937962E0
5.060930293E1,-3.282450438E0,8.482656479E0,-2.308010340E0,9.383861334E0
5.061128655E1,-3.323152065E0,8.494627953E0,-2.396595955E0,9.431103640E0
5.061330068E1,-3.363853455E0,8.528146744E0,-2.487575531E0,9.499096219E0
5.061528430E1,-3.397372246E0,8.532935143E0,-2.528276920E0,9.526032989E0
5.061729843E1,-3.435679436E0,8.607154846E0,-2.602497339E0,9.626006448E0
5.061928204E1,-3.445256233E0,8.645462036E0,-2.657563925E0,9.678659532E0
5.062129618E1,-3.462015629E0,8.659827232E0,-2.691082716E0,9.706703153E0
5.062327979E1,-3.462015629E0,8.726864815E0,-2.741360903E0,9.780530727E0
5.062529392E1,-3.452438831E0,8.748413086E0,-2.772485495E0,9.805138511E0
5.062727754E1,-3.442862034E0,8.789113998E0,-2.820369720E0,9.851716055E0
5.062929167E1,-3.402160645E0,8.825027466E0,-2.839523315E0,9.875155669E0
5.063127529E1,-3.371036053E0,8.848969460E0,-2.868253708E0,9.894191422E0
5.063328942E1,-3.332728863E0,8.882488251E0,-2.899378300E0,9.920285970E0
5.063527303E1,-3.318363667E0,8.904036522E0,-2.923320293E0,9.941790852E0
5.063728717E1,-3.306392431E0,8.913613319E0,-2.937685490E0,9.950614521E0
5.063927078E1,-3.292027235E0,8.951920509E0,-2.968810081E0,9.989402255E0
5.064128491E1,-3.270479441E0,9.011775017E0,-2.983175278E0,1.004029180E1
5.064326853E1,-3.270479441E0,9.042900085E0,-2.995146275E0,1.007179125E1
5.064528266E1,-3.258508444E0,9.105149269E0,-3.009511471E0,1.012811827E1
5.064726628E1,-3.282450438E0,9.148244858E0,-2.987963676E0,1.016822461E1
5.064928041E1,-3.296815634E0,9.191340446E0,-2.971204281E0,1.020675205E1
5.065126402E1,-3.277662039E0,9.263166428E0,-2.923320293E0,1.025159121E1
5.065327816E1,-3.272873640E0,9.289502144E0,-2.889801502E0,1.026438038E1
5.065526177E1,-3.284844637E0,9.342175484E0,-2.813186884E0,1.029468152E1
5.065727591E1,-3.311181068E0,9.447520256E0,-2.746149302E0,1.038079453E1
5.065925952E1,-3.354276657E0,9.493009567E0,-2.707842112E0,1.042596813E1
5.066127365E1,-3.402160645E0,9.576807022E0,-2.616862535E0,1.049466051E1
5.066325727E1,-3.447650433E0,9.684545517E0,-2.521094322E0,1.058454685E1
5.066527140E1,-3.478775024E0,9.739612579E0,-2.470816135E0,1.063329024E1
5.066728553E1,-3.497928619E0,9.854534149E0,-2.355894566E0,1.071902921E1
5.066926915E1,-3.536235809E0,9.981427193E0,-2.240972757E0,1.082385381E1
5.067125276E1,-3.548206806E0,1.002931118E1,-2.181117773E0,1.085974811E1
5.067326690E1,-3.567360640E0,1.013944435E1,-2.087743998E0,1.094956934E1
5.067528103E1,-3.562572241E0,1.029027843E1,-1.999158382E0,1.107151234E1
5.067726464E1,-3.560178041E0,1.038125896E1,-1.953668594E0,1.114729682E1
5.067927877E1,-3.533841610E0,1.054406452E1,-1.891419291E0,1.128019504E1
5.068126239E1,-3.493140221E0,1.060631371E1,-1.821987510E0,1.131439603E1
5.068327652E1,-3.464409828E0,1.073320580E1,-1.790862918E0,1.141976498E1
5.068526014E1,-3.394978046E0,1.088404083E1,-1.759738207E0,1.153624286E1
5.068727427E1,-3.371036053E0,1.096065521E1,-1.750161409E0,1.160012550E1
5.068925788E1,-3.349488258E0,1.111388397E1,-1.716642618E0,1.173389749E1
5.069127202E1,-3.284844637E0,1.125274754E1,-1.663970232E0,1.183990407E1
5.069325563E1,-3.263296843E0,1.132936287E1,-1.630451322E0,1.190218219E1
5.069526977E1,-3.234566450E0,1.141555405E1,-1.553836942E0,1.196627359E1
5.069725338E1,-3.148375273E0,1.148259163E1,-1.465251446E0,1.199621353E1
5.069923700E1,-3.102885485E0,1.151850414E1,-1.417367458E0,1.201302487E1
5.070125113E1,-3.078943491E0,1.162384892E1,-1.355118155E0,1.210083063E1
5.070326526E1,-3.122039080E0,1.171243477E1,-1.264138460E0,1.218713675E1
5.070524888E1,-3.131615877E0,1.174355888E1,-1.235408068E0,1.221656361E1
5.070726301E1,-3.141192675E0,1.178665543E1,-1.158793569E0,1.225296454E1
5.070924662E1,-3.186682463E0,1.184172153E1,-1.127668977E0,1.231474528E1
5.071126076E1,-3.208230257E0,1.187524033E1,-1.137245774E0,1.235343686E1
5.071324437E1,-3.232172251E0,1.187524033E1,-1.118092179E0,1.235792864E1
5.071525850E1,-3.260902643E0,1.185129833E1,-1.096544385E0,1.234054974E1
5.071724212E1,-3.344699860E0,1.181059742E1,-1.098938584E0,1.232415898E1
5.071925625E1,-3.435679436E0,1.176510715E1,-1.156399369E0,1.231092600E1
5.072123987E1,-3.507505417E0,1.171482849E1,-1.206677675E0,1.228803775E1
5.072325400E1,-3.634398222E0,1.160709000E1,-1.309628367E0,1.223309099E1
5.072523761E1,-3.751713991E0,1.149695683E1,-1.443703651E0,1.217947677E1
5.072725175E1,-3.785232782E0,1.142991924E1,-1.525106430E0,1.213659716E1
5.072926588E1,-3.758896589E0,1.125753593E1,-1.659181833E0,1.198391853E1
5.073124949E1,-3.799597979E0,1.111627865E1,-1.819593310E0,1.188778851E1
5.073323311E1,-3.816357613E0,1.106360626E1,-1.922544003E0,1.186019158E1
5.073524724E1,-3.799597979E0,1.092953110E1,-2.087743998E0,1.175798749E1
5.073726137E1,-3.758896589E0,1.075954247E1,-2.183511972E0,1.160451559E1
5.073924499E1,-3.737348795E0,1.069250488E1,-2.212242365E0,1.154086015E1
5.074122860E1,-3.694253206E0,1.055124664E1,-2.252943754E0,1.140403736E1
5.074324274E1,-3.632004023E0,1.048899746E1,-2.264914751E0,1.132874043E1
5.074525687E1,-3.564966440E0,1.037168217E1,-2.248155355E0,1.119531059E1
5.074724048E1,-3.359065056E0,1.024000072E1,-2.171540976E0,1.099347639E1
5.074922410E1,-3.256114244E0,1.018972206E1,-2.111685991E0,1.090375776E1
5.075123823E1,-3.059789658E0,1.010113716E1,-1.968033791E0,1.073631416E1
5.075325236E1,-2.863465309E0,9.981427193E0,-1.790862918E0,1.053733896E1
5.075523598E1,-2.762908697E0,9.935936928E0,-1.702277422E0,1.045247605E1
5.075725011E1,-2.552218914E0,9.828198433E0,-1.482010841E0,1.026175725E1
5.075923373E1,-2.339135170E0,9.665391922E0,-1.177947283E0,1.001393600E1
5.076124786E1,-2.238578558E0,9.586383820E0,-1.000776291E0,9.895026118E0
5.076323147E1,-2.035071373E0,9.402029991E0,-4.716577232E-1,9.631310630E0
5.076524561E1,-1.910573006E0,9.169792175E0,3.040636182E-1,9.371650465E0
5.076722922E1,-1.865083098E0,9.078812599E0,7.517793179E-1,9.298846451E0
5.076924336E1,-1.774103403E0,8.906430244E0,1.577778935E0,9.217446987E0
5.077122697E1,-1.675941229E0,8.834604263E0,2.051830769E0,9.223286887E0
5.077324110E1,-1.625662923E0,8.722076416E0,2.123656988E0,9.122900632E0
5.077522472E1,-1.513135433E0,8.609549522E0,1.996764183E0,8.966659859E0
5.077723885E1,-1.472434044E0,8.544905663E0,1.795651317E0,8.854820069E0
5.077922247E1,-1.407790542E0,8.432378769E0,1.197100878E0,8.632493060E0
5.078123660E1,-1.347935557E0,8.334216118E0,4.812345505E-1,8.456221098E0
5.078322021E1,-1.302445769E0,8.291120529E0,1.029506698E-1,8.393428587E0
5.078523435E1,-1.218648672E0,8.192957878E0,-6.751648784E-1,8.310566226E0
5.078721796E1,-1.163581967E0,8.128314972E0,-1.362300754E0,8.323418205E0
5.078923209E1,-1.146822572E0,8.092401505E0,-1.659181833E0,8.339966935E0
5.079121571E1,-1.154005170E0,8.018181801E0,-2.111685991E0,8.371510321E0
5.079322984E1,-1.206677675E0,8.010998726E0,-2.430114746E0,8.457992036E0
5.079521346E1,-1.233013868E0,8.001421928E0,-2.523488522E0,8.480039528E0
5.079722759E1,-1.276109457E0,7.963114738E0,-2.612074137E0,8.477180131E0
5.079921120E1,-1.364694953E0,7.936778545E0,-2.583343744E0,8.457452979E0
5.080122534E1,-1.426944256E0,7.934384346E0,-2.542642117E0,8.453144610E0
5.080320895E1,-1.575384736E0,7.948749542E0,-2.434903145E0,8.461277071E0
5.080522308E1,-1.635239720E0,7.951143742E0,-2.360682964E0,8.453846450E0
5.080723722E1,-1.742978811E0,7.908048153E0,-2.154781580E0,8.379635098E0
5.080922083E1,-1.848323703E0,7.841010571E0,-1.927332401E0,8.283257660E0
5.081123496E1,-1.915361404E0,7.809885979E0,-1.790862918E0,8.238332252E0
5.081321858E1,-2.027888775E0,7.730877399E0,-1.498770237E0,8.131734776E0
5.081523271E1,-2.090138197E0,7.630321026E0,-1.151610970E0,7.994791083E0
5.081721633E1,-2.116474390E0,7.596801758E0,-9.504981041E-1,7.943192522E0
5.081923046E1,-2.147598982E0,7.498639584E0,-5.051765442E-1,7.816455740E0
5.082121407E1,-2.121262789E0,7.376535416E0,7.182605099E-3,7.675485792E0
5.082322821E1,-2.085349798E0,7.323863029E0,3.064578176E-1,7.621126547E0
5.082521182E1,-1.999158382E0,7.256825447E0,1.103726983E0,7.607651613E0
5.082722595E1,-1.836352706E0,7.213729858E0,2.003946781E0,7.708819133E0
5.082920957E1,-1.731007814E0,7.208941460E0,2.451662540E0,7.808705029E0
5.083122370E1,-1.460463047E0,7.264008045E0,3.359065056E0,8.135237135E0
5.083320732E1,-1.163581967E0,7.316680431E0,3.799597979E0,8.326144386E0
5.083522145E1,-9.959878922E-1,7.462726593E0,4.613626480E0,8.830052626E0
5.083720506E1,-6.679822803E-1,7.659051418E0,5.355829239E0,9.369747904E0
5.083921920E1,-5.291185975E-1,7.766790390E0,5.705382824E0,9.651652326E0
5.084120281E1,-2.561795712E-1,8.006210327E0,6.311115742E0,1.019780436E1
5.084321694E1,-2.633621916E-2,8.310274124E0,6.742072105E0,1.070125628E1
5.084520056E1,4.548983276E-2,8.475474358E0,6.888118267E0,1.092162571E1
5.084721469E1,1.963245422E-1,8.781931877E0,7.065289021E0,1.127294016E1
5.084919831E1,2.609679997E-1,9.121908188E0,7.005434036E0,1.150449561E1
5.085121244E1,2.466027737E-1,9.299078941E0,6.880935669E0,1.157069392E1
5.085319605E1,1.987187415E-1,9.677363396E0,6.445190907E0,1.162890095E1
5.085521019E1,8.858546615E-2,1.002931118E1,5.813121796E0,1.159255430E1
5.085719380E1,2.633621916E-2,1.018972206E1,5.434837818E0,1.154853200E1
5.085920793E1,-1.388636976E-1,1.054406452E1,4.618414879E0,1.151200833E1
5.086122207E1,-3.423708379E-1,1.080503273E1,3.773261786E0,1.145004169E1
5.086320568E1,-4.405331016E-1,1.090558910E1,3.378218651E0,1.142533607E1
5.086518930E1,-6.440402865E-1,1.111867237E1,2.600103140E0,1.143679149E1
5.086720343E1,-7.206547260E-1,1.125274754E1,2.207453966E0,1.148984436E1
5.086921756E1,-8.786720037E-1,1.157596493E1,1.422155857E0,1.169604873E1
5.087120118E1,-1.000776291E0,1.196621990E1,6.631938815E-1,1.202629611E1
5.087321531E1,-1.053448796E0,1.214099693E1,3.040636182E-1,1.219040670E1
5.087519892E1,-1.139639974E0,1.243308926E1,-3.687070608E-1,1.249065381E1
5.087721306E1,-1.165976286E0,1.257913589E1,-9.624691010E-1,1.266966879E1
5.087919667E1,-1.187524080E0,1.263420200E1,-1.228225470E0,1.274918866E1
5.088121080E1,-1.187524080E0,1.273954678E1,-1.697489023E0,1.290688709E1
5.088319442E1,-1.213860273E0,1.286165142E1,-2.037465572E0,1.307848615E1
5.088520855E1,-1.233013868E0,1.294305420E1,-2.176329374E0,1.318254091E1
5.088719217E1,-1.261744261E0,1.307712936E1,-2.425326347E0,1.335984726E1
5.088920630E1,-1.273715258E0,1.314416695E1,-2.619256735E0,1.346298559E1
5.089118992E1,-1.273715258E0,1.316571522E1,-2.686294317E0,1.349720656E1
5.089320405E1,-1.268926859E0,1.320402241E1,-2.808398485E0,1.355888953E1
5.089518766E1,-1.259350061E0,1.321120453E1,-2.834734917E0,1.357046829E1
5.089720180E1,-1.254561663E0,1.322556973E1,-2.829946518E0,1.358301207E1
5.089921593E1,-1.261744261E0,1.324232960E1,-2.755726099E0,1.358474579E1
5.090119954E1,-1.278503656E0,1.323993587E1,-2.695871115E0,1.357196355E1
5.090321368E1,-1.295263171E0,1.321838760E1,-2.537853718E0,1.352198872E1
5.090519729E1,-1.338358760E0,1.312022495E1,-2.279279947E0,1.338381949E1
5.090721142E1,-1.367089152E0,1.305558205E1,-2.126051188E0,1.329801673E1
5.090919504E1,-1.400607944E0,1.292629528E1,-1.817199111E0,1.312832910E1
5.091120917E1,-1.391031146E0,1.279700851E1,-1.489193439E0,1.295824416E1
5.091319278E1,-1.386242747E0,1.272278786E1,-1.338358760E0,1.286787488E1
5.091520692E1,-1.393425345E0,1.252167511E1,-9.624691010E-1,1.263567681E1
5.091719053E1,-1.446097851E0,1.234689808E1,-4.764461517E-1,1.244042170E1
5.091920466E1,-1.455674648E0,1.226310158E1,-2.370259613E-1,1.235147077E1
5.092118828E1,-1.455674648E0,1.208592987E1,2.896983922E-1,1.217672430E1
5.092320241E1,-1.424550056E0,1.195424938E1,8.475474119E-1,1.206862700E1
5.092518603E1,-1.393425345E0,1.172201157E1,1.082179189E0,1.185404155E1
5.092720016E1,-1.326387763E0,1.151850414E1,1.515529633E0,1.169324900E1
5.092918378E1,-1.309628367E0,1.140358257E1,1.723825216E0,1.160725615E1
5.093119791E1,-1.280897856E0,1.115697956E1,2.094926596E0,1.142399272E1
5.093318152E1,-1.223437071E0,1.093910789E1,2.394201756E0,1.126468294E1
5.093519566E1,-1.209071875E0,1.081700325E1,2.516305923E0,1.117144617E1
5.093717927E1,-1.163581967E0,1.055603504E1,2.705447912E0,1.095916271E1
5.093919340E1,-1.091755986E0,1.034295177E1,2.815581083E0,1.077478906E1
5.094117702E1,-1.046266198E0,1.023281765E1,2.861071110E0,1.067665481E1
5.094319115E1,-9.720458984E-1,1.002452278E1,2.853888512E0,1.046807575E1
5.094517477E1,-8.858546019E-1,9.792284966E0,2.815581083E0,1.022746694E1
5.094718890E1,-8.331822157E-1,9.694122314E0,2.774879694E0,1.011781386E1
5.094917251E1,-7.326257229E-1,9.478644371E0,2.631227732E0,9.864319487E0
5.095118665E1,-6.368576288E-1,9.311050415E0,2.437297344E0,9.645810791E0
5.095317026E1,-5.554547906E-1,9.234436035E0,2.334346771E0,9.541096046E0
5.095518439E1,-3.280056417E-1,9.100360870E0,2.123656988E0,9.350618946E0
5.095716801E1,-2.418143749E-1,9.045293808E0,2.015917778E0,9.270368857E0
5.095918214E1,-5.506663769E-2,8.947132111E0,1.857900500E0,9.138161719E0
5.096116576E1,1.173158810E-1,8.856152534E0,1.651999116E0,9.009678230E0
5.096317989E1,2.130839527E-1,8.822632790E0,1.546654344E0,8.959709469E0
5.096516350E1,3.471592367E-1,8.772355080E0,1.331176162E0,8.879569987E0
5.096717764E1,5.171475410E-1,8.779537201E0,1.120486379E0,8.865844842E0
5.096916125E1,5.841852427E-1,8.789113998E0,1.027112484E0,8.868187939E0
