"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.007775818E1,-4.501099288E-1,5.865794420E-1,6.251260757E0,6.294834029E0
5.007974180E1,-5.315127969E-1,5.913678408E-1,6.246472359E0,6.296875313E0
5.008172542E1,-5.698199868E-1,5.961562395E-1,6.260837555E0,6.314917574E0
5.008373955E1,-6.464344859E-1,6.081272364E-1,6.303933144E0,6.366103153E0
5.008572317E1,-7.398083210E-1,6.368576288E-1,6.335057735E0,6.409825310E0
5.008773731E1,-7.709329724E-1,6.512228847E-1,6.356605530E0,6.436214940E0
5.008975145E1,-8.068459630E-1,6.536170840E-1,6.399701118E0,6.483393410E0
5.009173507E1,-8.451532125E-1,7.158663273E-1,6.430825710E0,6.525509012E0
5.009371869E1,-8.667010069E-1,7.422025204E-1,6.442796707E0,6.543062328E0
5.009573282E1,-9.145850539E-1,7.709329724E-1,6.495469093E0,6.604689411E0
5.009771644E1,-9.720458984E-1,7.900865674E-1,6.581660271E0,6.699803126E0
5.009973058E1,-9.911994934E-1,8.403648138E-1,6.631938934E0,6.758054712E0
5.010171420E1,-1.039083481E0,8.834604025E-1,6.744466305E0,6.880989936E0
5.010372834E1,-1.067813993E0,9.145850539E-1,6.801927090E0,6.945711243E0
5.010571196E1,-1.103726983E0,9.193734527E-1,6.912060261E0,7.059747718E0
5.010772610E1,-1.122880578E0,9.169792533E-1,7.029376030E0,7.177314199E0
5.010970972E1,-1.127668977E0,9.193734527E-1,7.077260017E0,7.225267761E0
5.011172385E1,-1.165976286E0,9.169792533E-1,7.182605267E0,7.334178213E0
5.011370747E1,-1.244984865E0,9.145850539E-1,7.321468830E0,7.482670577E0
5.011572161E1,-1.285686255E0,9.097966552E-1,7.390900612E0,7.556859861E0
5.011770523E1,-1.359906554E0,9.097966552E-1,7.524975777E0,7.700801012E0
5.011971937E1,-1.403002143E0,9.241618514E-1,7.661445618E0,7.843483862E0
5.012170299E1,-1.429338455E0,9.361328483E-1,7.740454197E0,7.926789029E0
5.012371713E1,-1.443703651E0,9.457096457E-1,7.936778545E0,8.122259578E0
5.012570074E1,-1.426944256E0,9.528923035E-1,8.169015884E0,8.347274655E0
5.012768436E1,-1.407790542E0,9.696516991E-1,8.286332130E0,8.460815493E0
5.012969850E1,-1.355118155E0,9.768342972E-1,8.530540466E0,8.692564127E0
5.013168212E1,-1.297657371E0,9.768342972E-1,8.678980827E0,8.829656171E0
5.013369626E1,-1.187524080E0,1.012747288E0,9.030928612E0,9.164799076E0
5.013567988E1,-1.048660398E0,1.039083481E0,9.442731857E0,9.557435223E0
5.013769402E1,-9.552865028E-1,1.065419793E0,9.684545517E0,9.789694250E0
5.013967764E1,-7.422025204E-1,1.106121182E0,1.021127033E1,1.029778668E1
5.014169177E1,-5.315127969E-1,1.130063176E0,1.081939793E1,1.089123134E1
5.014367539E1,-4.285621047E-1,1.151610970E0,1.113064384E1,1.119826351E1
5.014568953E1,-1.939303428E-1,1.175553083E0,1.176271248E1,1.182289892E1
5.014767315E1,9.576806799E-3,1.221042871E0,1.242830086E1,1.248814236E1
5.014968729E1,1.197100878E-1,1.256955862E0,1.275870132E1,1.282102679E1
5.015167091E1,3.016694188E-1,1.328781962E0,1.343626022E1,1.350517511E1
5.015368505E1,4.237737060E-1,1.364694953E0,1.414973164E1,1.422170460E1
5.015566867E1,4.596867263E-1,1.441309452E0,1.450886250E1,1.458752123E1
5.015768280E1,5.123591423E-1,1.517923832E0,1.520557499E1,1.528973889E1
5.015966642E1,5.339069963E-1,1.546654344E0,1.554794598E1,1.563380377E1
5.016168056E1,5.339069963E-1,1.577778935E0,1.621592903E1,1.630125141E1
5.016366418E1,5.171475410E-1,1.553836942E0,1.683842087E1,1.691786831E1
5.016567832E1,4.979939461E-1,1.520318031E0,1.713769531E1,1.721220397E1
5.016766194E1,4.548983276E-1,1.391031146E0,1.767639160E1,1.773687459E1
5.016967608E1,4.405331016E-1,1.218648672E0,1.810495377E1,1.815126786E1
5.017165970E1,4.501099288E-1,1.122880578E0,1.827254677E1,1.831254830E1
5.017367383E1,4.596867263E-1,8.810662031E-1,1.853112030E1,1.855774795E1
5.017565745E1,5.267243981E-1,6.105214357E-1,1.866998482E1,1.868738901E1
5.017767159E1,5.961562395E-1,4.477157295E-1,1.867956161E1,1.869443430E1
5.017965521E1,7.757213712E-1,1.292868853E-1,1.859815788E1,1.861477734E1
5.018166935E1,1.010353088E0,-1.699883193E-1,1.832282639E1,1.835144888E1
5.018365297E1,1.118092179E0,-3.280056417E-1,1.810495377E1,1.814241077E1
5.018563659E1,1.357512355E0,-6.727706790E-1,1.752076721E1,1.758615205E1
5.018765072E1,1.486799240E0,-8.283938169E-1,1.717839813E1,1.726250766E1
5.018966486E1,1.683123827E0,-1.127668977E0,1.645295334E1,1.657721981E1
5.019164848E1,1.778891921E0,-1.347935557E0,1.575145340E1,1.590879225E1
5.019363210E1,1.831564307E0,-1.441309452E0,1.541387081E1,1.558907996E1
5.019564624E1,1.877054095E0,-1.546654344E0,1.478658962E1,1.498528293E1
5.019762986E1,1.912967205E0,-1.517923832E0,1.423592377E1,1.444385896E1
5.019964400E1,1.951274395E0,-1.477222443E0,1.399171448E1,1.420414489E1
5.020162762E1,2.066195965E0,-1.359906554E0,1.358470058E1,1.380806292E1
5.020364175E1,2.243366957E0,-1.199495077E0,1.328303146E1,1.352443746E1
5.020562537E1,2.370259762E0,-1.130063176E0,1.315853214E1,1.341797832E1
5.020763951E1,2.645592928E0,-1.005564690E0,1.296699619E1,1.327227609E1
5.020962313E1,2.980781078E0,-8.978256583E-1,1.285686302E1,1.322838136E1
5.021163727E1,3.160346270E0,-8.499416113E-1,1.283292103E1,1.324364192E1
5.021362089E1,3.488351822E0,-7.996633649E-1,1.280897903E1,1.329954901E1
5.021563503E1,3.620033026E0,-7.805097699E-1,1.280897903E1,1.333355836E1
5.021761864E1,3.787626982E0,-7.757213712E-1,1.281855583E1,1.338892212E1
5.021963278E1,3.828328609E0,-7.685387731E-1,1.280897903E1,1.339091840E1
5.022161640E1,3.806780815E0,-7.805097699E-1,1.279700851E1,1.337401221E1
5.022360002E1,3.639186621E0,-8.068459630E-1,1.275630665E1,1.328977197E1
5.022561416E1,3.313575268E0,-8.403648138E-1,1.269166279E1,1.314398335E1
5.022762830E1,3.093308687E0,-8.619126081E-1,1.265575027E1,1.305677858E1
5.022961192E1,2.523488522E0,-9.145850539E-1,1.257674122E1,1.285997200E1
5.023162606E1,1.841141105E0,-9.528923035E-1,1.251928043E1,1.268976701E1
5.023360967E1,1.443703651E0,-9.959878922E-1,1.249294472E1,1.261546431E1
5.023559330E1,5.793967843E-1,-1.051054597E0,1.251449203E1,1.257191025E1
5.023760743E1,-3.639186621E-1,-1.101332784E0,1.265335560E1,1.270640699E1
5.023959105E1,-8.259995580E-1,-1.115697980E0,1.278264332E1,1.285780026E1
5.024157467E1,-1.752555609E0,-1.127668977E0,1.319444561E1,1.335801196E1
5.024358881E1,-2.183511972E0,-1.127668977E0,1.346499062E1,1.368741517E1
5.024557243E1,-2.978386879E0,-1.108515382E0,1.412818432E1,1.448120115E1
5.024758657E1,-3.632004023E0,-1.058237195E0,1.489193439E1,1.536492855E1
5.024957019E1,-3.890577793E0,-1.031900883E0,1.530373764E1,1.582421564E1
5.025158432E1,-4.302380562E0,-9.720458984E-1,1.614410210E1,1.673581143E1
5.025356794E1,-4.587290287E0,-9.074024558E-1,1.696770668E1,1.760027504E1
5.025558208E1,-4.695029736E0,-8.619126081E-1,1.735078049E1,1.799543778E1
5.025756570E1,-4.857835293E0,-7.398083210E-1,1.806904030E1,1.872527963E1
5.025957984E1,-4.941632271E0,-6.033388376E-1,1.870110893E1,1.935239578E1
5.026156346E1,-4.953603268E0,-5.243301988E-1,1.899559593E1,1.963786578E1
5.026354708E1,-4.872200489E0,-3.615244627E-1,1.951274300E1,2.011507337E1
5.026556122E1,-4.692635536E0,-1.795651317E-1,1.992454720E1,2.047048248E1
5.026754484E1,-4.548983097E0,-9.816227108E-2,2.008495712E1,2.059389195E1
5.026955897E1,-4.201824188E0,7.422025502E-2,2.029804230E1,2.072851553E1
5.027157311E1,-3.995922565E0,1.628057212E-1,2.036507988E1,2.075404494E1
5.027355673E1,-3.505111217E0,3.303998411E-1,2.040578079E1,2.070726584E1
5.027554035E1,-2.935291290E0,5.147533417E-1,2.034592628E1,2.056301589E1
5.027755449E1,-2.626439333E0,6.033388376E-1,2.028128242E1,2.045953612E1
5.027953811E1,-1.963245392E0,8.140285611E-1,2.009692955E1,2.020899682E1
5.028155224E1,-1.288080573E0,1.027112484E0,1.982398987E1,1.989232731E1
5.028353587E1,-9.528923035E-1,1.139639974E0,1.967555046E1,1.973155009E1
5.028555000E1,-3.280056417E-1,1.374271750E0,1.935712051E1,1.940861471E1
5.028753362E1,2.130839527E-1,1.649604917E0,1.901474953E1,1.908735971E1
5.028954776E1,4.405331016E-1,1.778891921E0,1.884955025E1,1.893842840E1
5.029153138E1,8.092401624E-1,2.013523579E0,1.847126579E1,1.859830118E1
5.029354552E1,1.039083481E0,2.240972757E0,1.805228043E1,1.822049621E1
5.029552914E1,1.132457376E0,2.341529369E0,1.783440781E1,1.802307746E1
5.029754327E1,1.285686255E0,2.509123325E0,1.738190460E1,1.760906859E1
5.029952689E1,1.340752959E0,2.573766708E0,1.715206146E1,1.739583588E1
5.030151051E1,1.400607944E0,2.643198729E0,1.670913315E1,1.697478520E1
5.030352465E1,1.405396342E0,2.681505919E0,1.629493713E1,1.657379224E1
5.030550827E1,1.376665950E0,2.688688517E0,1.609861183E1,1.637954694E1
5.030752241E1,1.302445769E0,2.650381327E0,1.569878101E1,1.597412318E1
5.030950603E1,1.163581967E0,2.583343744E0,1.529894924E1,1.555909495E1
5.031152017E1,1.086967587E0,2.540247917E0,1.508586502E1,1.533680806E1
5.031350379E1,8.906430602E-1,2.454056740E0,1.462857246E1,1.485970295E1
5.031551792E1,6.536170840E-1,2.329558372E0,1.414733791E1,1.435274286E1
5.031750154E1,5.291185975E-1,2.284068346E0,1.389115810E1,1.408762607E1
5.031951568E1,2.370259613E-1,2.166752577E0,1.334767437E1,1.352447445E1
5.032149930E1,-6.703764945E-2,2.051830769E0,1.276827812E1,1.293226313E1
5.032351344E1,-2.130839527E-1,1.989581585E0,1.247618484E1,1.263562535E1
5.032549706E1,-4.979939461E-1,1.857900500E0,1.183453941E1,1.198983383E1
5.032748068E1,-6.200982332E-1,1.800439715E0,1.150174522E1,1.165831241E1
5.032949482E1,-8.212111592E-1,1.704671621E0,1.084333992E1,1.100719373E1
5.033147844E1,-9.696516991E-1,1.620874524E0,1.017056847E1,1.034446333E1
5.033349257E1,-1.015141487E0,1.604115129E0,9.854534149E0,1.003571327E1
5.033547619E1,-1.077390790E0,1.565807939E0,9.253589630E0,9.446769102E0
5.033749033E1,-1.067813993E0,1.544260144E0,8.724471092E0,8.924200914E0
5.033947395E1,-1.051054597E0,1.553836942E0,8.482656479E0,8.687611061E0
5.034148809E1,-1.003170490E0,1.580173135E0,8.063671112E0,8.278048681E0
5.034347171E1,-9.385270476E-1,1.642422318E0,7.690176010E0,7.919418612E0
5.034545533E1,-9.074024558E-1,1.671152830E0,7.532158375E0,7.768496687E0
5.034746946E1,-8.044517636E-1,1.735796213E0,7.247248650E0,7.495514934E0
5.034945308E1,-6.943184733E-1,1.824381709E0,6.983886242E0,7.251559405E0
5.035146722E1,-6.344634295E-1,1.865083098E0,6.864176273E0,7.141288029E0
5.035345084E1,-5.219359994E-1,1.941697598E0,6.658275127E0,6.955230724E0
5.035546498E1,-4.716577232E-1,1.982398987E0,6.569689274E0,6.878457960E0
5.035744860E1,-3.782838583E-1,2.087743998E0,6.378153324E0,6.721801358E0
5.035946274E1,-2.920926213E-1,2.147598982E0,6.189011574E0,6.557542508E0
5.036144636E1,-2.394201756E-1,2.157175779E0,6.095637321E0,6.470511859E0
5.036346049E1,-1.077390760E-1,2.190694571E0,5.920860767E0,6.314059125E0
5.036544411E1,1.197100803E-2,2.264914751E0,5.743690014E0,6.174136143E0
5.036742773E1,6.703764945E-2,2.303221941E0,5.659893036E0,6.110950379E0
5.036944187E1,1.867477298E-1,2.358288765E0,5.509057999E0,5.995508373E0
5.037142549E1,3.112462163E-1,2.415749550E0,5.370194435E0,5.896754053E0
5.037343963E1,3.663128614E-1,2.449268341E0,5.298368454E0,5.848573227E0
5.037542325E1,4.908113480E-1,2.477998734E0,5.200206280E0,5.781307711E0
5.037743738E1,5.889736414E-1,2.511517525E0,5.085284233E0,5.702168531E0
5.037942101E1,6.368576288E-1,2.533065319E0,5.023035049E0,5.661527061E0
5.038140462E1,7.206547260E-1,2.578555346E0,4.915296078E0,5.597180222E0
5.038341876E1,7.445967197E-1,2.595314741E0,4.867412090E0,5.566128218E0
5.038540238E1,8.020575643E-1,2.612074137E0,4.764461517E0,5.492387567E0
5.038741652E1,8.523358107E-1,2.650381327E0,4.671087742E0,5.437835801E0
5.038940014E1,8.690952063E-1,2.659958124E0,4.632780075E0,5.412333593E0
5.039138376E1,8.690952063E-1,2.703053713E0,4.558559895E0,5.370502226E0
5.039339790E1,8.667010069E-1,2.717418909E0,4.481945515E0,5.312567342E0
5.039541203E1,8.595184088E-1,2.715024710E0,4.446032524E0,5.279899267E0
5.039739565E1,8.212111592E-1,2.719813108E0,4.390965939E0,5.229947704E0
5.039937927E1,7.829039693E-1,2.698265314E0,4.331110954E0,5.162566845E0
5.040139341E1,7.757213712E-1,2.681505919E0,4.268861771E0,5.100529233E0
5.040337703E1,7.565677166E-1,2.674323320E0,4.168305397E0,5.009907166E0
5.040536065E1,7.326257229E-1,2.645592928E0,4.062960148E0,4.903422025E0
5.040737479E1,7.158663273E-1,2.636016130E0,4.000710964E0,4.844247502E0
5.040935841E1,6.847416759E-1,2.628833532E0,3.883395195E0,4.739239933E0
5.041137255E1,6.631938815E-1,2.616862535E0,3.830722809E0,4.686388043E0
5.041335617E1,6.248866320E-1,2.576161146E0,3.730166197E0,4.576158805E0
5.041537030E1,5.674257874E-1,2.518700123E0,3.653551817E0,4.473730346E0
5.041735392E1,5.434837937E-1,2.492363930E0,3.612850428E0,4.422662185E0
5.041933754E1,5.027823448E-1,2.442085743E0,3.505111217E0,4.301439004E0
5.042135168E1,4.285621047E-1,2.365471363E0,3.392583847E0,4.157973714E0
5.042333530E1,3.998316824E-1,2.331952572E0,3.330334663E0,4.085216903E0
5.042531892E1,3.399766386E-1,2.255337954E0,3.205836058E0,3.934401890E0
5.042733306E1,2.609679997E-1,2.173935175E0,3.100491285E0,3.795674466E0
5.042931668E1,2.106897533E-1,2.128445387E0,3.055001259E0,3.729303236E0
5.043133082E1,1.053448766E-1,2.032677174E0,2.985569477E0,3.613377802E0
5.043331444E1,-2.873042040E-2,1.989581585E0,2.956839085E0,3.564008655E0
5.043532857E1,-9.576806426E-2,1.879448295E0,2.947262287E0,3.496834626E0
5.043731219E1,-2.202665508E-1,1.762132406E0,2.942473888E0,3.436827106E0
5.043932633E1,-2.825157940E-1,1.709460020E0,2.942473888E0,3.414706623E0
5.044130995E1,-3.950432837E-1,1.620874524E0,2.935291290E0,3.376274334E0
5.044329357E1,-5.219359994E-1,1.553836942E0,2.913743496E0,3.343161317E0
5.044530771E1,-5.770025849E-1,1.510741234E0,2.896984100E0,3.317798658E0
5.044729133E1,-6.991068721E-1,1.434126854E0,2.846705914E0,3.263311939E0
5.044930546E1,-7.900865674E-1,1.367089152E0,2.786850691E0,3.203077631E0
5.045128908E1,-8.403648138E-1,1.333570361E0,2.767697096E0,3.185085579E0
5.045330322E1,-9.121908545E-1,1.240196466E0,2.722207308E0,3.127393812E0
5.045528684E1,-9.744400978E-1,1.163581967E0,2.659958124E0,3.062488159E0
5.045730098E1,-1.007958889E0,1.142034173E0,2.631227732E0,3.040326060E0
5.045928460E1,-1.058237195E0,1.094150186E0,2.578555346E0,2.994324341E0
5.046129874E1,-1.086967587E0,1.077390790E0,2.523488522E0,2.951315600E0
5.046328236E1,-1.072602391E0,1.074996591E0,2.499546528E0,2.924692532E0
5.046526598E1,-1.034295082E0,1.082179189E0,2.451662540E0,2.872547184E0
5.046728011E1,-1.000776291E0,1.098938584E0,2.442085743E0,2.858846266E0
5.046926373E1,-8.906430602E-1,1.127668977E0,2.408566952E0,2.804652767E0
5.047127787E1,-7.517793179E-1,1.156399369E0,2.394201756E0,2.763084090E0
5.047326149E1,-6.631938815E-1,1.180341482E0,2.396595955E0,2.752581390E0
5.047527563E1,-5.003881454E-1,1.252167463E0,2.406172752E0,2.758256508E0
5.047725925E1,-3.423708379E-1,1.333570361E0,2.425326347E0,2.788877120E0
5.047927339E1,-2.657563984E-1,1.374271750E0,2.446874142E0,2.818943485E0
5.048125701E1,-1.173158810E-1,1.474828243E0,2.497152328E0,2.902524955E0
5.048324062E1,-1.436521020E-2,1.580173135E0,2.554613113E0,3.003864453E0
5.048525476E1,4.070143029E-2,1.642422318E0,2.602497339E0,3.077693955E0
5.048723838E1,1.675941199E-1,1.711854219E0,2.695871115E0,3.197851423E0
5.048925252E1,2.849099934E-1,1.738190413E0,2.820369720E0,3.325201494E0
5.049123614E1,3.351882398E-1,1.788468719E0,2.887407303E0,3.412930185E0
5.049325028E1,4.381389022E-1,1.855506301E0,3.050212860E0,3.597035977E0
5.049523390E1,4.836287498E-1,1.889025092E0,3.179499865E0,3.729816611E0
5.049724804E1,5.770025849E-1,1.958456993E0,3.478775024E0,4.033653610E0
5.049923165E1,6.919242740E-1,2.008735180E0,3.864241600E0,4.409777700E0
5.050124579E1,7.445967197E-1,2.030282974E0,4.089296341E0,4.625885623E0
5.050322941E1,7.829039693E-1,2.087743998E0,4.582501888E0,5.096168873E0
5.050521303E1,8.044517636E-1,2.152387381E0,5.145139217E0,5.634924280E0
5.050722717E1,7.996633649E-1,2.181117773E0,5.446808815E0,5.921525353E0
5.050921079E1,7.613561153E-1,2.221819162E0,6.047753334E0,6.487793455E0
5.051122493E1,7.110779285E-1,2.245761156E0,6.677428722E0,7.080757681E0
5.051320855E1,6.751648784E-1,2.245761156E0,6.995857239E0,7.378435423E0
5.051522268E1,5.770025849E-1,2.236184359E0,7.635109425E0,7.976737954E0
5.051720630E1,4.620809257E-1,2.236184359E0,8.315062523E0,8.622894179E0
5.051922044E1,3.902548850E-1,2.224213362E0,8.638279915E0,8.928566729E0
5.052120406E1,2.394201756E-1,2.212242365E0,9.251194954E0,9.515037907E0
5.052321820E1,1.268926859E-1,2.195482969E0,9.545681953E0,9.795728211E0
5.052520182E1,-1.580173075E-1,2.183511972E0,1.013226128E1,1.036607026E1
5.052721596E1,-4.261679053E-1,2.173935175E0,1.072123528E1,1.094771661E1
5.052919958E1,-5.506663918E-1,2.176329374E0,1.102769279E1,1.125387273E1
5.053118320E1,-7.781155705E-1,2.161964178E0,1.162863731E1,1.185347032E1
5.053319733E1,-9.409212470E-1,2.128445387E0,1.220563984E1,1.242550830E1
5.053521147E1,-1.012747288E0,2.104503393E0,1.248815632E1,1.270467000E1
5.053719509E1,-1.165976286E0,2.059013367E0,1.303882217E1,1.325178933E1
5.053917871E1,-1.323993564E0,2.018311977E0,1.355118179E1,1.376448583E1
5.054119285E1,-1.398213744E0,1.996764183E0,1.380257320E1,1.401617266E1
5.054317647E1,-1.541865945E0,1.972822189E0,1.428380775E1,1.450160481E1
5.054516009E1,-1.673547029E0,1.941697598E0,1.470518684E1,1.492693771E1
5.054717422E1,-1.735796213E0,1.879448295E0,1.488954067E1,1.510773761E1
5.054915784E1,-1.824381709E0,1.802833915E0,1.519360352E1,1.540857445E1
5.055117198E1,-1.872265697E0,1.766920805E0,1.530613136E1,1.552111611E1
5.055315560E1,-1.932120800E0,1.690306425E0,1.543781281E1,1.564980162E1
5.055516974E1,-1.999158382E0,1.596932530E0,1.545457172E1,1.566494861E1
5.055715336E1,-2.039859772E0,1.551442742E0,1.540908241E1,1.562074977E1
5.055916750E1,-2.142810583E0,1.508347034E0,1.522233486E1,1.544623665E1
5.056115112E1,-2.238578558E0,1.496376038E0,1.490629959E1,1.514754577E1
5.056313474E1,-2.298433542E0,1.496376038E0,1.469321537E1,1.494699020E1
5.056514887E1,-2.406172752E0,1.565807939E0,1.419043350E1,1.447790816E1
5.056713249E1,-2.499546528E0,1.659181833E0,1.357751751E1,1.390502064E1
5.056914663E1,-2.528276920E0,1.723825216E0,1.322317600E1,1.357262470E1
5.057113025E1,-2.564189911E0,1.831564307E0,1.242351246E1,1.281691693E1
5.057314439E1,-2.561795712E0,1.893813491E0,1.149935055E1,1.193249303E1
5.057512801E1,-2.561795712E0,2.087743998E0,1.102529907E1,1.150993883E1
5.057714215E1,-2.597708941E0,2.391807556E0,1.005085850E1,1.065310244E1
5.057912577E1,-2.616862535E0,2.590526342E0,9.555258751E0,1.024020342E1
5.058113990E1,-2.643198729E0,2.992752075E0,8.549694061E0,9.436118537E0
5.058312352E1,-2.602497339E0,3.452438831E0,7.603984833E0,8.747165919E0
5.058513766E1,-2.552218914E0,3.701435804E0,7.153874874E0,8.449400814E0
5.058712128E1,-2.365471363E0,4.218583584E0,6.299144745E0,7.941733233E0
5.058910490E1,-2.097320795E0,4.730942726E0,5.497087002E0,7.549737684E0
5.059111904E1,-1.908178806E0,4.953603268E0,5.130774021E0,7.382694206E0
5.059310266E1,-1.417367458E0,5.355829239E0,4.441244125E0,7.100597632E0
5.059511680E1,-8.499416113E-1,5.614402771E0,3.756502390E0,6.808467480E0
5.059710042E1,-5.554547906E-1,5.683835030E0,3.418920040E0,6.656089310E0
5.059911455E1,6.943184882E-2,5.714959621E0,2.810792685E0,6.369155342E0
5.060109817E1,6.703764796E-1,5.669469833E0,2.327163935E0,6.165061621E0
5.060308179E1,9.457096457E-1,5.494692802E0,2.126051188E0,5.967085501E0
5.060509593E1,1.446097851E0,5.238513470E0,1.742978811E0,5.707118143E0
5.060707955E1,1.651999116E0,5.097255230E0,1.596932530E0,5.591181044E0
5.060909369E1,1.927332401E0,4.786009312E0,1.458068848E0,5.361572538E0
5.061107731E1,2.066195965E0,4.441244125E0,1.484405041E0,5.118327214E0
5.061309144E1,2.059013367E0,4.232948780E0,1.577778935E0,4.964552124E0
5.061507506E1,1.917755604E0,3.806780815E0,1.980004787E0,4.699977201E0
5.061708920E1,1.711854219E0,3.306392431E0,2.676717520E0,4.585574387E0
5.061907282E1,1.589749932E0,3.040636063E0,3.134010077E0,4.647019655E0
5.062108696E1,1.285686255E0,2.413355350E0,4.223371983E0,5.031316338E0
5.062307058E1,9.145850539E-1,1.742978811E0,5.513846397E0,5.854651403E0
5.062508472E1,7.062895298E-1,1.374271750E0,6.210559368E0,6.399884015E0
5.062706834E1,2.322375625E-1,5.770025849E-1,7.699752808E0,7.724833951E0
5.062905196E1,-2.801215947E-1,1.604115069E-1,9.306262016E0,9.311858712E0
5.063106609E1,-5.434837937E-1,-6.679822803E-1,1.015380955E1,1.019026120E1
5.063304971E1,-1.151610970E0,-1.446097851E0,1.193988419E1,1.208214555E1
5.063506385E1,-1.501164436E0,-1.826775908E0,1.285446930E1,1.307011805E1
5.063704747E1,-2.296039343E0,-2.554613113E0,1.476264763E1,1.515696572E1
5.063906161E1,-3.095702887E0,-3.213018656E0,1.675701714E1,1.734083298E1
5.064104523E1,-3.473986626E0,-3.481169224E0,1.776976585E1,1.843777917E1
5.064302885E1,-4.165910721E0,-3.945644379E0,1.979286575E1,2.060777660E1
5.064504298E1,-4.740519524E0,-4.299986362E0,2.172019768E1,2.264352877E1
5.064705712E1,-4.958391666E0,-4.424484730E0,2.261084175E1,2.356717798E1
5.064904074E1,-5.295974255E0,-4.599261284E0,2.416467857E1,2.516211911E1
5.065102436E1,-5.504269600E0,-4.654327869E0,2.543360519E1,2.643535559E1
5.065303850E1,-5.561730385E0,-4.620809078E0,2.595793533E1,2.694622660E1
5.065502212E1,-5.626373768E0,-4.491522312E0,2.676238632E1,2.771380840E1
5.065703626E1,-5.600037575E0,-4.398148537E0,2.727953339E1,2.819356439E1
5.065901988E1,-5.549759388E0,-4.129997730E0,2.743036842E1,2.828925277E1
5.066103401E1,-5.418078423E0,-3.804386616E0,2.754528999E1,2.832970053E1
5.066301763E1,-5.317522049E0,-3.610456228E0,2.751895523E1,2.825958832E1
