"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.151963875E1,-4.788403511E-1,9.720458984E-1,1.015620327E1,1.021384483E1
4.152165288E1,-4.716577232E-1,9.959878922E-1,1.021366405E1,1.027294438E1
4.152363649E1,-4.692635238E-1,1.010353088E0,1.022324085E1,1.028375783E1
4.152565063E1,-4.668693244E-1,1.046266198E0,1.025915432E1,1.032293017E1
4.152763424E1,-4.453215301E-1,1.070208192E0,1.028070164E1,1.034584375E1
4.152964837E1,-4.285621047E-1,1.113303781E0,1.030703831E1,1.037584452E1
4.153163198E1,-4.094084799E-1,1.151610970E0,1.031900978E1,1.039113978E1
4.153364612E1,-3.998316824E-1,1.173158884E0,1.032619190E1,1.040030799E1
4.153562973E1,-3.902548850E-1,1.218648672E0,1.033576870E1,1.041467801E1
4.153764386E1,-3.495534360E-1,1.242590666E0,1.034774017E1,1.042794063E1
4.153962748E1,-3.423708379E-1,1.252167463E0,1.034534550E1,1.042647182E1
4.154164161E1,-3.256114423E-1,1.288080573E0,1.033576870E1,1.042081038E1
4.154365574E1,-3.064578176E-1,1.321599364E0,1.032140350E1,1.041018307E1
4.154563935E1,-2.896983922E-1,1.340752959E0,1.030703831E1,1.039791240E1
4.154762297E1,-2.609679997E-1,1.391031146E0,1.029985619E1,1.039663933E1
4.154963710E1,-2.489969730E-1,1.410184860E0,1.026633644E1,1.036572645E1
4.155165123E1,-2.322375625E-1,1.422155857E0,1.025197124E1,1.035274727E1
4.155363484E1,-2.298433632E-1,1.482010841E0,1.023281765E1,1.034213427E1
4.155564897E1,-2.059013397E-1,1.520318031E0,1.020169353E1,1.031640990E1
4.155763259E1,-1.987187415E-1,1.525106430E0,1.017775154E1,1.029330196E1
4.155964672E1,-1.795651317E-1,1.570596337E0,1.014183807E1,1.026430202E1
4.156163033E1,-1.675941199E-1,1.577778935E0,1.013944435E1,1.026283615E1
4.156364446E1,-1.532289088E-1,1.623268723E0,1.011789608E1,1.024842922E1
4.156562808E1,-1.484405100E-1,1.637633920E0,1.011550236E1,1.024828119E1
4.156764221E1,-1.556231081E-1,1.640028119E0,1.010831928E1,1.024168099E1
4.156962582E1,-1.628057212E-1,1.659181833E0,1.011071396E1,1.024723996E1
4.157163996E1,-1.747767180E-1,1.675941229E0,1.010113716E1,1.024071764E1
4.157362357E1,-1.795651317E-1,1.680729628E0,1.009634876E1,1.023686251E1
4.157560718E1,-1.723825186E-1,1.692700624E0,1.008437729E1,1.022690649E1
4.157762132E1,-1.675941199E-1,1.704671621E0,1.009634876E1,1.024061773E1
4.157963545E1,-1.699883193E-1,1.709460020E0,1.010831928E1,1.025325647E1
4.158161906E1,-1.747767180E-1,1.721431017E0,1.010113716E1,1.024826052E1
4.158363319E1,-1.819593310E-1,1.728613615E0,1.009874249E1,1.024723446E1
4.158561681E1,-1.963245422E-1,1.721431017E0,1.009634876E1,1.024393120E1
4.158763094E1,-2.298433632E-1,1.711854219E0,1.009395409E1,1.024066316E1
4.158961455E1,-2.298433632E-1,1.714248419E0,1.008437729E1,1.023162455E1
4.159162868E1,-1.939303428E-1,1.714248419E0,1.008916569E1,1.023560066E1
4.159361230E1,-1.963245422E-1,1.692700624E0,1.010592556E1,1.024858576E1
4.159562643E1,-1.915361285E-1,1.704671621E0,1.010353088E1,1.024811825E1
4.159761004E1,-2.202665508E-1,1.697489023E0,1.010113716E1,1.024514316E1
4.159962417E1,-2.274491638E-1,1.675941229E0,1.009634876E1,1.023702938E1
4.160160779E1,-2.346317619E-1,1.671152830E0,1.009156036E1,1.023168581E1
4.160362192E1,-2.513911724E-1,1.668758631E0,1.008916569E1,1.022933122E1
4.160560553E1,-2.705447972E-1,1.666364431E0,1.007480049E1,1.021526161E1
4.160761966E1,-2.825157940E-1,1.666364431E0,1.007001209E1,1.021086329E1
4.160963380E1,-3.064578176E-1,1.647210717E0,1.009634876E1,1.023442611E1
4.161161741E1,-3.136404157E-1,1.632845521E0,1.010831928E1,1.024415314E1
4.161360102E1,-3.327940404E-1,1.616086125E0,1.010113716E1,1.023501139E1
4.161561516E1,-3.543418646E-1,1.596932530E0,1.008677197E1,1.021854786E1
4.161762929E1,-3.878606856E-1,1.584961534E0,1.008677197E1,1.021790133E1
4.161961290E1,-4.022258818E-1,1.551442742E0,1.008198357E1,1.020858231E1
4.162162703E1,-3.998316824E-1,1.541865945E0,1.008677197E1,1.021176697E1
4.162361065E1,-4.213795066E-1,1.539471745E0,1.009156036E1,1.021700174E1
4.162562478E1,-4.596867263E-1,1.510741234E0,1.009156036E1,1.021436447E1
4.162760839E1,-4.692635238E-1,1.482010841E0,1.010353088E1,1.022242147E1
4.162962252E1,-4.716577232E-1,1.479616642E0,1.011550236E1,1.023401751E1
4.163160614E1,-5.147533417E-1,1.458068848E0,1.013465595E1,1.025193577E1
4.163362027E1,-5.291185975E-1,1.424550056E0,1.013944435E1,1.025268946E1
4.163560388E1,-5.554547906E-1,1.414973259E0,1.014662647E1,1.025985907E1
4.163761801E1,-5.722141862E-1,1.391031146E0,1.017296314E1,1.028355852E1
4.163960163E1,-5.793967843E-1,1.371877551E0,1.019690514E1,1.030507754E1
4.164161576E1,-5.865794420E-1,1.352723956E0,1.019211674E1,1.029821252E1
4.164362989E1,-6.153098345E-1,1.321599364E0,1.018732834E1,1.029110731E1
4.164561350E1,-6.057330370E-1,1.297657371E0,1.021366405E1,1.031357167E1
4.164759712E1,-6.129156351E-1,1.297657371E0,1.022802925E1,1.032822166E1
4.164961125E1,-6.224924326E-1,1.264138460E0,1.024478912E1,1.034124011E1
4.165162538E1,-6.272808313E-1,1.247379065E0,1.024957752E1,1.034423874E1
4.165360900E1,-6.392518282E-1,1.247379065E0,1.026394272E1,1.035920448E1
4.165562313E1,-6.560112834E-1,1.256955862E0,1.026394272E1,1.036140960E1
4.165760674E1,-6.679822803E-1,1.247379065E0,1.026873112E1,1.036576064E1
4.165959036E1,-7.038952708E-1,1.242590666E0,1.030224991E1,1.040076215E1
4.166160449E1,-7.398083210E-1,1.230619669E0,1.030224991E1,1.040183130E1
4.166361862E1,-7.565677166E-1,1.237802267E0,1.030464458E1,1.040626010E1
4.166560223E1,-8.188169599E-1,1.266532660E0,1.029267311E1,1.040258074E1
4.166758585E1,-8.954314590E-1,1.271321058E0,1.029027843E1,1.040710743E1
4.166959998E1,-9.433154464E-1,1.280897856E0,1.027830791E1,1.040068060E1
4.167161411E1,-1.017535686E0,1.309628367E0,1.022563553E1,1.035925322E1
4.167359772E1,-1.063025594E0,1.326387763E0,1.017056847E1,1.031163376E1
4.167561185E1,-1.089361787E0,1.319205165E0,1.013465595E1,1.027804761E1
4.167759547E1,-1.130063176E0,1.340752959E0,1.005085850E1,1.020266719E1
4.167960960E1,-1.161187768E0,1.343147159E0,9.945513725E0,1.010275431E1
4.168159321E1,-1.185129881E0,1.367089152E0,9.883264542E0,1.004750634E1
4.168360735E1,-1.223437071E0,1.381454349E0,9.768342972E0,9.941113559E0
4.168559096E1,-1.237802267E0,1.376665950E0,9.715670586E0,9.890481208E0
4.168760509E1,-1.247379065E0,1.364694953E0,9.629479408E0,9.805366924E0
4.168958871E1,-1.230619669E0,1.345541358E0,9.555258751E0,9.727686062E0
4.169160284E1,-1.225831270E0,1.338358760E0,9.526528358E0,9.697866211E0
4.169358645E1,-1.237802267E0,1.312022567E0,9.466673851E0,9.636984563E0
4.169560058E1,-1.209071875E0,1.288080573E0,9.428366661E0,9.592450378E0
4.169758420E1,-1.182735682E0,1.278503656E0,9.409213066E0,9.569050413E0
4.169959833E1,-1.113303781E0,1.249773264E0,9.392453194E0,9.540416947E0
4.170158194E1,-1.051054597E0,1.240196466E0,9.363722801E0,9.503794386E0
4.170359607E1,-1.012747288E0,1.230619669E0,9.361329079E0,9.496028852E0
4.170557969E1,-9.050082564E-1,1.213860273E0,9.380482674E0,9.501892017E0
4.170759382E1,-7.852981687E-1,1.211466074E0,9.421183586E0,9.531161704E0
4.170957743E1,-7.230489254E-1,1.199495077E0,9.452308655E0,9.555507684E0
4.171159156E1,-5.865794420E-1,1.192312479E0,9.512163162E0,9.604526668E0
4.171357518E1,-5.363011956E-1,1.189918280E0,9.550470352E0,9.639243146E0
4.171558931E1,-4.237737060E-1,1.175553083E0,9.682151794E0,9.762457302E0
4.171757292E1,-3.040636182E-1,1.168370485E0,9.823410034E0,9.897319282E0
4.171958705E1,-2.537853718E-1,1.170764685E0,9.914389610E0,9.986501805E0
4.172157067E1,-1.675941199E-1,1.187524080E0,1.010353088E1,1.017446006E1
4.172358480E1,-7.900865376E-2,1.201889277E0,1.031422138E1,1.038431235E1
4.172556841E1,-4.309562966E-2,1.201889277E0,1.042435455E1,1.049350098E1
4.172758255E1,9.576806799E-3,1.187524080E0,1.065180302E1,1.071779887E1
4.172959668E1,3.591302410E-2,1.201889277E0,1.087446404E1,1.094074018E1
4.173158029E1,4.788403213E-2,1.211466074E0,1.098220348E1,1.104892467E1
4.173359442E1,3.351882473E-2,1.189918280E0,1.120007515E1,1.126315730E1
4.173557804E1,2.633621916E-2,1.151610970E0,1.139640045E1,1.145446833E1
4.173759217E1,1.675941236E-2,1.130063176E0,1.148019695E1,1.153569442E1
4.173957578E1,-4.070143029E-2,1.094150186E0,1.160230160E1,1.165385016E1
4.174158991E1,-1.101332754E-1,1.077390790E0,1.166694450E1,1.171710264E1
4.174357353E1,-1.651999205E-1,9.959878922E-1,1.178426075E1,1.182742932E1
4.174558766E1,-2.370259613E-1,9.457096457E-1,1.188242340E1,1.192235438E1
4.174757127E1,-2.489969730E-1,9.145850539E-1,1.192551899E1,1.196312954E1
4.174958540E1,-2.944868207E-1,8.379706144E-1,1.202846909E1,1.206121825E1
4.175156902E1,-3.303998411E-1,7.661445141E-1,1.212902546E1,1.215768893E1
4.175358315E1,-3.663128614E-1,7.302315235E-1,1.217451572E1,1.220189560E1
4.175556676E1,-4.477157295E-1,6.799532771E-1,1.223676491E1,1.226381675E1
4.175758090E1,-5.291185975E-1,6.105214357E-1,1.229183197E1,1.231835363E1
4.175959503E1,-5.746083856E-1,5.746083856E-1,1.229662037E1,1.232344197E1
4.176157864E1,-6.392518282E-1,5.219359994E-1,1.232056236E1,1.234817059E1
4.176359277E1,-6.799532771E-1,4.644751251E-1,1.232535076E1,1.235282741E1
4.176557638E1,-6.919242740E-1,4.333505034E-1,1.230380249E1,1.233085997E1
4.176759052E1,-7.374141216E-1,3.806780577E-1,1.222479343E1,1.225292903E1
4.176957413E1,-8.188169599E-1,3.543418646E-1,1.212423706E1,1.215702035E1
4.177158826E1,-8.547300100E-1,3.327940404E-1,1.208832455E1,1.212307327E1
4.177357188E1,-9.050082564E-1,3.064578176E-1,1.198776817E1,1.202578655E1
4.177558601E1,-9.337386489E-1,2.801215947E-1,1.193030739E1,1.197006977E1
4.177756962E1,-9.935936928E-1,2.466027737E-1,1.182256794E1,1.186680892E1
4.177958375E1,-1.046266198E0,2.059013397E-1,1.169806957E1,1.174656971E1
4.178156737E1,-1.067813993E0,1.891419291E-1,1.162624359E1,1.167670936E1
4.178358150E1,-1.082179189E0,1.532289088E-1,1.149456215E1,1.154640853E1
4.178556511E1,-1.134851575E0,1.173158810E-1,1.137964058E1,1.143668968E1
4.178757924E1,-1.156399369E0,1.149216816E-1,1.131739140E1,1.137689828E1
4.178956286E1,-1.204283476E0,9.337386489E-2,1.118810463E1,1.125311968E1
4.179157699E1,-1.280897856E0,7.900865376E-2,1.106121159E1,1.113540944E1
4.179356060E1,-1.316810966E0,8.858546615E-2,1.098699188E1,1.106597619E1
4.179557473E1,-1.398213744E0,9.816227108E-2,1.085531044E1,1.094542837E1
4.179755835E1,-1.458068848E0,1.005564705E-1,1.073320580E1,1.083225660E1
4.179957248E1,-1.482010841E0,1.053448766E-1,1.066377449E1,1.076677947E1
4.180155609E1,-1.541865945E0,1.197100878E-1,1.053688145E1,1.064976768E1
4.180357022E1,-1.553836942E0,1.197100878E-1,1.046984386E1,1.058519581E1
4.180555384E1,-1.589749932E0,1.292868853E-1,1.035252857E1,1.047467745E1
4.180756797E1,-1.644816518E0,1.484405100E-1,1.022563553E1,1.035814066E1
4.180955158E1,-1.659181833E0,1.436520964E-1,1.016817474E1,1.030365459E1
4.181156572E1,-1.673547029E0,1.316810995E-1,1.005564690E1,1.019480917E1
4.181354933E1,-1.647210717E0,1.628057212E-1,9.957485199E0,1.009412306E1
4.181556346E1,-1.647210717E0,1.771709323E-1,9.911994934E0,1.004949433E1
4.181754708E1,-1.637633920E0,1.795651317E-1,9.813833237E0,9.951151254E0
4.181956121E1,-1.620874524E0,1.891419291E-1,9.739612579E0,9.875376554E0
4.182154482E1,-1.625662923E0,1.987187415E-1,9.710882187E0,9.848020203E0
4.182355895E1,-1.604115129E0,2.346317619E-1,9.636661530E0,9.772076690E0
4.182554257E1,-1.584961534E0,2.633621991E-1,9.586383820E0,9.720093490E0
4.182755670E1,-1.580173135E0,2.873041928E-1,9.557653427E0,9.691657746E0
4.182954031E1,-1.570596337E0,3.232172430E-1,9.493009567E0,9.627485284E0
4.183155444E1,-1.539471745E0,3.375824392E-1,9.430760384E0,9.561546767E0
4.183353806E1,-1.537077546E0,3.830722570E-1,9.402029991E0,9.534543497E0
4.183555219E1,-1.534683347E0,4.357447028E-1,9.349357605E0,9.484493347E0
4.183753580E1,-1.537077546E0,4.548983276E-1,9.327810287E0,9.464543551E0
4.183954993E1,-1.510741234E0,4.979939461E-1,9.272743225E0,9.408193449E0
4.184156407E1,-1.491587639E0,5.578489900E-1,9.212887764E0,9.349509620E0
4.184354768E1,-1.484405041E0,5.650315881E-1,9.188945770E0,9.325204737E0
4.184556181E1,-1.482010841E0,6.129156351E-1,9.121908188E0,9.261815734E0
4.184754542E1,-1.472434044E0,6.536170840E-1,9.057265282E0,9.199420182E0
4.184955956E1,-1.462857246E0,6.703764796E-1,9.028534889E0,9.170812297E0
4.185154317E1,-1.455674648E0,7.038952708E-1,8.961497307E0,9.106200701E0
4.185355730E1,-1.450886250E0,7.230489254E-1,8.887276649E0,9.033911495E0
4.185554092E1,-1.443703651E0,7.278373241E-1,8.846575737E0,8.993104563E0
4.185755505E1,-1.422155857E0,7.278373241E-1,8.755595207E0,8.900152914E0
4.185953866E1,-1.419761658E0,7.182605267E-1,8.655038834E0,8.800074918E0
4.186155279E1,-1.424550056E0,7.110779285E-1,8.607154846E0,8.753175951E0
4.186353641E1,-1.431732655E0,7.015010715E-1,8.530540466E0,8.678253441E0
4.186555054E1,-1.429338455E0,6.967126727E-1,8.482656479E0,8.630404272E0
4.186753415E1,-1.443703651E0,6.655880809E-1,8.406042099E0,8.555047136E0
4.186954828E1,-1.441309452E0,6.703764796E-1,8.365341187E0,8.515028522E0
4.187153190E1,-1.458068848E0,6.631938815E-1,8.329427719E0,8.482049105E0
4.187354603E1,-1.503558636E0,6.584054828E-1,8.279149055E0,8.440290009E0
4.187552964E1,-1.561019540E0,6.488286853E-1,8.245630264E0,8.417136040E0
4.187754377E1,-1.580173135E0,6.320692301E-1,8.231265068E0,8.405366338E0
4.187952739E1,-1.620874524E0,6.224924326E-1,8.180987358E0,8.363210221E0
4.188154152E1,-1.668758631E0,5.937620401E-1,8.169015884E0,8.358835400E0
4.188352513E1,-1.697489023E0,5.889736414E-1,8.178592682E0,8.373633452E0
4.188553927E1,-1.738190413E0,5.770025849E-1,8.231265068E0,8.432553736E0
4.188752288E1,-1.788468719E0,5.650315881E-1,8.250418663E0,8.460927205E0
4.188953701E1,-1.805228114E0,5.482721925E-1,8.248024940E0,8.461049956E0
4.189155114E1,-1.807622313E0,5.171475410E-1,8.257601738E0,8.468938922E0
4.189353476E1,-1.793257117E0,4.908113480E-1,8.269572258E0,8.475995057E0
4.189551837E1,-1.778891921E0,3.998316824E-1,8.358158112E0,8.554713839E0
4.189753250E1,-1.738190413E0,3.351882398E-1,8.470685959E0,8.653680008E0
4.189951612E1,-1.733402014E0,2.992752194E-1,8.542511940E0,8.721740563E0
4.190153025E1,-1.704671621E0,2.561795712E-1,8.662221909E0,8.832079127E0
4.190351386E1,-1.690306425E0,2.370259613E-1,8.762778282E0,8.927463265E0
4.190552799E1,-1.680729628E0,2.178723514E-1,8.836998940E0,8.998048161E0
4.190751161E1,-1.644816518E0,1.891419291E-1,8.987833023E0,9.139055668E0
4.190952574E1,-1.625662923E0,2.059013397E-1,9.119514465E0,9.265566328E0
4.191153987E1,-1.611297727E0,2.059013397E-1,9.191340446E0,9.333778170E0
4.191352348E1,-1.608903527E0,2.226607651E-1,9.337387085E0,9.477602331E0
4.191550710E1,-1.582567334E0,2.418143749E-1,9.466673851E0,9.601088863E0
4.191752123E1,-1.551442742E0,2.418143749E-1,9.526528358E0,9.655060401E0
4.191950484E1,-1.501164436E0,2.633621991E-1,9.629479408E0,9.749345003E0
4.192151897E1,-1.455674648E0,2.705447972E-1,9.679757118E0,9.792337874E0
4.192350259E1,-1.412579060E0,2.801215947E-1,9.785101891E0,9.890503866E0
4.192551672E1,-1.309628367E0,2.849099934E-1,9.868899345E0,9.959491677E0
4.192750033E1,-1.256955862E0,2.729389966E-1,9.907206535E0,9.990354101E0
4.192951447E1,-1.144428372E0,2.801215947E-1,9.967061996E0,1.003645900E1
4.193149808E1,-1.043871999E0,2.849099934E-1,1.001255131E1,1.007085032E1
4.193351221E1,-9.840168953E-1,2.825157940E-1,1.003888798E1,1.009095517E1
4.193549582E1,-8.930372596E-1,2.801215947E-1,1.007001209E1,1.011341323E1
4.193750996E1,-8.188169599E-1,2.633621991E-1,1.008677197E1,1.012337837E1
4.193949357E1,-7.829039693E-1,2.609679997E-1,1.009395409E1,1.012763309E1
4.194150770E1,-7.206547260E-1,2.657563984E-1,1.009634876E1,1.012552359E1
4.194349132E1,-6.584054828E-1,2.873041928E-1,1.007719517E1,1.010276714E1
4.194550545E1,-6.344634295E-1,2.992752194E-1,1.006761837E1,1.009202899E1
4.194748906E1,-5.770025849E-1,3.256114423E-1,1.001015759E1,1.003205909E1
4.194950319E1,-5.506663918E-1,3.327940404E-1,9.945513725E0,9.966304662E0
4.195148681E1,-5.458779931E-1,3.567360640E-1,9.911994934E0,9.933422722E0
4.195350094E1,-5.339069963E-1,3.830722570E-1,9.837775230E0,9.859696878E0
4.195548455E1,-5.291185975E-1,3.902548850E-1,9.801861763E0,9.823887183E0
4.195746816E1,-5.195417404E-1,4.022258818E-1,9.734824181E0,9.756972436E0
4.195948230E1,-5.003881454E-1,4.237737060E-1,9.665391922E0,9.687609275E0
4.196149643E1,-4.908113480E-1,4.046200812E-1,9.634267807E0,9.655243620E0
4.196348004E1,-4.501099288E-1,3.758896589E-1,9.562441826E0,9.580406341E0
4.196549417E1,-4.237737060E-1,3.543418646E-1,9.493009567E0,9.509067933E0
4.196747779E1,-4.309563041E-1,3.543418646E-1,9.464279175E0,9.480709984E0
4.196946140E1,-4.309563041E-1,3.830722570E-1,9.416395187E0,9.434032331E0
4.197147553E1,-4.477157295E-1,3.854664862E-1,9.339780807E0,9.358447484E0
4.197345915E1,-4.788403511E-1,3.902548850E-1,9.299078941E0,9.319573816E0
4.197547328E1,-5.219359994E-1,3.974374831E-1,9.248801231E0,9.272038501E0
4.197745689E1,-5.434837937E-1,4.094084799E-1,9.186552048E0,9.211716912E0
4.197947102E1,-5.602431893E-1,4.094084799E-1,9.153033257E0,9.179297660E0
4.198145464E1,-6.081272364E-1,4.213795066E-1,9.090784073E0,9.120840668E0
4.198346877E1,-6.296750307E-1,4.213795066E-1,9.050082207E0,9.081742084E0
4.198545238E1,-6.631938815E-1,4.022258818E-1,8.985439301E0,9.018854207E0
4.198746652E1,-6.679822803E-1,3.878606856E-1,8.918401718E0,8.951788952E0
4.198945013E1,-6.919242740E-1,3.711012602E-1,8.880094528E0,8.914738032E0
4.199146426E1,-7.517793179E-1,3.471592367E-1,8.810662270E0,8.849489325E0
4.199344788E1,-8.044517636E-1,3.375824392E-1,8.762778282E0,8.806099464E0
4.199546201E1,-8.259995580E-1,3.232172430E-1,8.736441612E0,8.781352783E0
4.199744562E1,-8.619126081E-1,2.992752194E-1,8.681375504E0,8.729188945E0
4.199945975E1,-9.002198577E-1,2.537853718E-1,8.640673637E0,8.691147434E0
4.200144336E1,-9.241618514E-1,2.394201756E-1,8.631096840E0,8.683733633E0
4.200345750E1,-9.911994934E-1,2.202665508E-1,8.590395927E0,8.650196297E0
4.200544111E1,-1.048660398E0,2.154781520E-1,8.568847656E0,8.635465802E0
4.200745524E1,-1.070208192E0,2.106897533E-1,8.552088737E0,8.621366337E0
4.200943886E1,-1.118092179E0,1.723825186E-1,8.525752068E0,8.600482206E0
4.201145299E1,-1.139639974E0,1.651999205E-1,8.516175270E0,8.593678579E0
4.201343660E1,-1.173158884E0,1.556231081E-1,8.506598473E0,8.588523615E0
4.201545073E1,-1.230619669E0,1.580173075E-1,8.499416351E0,8.589497806E0
4.201743435E1,-1.252167463E0,1.532289088E-1,8.494627953E0,8.587788220E0
4.201944848E1,-1.297657371E0,1.460463107E-1,8.499416351E0,8.599146614E0
4.202143209E1,-1.345541358E0,1.532289088E-1,8.501810074E0,8.608991531E0
4.202344622E1,-1.364694953E0,1.556231081E-1,8.513781548E0,8.623867294E0
4.202542984E1,-1.403002143E0,1.651999205E-1,8.537723541E0,8.653810103E0
4.202744397E1,-1.434126854E0,1.699883193E-1,8.554482460E0,8.675527997E0
4.202942758E1,-1.443703651E0,1.843535304E-1,8.561665535E0,8.684490957E0
4.203144172E1,-1.458068848E0,1.795651317E-1,8.580819130E0,8.705668575E0
4.203342533E1,-1.462857246E0,1.771709323E-1,8.607154846E0,8.732379711E0
4.203543946E1,-1.462857246E0,1.771709323E-1,8.619126320E0,8.744179743E0
4.203742307E1,-1.467645645E0,1.843535304E-1,8.657433510E0,8.782888189E0
4.203940669E1,-1.479616642E0,1.867477298E-1,8.669404030E0,8.796744077E0
4.204142082E1,-1.467645645E0,2.106897533E-1,8.722076416E0,8.847202435E0
4.204343495E1,-1.450886250E0,2.202665508E-1,8.767566681E0,8.889533945E0
4.204541857E1,-1.458068848E0,2.274491638E-1,8.803479195E0,8.926306281E0
4.204743270E1,-1.453280449E0,2.729389966E-1,8.858546257E0,8.981111376E0
4.204941631E1,-1.414973259E0,2.849099934E-1,8.918401718E0,9.034445873E0
4.205143044E1,-1.391031146E0,2.825157940E-1,8.956708908E0,9.068484840E0
4.205341406E1,-1.352723956E0,3.184288144E-1,9.009381294E0,9.115931676E0
4.205542819E1,-1.307234168E0,3.711012602E-1,9.074024200E0,9.175210761E0
4.205741180E1,-1.283292055E0,3.830722570E-1,9.100360870E0,9.198377619E0
4.205939542E1,-1.223437071E0,4.141969085E-1,9.133879662E0,9.224755553E0
4.206140955E1,-1.185129881E0,4.620809257E-1,9.184157372E0,9.271828204E0
4.206342368E1,-1.163581967E0,4.836287498E-1,9.200917244E0,9.286802350E0
4.206540729E1,-1.103726983E0,5.291185975E-1,9.234436035E0,9.315202018E0
4.206742142E1,-1.058237195E0,5.554547906E-1,9.272743225E0,9.349447198E0
4.206940504E1,-1.046266198E0,6.057330370E-1,9.299078941E0,9.377337289E0
4.207141917E1,-9.983820915E-1,6.368576288E-1,9.306262016E0,9.381304129E0
4.207340278E1,-9.600749016E-1,6.584054828E-1,9.320627213E0,9.393047069E0
4.207541692E1,-8.858546019E-1,7.086837292E-1,9.356540680E0,9.425063634E0
4.207740053E1,-8.427590132E-1,7.302315235E-1,9.378087997E0,9.444152441E0
4.207941466E1,-8.164227605E-1,7.445967197E-1,9.392453194E0,9.457227257E0
4.208139827E1,-7.924807668E-1,7.757213712E-1,9.387664795E0,9.452937095E0
4.208341241E1,-7.637503147E-1,8.307880163E-1,9.402029991E0,9.469513780E0
4.208539602E1,-7.422025204E-1,8.403648138E-1,9.402029991E0,9.468645392E0
4.208741015E1,-7.158663273E-1,8.571242094E-1,9.404424667E0,9.470497866E0
4.208939377E1,-7.062895298E-1,8.834604025E-1,9.416395187E0,9.484083799E0
4.209140790E1,-7.015010715E-1,9.026140571E-1,9.411606789E0,9.480778356E0
4.209339151E1,-6.943184733E-1,9.337386489E-1,9.404424667E0,9.476135781E0
4.209540564E1,-6.871358752E-1,9.624691010E-1,9.380482674E0,9.454732025E0
4.209738926E1,-6.847416759E-1,9.792284966E-1,9.366117477E0,9.442029242E0
4.209940339E1,-6.631938815E-1,1.015141487E0,9.366117477E0,9.444283719E0
4.210138700E1,-6.512228847E-1,1.024718285E0,9.363722801E0,9.442110119E0
4.210340113E1,-6.727706790E-1,1.048660398E0,9.344569206E0,9.427262735E0
4.210541526E1,-6.847416759E-1,1.046266198E0,9.320627213E0,9.404128655E0
4.210739888E1,-6.775590777E-1,1.051054597E0,9.315838814E0,9.399396516E0
