"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.201545598E1,2.674323320E0,3.459621429E0,-9.193734527E-1,4.468359117E0
2.201747011E1,2.604891539E0,3.447650433E0,-9.911994934E-1,4.433309133E0
2.201945373E1,2.434903145E0,3.411737442E0,-1.118092179E0,4.338068213E0
2.202146787E1,2.279279947E0,3.366247654E0,-1.213860273E0,4.242663917E0
2.202345149E1,2.212242365E0,3.337517262E0,-1.249773264E0,4.194635975E0
2.202546563E1,2.073378563E0,3.289633036E0,-1.326387763E0,4.108514168E0
2.202744924E1,1.958456993E0,3.241749048E0,-1.400607944E0,4.038092780E0
2.202946338E1,1.927332401E0,3.220201254E0,-1.438915253E0,4.019301358E0
2.203144700E1,1.862688899E0,3.224989653E0,-1.513135433E0,4.019918784E0
2.203343062E1,1.869871497E0,3.241749048E0,-1.534683347E0,4.044825000E0
2.203544475E1,1.898601890E0,3.244143248E0,-1.613691926E0,4.090618068E0
2.203742837E1,1.968033791E0,3.253720045E0,-1.666364431E0,4.151701043E0
2.203944251E1,2.011129379E0,3.248931646E0,-1.683123827E0,4.175296880E0
2.204142613E1,2.109291792E0,3.265691042E0,-1.692700624E0,4.240175144E0
2.204344026E1,2.248155355E0,3.289633036E0,-1.675941229E0,4.322576432E0
2.204542388E1,2.317587137E0,3.311181068E0,-1.654393315E0,4.367166982E0
2.204740750E1,2.454056740E0,3.347094059E0,-1.589749932E0,4.444405244E0
2.204942164E1,2.616862535E0,3.392583847E0,-1.513135433E0,4.543916100E0
2.205143577E1,2.707842112E0,3.411737442E0,-1.462857246E0,4.594813663E0
2.205341939E1,2.896984100E0,3.478775024E0,-1.335964561E0,4.720084094E0
2.205540301E1,3.102885485E0,3.509899616E0,-1.177947283E0,4.830616260E0
2.205741715E1,3.208230257E0,3.538630009E0,-1.082179189E0,4.897525448E0
2.205940077E1,3.466804028E0,3.600879431E0,-8.571242094E-1,5.071461796E0
2.206141490E1,3.761290789E0,3.629609823E0,-6.105214357E-1,5.262519576E0
2.206339852E1,3.888183594E0,3.694253206E0,-4.716577232E-1,5.384044894E0
2.206541266E1,4.168305397E0,3.766079187E0,-2.178723514E-1,5.621884977E0
2.206739628E1,4.311957359E0,3.818751812E0,-8.379705995E-2,5.760456893E0
2.206941041E1,4.563348293E0,3.916913986E0,1.915361285E-1,6.016896950E0
2.207139403E1,4.771644115E0,4.017470360E0,4.716577232E-1,6.255486925E0
2.207340817E1,4.869806290E0,4.058171749E0,6.081272364E-1,6.368170065E0
2.207539179E1,5.032611847E0,4.122815132E0,8.523358107E-1,6.561346123E0
2.207737540E1,5.135562420E0,4.161122322E0,1.077390790E0,6.696992703E0
2.207938954E1,5.159504890E0,4.163516521E0,1.187524080E0,6.735397091E0
2.208140368E1,5.178658485E0,4.170699596E0,1.393425345E0,6.793737780E0
2.208338730E1,5.152322292E0,4.168305397E0,1.575384736E0,6.811977096E0
2.208537092E1,5.123591423E0,4.156333923E0,1.675941229E0,6.806987568E0
2.208738505E1,5.063736439E0,4.127603531E0,1.877054095E0,6.797195724E0
2.208936867E1,4.967968464E0,4.110844135E0,2.023100376E0,6.758156945E0
2.209138281E1,4.896142483E0,4.041412354E0,2.090138197E0,6.683853881E0
2.209336642E1,4.790797710E0,3.979163170E0,2.221819162E0,6.612258512E0
2.209538056E1,4.747702122E0,3.948038578E0,2.288856745E0,6.585328333E0
2.209736418E1,4.668693542E0,3.895366192E0,2.387019157E0,6.532108206E0
2.209937832E1,4.570530891E0,3.842693806E0,2.485181332E0,6.467779725E0
2.210136193E1,4.513070107E0,3.813963413E0,2.535459518E0,6.429826877E0
2.210337607E1,4.386177540E0,3.751713991E0,2.631227732E0,6.343285478E0
2.210535969E1,4.321534157E0,3.699041605E0,2.707842112E0,6.300077394E0
2.210734331E1,4.290409565E0,3.687070608E0,2.767697096E0,6.297797323E0
2.210935744E1,4.230554581E0,3.651157618E0,2.868253708E0,6.281355215E0
2.211134106E1,4.165910721E0,3.610456228E0,2.966415882E0,6.260178072E0
2.211335520E1,4.127603531E0,3.603273630E0,3.004723072E0,6.248924108E0
2.211533882E1,4.084507942E0,3.579331636E0,3.071760893E0,6.239433875E0
2.211735295E1,4.043806553E0,3.567360640E0,3.117250681E0,6.228618240E0
2.211933657E1,4.017470360E0,3.538630009E0,3.136404276E0,6.204756418E0
2.212132019E1,3.967192173E0,3.490746021E0,3.186682463E0,6.170807617E0
2.212333433E1,3.943250179E0,3.454833031E0,3.208230257E0,6.146367596E0
2.212531795E1,3.902548790E0,3.368641853E0,3.287238836E0,6.114210837E0
2.212733208E1,3.888183594E0,3.277662039E0,3.416525841E0,6.126474428E0
2.212931570E1,3.907337189E0,3.227383852E0,3.497928619E0,6.157823890E0
2.213132984E1,3.909731388E0,3.107673883E0,3.672705412E0,6.199387190E0
2.213331346E1,3.912125587E0,2.995146275E0,3.873818398E0,6.267543123E0
2.213532759E1,3.907337189E0,2.935291290E0,3.971980572E0,6.297606571E0
2.213731121E1,3.928884983E0,2.808398485E0,4.163516521E0,6.376371153E0
2.213932535E1,3.926490784E0,2.700659513E0,4.328716755E0,6.438064960E0
2.214130897E1,3.921702385E0,2.652775526E0,4.393360138E0,6.458992250E0
2.214329259E1,3.902548790E0,2.530671120E0,4.496310711E0,6.469234374E0
2.214530672E1,3.845088005E0,2.458845139E0,4.532223701E0,6.432081534E0
2.214729034E1,3.818751812E0,2.343923569E0,4.577713490E0,6.405646251E0
2.214930448E1,3.768473387E0,2.212242365E0,4.584896088E0,6.333772974E0
2.215128810E1,3.742137194E0,2.164358377E0,4.580107689E0,6.298049254E0
2.215330223E1,3.675099611E0,2.054224968E0,4.580107689E0,6.221220444E0
2.215528585E1,3.600879431E0,1.951274395E0,4.565742493E0,6.133498916E0
2.215729999E1,3.557783842E0,1.889025092E0,4.548983097E0,6.076140953E0
2.215928361E1,3.469198227E0,1.814804912E0,4.529829502E0,5.987337348E0
2.216129774E1,3.359065056E0,1.754949808E0,4.556165695E0,5.926365895E0
2.216328136E1,3.299209833E0,1.728613615E0,4.592078686E0,5.912704729E0
2.216526498E1,3.184288263E0,1.663970232E0,4.692635536E0,5.910102956E0
2.216727912E1,3.055001259E0,1.592144132E0,4.879383087E0,5.972967013E0
2.216926273E1,2.966415882E0,1.568202138E0,5.008669853E0,6.028735757E0
2.217127687E1,2.791639090E0,1.527500629E0,5.339069843E0,6.215478563E0
2.217326049E1,2.566584110E0,1.496376038E0,5.748478413E0,6.470819060E0
2.217527462E1,2.470816135E0,1.448492050E0,6.004657745E0,6.652742009E0
2.217725824E1,2.291250944E0,1.400607944E0,6.612784863E0,7.137258377E0
2.217927238E1,2.195482969E0,1.359906554E0,6.957550049E0,7.421387605E0
2.218125600E1,1.953668594E0,1.302445769E0,7.718906403E0,8.068128780E0
2.218327014E1,1.723825216E0,1.233013868E0,8.516175270E0,8.775940850E0
2.218525375E1,1.580173135E0,1.197100878E0,8.908824921E0,9.126727733E0
2.218723737E1,1.297657371E0,1.113303781E0,9.689333916E0,9.839032050E0
2.218925151E1,1.003170490E0,1.005564690E0,1.041238308E1,1.050881691E1
2.219123513E1,8.714894056E-1,9.385270476E-1,1.076193619E1,1.083787790E1
2.219324926E1,6.727706790E-1,7.996633649E-1,1.146343803E1,1.151097274E1
2.219523288E1,5.482721925E-1,6.320692301E-1,1.217690945E1,1.220562320E1
2.219724702E1,5.147533417E-1,5.602431893E-1,1.253843403E1,1.256149558E1
2.219923064E1,4.548983276E-1,3.806780577E-1,1.323275280E1,1.324604073E1
2.220124477E1,4.094084799E-1,2.896983922E-1,1.390552330E1,1.391456498E1
2.220322839E1,3.806780577E-1,1.268926859E-1,1.420958710E1,1.421525177E1
2.220524253E1,2.849099934E-1,-4.788403399E-3,1.473391724E1,1.473667241E1
2.220722615E1,2.226607651E-1,-6.464344263E-2,1.497333717E1,1.497513214E1
2.220924028E1,9.816227108E-2,-1.436520964E-1,1.540908241E1,1.541006465E1
2.221122390E1,1.915361360E-2,-2.059013397E-1,1.576581860E1,1.576717471E1
2.221323804E1,-3.112462163E-2,-2.298433632E-1,1.592144108E1,1.592313043E1
2.221522166E1,-1.436520964E-1,-2.250549644E-1,1.619677544E1,1.619897590E1
2.221720528E1,-2.801215947E-1,-1.867477298E-1,1.644098282E1,1.644442942E1
2.221921941E1,-3.471592367E-1,-1.484405100E-1,1.654154015E1,1.654584856E1
2.222120303E1,-5.027823448E-1,-4.070143029E-2,1.670434570E1,1.671196015E1
2.222321717E1,-6.105214357E-1,7.182604820E-2,1.684320831E1,1.685442261E1
2.222520079E1,-6.368576288E-1,1.101332754E-1,1.688630486E1,1.689866884E1
2.222721492E1,-6.081272364E-1,1.723825186E-1,1.695573616E1,1.696751376E1
2.222919854E1,-4.501099288E-1,1.891419291E-1,1.702516747E1,1.703216665E1
2.223121268E1,-3.016694188E-1,1.508347094E-1,1.706587029E1,1.706920280E1
2.223319630E1,8.858546615E-2,1.149216816E-1,1.714008904E1,1.714070321E1
2.223521043E1,3.112462163E-1,1.005564705E-1,1.715684891E1,1.715996650E1
2.223719405E1,7.517793179E-1,1.221042871E-1,1.714727211E1,1.716417847E1
2.223917767E1,1.187524080E0,2.106897533E-1,1.702995682E1,1.707261060E1
2.224119181E1,1.419761658E0,2.777273953E-1,1.691264153E1,1.697440129E1
2.224317542E1,1.996764183E0,4.118026793E-1,1.651520348E1,1.664057074E1
2.224518956E1,2.717418909E0,5.674257874E-1,1.595735455E1,1.619702138E1
2.224717318E1,3.150769472E0,6.200982332E-1,1.560540676E1,1.593237554E1
2.224918732E1,4.187458992E0,6.991068721E-1,1.479856110E1,1.539548550E1
2.225117094E1,5.367800236E0,7.278373241E-1,1.391270638E1,1.493005108E1
2.225315455E1,5.961562157E0,7.302315235E-1,1.346738434E1,1.474597919E1
2.225516869E1,7.084442616E0,7.134721279E-1,1.267969227E1,1.454211008E1
2.225715231E1,8.020575523E0,7.015010715E-1,1.235886955E1,1.475003024E1
2.225916644E1,8.384494781E0,6.703764796E-1,1.196621990E1,1.462667345E1
2.226115006E1,8.918401718E0,6.248866320E-1,1.196621990E1,1.493716142E1
2.226316420E1,9.107542992E0,6.105214357E-1,1.213142014E1,1.518194422E1
2.226514782E1,9.368511200E0,5.363011956E-1,1.272996998E1,1.581482712E1
2.226716196E1,9.495404243E0,4.189853072E-1,1.362779617E1,1.661490533E1
2.226914557E1,9.524134636E0,3.208230138E-1,1.415691471E1,1.706547105E1
2.227115971E1,9.526528358E0,6.224924326E-2,1.532289124E1,1.804299347E1
2.227314333E1,9.495404243E0,-2.801215947E-1,1.651280975E1,1.905030330E1
2.227515747E1,9.464279175E0,-4.932055473E-1,1.707544708E1,1.952912505E1
2.227714108E1,9.344569206E0,-1.017535686E0,1.812650108E1,2.041877553E1
2.227912470E1,9.169792175E0,-1.640028119E0,1.906263351E1,2.121694552E1
2.228113884E1,9.047688484E0,-1.977610588E0,1.946007156E1,2.155147317E1
2.228315297E1,8.705317497E0,-2.674323320E0,2.015678406E1,2.211855559E1
2.228513659E1,8.259995461E0,-3.026270866E0,2.072181511E1,2.251176274E1
2.228712021E1,8.006210327E0,-3.749319792E0,2.097081184E1,2.275811398E1
2.228913435E1,7.393294811E0,-4.395754337E0,2.142092323E1,2.308331468E1
2.229111797E1,7.050923824E0,-4.709394932E0,2.161006546E1,2.321397977E1
2.229313210E1,6.294356346E0,-5.286397457E0,2.196440697E1,2.345208079E1
2.229511572E1,5.444414616E0,-5.786785603E0,2.226607513E1,2.364120640E1
2.229712986E1,4.982333660E0,-6.007051945E0,2.238099670E1,2.370268625E1
2.229911348E1,4.012681961E0,-6.409277916E0,2.256295776E1,2.379637626E1
2.230112761E1,3.033453465E0,-6.687005520E0,2.267548370E1,2.383475286E1
2.230311123E1,2.542642117E0,-6.785167694E0,2.270182037E1,2.383015270E1
2.230512537E1,1.577778935E0,-6.914454460E0,2.269703293E1,2.377928448E1
2.230710899E1,6.392518282E-1,-6.981492043E0,2.257971573E1,2.364304203E1
2.230909261E1,1.747767180E-1,-6.976703644E0,2.248634148E1,2.354443657E1
2.231110674E1,-6.871358752E-1,-6.933608055E0,2.221819115E1,2.328508308E1
2.231309036E1,-1.489193439E0,-6.900089264E0,2.188060951E1,2.299108526E1
2.231510450E1,-1.865083098E0,-6.797138691E0,2.169625664E1,2.281243480E1
2.231708812E1,-2.540247917E0,-6.653486729E0,2.133473206E1,2.249205498E1
2.231910225E1,-2.851494312E0,-6.569689274E0,2.115516663E1,2.233456765E1
2.232108587E1,-3.383007050E0,-6.409277916E0,2.078645897E1,2.201364251E1
2.232310001E1,-3.809175014E0,-6.179434776E0,2.043211746E1,2.168332660E1
2.232508363E1,-3.974374771E0,-6.076483727E0,2.026452255E1,2.152603502E1
2.232709776E1,-4.225766182E0,-5.858611584E0,1.993651772E1,2.120483832E1
2.232908138E1,-4.386177540E0,-5.609614372E0,1.961330032E1,2.086595017E1
2.233106500E1,-4.417302132E0,-5.485116005E0,1.946246529E1,2.069750252E1
2.233307914E1,-4.410119534E0,-5.250484467E0,1.919910431E1,2.038681799E1
2.233506276E1,-4.350264549E0,-4.967968464E0,1.895010567E1,2.006768589E1
2.233707689E1,-4.304774761E0,-4.841075897E0,1.881124306E1,1.989547604E1
2.233906051E1,-4.180276394E0,-4.565742493E0,1.857421684E1,1.957861707E1
2.234107465E1,-3.995922565E0,-4.434061527E0,1.834197998E1,1.928876690E1
2.234305826E1,-3.895366192E0,-4.146757126E0,1.821269226E1,1.908066120E1
2.234507240E1,-3.687070608E0,-3.859453201E0,1.796608925E1,1.874220455E1
2.234705602E1,-3.552995205E0,-3.701435804E0,1.784638023E1,1.856926734E1
2.234903964E1,-3.311181068E0,-3.383007050E0,1.757822800E1,1.820447078E1
2.235105378E1,-3.050212860E0,-3.021482468E0,1.730529022E1,1.782992497E1
2.235306791E1,-2.913743496E0,-2.827552319E0,1.714966583E1,1.762373375E1
2.235505153E1,-2.667140722E0,-2.446874142E0,1.682405472E1,1.720899910E1
2.235706567E1,-2.413355350E0,-2.054224968E0,1.645774269E1,1.676011392E1
2.235904928E1,-2.308010340E0,-1.857900500E0,1.624944687E1,1.651736146E1
2.236103290E1,-2.085349798E0,-1.472434044E0,1.578976059E1,1.599478932E1
2.236304704E1,-1.881842494E0,-1.079784989E0,1.529416084E1,1.544728529E1
2.236503066E1,-1.786074519E0,-8.810662031E-1,1.503079796E1,1.516216433E1
2.236704480E1,-1.611297727E0,-4.812345505E-1,1.447534370E1,1.457269510E1
2.236902841E1,-1.486799240E0,-3.112462163E-1,1.389834118E1,1.398110631E1
2.237104255E1,-1.434126854E0,3.112462163E-2,1.359906578E1,1.367451201E1
2.237302617E1,-1.355118155E0,3.543418646E-1,1.296220779E1,1.303766598E1
2.237504030E1,-1.321599364E0,4.979939461E-1,1.262941360E1,1.270813562E1
2.237702392E1,-1.240196466E0,7.948749661E-1,1.193509579E1,1.202565694E1
2.237903806E1,-1.209071875E0,1.091755986E0,1.121204662E1,1.132977385E1
2.238102168E1,-1.180341482E0,1.240196466E0,1.083855152E1,1.097294365E1
2.238300530E1,-1.098938584E0,1.529894829E0,1.009634876E1,1.027056486E1
2.238501943E1,-9.744400978E-1,1.824381709E0,9.378087997E0,9.603459617E0
2.238700305E1,-9.097966552E-1,1.977610588E0,9.006986618E0,9.266308949E0
2.238901719E1,-7.422025204E-1,2.252943754E0,8.281543732E0,8.614556676E0
2.239100081E1,-5.410895944E-1,2.533065319E0,7.584830761E0,8.014914568E0
2.239301494E1,-4.381389022E-1,2.669534922E0,7.244854450E0,7.733453200E0
2.239499856E1,-2.298433632E-1,2.964021683E0,6.591237068E0,7.230674837E0
2.239701270E1,-1.197100803E-2,3.102885485E0,5.990292549E0,6.746232019E0
2.239899632E1,7.900865376E-2,3.354276657E0,5.702988625E0,6.616758535E0
2.240097994E1,2.489969730E-1,3.596091032E0,5.178658485E0,6.309704740E0
2.240299407E1,3.303998411E-1,3.727771997E0,4.934449673E0,6.193080146E0
2.240497769E1,4.979939461E-1,3.940855980E0,4.491522312E0,5.996008381E0
2.240699183E1,6.584054828E-1,4.115632534E0,4.082113743E0,5.834002189E0
2.240897545E1,7.254431248E-1,4.187458992E0,3.895366192E0,5.764976869E0
2.241098958E1,8.595184088E-1,4.319139957E0,3.562572241E0,5.664420786E0
2.241297320E1,9.768342972E-1,4.410119534E0,3.258508444E0,5.569671159E0
2.241498734E1,1.022324085E0,4.446032524E0,3.131615877E0,5.533477184E0
2.241697096E1,1.139639974E0,4.520252705E0,2.901772499E0,5.491060683E0
2.241898509E1,1.225831270E0,4.548983097E0,2.698265314E0,5.429230629E0
2.242096871E1,1.271321058E0,4.560954094E0,2.602497339E0,5.402920681E0
2.242298285E1,1.357512355E0,4.592078686E0,2.437297344E0,5.373122444E0
2.242496647E1,1.400607944E0,4.596867085E0,2.300827742E0,5.327916844E0
2.242698060E1,1.419761658E0,4.604049683E0,2.240972757E0,5.313657455E0
2.242896422E1,1.446097851E0,4.625597477E0,2.128445387E0,5.293168312E0
2.243097836E1,1.455674648E0,4.623203278E0,2.075772762E0,5.272744047E0
2.243296198E1,1.470039845E0,4.623203278E0,1.996764183E0,5.246150293E0
2.243497611E1,1.484405041E0,4.616020679E0,1.951274395E0,5.226717613E0
2.243695973E1,1.489193439E0,4.606443882E0,1.941697598E0,5.216053288E0
2.243894335E1,1.479616642E0,4.596867085E0,1.920149803E0,5.196867101E0
2.244095749E1,1.462857246E0,4.587290287E0,1.889025092E0,5.172194824E0
2.244294110E1,1.455674648E0,4.582501888E0,1.881842494E0,5.163297726E0
2.244495524E1,1.438915253E0,4.577713490E0,1.889025092E0,5.156971368E0
2.244693886E1,1.398213744E0,4.546588898E0,1.905784607E0,5.124303587E0
2.244895300E1,1.393425345E0,4.534617901E0,1.915361404E0,5.115955728E0
2.245093662E1,1.362300754E0,4.517858505E0,1.932120800E0,5.099019475E0
2.245295075E1,1.333570361E0,4.496310711E0,1.975216389E0,5.088880004E0
2.245493437E1,1.316810966E0,4.479551315E0,1.994369984E0,5.077192407E0
2.245694851E1,1.273715258E0,4.429273129E0,2.042253971E0,5.040993185E0
2.245893212E1,1.266532660E0,4.414907932E0,2.078166962E0,5.041259262E0
2.246091574E1,1.264138460E0,4.393360138E0,2.157175779E0,5.055004124E0
2.246292988E1,1.249773264E0,4.369418144E0,2.248155355E0,5.070300842E0
2.246491350E1,1.259350061E0,4.362235546E0,2.298433542E0,5.088993838E0
2.246692764E1,1.297657371E0,4.355052948E0,2.410961151E0,5.144233131E0
2.246891125E1,1.307234168E0,4.345476151E0,2.501940727E0,5.181865644E0
2.247092539E1,1.295263171E0,4.359841347E0,2.537853718E0,5.208322642E0
2.247290901E1,1.307234168E0,4.386177540E0,2.631227732E0,5.279277787E0
2.247492314E1,1.309628367E0,4.407725334E0,2.710236311E0,5.337466622E0
2.247690676E1,1.297657371E0,4.402936935E0,2.748543501E0,5.350164454E0
2.247889038E1,1.273715258E0,4.414907932E0,2.825158119E0,5.394004172E0
2.248090452E1,1.309628367E0,4.417302132E0,2.877830505E0,5.432273281E0
2.248288814E1,1.331176162E0,4.417302132E0,2.892195702E0,5.445124799E0
2.248490227E1,1.364694953E0,4.436455727E0,2.928108692E0,5.488018972E0
2.248688589E1,1.386242747E0,4.431667328E0,2.935291290E0,5.493385042E0
2.248890003E1,1.436521053E0,4.429273129E0,2.944868088E0,5.509473771E0
2.249088365E1,1.472434044E0,4.438849926E0,2.942473888E0,5.525360012E0
2.249289778E1,1.496376038E0,4.438849926E0,2.949656487E0,5.535612279E0
2.249488140E1,1.537077546E0,4.407725334E0,2.985569477E0,5.541143845E0
2.249689554E1,1.561019540E0,4.388571739E0,3.028665066E0,5.556001799E0
2.249887916E1,1.580173135E0,4.369418144E0,3.045424461E0,5.555481276E0
2.250089329E1,1.589749932E0,4.335899353E0,3.086126089E0,5.554412866E0
2.250287691E1,1.601720929E0,4.321534157E0,3.143586874E0,5.578826565E0
2.250489105E1,1.599326730E0,4.297592163E0,3.145981073E0,5.560965861E0
2.250687467E1,1.580173135E0,4.271255970E0,3.150769472E0,5.537862671E0
2.250888880E1,1.527500629E0,4.240131378E0,3.160346270E0,5.504521852E0
2.251087242E1,1.508347034E0,4.220977783E0,3.169923067E0,5.490006965E0
2.251285604E1,1.486799240E0,4.192247391E0,3.193865061E0,5.475973356E0
2.251487018E1,1.486799240E0,4.156333923E0,3.203441858E0,5.454147358E0
2.251685380E1,1.513135433E0,4.113238335E0,3.275267839E0,5.471351557E0
2.251886793E1,1.572990537E0,4.060565948E0,3.323152065E0,5.477758182E0
2.252085155E1,1.616086125E0,4.029441357E0,3.351882458E0,5.484819780E0
2.252283517E1,1.651999116E0,3.976768970E0,3.418920040E0,5.498436756E0
2.252484930E1,1.675941229E0,3.916913986E0,3.490746021E0,5.507840045E0
2.252686344E1,1.690306425E0,3.885789394E0,3.519476414E0,5.508467051E0
2.252884706E1,1.731007814E0,3.801992416E0,3.557783842E0,5.487199673E0
2.253083068E1,1.771709204E0,3.725377798E0,3.564966440E0,5.452190290E0
2.253284482E1,1.795651317E0,3.696647406E0,3.562572241E0,5.438886528E0
2.253482843E1,1.855506301E0,3.620033026E0,3.562572241E0,5.407352745E0
2.253684257E1,1.922544003E0,3.562572241E0,3.576937437E0,5.402090136E0
2.253882619E1,1.956062794E0,3.524264812E0,3.591302633E0,5.398525607E0
2.254084032E1,2.035071373E0,3.442862034E0,3.651157618E0,5.415326992E0
2.254282395E1,2.066195965E0,3.399766445E0,3.682282209E0,5.420957472E0
2.254483808E1,2.126051188E0,3.311181068E0,3.763684988E0,5.445120606E0
2.254682170E1,2.195482969E0,3.215412855E0,3.878606796E0,5.495690673E0
2.254883584E1,2.224213362E0,3.172317266E0,3.936067581E0,5.522983788E0
2.255081945E1,2.262520552E0,3.088520288E0,4.094084740E0,5.605308794E0
2.255283359E1,2.286462545E0,2.990357876E0,4.266467571E0,5.689718511E0
2.255481721E1,2.303221941E0,2.937685490E0,4.359841347E0,5.739603115E0
2.255683135E1,2.348711967E0,2.832340717E0,4.616020679E0,5.903071129E0
2.255881496E1,2.367865562E0,2.743755102E0,4.876988888E0,6.076183012E0
2.256079858E1,2.370259762E0,2.703053713E0,5.015852451E0,6.171175457E0
2.256281272E1,2.343923569E0,2.609679937E0,5.307945251E0,6.362286528E0
2.256482686E1,2.312798738E0,2.499546528E0,5.640739441E0,6.588984162E0
2.256681047E1,2.296039343E0,2.442085743E0,5.815515995E0,6.712362157E0
2.256882461E1,2.260126352E0,2.336740971E0,6.227318764E0,7.024815192E0
2.257080823E1,2.240972757E0,2.269703150E0,6.461950302E0,7.206269007E0
2.257279185E1,2.159569979E0,2.121262789E0,6.979097843E0,7.607319174E0
2.257480598E1,2.111685991E0,1.987187386E0,7.560888767E0,8.097849738E0
2.257678960E1,2.082955360E0,1.915361404E0,7.867346764E0,8.360768950E0
2.257880374E1,2.008735180E0,1.795651317E0,8.523358345E0,8.939072555E0
2.258078736E1,1.898601890E0,1.678335428E0,9.200917244E0,9.543499205E0
2.258280149E1,1.853112102E0,1.620874524E0,9.533711433E0,9.846467000E0
2.258478511E1,1.759738207E0,1.484405041E0,1.020408726E1,1.046057043E1
2.258679925E1,1.687912226E0,1.388636947E0,1.088643551E1,1.110368580E1
2.258878287E1,1.644816518E0,1.326387763E0,1.120725822E1,1.140470792E1
2.259079700E1,1.565807939E0,1.206677675E0,1.184890461E1,1.201267522E1
2.259278062E1,1.503558636E0,1.108515382E0,1.248576164E1,1.262472727E1
2.259479476E1,1.462857246E0,1.060631394E0,1.281376743E1,1.294053809E1
2.259677838E1,1.367089152E0,9.648633003E-1,1.348174953E1,1.358519284E1
2.259879251E1,1.323993564E0,9.074024558E-1,1.382890892E1,1.392174774E1
2.260077613E1,1.206677675E0,7.948749661E-1,1.453519821E1,1.460684375E1
2.260275975E1,1.063025594E0,6.919242740E-1,1.519360352E1,1.524645436E1
