"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.899529927E1,-7.110779285E-1,7.781155705E-1,1.049857426E1,1.055135807E1
4.899731341E1,-6.847416759E-1,7.757213712E-1,1.045547867E1,1.050655267E1
4.899929702E1,-6.655880809E-1,7.924807668E-1,1.040280628E1,1.045415763E1
4.900131116E1,-6.536170840E-1,7.924807668E-1,1.037647057E1,1.042719437E1
4.900329477E1,-6.655880809E-1,8.188169599E-1,1.033816338E1,1.039187619E1
4.900530891E1,-6.560112834E-1,8.188169599E-1,1.029027843E1,1.034362810E1
4.900729252E1,-6.512228847E-1,8.283938169E-1,1.027112484E1,1.032503429E1
4.900930666E1,-6.416460276E-1,8.355764151E-1,1.023042393E1,1.028452582E1
4.901129027E1,-6.296750307E-1,8.331822157E-1,1.021845245E1,1.027168213E1
4.901330440E1,-6.560112834E-1,8.499416113E-1,1.018732834E1,1.024374981E1
4.901528802E1,-6.967126727E-1,8.810662031E-1,1.014902115E1,1.021098999E1
4.901730215E1,-7.134721279E-1,8.834604025E-1,1.012747288E1,1.019093968E1
4.901928577E1,-7.302315235E-1,9.050082564E-1,1.011071396E1,1.017736777E1
4.902129990E1,-7.613561153E-1,9.002198577E-1,1.009395409E1,1.016257684E1
4.902328352E1,-7.661445141E-1,9.026140571E-1,1.008198357E1,1.015126013E1
4.902529765E1,-7.924807668E-1,9.074024558E-1,1.007240677E1,1.014419948E1
4.902728127E1,-8.116343617E-1,9.097966552E-1,1.007480049E1,1.014830455E1
4.902929540E1,-8.164227605E-1,9.074024558E-1,1.008677197E1,1.016035895E1
4.903127902E1,-8.355764151E-1,9.002198577E-1,1.008916569E1,1.016365328E1
4.903329315E1,-8.331822157E-1,9.002198577E-1,1.008916569E1,1.016345673E1
4.903527677E1,-8.403648138E-1,9.026140571E-1,1.009634876E1,1.017139044E1
4.903729090E1,-8.475474119E-1,8.906430602E-1,1.010831928E1,1.018281397E1
4.903930503E1,-8.499416113E-1,8.834604025E-1,1.012268448E1,1.019664867E1
4.904128865E1,-8.523358107E-1,8.858546019E-1,1.013465595E1,1.020894049E1
4.904327227E1,-8.451532125E-1,9.026140571E-1,1.017056847E1,1.024546041E1
4.904528640E1,-8.403648138E-1,9.026140571E-1,1.018972206E1,1.026408110E1
4.904730053E1,-8.020575643E-1,8.882488012E-1,1.022084713E1,1.029067531E1
4.904928415E1,-7.852981687E-1,8.834604025E-1,1.025915432E1,1.032702488E1
4.905126777E1,-7.685387731E-1,9.002198577E-1,1.028309631E1,1.035099596E1
4.905328190E1,-7.709329724E-1,9.026140571E-1,1.031900978E1,1.038705987E1
4.905526551E1,-7.182605267E-1,9.026140571E-1,1.036928749E1,1.043325133E1
4.905727965E1,-7.015010715E-1,8.978256583E-1,1.039801788E1,1.046025672E1
4.905926326E1,-6.823474765E-1,9.074024558E-1,1.044350815E1,1.050503878E1
4.906127740E1,-6.655880809E-1,9.121908545E-1,1.048899746E1,1.054960508E1
4.906326101E1,-6.584054828E-1,9.121908545E-1,1.051772785E1,1.057772136E1
4.906527514E1,-6.296750307E-1,9.121908545E-1,1.057040024E1,1.062835566E1
4.906728928E1,-6.081272364E-1,9.265560508E-1,1.063025570E1,1.068787449E1
4.906927290E1,-6.009446383E-1,9.361328483E-1,1.065898609E1,1.071687751E1
4.907128703E1,-5.746083856E-1,9.145850539E-1,1.070447540E1,1.075883053E1
4.907327064E1,-5.698199868E-1,9.026140571E-1,1.073320580E1,1.078615379E1
4.907528478E1,-5.386953950E-1,8.882488012E-1,1.078827286E1,1.083817374E1
4.907726839E1,-5.099649429E-1,8.786720037E-1,1.084812832E1,1.089559621E1
4.907928253E1,-4.932055473E-1,8.786720037E-1,1.087925243E1,1.092581575E1
4.908126614E1,-4.620809257E-1,8.882488012E-1,1.093671322E1,1.098244967E1
4.908328028E1,-4.429273009E-1,8.810662031E-1,1.098220348E1,1.102638906E1
4.908526389E1,-4.309563041E-1,8.738836050E-1,1.100614548E1,1.104919156E1
4.908727802E1,-4.118026793E-1,8.523358107E-1,1.105642319E1,1.109687125E1
4.908926164E1,-4.285621047E-1,8.427590132E-1,1.109473038E1,1.113494276E1
4.909127577E1,-4.213795066E-1,8.547300100E-1,1.111149025E1,1.115227957E1
4.909325939E1,-4.141969085E-1,8.714894056E-1,1.112585545E1,1.116761892E1
4.909527352E1,-4.189853072E-1,8.690952063E-1,1.115937424E1,1.120100480E1
4.909725714E1,-4.165911078E-1,8.714894056E-1,1.117373943E1,1.121541327E1
4.909927127E1,-4.189853072E-1,8.690952063E-1,1.117373943E1,1.121531667E1
4.910125489E1,-4.572925270E-1,8.595184088E-1,1.115219116E1,1.119460835E1
4.910326902E1,-4.836287498E-1,8.762778044E-1,1.114022064E1,1.118509166E1
4.910528316E1,-5.243301988E-1,9.026140571E-1,1.109473038E1,1.114372812E1
4.910726677E1,-5.386953950E-1,9.145850539E-1,1.106599998E1,1.111678974E1
4.910928091E1,-5.698199868E-1,9.409212470E-1,1.099896240E1,1.105383198E1
4.911126452E1,-6.105214357E-1,9.552865028E-1,1.091995430E1,1.097864794E1
4.911327865E1,-6.177040339E-1,9.672574997E-1,1.087685871E1,1.093723917E1
4.911526227E1,-6.440402865E-1,9.720458984E-1,1.079545593E1,1.085824709E1
4.911727640E1,-6.560112834E-1,9.624691010E-1,1.069968700E1,1.076289922E1
4.911926002E1,-6.631938815E-1,9.600749016E-1,1.065180302E1,1.071552507E1
4.912127415E1,-6.560112834E-1,9.433154464E-1,1.052012253E1,1.058268269E1
4.912328828E1,-6.344634295E-1,9.289502501E-1,1.038365269E1,1.044441169E1
4.912527190E1,-6.009446383E-1,9.074024558E-1,1.032379818E1,1.038100778E1
4.912725552E1,-5.578489900E-1,9.026140571E-1,1.020648193E1,1.026149020E1
4.912926965E1,-4.860229492E-1,8.690952063E-1,1.008916569E1,1.013818569E1
4.913128378E1,-4.381389022E-1,8.571242094E-1,1.004607010E1,1.009208363E1
4.913326740E1,-3.256114423E-1,8.283938169E-1,9.962273598E0,1.000195753E1
4.913525102E1,-2.729389966E-1,8.212111592E-1,9.940725327E0,9.978321677E0
4.913726515E1,-1.723825186E-1,7.924807668E-1,9.916783333E0,9.949891113E0
4.913924877E1,-5.746084079E-2,7.924807668E-1,9.926360130E0,9.958109909E0
4.914126290E1,4.788403399E-3,8.044517636E-1,9.938331604E0,9.970837509E0
4.914324651E1,1.149216816E-1,8.092401624E-1,9.991003990E0,1.002438214E1
4.914526065E1,1.891419291E-1,8.307880163E-1,1.009395409E1,1.012985155E1
4.914724426E1,2.250549644E-1,8.451532125E-1,1.015620327E1,1.019379216E1
4.914925840E1,2.753331959E-1,8.882488012E-1,1.029267311E1,1.033459792E1
4.915124201E1,3.280056417E-1,9.265560508E-1,1.044350815E1,1.048965949E1
4.915325615E1,3.543418646E-1,9.265560508E-1,1.052012253E1,1.056678959E1
4.915523976E1,3.974374831E-1,9.504981041E-1,1.069729328E1,1.074678960E1
4.915725390E1,4.357447028E-1,9.720458984E-1,1.087446404E1,1.092651430E1
4.915926803E1,4.501099288E-1,9.768342972E-1,1.096544361E1,1.101806507E1
4.916125164E1,4.620809257E-1,9.576807022E-1,1.114261436E1,1.119323572E1
4.916326578E1,4.908113480E-1,9.433154464E-1,1.123120022E1,1.128142713E1
4.916524939E1,4.979939461E-1,9.026140571E-1,1.141555405E1,1.146200612E1
4.916726353E1,5.267243981E-1,8.379706144E-1,1.159033012E1,1.163251416E1
4.916924714E1,5.410895944E-1,7.924807668E-1,1.167173290E1,1.171111236E1
4.917126128E1,5.961562395E-1,6.799532771E-1,1.184411621E1,1.187858693E1
4.917324489E1,6.392518282E-1,5.817909837E-1,1.198297977E1,1.201411370E1
4.917525902E1,6.536170840E-1,5.219359994E-1,1.204283428E1,1.207184700E1
4.917724264E1,6.560112834E-1,3.758896589E-1,1.215057373E1,1.217407433E1
4.917925678E1,6.943184733E-1,2.226607651E-1,1.225352383E1,1.227519866E1
4.918124039E1,7.134721279E-1,1.484405100E-1,1.229183197E1,1.231341586E1
4.918325452E1,7.350199223E-1,-2.633621916E-2,1.233253288E1,1.235444516E1
4.918523814E1,7.398083210E-1,-1.723825186E-1,1.236365795E1,1.238697179E1
4.918722176E1,7.326257229E-1,-2.466027737E-1,1.238041687E1,1.240452640E1
4.918923589E1,7.086837292E-1,-3.806780577E-1,1.238520527E1,1.241130364E1
4.919125002E1,6.488286853E-1,-4.477157295E-1,1.236126328E1,1.238637388E1
4.919323364E1,6.200982332E-1,-5.698199868E-1,1.233253288E1,1.236125333E1
4.919521726E1,5.578489900E-1,-6.631938815E-1,1.227507210E1,1.230562541E1
4.919723139E1,5.099649429E-1,-7.038952708E-1,1.224634171E1,1.227715024E1
4.919924552E1,4.213795066E-1,-7.733271718E-1,1.215536213E1,1.218722381E1
4.920122914E1,3.112462163E-1,-8.068459630E-1,1.209071827E1,1.212160645E1
4.920324327E1,2.537853718E-1,-8.355764151E-1,1.205480576E1,1.208639470E1
4.920522689E1,1.316810995E-1,-8.786720037E-1,1.197819138E1,1.201109791E1
4.920724102E1,2.394201700E-3,-8.882488012E-1,1.188242340E1,1.191557710E1
4.920922464E1,-6.224924326E-2,-8.954314590E-1,1.182496262E1,1.185898028E1
4.921123877E1,-2.226607651E-1,-8.882488012E-1,1.171004009E1,1.174579085E1
4.921322238E1,-4.094084799E-1,-8.762778044E-1,1.157596493E1,1.161630071E1
4.921523652E1,-4.955997467E-1,-8.643068075E-1,1.150653362E1,1.154958707E1
4.921722013E1,-6.200982332E-1,-8.571242094E-1,1.133654499E1,1.138579975E1
4.921923427E1,-6.943184733E-1,-8.714894056E-1,1.116176796E1,1.121724725E1
4.922124840E1,-7.374141216E-1,-8.738836050E-1,1.106839466E1,1.112730032E1
4.922323202E1,-8.331822157E-1,-8.690952063E-1,1.089840603E1,1.096470579E1
4.922524615E1,-8.667010069E-1,-8.595184088E-1,1.081221485E1,1.088089760E1
4.922722977E1,-9.361328483E-1,-8.283938169E-1,1.062786102E1,1.070112195E1
4.922924390E1,-9.935936928E-1,-8.140285611E-1,1.044350815E1,1.052220193E1
4.923122752E1,-1.034295082E0,-8.068459630E-1,1.034534550E1,1.042818010E1
4.923324165E1,-1.079784989E0,-7.805097699E-1,1.015859795E1,1.024559629E1
4.923522526E1,-1.106121182E0,-7.517793179E-1,9.971850395E0,1.006113694E1
4.923723940E1,-1.113303781E0,-7.350199223E-1,9.876082420E0,9.965776616E0
4.923922301E1,-1.106121182E0,-7.110779285E-1,9.679757118E0,9.768665915E0
4.924123715E1,-1.067813993E0,-6.847416759E-1,9.481039047E0,9.565521382E0
4.924322076E1,-1.043871999E0,-6.560112834E-1,9.380482674E0,9.461156100E0
4.924523490E1,-9.816226959E-1,-6.320692301E-1,9.184157372E0,9.258068981E0
4.924721851E1,-8.954314590E-1,-5.817909837E-1,8.983044624E0,9.046290343E0
4.924923265E1,-8.379706144E-1,-5.602431893E-1,8.889671326E0,8.946637551E0
4.925121626E1,-7.182605267E-1,-5.267243981E-1,8.724471092E0,8.769819417E0
4.925323040E1,-5.793967843E-1,-4.908113480E-1,8.635885239E0,8.669204708E0
4.925521401E1,-5.099649429E-1,-4.357447028E-1,8.458714485E0,8.485268907E0
4.925722814E1,-3.711012602E-1,-3.782838583E-1,8.295908928E0,8.312816596E0
4.925921176E1,-2.944868207E-1,-3.495534360E-1,8.219294548E0,8.231993256E0
4.926122589E1,-1.651999205E-1,-2.873041928E-1,8.078036308E0,8.084831805E0
4.926320951E1,-4.070143029E-2,-2.082955539E-1,7.951143742E0,7.953975763E0
4.926522364E1,2.633621916E-2,-1.651999205E-1,7.891288757E0,7.893061691E0
4.926720726E1,1.604115069E-1,-8.379705995E-2,7.771578789E0,7.773685784E0
4.926922139E1,2.705447972E-1,7.182605099E-3,7.666234016E0,7.671009717E0
4.927120501E1,3.184288144E-1,4.548983276E-2,7.618350029E0,7.625137599E0
4.927318862E1,4.357447028E-1,1.244984865E-1,7.539340973E0,7.552948803E0
4.927520276E1,5.482721925E-1,2.059013397E-1,7.479485989E0,7.502380183E0
4.927718637E1,6.057330370E-1,2.370259613E-1,7.448361397E0,7.476709257E0
4.927920051E1,7.302315235E-1,3.232172430E-1,7.393294811E0,7.436297172E0
4.928121464E1,8.403648138E-1,3.639186621E-1,7.366958618E0,7.423660087E0
4.928319826E1,8.978256583E-1,4.285621047E-1,7.359776020E0,7.426712560E0
4.928521239E1,1.019929886E0,4.836287498E-1,7.357381821E0,7.443468344E0
4.928719601E1,1.079784989E0,5.003881454E-1,7.371747017E0,7.467193449E0
4.928921014E1,1.187524080E0,5.602431893E-1,7.407660007E0,7.523131838E0
4.929119376E1,1.290474772E0,6.248866320E-1,7.443572998E0,7.580408130E0
4.929320789E1,1.345541358E0,6.440402865E-1,7.477091789E0,7.624445623E0
4.929519150E1,1.434126854E0,6.871358752E-1,7.541735172E0,7.707570626E0
4.929720564E1,1.517923832E0,7.326257229E-1,7.620744228E0,7.804907162E0
4.929918925E1,1.561019540E0,7.350199223E-1,7.659051418E0,7.850993881E0
4.930120339E1,1.640028119E0,7.805097699E-1,7.759607792E0,7.969341304E0
4.930318700E1,1.663970232E0,8.355764151E-1,7.874529362E0,8.091674582E0
4.930520114E1,1.659181833E0,8.571242094E-1,7.910442352E0,8.127892991E0
4.930718475E1,1.659181833E0,8.595184088E-1,8.022970200E0,8.237700351E0
4.930919888E1,1.690306425E0,8.427590132E-1,8.133103371E0,8.349535856E0
4.931118250E1,1.704671621E0,8.379706144E-1,8.176198959E0,8.393946004E0
4.931319663E1,1.728613615E0,8.236053586E-1,8.264783859E0,8.483695130E0
4.931518025E1,1.735796213E0,8.116343617E-1,8.317456245E0,8.535327599E0
4.931719438E1,1.759738207E0,7.613561153E-1,8.422801971E0,8.638283090E0
4.931920852E1,1.786074519E0,7.206547260E-1,8.525752068E0,8.740586579E0
4.932119213E1,1.783680320E0,6.991068721E-1,8.573636055E0,8.785072629E0
4.932320626E1,1.759738207E0,6.440402865E-1,8.676587105E0,8.876633947E0
4.932518988E1,1.728613615E0,5.865794420E-1,8.801085472E0,8.988397296E0
4.932720402E1,1.721431017E0,5.458779931E-1,8.851364136E0,9.033712116E0
4.932918763E1,1.651999116E0,4.836287498E-1,8.961497307E0,9.125318177E0
4.933120176E1,1.551442742E0,4.022258818E-1,9.095572472E0,9.235702400E0
4.933318538E1,1.501164436E0,3.687070608E-1,9.176975250E0,9.306251356E0
4.933519951E1,1.379060149E0,3.088520169E-1,9.303867340E0,9.410586801E0
4.933718313E1,1.268926859E0,2.561795712E-1,9.454702377E0,9.542913622E0
4.933919726E1,1.182735682E0,2.250549644E-1,9.521739960E0,9.597554131E0
4.934118088E1,1.010353088E0,1.604115069E-1,9.653421402E0,9.707475984E0
4.934319501E1,8.499416113E-1,1.292868853E-1,9.787496567E0,9.825182181E0
4.934517863E1,7.637503147E-1,5.746084079E-2,9.847352028E0,9.877092601E0
4.934719276E1,5.793967843E-1,0.000000000E0,9.967061996E0,9.983888294E0
4.934917638E1,4.884171486E-1,-3.112462163E-2,1.001255131E1,1.002450516E1
4.935119051E1,3.232172430E-1,-7.661445439E-2,1.008198357E1,1.008745418E1
4.935317413E1,1.532289088E-1,-1.604115069E-1,1.014423275E1,1.014665802E1
4.935518826E1,6.224924326E-2,-1.963245422E-1,1.016817474E1,1.017026037E1
4.935717188E1,-1.221042871E-1,-2.274491638E-1,1.021605873E1,1.021931987E1
4.935918601E1,-2.801215947E-1,-2.801215947E-1,1.024478912E1,1.025244558E1
4.936116962E1,-3.591302633E-1,-3.112462163E-1,1.025197124E1,1.026298023E1
4.936318376E1,-5.506663918E-1,-3.663128614E-1,1.025675964E1,1.027806095E1
4.936516737E1,-7.086837292E-1,-4.118026793E-1,1.023521233E1,1.026797864E1
4.936718151E1,-7.709329724E-1,-4.405331016E-1,1.023042393E1,1.026888411E1
4.936916512E1,-8.978256583E-1,-4.764461517E-1,1.020887566E1,1.025934862E1
4.937117926E1,-1.012747288E0,-4.979939461E-1,1.017296314E1,1.023537171E1
4.937316287E1,-1.077390790E0,-5.434837937E-1,1.014662647E1,1.021812969E1
4.937517701E1,-1.185129881E0,-5.650315881E-1,1.008677197E1,1.017186129E1
4.937716062E1,-1.237802267E0,-5.674257874E-1,1.005085850E1,1.014267632E1
4.937917476E1,-1.326387763E0,-5.817909837E-1,9.976638794E0,1.008122546E1
4.938115837E1,-1.391031146E0,-6.057330370E-1,9.909601212E0,1.002507239E1
4.938317250E1,-1.410184860E0,-6.009446383E-1,9.878476143E0,9.996701791E0
4.938515612E1,-1.474828243E0,-5.626373887E-1,9.799467087E0,9.925786335E0
4.938717025E1,-1.515529633E0,-5.386953950E-1,9.737217903E0,9.869165886E0
4.938915387E1,-1.537077546E0,-5.315127969E-1,9.708487511E0,9.843771786E0
4.939116800E1,-1.553836942E0,-4.788403511E-1,9.617507935E0,9.753981556E0
4.939315162E1,-1.553836942E0,-4.213795066E-1,9.543288231E0,9.678136194E0
4.939516575E1,-1.529894829E0,-3.974374831E-1,9.497797966E0,9.628431905E0
4.939714937E1,-1.510741234E0,-3.208230138E-1,9.416395187E0,9.542209640E0
4.939913298E1,-1.489193439E0,-2.489969730E-1,9.349357605E0,9.470490178E0
4.940114712E1,-1.458068848E0,-2.011129409E-1,9.299078941E0,9.414843617E0
4.940313073E1,-1.386242747E0,-9.816227108E-2,9.212887764E0,9.317113595E0
4.940514487E1,-1.345541358E0,-4.788403213E-2,9.176975250E0,9.275216934E0
4.940712848E1,-1.235408068E0,4.070143029E-2,9.107542992E0,9.191040694E0
4.940914262E1,-1.108515382E0,1.364694983E-1,9.035717010E0,9.104483081E0
4.941112623E1,-1.048660398E0,1.819593310E-1,9.011775017E0,9.074408343E0
4.941314037E1,-9.145850539E-1,2.873041928E-1,8.942343712E0,8.993582188E0
4.941512398E1,-7.685387731E-1,3.687070608E-1,8.896853447E0,8.937594643E0
4.941713812E1,-6.847416759E-1,4.213795066E-1,8.880094528E0,8.916418041E0
4.941912173E1,-5.363011956E-1,5.363011956E-1,8.870517731E0,8.902882834E0
4.942113586E1,-4.022258818E-1,6.440402865E-1,8.863334656E0,8.895800963E0
4.942311948E1,-3.327940404E-1,7.062895298E-1,8.863334656E0,8.897656882E0
4.942513361E1,-1.939303428E-1,7.996633649E-1,8.877699852E0,8.915751518E0
4.942711723E1,-6.943184882E-2,9.002198577E-1,8.904036522E0,8.949697367E0
4.942913136E1,-1.197100803E-2,9.457096457E-1,8.916007042E0,8.966029869E0
4.943114550E1,8.619125932E-2,1.043871999E0,8.937555313E0,8.998721724E0
4.943312911E1,1.867477298E-1,1.079784989E0,8.942343712E0,9.009235339E0
4.943514325E1,2.466027737E-1,1.156399369E0,8.971074104E0,9.048659736E0
4.943712686E1,3.663128614E-1,1.254561663E0,8.997409821E0,9.091836644E0
4.943914100E1,4.189853072E-1,1.288080573E0,8.997409821E0,9.098795730E0
4.944112461E1,5.075707436E-1,1.355118155E0,8.990227699E0,9.105941322E0
4.944313874E1,5.458779931E-1,1.407790542E0,8.983044624E0,9.109058553E0
4.944512236E1,5.698199868E-1,1.417367458E0,8.983044624E0,9.112009441E0
4.944713649E1,6.177040339E-1,1.465251446E0,8.978256226E0,9.117982503E0
4.944912011E1,6.584054828E-1,1.501164436E0,8.949525833E0,9.098406733E0
4.945113424E1,6.775590777E-1,1.520318031E0,8.939949036E0,9.093576963E0
4.945311786E1,6.943184733E-1,1.556231141E0,8.913613319E0,9.075044678E0
4.945513199E1,7.110779285E-1,1.577778935E0,8.892065048E0,9.058909372E0
4.945711561E1,7.158663273E-1,1.594538331E0,8.872911453E0,9.043427157E0
4.945912974E1,7.278373241E-1,1.599326730E0,8.841787338E0,9.014698913E0
4.946111336E1,7.278373241E-1,1.599326730E0,8.817844391E0,8.991216428E0
4.946312749E1,7.230489254E-1,1.594538331E0,8.805873871E0,8.978238517E0
4.946511111E1,6.919242740E-1,1.575384736E0,8.789113998E0,8.955954508E0
4.946712524E1,6.679822803E-1,1.561019540E0,8.784325600E0,8.946918943E0
4.946910886E1,6.416460276E-1,1.539471745E0,8.767566681E0,8.924791784E0
4.947112299E1,6.105214357E-1,1.532289028E0,8.765172005E0,8.919018240E0
4.947310661E1,5.841852427E-1,1.525106430E0,8.762778282E0,8.913669572E0
4.947512074E1,5.363011956E-1,1.508347034E0,8.786720276E0,8.931359524E0
4.947710435E1,4.932055473E-1,1.472434044E0,8.822632790E0,8.958245535E0
4.947911849E1,4.716577232E-1,1.455674648E0,8.820239067E0,8.951986757E0
4.948110210E1,4.141969085E-1,1.436521053E0,8.844181061E0,8.969653865E0
4.948311624E1,3.447650373E-1,1.407790542E0,8.851364136E0,8.969246579E0
4.948509985E1,3.160346150E-1,1.386242747E0,8.870517731E0,8.983742630E0
4.948711398E1,2.561795712E-1,1.352723956E0,8.913613319E0,9.019312196E0
4.948909760E1,1.867477298E-1,1.326387763E0,8.942343712E0,9.042106517E0
4.949111174E1,1.556231081E-1,1.300051570E0,8.959102631E0,9.054273719E0
4.949309535E1,1.029506698E-1,1.247379065E0,9.023746490E0,9.110134691E0
4.949510948E1,7.422025502E-2,1.221042871E0,9.052476883E0,9.134757362E0
4.949709310E1,2.873042040E-2,1.187524080E0,9.097966194E0,9.175185434E0
4.949910723E1,-4.070143029E-2,1.139639974E0,9.172186852E0,9.242805176E0
4.950109085E1,-6.943184882E-2,1.113303781E0,9.208099365E0,9.275416972E0
4.950310498E1,-1.340752989E-1,1.079784989E0,9.284713745E0,9.348252304E0
4.950508860E1,-1.939303428E-1,1.055842996E0,9.368511200E0,9.429815243E0
4.950710273E1,-2.322375625E-1,1.053448796E0,9.404424667E0,9.466091695E0
4.950908635E1,-3.088520169E-1,1.015141487E0,9.478644371E0,9.537850959E0
4.951110048E1,-3.711012602E-1,9.888052940E-1,9.555258751E0,9.613450049E0
4.951308410E1,-3.950432837E-1,9.720458984E-1,9.598354340E0,9.655534084E0
4.951509823E1,-4.596867263E-1,9.433154464E-1,9.679757118E0,9.736470294E0
4.951708185E1,-4.932055473E-1,9.002198577E-1,9.763554573E0,9.817364484E0
4.951909598E1,-5.099649429E-1,9.002198577E-1,9.797073364E0,9.851553509E0
4.952107960E1,-5.339069963E-1,8.834604025E-1,9.880870819E0,9.934644790E0
4.952309373E1,-5.746083856E-1,8.810662031E-1,9.914389610E0,9.970033791E0
4.952507735E1,-6.177040339E-1,8.738836050E-1,9.979032516E0,1.003625034E1
4.952709148E1,-6.679822803E-1,8.475474119E-1,1.003170490E1,1.008958077E1
4.952907509E1,-6.727706790E-1,8.403648138E-1,1.005564690E1,1.011310377E1
4.953108923E1,-6.560112834E-1,8.355764151E-1,1.009634876E1,1.015208339E1
4.953307284E1,-6.488286853E-1,8.212111592E-1,1.012747288E1,1.018140822E1
4.953508698E1,-6.368576288E-1,8.164227605E-1,1.015620327E1,1.020884904E1
4.953707059E1,-6.464344859E-1,8.140285611E-1,1.016817474E1,1.022116909E1
4.953908473E1,-6.440402865E-1,8.092401624E-1,1.020408726E1,1.025636652E1
4.954106834E1,-6.392518282E-1,7.996633649E-1,1.022084713E1,1.027199204E1
4.954308248E1,-6.177040339E-1,7.781155705E-1,1.024718285E1,1.029523086E1
4.954506609E1,-6.033388376E-1,7.781155705E-1,1.027112484E1,1.031821143E1
4.954708022E1,-5.961562395E-1,7.948749661E-1,1.029027843E1,1.033813613E1
4.954906384E1,-5.865794420E-1,7.948749661E-1,1.030464458E1,1.035188880E1
4.955107797E1,-5.722141862E-1,7.852981687E-1,1.031661510E1,1.036227145E1
4.955309211E1,-5.626373887E-1,7.829039693E-1,1.032619190E1,1.037110113E1
4.955507572E1,-5.458779931E-1,7.924807668E-1,1.034295177E1,1.038762051E1
4.955705934E1,-5.315127969E-1,7.948749661E-1,1.033576870E1,1.037990591E1
4.955907347E1,-5.243301988E-1,8.068459630E-1,1.034774017E1,1.039238420E1
4.956105709E1,-5.075707436E-1,8.259995580E-1,1.036928749E1,1.041451038E1
4.956307122E1,-4.979939461E-1,8.188169599E-1,1.038365269E1,1.042778511E1
4.956505484E1,-4.836287498E-1,8.331822157E-1,1.042914295E1,1.047354343E1
4.956706897E1,-4.860229492E-1,8.690952063E-1,1.047942066E1,1.052662349E1
4.956905259E1,-4.860229492E-1,8.834604025E-1,1.050336266E1,1.055165142E1
4.957106672E1,-4.740519226E-1,9.097966552E-1,1.054406452E1,1.059385444E1
4.957308085E1,-4.716577232E-1,9.145850539E-1,1.059434223E1,1.064420096E1
4.957506447E1,-4.668693244E-1,9.217676520E-1,1.062546730E1,1.067558794E1
4.957707860E1,-4.716577232E-1,9.504981041E-1,1.068292809E1,1.073549534E1
4.957906222E1,-4.692635238E-1,9.888052940E-1,1.073560047E1,1.079124931E1
4.958107635E1,-4.596867263E-1,1.000776291E0,1.075475407E1,1.081099441E1
