"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.428220753E1,1.778465390E0,-1.194257736E1,3.061616659E0,1.245638751E1
3.428430504E1,1.700100541E0,-1.134497070E1,3.061018467E0,1.187301715E1
3.428640768E1,1.631306887E0,-1.081496048E1,2.989233732E0,1.133843246E1
3.428849684E1,1.566700578E0,-1.025563812E1,2.926422119E0,1.077945316E1
3.429058428E1,1.488335729E0,-9.720243454E0,2.812164783E0,1.022773420E1
3.429269565E1,1.396211982E0,-9.175876617E0,2.702095032E0,9.666821461E0
3.429479065E1,1.336391449E0,-8.607581139E0,2.539382935E0,9.073304847E0
3.429688139E1,1.258026481E0,-8.024929047E0,2.371885538E0,8.462148535E0
3.429897264E1,1.194018483E0,-7.475776196E0,2.228316069E0,7.891660305E0
3.430107517E1,1.116251707E0,-6.960123062E0,2.018345833E0,7.332329153E0
3.430318399E1,1.042672515E0,-6.439683914E0,1.851446509E0,6.781190829E0
3.430528302E1,9.882357717E-1,-5.913861275E0,1.679761529E0,6.226713733E0
3.430738214E1,9.098708034E-1,-5.383851051E0,1.517049551E0,5.667023589E0
3.430947654E1,8.554341197E-1,-4.829912663E0,1.354935765E0,5.088779302E0
3.431157453E1,8.009973764E-1,-4.328616142E0,1.164108157E0,4.553423142E0
3.431367334E1,7.758727670E-1,-3.893720627E0,9.834501147E-1,4.090258305E0
3.431576873E1,7.698906660E-1,-3.473780155E0,7.794619799E-1,3.642449887E0
3.431786631E1,7.489534616E-1,-3.043670416E0,6.418746710E-1,3.199509960E0
3.431996386E1,7.046862841E-1,-2.575275421E0,5.467599630E-1,2.725357355E0
3.432205866E1,6.885347366E-1,-2.130808592E0,4.378865361E-1,2.281703302E0
3.432413864E1,6.819544435E-1,-1.676770449E0,3.475574851E-1,1.843208400E0
3.432625690E1,6.664010882E-1,-1.251446247E0,3.056831062E-1,1.450396594E0
3.432835362E1,6.789634228E-1,-8.596215248E-1,3.014956415E-1,1.136151450E0
3.433045695E1,6.634100676E-1,-4.384847581E-1,2.691925466E-1,8.395513254E-1
3.433254613E1,6.813562512E-1,-8.015955985E-2,2.560320199E-1,7.322733720E-1
3.433463400E1,7.082754970E-1,2.979064286E-1,3.002992272E-1,8.249739667E-1
3.433674493E1,7.070791125E-1,6.233302951E-1,2.925225794E-1,9.869503471E-1
3.433884235E1,7.345965505E-1,9.439685345E-1,2.703889608E-1,1.226302930E0
3.434094398E1,7.668996453E-1,1.273579836E0,2.721835673E-1,1.511365131E0
3.434303706E1,7.800601721E-1,1.551147223E0,2.644068897E-1,1.756263813E0
3.434513332E1,8.171489239E-1,1.814357758E0,2.907279432E-1,2.011007005E0
3.434722632E1,8.350951076E-1,2.082353830E0,3.547359705E-1,2.271435432E0
3.434933021E1,8.871390224E-1,2.278565407E0,3.912265003E-1,2.476274244E0
3.435142777E1,9.296116233E-1,2.461018085E0,4.366901219E-1,2.666736967E0
3.435352661E1,9.954141974E-1,2.623729944E0,4.689932466E-1,2.845129682E0
3.435562267E1,1.052842021E0,2.705684185E0,5.395814776E-1,2.953024111E0
3.435771995E1,1.119242787E0,2.830111027E0,5.144568682E-1,3.086567464E0
3.435981790E1,1.195214868E0,2.878565550E0,6.137589812E-1,3.176692980E0
3.436191514E1,1.223928809E0,2.892922640E0,6.759724021E-1,3.213089140E0
3.436401154E1,1.280758262E0,2.917448997E0,7.567301393E-1,3.274826848E0
3.436610930E1,1.399801254E0,2.951546669E0,8.991031051E-1,3.388134839E0
3.436820824E1,1.490728498E0,2.971287489E0,1.056431174E0,3.488103729E0
3.437030323E1,1.561915040E0,3.043670416E0,1.174875975E0,3.617159348E0
3.437238797E1,1.666600943E0,3.135794163E0,1.331007600E0,3.792406223E0
3.437448635E1,1.741974831E0,3.208176851E0,1.635494232E0,4.000214545E0
3.437658386E1,1.837089539E0,3.290729284E0,1.849651933E0,4.198215033E0
3.437868962E1,1.932204247E0,3.382853031E0,2.134397745E0,4.442157315E0
3.438078092E1,2.017747641E0,3.440878868E0,2.396411896E0,4.653358239E0
3.438287849E1,2.098505497E0,3.542573929E0,2.571686029E0,4.854598273E0
3.438497579E1,2.184048891E0,3.586242914E0,2.795415163E0,5.044358605E0
3.438707309E1,2.250449657E0,3.629911900E0,2.885145903E0,5.154110102E0
3.438917039E1,2.341377020E0,3.702294827E0,2.918047190E0,5.263462048E0
3.439127331E1,2.393420935E0,3.745365620E0,2.883949518E0,5.298432997E0
3.439338114E1,2.484348059E0,3.817150354E0,2.773879766E0,5.332638284E0
3.439547967E1,2.526820660E0,3.921836376E0,2.591426849E0,5.336770215E0
3.439757713E1,2.617149830E0,4.040879250E0,2.461616278E0,5.407192713E0
3.439967449E1,2.688934565E0,4.122235298E0,2.313261271E0,5.438232309E0
3.440178047E1,2.727219582E0,4.103092670E0,2.175075769E0,5.385540893E0
3.440386734E1,2.760719061E0,4.116253376E0,1.841277003E0,5.287287829E0
3.440596488E1,2.818146944E0,4.173082829E0,1.516451359E0,5.258915973E0
3.440806047E1,2.808575630E0,4.182055950E0,1.292124271E0,5.200699393E0
3.441015968E1,2.832503796E0,4.243072987E0,9.098708034E-1,5.182143475E0
3.441225749E1,2.857030153E0,4.304089546E0,4.707878530E-1,5.187431862E0
3.441435492E1,2.848057270E0,4.231108665E0,8.554340899E-2,5.101081104E0
3.441645256E1,2.810370207E0,4.177269936E0,-3.050848842E-1,5.043891514E0
3.441855010E1,2.815155745E0,4.156930923E0,-6.340979934E-1,5.060361334E0
3.442064768E1,2.824727058E0,4.218546391E0,-9.445667267E-1,5.164051017E0
3.442274269E1,2.806182861E0,4.250849247E0,-1.211964726E0,5.235765471E0
3.442482864E1,2.791825771E0,4.245465755E0,-1.402194023E0,5.271092742E0
3.442692744E1,2.687139750E0,4.220939159E0,-1.521237016E0,5.229838380E0
3.442903820E1,2.629712105E0,4.143770695E0,-1.634896040E0,5.172920489E0
3.443113824E1,2.563311338E0,4.067200184E0,-1.734198213E0,5.110785242E0
3.443323198E1,2.492124796E0,4.018745422E0,-1.767099500E0,5.048132468E0
3.443531726E1,2.416152716E0,3.918246984E0,-1.828116536E0,4.953025686E0
3.443742839E1,2.364108801E0,3.802793503E0,-1.826920033E0,4.836102320E0
3.443952651E1,2.302493572E0,3.683152199E0,-1.840080619E0,4.717306801E0
3.444162785E1,2.249851465E0,3.601796389E0,-1.829911113E0,4.624212746E0
3.444372445E1,2.202593327E0,3.472583771E0,-1.752144337E0,4.469928991E0
3.444583249E1,2.131406784E0,3.391227961E0,-1.684547186E0,4.345229704E0
3.444791615E1,2.093121529E0,3.338585854E0,-1.603191137E0,4.254119775E0
3.445001347E1,2.060220242E0,3.205185890E0,-1.515853167E0,4.100674927E0
3.445210665E1,2.008176327E0,3.128615618E0,-1.462612867E0,3.995027440E0
3.445420895E1,1.955534339E0,3.004188776E0,-1.366301775E0,3.836149801E0
3.445630574E1,1.898704767E0,2.898904562E0,-1.345962763E0,3.717572220E0
3.445840150E1,1.851446509E0,2.812762976E0,-1.250249863E0,3.592020943E0
3.446050163E1,1.794018745E0,2.722434044E0,-1.106082320E0,3.442901172E0
3.446259923E1,1.718046665E0,2.621935368E0,-9.906286001E-1,3.287487557E0
3.446469748E1,1.666002750E0,2.507678032E0,-8.560323119E-1,3.129984919E0
3.446679134E1,1.637288928E0,2.426322222E0,-7.453642488E-1,3.020483806E0
3.446887665E1,1.580459356E0,2.349751949E0,-6.257231236E-1,2.900123347E0
3.447097371E1,1.523031592E0,2.273779631E0,-4.863412082E-1,2.779609111E0
3.447307485E1,1.489532113E0,2.240878344E0,-3.098705411E-1,2.708553381E0
3.447519101E1,1.436890006E0,2.188236237E0,-1.184447184E-1,2.620507559E0
3.447729092E1,1.398604870E0,2.160120726E0,6.759724021E-2,2.574254556E0
3.447936632E1,1.313061476E0,2.093121529E0,2.638086975E-1,2.484931227E0
3.448145813E1,1.250848055E0,2.084148407E0,4.929214716E-1,2.480174795E0
3.448356012E1,1.174277663E0,2.046461582E0,7.316055298E-1,2.470259033E0
3.448567615E1,1.083350420E0,2.018345833E0,9.511470199E-1,2.480332374E0
3.448776946E1,1.035493970E0,1.951346874E0,1.152144074E0,2.491473129E0
3.448985208E1,9.499505758E-1,1.908874273E0,1.348355532E0,2.522750429E0
3.449196483E1,8.590233326E-1,1.894517303E0,1.520040631E0,2.576361857E0
3.449405148E1,7.776673436E-1,1.841875196E0,1.639681697E0,2.585696579E0
3.449616424E1,6.969096065E-1,1.794616938E0,1.749751568E0,2.601530992E0
3.449825787E1,6.011967063E-1,1.736590981E0,1.822134495E0,2.587925778E0
3.450035653E1,5.204389095E-1,1.703091502E0,1.889133453E0,2.596190002E0
3.450244211E1,4.486542344E-1,1.674377680E0,1.917847395E0,2.585144071E0
3.450453821E1,3.625126183E-1,1.631306887E0,1.923231244E0,2.547821810E0
3.450664918E1,2.817548811E-1,1.616351724E0,1.890329838E0,2.503063244E0
3.450874912E1,2.057827413E-1,1.563111424E0,1.847857237E0,2.429041010E0
3.451084346E1,1.483550072E-1,1.529013634E0,1.704886079E0,2.294891815E0
3.451292804E1,8.673982322E-2,1.505085468E0,1.585843205E0,2.188082434E0
3.451503851E1,5.324030295E-2,1.456630826E0,1.429113269E0,2.041316396E0
3.451713636E1,1.555334684E-2,1.436890006E0,1.286142230E0,1.928485580E0
3.451923716E1,-5.623133108E-2,1.407577872E0,1.129412293E0,1.805549655E0
3.452133146E1,-1.034895778E-1,1.368694544E0,9.774680734E-1,1.685075275E0
3.452342939E1,-1.172483116E-1,1.339382529E0,8.297112584E-1,1.579909332E0
3.452552788E1,-1.268195957E-1,1.290927768E0,6.442674994E-1,1.448329494E0
3.452762465E1,-1.357926875E-1,1.266401410E0,5.012963414E-1,1.368762290E0
3.452972187E1,-1.597209126E-1,1.246660590E0,3.110669553E-1,1.294772585E0
3.453181913E1,-1.878365725E-1,1.179063320E0,1.495514214E-1,1.203261617E0
3.453391254E1,-2.165504545E-1,1.164108157E0,-3.170489892E-2,1.184502892E0
3.453599274E1,-2.063809484E-1,1.130608678E0,-1.884347796E-1,1.164635885E0
3.453809536E1,-2.255235314E-1,1.096511006E0,-3.361915946E-1,1.168855012E0
3.454019328E1,-2.344966233E-1,1.057627559E0,-4.737788737E-1,1.182383669E0
3.454229576E1,-2.488535494E-1,1.024128079E0,-5.784648657E-1,1.202242909E0
3.454440304E1,-2.584248483E-1,9.852447510E-1,-6.735795736E-1,1.221147028E0
3.454650169E1,-2.482553422E-1,9.182456732E-1,-7.920243144E-1,1.237783643E0
3.454860169E1,-2.195414752E-1,8.793623447E-1,-9.062815905E-1,1.281726536E0
3.455069286E1,-1.806581169E-1,8.219345808E-1,-9.912267923E-1,1.300286262E0
3.455279622E1,-1.471585929E-1,7.453642488E-1,-1.091127157E0,1.329579628E0
3.455488960E1,-1.226321608E-1,6.783652306E-1,-1.156929731E0,1.346738444E0
3.455697912E1,-9.391828626E-2,6.352944374E-1,-1.228116274E0,1.385889335E0
3.455909012E1,-7.477571070E-2,5.874379873E-1,-1.294517040E0,1.423534040E0
3.456118522E1,-1.256231871E-2,5.395814776E-1,-1.327418327E0,1.432949894E0
3.456328493E1,3.110669367E-2,5.060819983E-1,-1.393819213E0,1.483178551E0
3.456537673E1,7.896314561E-2,4.534398913E-1,-1.436291814E0,1.508236416E0
3.456746858E1,1.220339537E-1,4.055834413E-1,-1.454836130E0,1.515235420E0
3.456957648E1,1.603191197E-1,3.625126183E-1,-1.459621787E0,1.512485828E0
3.457166876E1,2.081755698E-1,3.343969584E-1,-1.492523074E0,1.543626743E0
3.457375429E1,2.518445849E-1,2.530409992E-1,-1.467996716E0,1.510784499E0
3.457586955E1,2.901297510E-1,2.153540403E-1,-1.429711580E0,1.474661940E0
3.457796350E1,3.284149170E-1,1.579262912E-1,-1.405185103E0,1.451668780E0
3.458005898E1,3.810569942E-1,9.631111473E-2,-1.366301775E0,1.421710520E0
3.458216434E1,4.241278172E-1,2.452643216E-2,-1.275374413E0,1.344271492E0
3.458425887E1,4.767699242E-1,-3.708875179E-2,-1.241276741E0,1.330207910E0
3.458635904E1,5.294120312E-1,-9.451649338E-2,-1.221535921E0,1.334676168E0
3.458845026E1,5.730810165E-1,-1.752742529E-1,-1.135394335E0,1.283847036E0
3.459054031E1,6.257231236E-1,-2.273181528E-1,-1.072582722E0,1.262393229E0
3.459265066E1,6.687939167E-1,-2.991028428E-1,-1.014556766E0,1.251428481E0
3.459474690E1,7.214360237E-1,-3.750749528E-1,-9.619147182E-1,1.259536058E0
3.459684723E1,7.022934556E-1,-4.229314029E-1,-8.847461939E-1,1.206176976E0
3.459893831E1,6.933203340E-1,-5.138586760E-1,-8.650053740E-1,1.221874839E0
3.460102653E1,6.556333899E-1,-6.000002623E-1,-8.452646136E-1,1.226510385E0
3.460313742E1,5.742774606E-1,-6.909275651E-1,-8.392825127E-1,1.229459490E0
3.460523469E1,4.797609448E-1,-8.015955687E-1,-8.955138922E-1,1.294090859E0
3.460733575E1,3.655036688E-1,-9.308080077E-1,-9.607182741E-1,1.386714131E0
3.460943086E1,2.416750938E-1,-1.060618639E0,-1.021735311E0,1.492401351E0
3.461152429E1,8.434699476E-2,-1.176072359E0,-1.025324464E0,1.562546276E0
3.461361189E1,-7.776673883E-2,-1.258026481E0,-1.038485050E0,1.633134866E0
3.461572243E1,-2.015953064E-1,-1.344766378E0,-1.080359459E0,1.736725033E0
3.461781694E1,-3.014956415E-1,-1.406979680E0,-1.118046403E0,1.822229185E0
3.461990822E1,-3.822534084E-1,-1.479362607E0,-1.170090318E0,1.924511040E0
3.462201175E1,-4.301098585E-1,-1.451246977E0,-1.317847013E0,2.006946195E0
3.462409908E1,-4.348955154E-1,-1.399203062E0,-1.546959877E0,2.130724801E0
3.462621470E1,-4.061816335E-1,-1.275972724E0,-1.810768485E0,2.252103998E0
3.462830809E1,-3.583251834E-1,-1.204187989E0,-1.992623091E0,2.355634189E0
3.463040929E1,-3.110669553E-1,-1.137787223E0,-2.112264156E0,2.419293757E0
3.463250542E1,-2.488535494E-1,-1.108475089E0,-2.103291035E0,2.390497498E0
3.463461042E1,-1.920240223E-1,-1.089332461E0,-2.046461582E0,2.326268137E0
3.463669573E1,-1.537388563E-1,-1.083948612E0,-1.950748682E0,2.236962371E0
3.463878421E1,-1.106680483E-1,-1.126421213E0,-1.807777524E0,2.132869368E0
3.464089131E1,-6.281159073E-2,-1.125823021E0,-1.678565025E0,2.022128412E0
3.464299013E1,-3.409772366E-2,-1.201795220E0,-1.506281853E0,1.927267347E0
3.464508379E1,3.290131316E-2,-1.258026481E0,-1.277169108E0,1.793006987E0
3.464718661E1,8.015955985E-2,-1.286142230E0,-1.128814101E0,1.713128327E0
3.464928386E1,1.423729509E-1,-1.328614831E0,-1.014556766E0,1.677740402E0
3.465138338E1,2.141576260E-1,-1.304686546E0,-9.098708034E-1,1.604972072E0
3.465347892E1,2.907279432E-1,-1.351944804E0,-8.279166222E-1,1.611745459E0
3.465557339E1,3.667000830E-1,-1.370489120E0,-6.945167780E-1,1.579576822E0
3.465766158E1,4.863412082E-1,-1.417149186E0,-5.365904570E-1,1.591467532E0
3.465977317E1,6.245267391E-1,-1.482951880E0,-3.026920557E-1,1.637315610E0
3.466186968E1,7.824530005E-1,-1.558325768E0,-1.136590727E-2,1.743772084E0
3.466397014E1,1.016949654E0,-1.752144337E0,4.055834413E-1,2.066081872E0
3.466606251E1,1.480558991E0,-2.093121529E0,1.118644595E0,2.797244786E0
3.466815542E1,2.150549412E0,-2.685345173E0,2.134397745E0,4.048653505E0
3.467025985E1,2.959921598E0,-3.467798233E0,3.400201082E0,5.687541459E0
3.467235728E1,3.841078520E0,-4.441677094E0,4.743771076E0,7.548890225E0
3.467445148E1,4.896313190E0,-6.064010620E0,6.208178520E0,9.964315742E0
3.467653532E1,6.055037498E0,-8.484949112E0,7.794021606E0,1.301555275E1
3.467866324E1,7.154539585E0,-1.151904774E1,9.062217712E0,1.630949684E1
3.468074737E1,8.331808090E0,-1.494198132E1,9.718449593E0,1.967562182E1
3.468284864E1,9.597611427E0,-1.884347916E1,1.018385315E1,2.347129559E1
3.468493827E1,1.111944675E1,-2.365245438E1,1.070489025E1,2.824314730E1
3.468704064E1,1.272084332E1,-2.918884659E1,1.106620693E1,3.370859765E1
3.468913494E1,1.423370552E1,-3.526601791E1,1.127557850E1,3.966647278E1
3.469122339E1,1.555633831E1,-4.164648056E1,1.115414238E1,4.583496369E1
3.469333518E1,1.685803413E1,-4.882733917E1,1.189831066E1,5.300822731E1
3.469543079E1,1.790309906E1,-5.658247757E1,1.297208977E1,6.074843897E1
3.469753142E1,1.893021774E1,-6.460980225E1,1.418225956E1,6.880346050E1
3.469962205E1,1.933759689E1,-7.173442841E1,1.566102409E1,7.592785094E1
3.470171068E1,1.935853386E1,-7.749993896E1,1.639741516E1,8.154672646E1
3.470382108E1,1.933580208E1,-8.157969666E1,1.626880074E1,8.540371201E1
3.470591854E1,1.913958931E1,-8.379306030E1,1.529372597E1,8.730119637E1
3.470801952E1,1.917368698E1,-8.478847504E1,1.336271763E1,8.795042919E1
3.471011464E1,1.970668983E1,-8.491888428E1,1.045962620E1,8.780076487E1
3.471221134E1,2.110828590E1,-8.461738586E1,7.261618614E0,8.751224388E1
3.471430887E1,2.206601143E1,-8.465208435E1,4.147958279E0,8.757904888E1
3.471640617E1,2.255953217E1,-8.564749908E1,1.653440475E0,8.858419981E1
3.471850405E1,2.273779678E1,-8.689295959E1,-8.380861282E-1,8.982258189E1
3.472060177E1,2.233819580E1,-8.662017822E1,-3.658027649E0,8.952894187E1
3.472269606E1,2.129193497E1,-8.453304291E1,-6.762116909E0,8.743516491E1
3.472478433E1,1.937348938E1,-8.034560394E1,-9.980463028E0,8.324877060E1
3.472689522E1,1.673958969E1,-7.395436859E1,-1.275254822E1,7.689011629E1
3.472899176E1,1.415414429E1,-6.661438751E1,-1.487079430E1,6.970621886E1
3.473109270E1,1.198505020E1,-5.972545242E1,-1.636989784E1,6.307729109E1
3.473318454E1,1.025324535E1,-5.351727295E1,-1.744307899E1,5.721440858E1
3.473527454E1,8.747561455E0,-4.789114761E1,-1.818186378E1,5.196789414E1
3.473738244E1,7.401000500E0,-4.273282242E1,-1.894038773E1,4.732448845E1
3.473947970E1,6.119045734E0,-3.817688751E1,-1.969293022E1,4.339042477E1
3.474158014E1,4.896313190E0,-3.418506241E1,-2.030250168E1,4.005975473E1
3.474367589E1,3.765704632E0,-3.069393158E1,-2.061596107E1,3.716605734E1
3.474577269E1,2.694916487E0,-2.779024124E1,-2.070030785E1,3.475719822E1
3.474787054E1,1.701296926E0,-2.539622307E1,-2.017867279E1,3.248140072E1
3.474996499E1,7.770691514E-1,-2.364587402E1,-1.908395767E1,3.039619442E1
3.475205198E1,1.250249892E-1,-2.225504494E1,-1.686521149E1,2.792378941E1
3.475414803E1,-3.631108403E-1,-2.126860428E1,-1.437548065E1,2.567371850E1
3.475624846E1,-6.466603279E-1,-2.046521378E1,-1.071685410E1,2.311047611E1
3.475834801E1,-6.514459848E-1,-1.980778503E1,-8.300702095E0,2.148660944E1
3.476046083E1,-5.790630579E-1,-1.913659859E1,-6.199803352E0,2.012417156E1
3.476255555E1,-5.306084156E-1,-1.863829422E1,-4.211368084E0,1.911552191E1
3.476465401E1,-4.468596280E-1,-1.834696770E1,-2.816950560E0,1.856734008E1
3.476674460E1,-3.146561682E-1,-1.821416664E1,-1.674377680E0,1.829367146E1
3.476883305E1,-1.579262912E-1,-1.819622040E1,-7.208378315E-1,1.821117747E1
3.477094373E1,-3.409772366E-2,-1.828415680E1,2.285145670E-1,1.828561652E1
3.477304111E1,9.451649338E-2,-1.847199249E1,1.217348576E0,1.851230341E1
3.477514217E1,3.050848842E-1,-1.875135422E1,2.011167526E0,1.886136677E1
3.477723870E1,4.007977843E-1,-1.903550148E1,2.762513638E0,1.923908618E1
3.477933998E1,4.737788737E-1,-1.939263153E1,3.238087177E0,1.966682060E1
3.478143149E1,4.749752879E-1,-1.974617004E1,3.446262836E0,2.005027582E1
3.478352884E1,5.000999570E-1,-2.016670990E1,3.478565931E0,2.047063040E1
3.478562500E1,5.587241054E-1,-2.053939056E1,3.439682484E0,2.083291033E1
3.478772094E1,6.269195080E-1,-2.085524368E1,3.308675528E0,2.112537694E1
3.478980909E1,7.477570772E-1,-2.115195465E1,3.058625460E0,2.138503018E1
3.479192251E1,8.775677085E-1,-2.125783730E1,2.682952404E0,2.144443996E1
3.479402902E1,9.780662656E-1,-2.120579338E1,2.505883455E0,2.137572779E1
3.479611765E1,1.110867858E0,-2.104308128E1,2.361716032E0,2.120431560E1
3.479821195E1,1.234098315E0,-2.076551247E1,2.282752752E0,2.092702718E1
3.480030335E1,1.366899967E0,-2.043949127E1,2.322234392E0,2.061635253E1
3.480239112E1,1.456032634E0,-2.004228210E1,2.380260229E0,2.023558108E1
3.480449219E1,1.573280931E0,-1.956311989E1,2.485544443E0,1.978304334E1
3.480660251E1,1.638485312E0,-1.903669930E1,2.656631231E0,1.929088499E1
3.480870347E1,1.755135417E0,-1.849053764E1,2.823530674E0,1.878703830E1
3.481079710E1,1.848455548E0,-1.794437599E1,3.013760090E0,1.828934574E1
3.481287638E1,1.928016901E0,-1.741735649E1,3.170490026E0,1.780824425E1
3.481499158E1,2.035693884E0,-1.691964912E1,3.323032379E0,1.736263575E1
3.481709042E1,2.133799553E0,-1.641655731E1,3.366103172E0,1.689340419E1
3.481919250E1,2.222932339E0,-1.589013672E1,3.437289715E0,1.640892543E1
3.482128725E1,2.292324066E0,-1.533021641E1,3.489333630E0,1.588854096E1
3.482338916E1,2.366501570E0,-1.479422379E1,3.512663603E0,1.538857345E1
3.482548118E1,2.407777786E0,-1.421037579E1,3.540779352E0,1.484147204E1
3.482758029E1,2.405385017E0,-1.360798264E1,3.568296671E0,1.427220409E1
3.482967422E1,2.431705952E0,-1.306780243E1,3.548556089E0,1.375764894E1
3.483177652E1,2.434697151E0,-1.247438240E1,3.557528973E0,1.319825666E1
3.483388009E1,2.422732830E0,-1.189591789E1,3.556930780E0,1.265046455E1
3.483595570E1,2.387438774E0,-1.136530972E1,3.485146284E0,1.212503086E1
3.483806632E1,2.365903378E0,-1.077248764E1,3.431905985E0,1.155084272E1
3.484016039E1,2.335394859E0,-1.017009449E1,3.382853031E0,1.096943871E1
3.484226473E1,2.276172638E0,-9.611370087E0,3.320639610E0,1.042046277E1
3.484435699E1,2.235494614E0,-9.052047729E0,3.248854876E0,9.873806878E0
3.484644537E1,2.190629244E0,-8.478368759E0,3.181257725E0,9.316758772E0
3.484855415E1,2.117049932E0,-7.938787460E0,3.056830883E0,8.766439517E0
3.485065132E1,2.048256159E0,-7.350750923E0,2.974876642E0,8.190163824E0
3.485275197E1,1.978864312E0,-6.782455921E0,2.879163742E0,7.629364072E0
3.485484345E1,1.905883193E0,-6.261418819E0,2.769692183E0,7.106964976E0
3.485693066E1,1.846660852E0,-5.769693375E0,2.659622431E0,6.616124955E0
3.485904243E1,1.792224169E0,-5.248656273E0,2.545365095E0,6.102404740E0
3.486114037E1,1.680359721E0,-4.651647091E0,2.463410854E0,5.525379850E0
3.486324047E1,1.625324726E0,-4.044468403E0,2.386242390E0,4.969261300E0
3.486533390E1,1.546959877E0,-3.543172121E0,2.281556368E0,4.489170636E0
3.486742971E1,1.459621787E0,-3.069991350E0,2.210369825E0,4.054759847E0
3.486953002E1,1.391426325E0,-2.640479803E0,2.101496458E0,3.650272342E0
3.487162737E1,1.332203984E0,-2.200798512E0,2.068595171E0,3.301116103E0
3.487372554E1,1.258624673E0,-1.617548108E0,2.044068813E0,2.894618328E0
3.487582287E1,1.185045362E0,-1.130010486E0,2.063211441E0,2.634026890E0
3.487791807E1,1.092323542E0,-6.664010882E-1,2.059023857E0,2.424219539E0
3.488000457E1,1.019342422E0,-2.075773627E-1,2.040479422E0,2.290350106E0
3.488211416E1,9.744769931E-1,2.183450609E-1,2.140978098E0,2.362428240E0
3.488421096E1,9.343972206E-1,6.634100676E-1,2.308475733E0,2.577260424E0
3.488631233E1,8.901300430E-1,1.007976532E0,2.377269268E0,2.731255637E0
3.488840300E1,8.554341197E-1,1.351944804E0,2.364108801E0,2.854563488E0
3.489048554E1,7.920243144E-1,1.638485312E0,2.352144718E0,2.973974009E0
3.489260431E1,7.537391186E-1,1.805384636E0,2.260020971E0,2.989185697E0
3.489470291E1,7.429714203E-1,2.020738840E0,2.257628202E0,3.119659772E0
3.489680376E1,6.999006271E-1,2.187638044E0,2.227717876E0,3.199741871E0
3.489889375E1,6.705885530E-1,2.264208317E0,2.184048891E0,3.216581705E0
3.490098486E1,6.514459848E-1,2.316252232E0,2.083550215E0,3.182858427E0
