"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.513163894E1,6.729215622E0,-3.851846218E0,1.351346612E0,7.870527291E0
3.513372644E1,6.796214581E0,-3.876372576E0,1.165304661E0,7.910292784E0
3.513583662E1,6.834499836E0,-3.933800459E0,9.942178130E-1,7.948184895E0
3.513793442E1,6.839883327E0,-3.972683907E0,7.609176040E-1,7.946396476E0
3.514003588E1,6.667600155E0,-3.906881094E0,6.747759581E-1,7.757314890E0
3.514212395E1,6.480959892E0,-3.835096598E0,7.932206988E-1,7.572318411E0
3.514420356E1,6.380461693E0,-3.854837179E0,8.267202377E-1,7.500235159E0
3.514631540E1,6.400202274E0,-3.921836376E0,7.944171429E-1,7.548144693E0
3.514842163E1,6.390631199E0,-3.964907169E0,7.040880919E-1,7.553568430E0
3.515052443E1,6.343372822E0,-3.988835335E0,7.328019142E-1,7.529022827E0
3.515261562E1,6.318846226E0,-3.979264021E0,8.279166222E-1,7.513175474E0
3.515470152E1,6.295516491E0,-3.993621111E0,8.566305041E-1,7.504422249E0
3.515681283E1,6.271588326E0,-3.988835335E0,8.380861282E-1,7.479706933E0
3.515890897E1,6.276373863E0,-4.012763500E0,8.428717852E-1,7.497037590E0
3.516100976E1,6.266802311E0,-4.036691666E0,8.189435601E-1,7.499223917E0
3.516310076E1,6.238088608E0,-4.060619831E0,8.338986635E-1,7.489844449E0
3.516518979E1,6.185446739E0,-4.075575352E0,8.434699774E-1,7.455300625E0
3.516729602E1,6.152545452E0,-4.099503517E0,8.769695163E-1,7.445053402E0
3.516938368E1,6.114260197E0,-4.123431683E0,9.343972206E-1,7.433704646E0
3.517149738E1,6.075974941E0,-4.151547432E0,9.732806087E-1,7.422943669E0
3.517359350E1,6.056832314E0,-4.165904045E0,1.006780148E0,7.419810001E0
3.517569091E1,6.038288116E0,-4.208974838E0,1.016351461E0,7.430300321E0
3.517778054E1,6.019145489E0,-4.257429600E0,1.002592683E0,7.440498055E0
3.517988351E1,6.000002861E0,-4.286143780E0,1.016949654E0,7.443470255E0
3.518198101E1,5.995217323E0,-4.309473515E0,1.074377418E0,7.461131252E0
3.518407876E1,5.995217323E0,-4.333401680E0,1.108475089E0,7.479954405E0
3.518617303E1,5.986244202E0,-4.381258488E0,1.165902853E0,7.509319213E0
3.518826640E1,5.980860233E0,-4.366901398E0,1.227517962E0,7.506485016E0
3.519037284E1,5.947958946E0,-4.386044025E0,1.270588875E0,7.498666142E0
3.519246907E1,5.967101574E0,-4.414159775E0,1.290329576E0,7.533661668E0
3.519456820E1,5.971887112E0,-4.457230568E0,1.347757339E0,7.572766328E0
3.519666521E1,5.976672649E0,-4.505086899E0,1.372283816E0,7.609177800E0
3.519876830E1,5.976672649E0,-4.533202648E0,1.420140266E0,7.634614632E0
3.520085881E1,5.962913990E0,-4.576273441E0,1.463211060E0,7.657650323E0
3.520295613E1,5.982056618E0,-4.628915310E0,1.497308731E0,7.710628493E0
3.520504804E1,5.996413708E0,-4.667200565E0,1.549950838E0,7.755132886E0
3.520713289E1,5.986842155E0,-4.719244480E0,1.584048629E0,7.786061746E0
3.520923437E1,6.029912949E0,-4.762315273E0,1.593619823E0,7.847236525E0
3.521132873E1,6.044867992E0,-4.824528694E0,1.599003673E0,7.897678071E0
3.521344780E1,6.083153248E0,-4.876572609E0,1.628315806E0,7.964742696E0
3.521554352E1,6.126224041E0,-4.962714195E0,1.710269928E0,8.067476459E0
3.521764293E1,6.174080849E0,-5.014758110E0,1.758126378E0,8.146046992E0
3.521973943E1,6.241079807E0,-5.095515728E0,1.825723648E0,8.261272574E0
3.522184771E1,6.250650883E0,-5.157729149E0,1.954936147E0,8.336341030E0
3.522393223E1,6.279963017E0,-5.195415974E0,1.984248161E0,8.388535235E0
3.522602846E1,6.299105644E0,-5.243272781E0,2.070389748E0,8.453233410E0
3.522812247E1,6.313462734E0,-5.266602516E0,2.170888424E0,8.503509294E0
3.523021767E1,6.351747513E0,-5.289932728E0,2.242074728E0,8.564752408E0
3.523229549E1,6.366104603E0,-5.333003521E0,2.261815548E0,8.607207674E0
3.523440240E1,6.394818306E0,-5.347360611E0,2.338385820E0,8.657714185E0
3.523650309E1,6.413960934E0,-5.380859852E0,2.243271112E0,8.667457118E0
3.523861941E1,6.442675114E0,-5.385047436E0,2.338385820E0,8.716355130E0
3.524071600E1,6.446862221E0,-5.361119270E0,2.481357098E0,8.744184660E0
3.524281090E1,6.437291145E0,-5.398806095E0,2.533999205E0,8.775361902E0
3.524490502E1,6.446862221E0,-5.432305813E0,2.687139750E0,8.848316166E0
3.524700120E1,6.446862221E0,-5.441278458E0,2.715853691E0,8.862584556E0
3.524908790E1,6.485147476E0,-5.441278458E0,2.763111830E0,8.905023078E0
3.525119870E1,6.494719028E0,-5.416752338E0,2.853441000E0,8.925508764E0
3.525329249E1,6.537789822E0,-5.402395248E0,2.891726255E0,8.960505059E0
3.525538472E1,6.608976364E0,-5.373681545E0,2.767299414E0,8.956169269E0
3.525749205E1,6.642475605E0,-5.359324455E0,2.729014158E0,8.960600374E0
3.525958814E1,6.680760860E0,-5.349753380E0,2.757728100E0,8.992079358E0
3.526168898E1,6.675975323E0,-5.321039200E0,2.824128866E0,8.992097004E0
3.526378226E1,6.666403770E0,-5.316253662E0,2.809772015E0,8.977656209E0
3.526587829E1,6.656832695E0,-5.282754421E0,2.828316450E0,8.956578015E0
3.526797855E1,6.651448727E0,-5.254040241E0,2.857030153E0,8.944793475E0
3.527007196E1,6.637091637E0,-5.239683151E0,2.870789051E0,8.930100486E0
3.527215889E1,6.661019802E0,-5.230112076E0,2.828316450E0,8.928753052E0
3.527427162E1,6.680162430E0,-5.215754986E0,2.790031195E0,8.922608600E0
3.527636817E1,6.713662148E0,-5.220541000E0,2.751745939E0,8.938647184E0
3.527846954E1,6.751947403E0,-5.234897614E0,2.742174864E0,8.972874107E0
3.528056275E1,6.785446644E0,-5.244469166E0,2.723032236E0,8.997869056E0
3.528266055E1,6.814160824E0,-5.254040241E0,2.694916487E0,9.016667980E0
3.528475786E1,6.842874527E0,-5.277370453E0,2.728415966E0,9.061998917E0
3.528685549E1,6.900302410E0,-5.306084156E0,2.642872572E0,9.096893857E0
3.528895335E1,6.948158741E0,-5.339583874E0,2.576471806E0,9.133798377E0
3.529105162E1,6.976872444E0,-5.368297577E0,2.547757864E0,9.164411498E0
3.529314784E1,7.015157700E0,-5.358726501E0,2.542972326E0,9.186680332E0
3.529524533E1,7.053442955E0,-5.387440205E0,2.562114954E0,9.237965280E0
3.529733768E1,7.091728210E0,-5.405984402E0,2.566900492E0,9.279345586E0
3.529942063E1,7.125227451E0,-5.401797295E0,2.467000246E0,9.275471441E0
3.530153791E1,7.183253765E0,-5.464010715E0,2.419741869E0,9.343965885E0
3.530363528E1,7.231110096E0,-5.525625706E0,2.429911375E0,9.419445947E0
3.530573836E1,7.264609337E0,-5.559125423E0,2.458625317E0,9.472236417E0
3.530783354E1,7.302894592E0,-5.583053589E0,2.464009047E0,9.517042470E0
3.530993193E1,7.331608772E0,-5.592026711E0,2.478366137E0,9.548065177E0
3.531202530E1,7.331608772E0,-5.601597786E0,2.507079840E0,9.561162809E0
3.531412061E1,7.365108013E0,-5.587240696E0,2.497508526E0,9.575992036E0
3.531621796E1,7.365108013E0,-5.572884083E0,2.459223509E0,9.557700210E0
3.531831761E1,7.388438225E0,-5.539384365E0,2.444268227E0,9.552394763E0
3.532041558E1,7.383652687E0,-5.501099110E0,2.405983210E0,9.516783786E0
3.532251355E1,7.398009300E0,-5.458626747E0,2.376671076E0,9.496089352E0
3.532461132E1,7.383652687E0,-5.415555954E0,2.352742910E0,9.454203959E0
3.532670798E1,7.402196884E0,-5.367699623E0,2.299502611E0,9.428278221E0
3.532880518E1,7.397411346E0,-5.324628353E0,2.275574446E0,9.394232315E0
3.533090608E1,7.406982422E0,-5.286343575E0,2.217548370E0,9.366233916E0
3.533301434E1,7.411767960E0,-5.277370453E0,2.184647083E0,9.357223203E0
3.533509768E1,7.430910587E0,-5.253442287E0,2.136192322E0,9.347748695E0
3.533719506E1,7.440482140E0,-5.229514122E0,2.078764677E0,9.328979312E0
3.533928929E1,7.454838753E0,-5.215157032E0,2.064407825E0,9.329215582E0
3.534139125E1,7.488338470E0,-5.224728107E0,2.045265198E0,9.357142009E0
3.534348760E1,7.493124008E0,-5.219942570E0,2.012363911E0,9.351166577E0
3.534558510E1,7.521239758E0,-5.215157032E0,2.011765718E0,9.370918400E0
3.534768215E1,7.531409264E0,-5.215157032E0,1.974078655E0,9.371071172E0
3.534978000E1,7.564310551E0,-5.191228867E0,1.983051777E0,9.386167780E0
3.535187195E1,7.607381344E0,-5.191228867E0,1.987837434E0,9.421921551E0
3.535395000E1,7.626523972E0,-5.181059361E0,2.026122570E0,9.439937323E0
3.535606029E1,7.650452137E0,-5.190630436E0,2.035693884E0,9.466578675E0
3.535817141E1,7.674380302E0,-5.190630436E0,2.069193363E0,9.493172205E0
3.536027278E1,7.707880020E0,-5.194818020E0,2.083550215E0,9.525687910E0
3.536236801E1,7.731808186E0,-5.204389095E0,2.140379906E0,9.562831684E0
3.536446102E1,7.779066563E0,-5.223531723E0,2.154736757E0,9.614678920E0
3.536655626E1,7.803592682E0,-5.270790100E0,2.160120726E0,9.661439260E0
3.536865761E1,7.856235027E0,-5.309075356E0,2.236690998E0,9.742150510E0
3.537075464E1,7.899305820E0,-5.337191105E0,2.308475733E0,9.808858320E0
3.537285209E1,7.951947689E0,-5.379663467E0,2.389831543E0,9.893712442E0
3.537494837E1,7.995018482E0,-5.417948723E0,2.443071842E0,9.962082559E0
3.537703881E1,8.014161110E0,-5.479563713E0,2.510071039E0,1.002760457E1
3.537914521E1,8.038089752E0,-5.527420521E0,2.558525562E0,1.008510374E1
3.538124208E1,8.057231903E0,-5.565107346E0,2.606382132E0,1.013324398E1
3.538334202E1,8.085946083E0,-5.612963676E0,2.625524759E0,1.018730904E1
3.538543713E1,8.105088234E0,-5.665606022E0,2.659622431E0,1.024036808E1
3.538753472E1,8.163114548E0,-5.722435474E0,2.712862730E0,1.033161803E1
3.538963244E1,8.172685623E0,-5.732006550E0,2.760120869E0,1.035697623E1
3.539173066E1,8.187042236E0,-5.770291805E0,2.775076151E0,1.039350642E1
3.539382709E1,8.220541954E0,-5.817550182E0,2.832503796E0,1.046156192E1
3.539592130E1,8.230113029E0,-5.846263885E0,2.861217737E0,1.049286085E1
3.539800734E1,8.234899521E0,-5.874977589E0,2.909672260E0,1.052592630E1
3.540011375E1,8.225327492E0,-5.894120216E0,2.938386202E0,1.053711436E1
3.540221648E1,8.215756416E0,-5.917450428E0,2.962314367E0,1.054941607E1
3.540431773E1,8.230113029E0,-5.936593056E0,2.991028309E0,1.057942096E1
3.540641379E1,8.230113029E0,-5.965306759E0,3.058027267E0,1.061466796E1
3.540850806E1,8.244470596E0,-5.983851433E0,3.101098061E0,1.064868924E1
3.541059647E1,8.249256134E0,-5.998208046E0,3.158525944E0,1.067731299E1
3.541270468E1,8.249854088E0,-6.031707764E0,3.177668571E0,1.070229735E1
3.541480173E1,8.240283012E0,-6.050850391E0,3.211766243E0,1.071589926E1
3.541690224E1,8.221140862E0,-6.065207005E0,3.240479946E0,1.071795705E1
3.541899434E1,8.211568832E0,-6.065207005E0,3.287738323E0,1.072500918E1
3.542108460E1,8.206783295E0,-6.089135647E0,3.288336515E0,1.073508370E1
3.542319231E1,8.178069115E0,-6.093921185E0,3.326621771E0,1.072767926E1
3.542529042E1,8.168498039E0,-6.122634888E0,3.345764160E0,1.074267918E1
3.542738918E1,8.163712502E0,-6.141777515E0,3.340978622E0,1.074847761E1
3.542948107E1,8.149355888E0,-6.132206440E0,3.350549936E0,1.073508929E1
3.543156575E1,8.134998322E0,-6.165705681E0,3.365504980E0,1.074805787E1
3.543366802E1,8.111668587E0,-6.160920143E0,3.369692564E0,1.072897629E1
3.543577671E1,8.102097511E0,-6.180062771E0,3.375076294E0,1.073444456E1
3.543787748E1,8.097311974E0,-6.203990936E0,3.355933666E0,1.073863378E1
3.543997500E1,8.073383331E0,-6.203990936E0,3.394218922E0,1.073264851E1
3.544207302E1,8.087740898E0,-6.237490654E0,3.366103172E0,1.075399893E1
3.544417352E1,8.082955360E0,-6.266204357E0,3.351746321E0,1.076260599E1
3.544626318E1,8.078767776E0,-6.294918060E0,3.328416348E0,1.076897570E1
3.544836116E1,8.093124390E0,-6.337988853E0,3.305086374E0,1.079779427E1
3.545045746E1,8.150551796E0,-6.376274109E0,3.300300598E0,1.086187599E1
3.545255724E1,8.217551231E0,-6.462415695E0,3.167499065E0,1.092355323E1
3.545465545E1,8.294719696E0,-6.591628075E0,3.030509949E0,1.101979701E1
3.545675207E1,8.386244774E0,-6.753741741E0,2.965305567E0,1.116848987E1
3.545885010E1,8.463413239E0,-6.949953556E0,2.943171740E0,1.133990644E1
3.546094616E1,8.569295883E0,-7.140780926E0,2.925823927E0,1.153187018E1
3.546303956E1,8.689535141E0,-7.370491982E0,2.846860647E0,1.174464936E1
3.546512374E1,8.843274117E0,-7.599604607E0,2.739183664E0,1.197750452E1
3.546723900E1,9.025727272E0,-7.862216949E0,2.627319336E0,1.225483639E1
3.546933526E1,9.193822861E0,-8.100900650E0,2.533999205E0,1.251287825E1
3.547143846E1,9.294919968E0,-8.301898003E0,2.502892494E0,1.271147192E1
3.547353176E1,9.262018204E0,-8.425726891E0,2.556132793E0,1.277934543E1
3.547562707E1,9.324830055E0,-8.559126854E0,2.667398930E0,1.293545999E1
3.547771342E1,9.554540634E0,-8.740383148E0,2.554338217E0,1.319879495E1
3.547982381E1,9.794421196E0,-8.950352669E0,2.437089920E0,1.348995577E1
3.548192115E1,9.981060982E0,-9.165108681E0,2.481955290E0,1.377609878E1
3.548402227E1,1.005344391E1,-9.350552559E0,2.645863533E0,1.398231602E1
3.548611322E1,1.012104130E1,-9.508479118E0,2.694916487E0,1.414599685E1
3.548820145E1,1.014496994E1,-9.603593826E0,2.772084951E0,1.424197614E1
3.549031191E1,1.016889763E1,-9.669994354E0,2.896511793E0,1.432846992E1
3.549241007E1,1.021256733E1,-9.755537987E0,3.031108141E0,1.444488385E1
3.549450616E1,1.026520920E1,-9.822537422E0,3.064607620E0,1.453439304E1
3.549659080E1,1.031785107E1,-9.865009308E0,3.065205812E0,1.460040910E1
3.549870095E1,1.036570740E1,-9.855438232E0,3.141177893E0,1.464392540E1
3.550079867E1,1.040339470E1,-9.864411354E0,3.227319479E0,1.469533340E1
3.550289784E1,1.042732334E1,-9.840482712E0,3.288934708E0,1.470990359E1
3.550499256E1,1.044167995E1,-9.796813965E0,3.350549936E0,1.470484373E1
3.550709195E1,1.044586754E1,-9.782457352E0,3.379263878E0,1.470483066E1
3.550919409E1,1.040279675E1,-9.739386559E0,3.402593851E0,1.465098889E1
3.551129873E1,1.035494041E1,-9.701101303E0,3.454637766E0,1.460378990E1
3.551338376E1,1.031665516E1,-9.638887405E0,3.511467218E0,1.454894931E1
3.551548068E1,1.027777100E1,-9.576674461E0,3.591626883E0,1.449982945E1
3.551757554E1,1.021555805E1,-9.490532875E0,3.643670797E0,1.441194565E1
3.551967241E1,1.016231823E1,-9.404391289E0,3.728615999E0,1.433938160E1
3.552175605E1,1.009053326E1,-9.290133476E0,3.794418573E0,1.423105947E1
3.552385602E1,1.003250694E1,-9.180064201E0,3.893122435E0,1.414500536E1
3.552595457E1,9.951150894E0,-9.046066284E0,3.949353695E0,1.401620897E1
3.552805365E1,9.854840279E0,-8.921639442E0,4.057629108E0,1.389884460E1
3.553015066E1,9.758528709E0,-8.787641525E0,4.161716938E0,1.377575457E1
3.553224827E1,9.676574707E0,-8.625527382E0,4.212564468E0,1.363016948E1
3.553434634E1,9.556933403E0,-8.486743927E0,4.249054909E0,1.346901133E1
3.553644644E1,9.451051712E0,-8.329415321E0,4.295714855E0,1.330994756E1
3.553855689E1,9.335597992E0,-8.157731056E0,4.317848682E0,1.312805329E1
3.554065099E1,9.215956688E0,-7.966903210E0,4.359124660E0,1.293860009E1
3.554273641E1,9.100502968E0,-7.828119278E0,4.396213531E0,1.278379048E1
3.554483286E1,8.980263710E0,-7.675576687E0,4.442275047E0,1.262114976E1
3.554694196E1,8.865407944E0,-7.527820110E0,4.421936035E0,1.244255006E1
3.554903854E1,8.774480820E0,-7.399205685E0,4.372883320E0,1.228258389E1
3.555114187E1,8.673383713E0,-7.279564857E0,4.386044025E0,1.214318870E1
3.555323261E1,8.563314438E0,-7.170093060E0,4.414159775E0,1.200938779E1
3.555532159E1,8.477172852E0,-7.084549427E0,4.341776848E0,1.187031282E1
3.555743123E1,8.400602341E0,-7.018148899E0,4.259822369E0,1.174608957E1
3.555952943E1,8.352147102E0,-6.955935478E0,4.216751575E0,1.165866173E1
3.556162900E1,8.285746574E0,-6.927819729E0,4.140181541E0,1.156673617E1
3.556372130E1,8.247461319E0,-6.933203697E0,4.097110748E0,1.152719602E1
3.556581825E1,8.199604988E0,-6.923632145E0,4.011567116E0,1.145700112E1
3.556791835E1,8.175676346E0,-6.952944279E0,3.902095556E0,1.141978404E1
3.557001607E1,8.171489716E0,-6.981658459E0,3.806980848E0,1.140218848E1
3.557211370E1,8.166703224E0,-7.054041386E0,3.702893019E0,1.140902968E1
3.557421106E1,8.191229820E0,-7.125825882E0,3.617349625E0,1.144372574E1
3.557631021E1,8.215756416E0,-7.231110096E0,3.522833109E0,1.149773716E1
3.557840579E1,8.258827209E0,-7.345965385E0,3.452843189E0,1.157987739E1
3.558050308E1,8.331210136E0,-7.508677483E0,3.392424345E0,1.171741622E1
3.558260013E1,8.403593063E0,-7.657032490E0,3.336193085E0,1.184823646E1
3.558469793E1,8.490332603E0,-7.819146156E0,3.299702406E0,1.200470034E1
3.558679552E1,8.553144455E0,-7.996214867E0,3.263211966E0,1.215501068E1
3.558889308E1,8.648857117E0,-8.148757935E0,3.245265722E0,1.231814657E1
3.559099078E1,8.716454506E0,-8.301898003E0,3.223132133E0,1.246140724E1
3.559308902E1,8.798408508E0,-8.449654579E0,3.205185890E0,1.261276621E1
3.559518552E1,8.865407944E0,-8.592626572E0,3.211168051E0,1.275697024E1
3.559728266E1,8.928219795E0,-8.740981102E0,3.217748165E0,1.290239368E1
3.559937906E1,8.991030693E0,-8.869595528E0,3.209373474E0,1.303105659E1
3.560147807E1,9.024530411E0,-8.974879265E0,3.200400352E0,1.312376354E1
3.560357540E1,9.049057007E0,-9.061020851E0,3.201596737E0,1.319991490E1
3.560567338E1,9.044271469E0,-9.136993408E0,3.259024382E0,1.326290824E1
3.560776777E1,9.078369141E0,-9.199206352E0,3.226721287E0,1.332118291E1
3.560985781E1,9.107083321E0,-9.251849174E0,3.221935749E0,1.337596911E1
3.561196551E1,9.092725754E0,-9.275776863E0,3.246462107E0,1.338869726E1
3.561406278E1,9.083154678E0,-9.280562401E0,3.279961586E0,1.339368080E1
3.561616281E1,9.054440498E0,-9.275776863E0,3.312862873E0,1.337901303E1
3.561825757E1,9.030512810E0,-9.304491043E0,3.375076294E0,1.339831539E1
3.562035465E1,8.977870941E0,-9.309276581E0,3.432504177E0,1.338084011E1
3.562245303E1,8.939585686E0,-9.294919968E0,3.489931822E0,1.336006563E1
3.562455042E1,8.867800713E0,-9.285347939E0,3.513261795E0,1.331159586E1
3.562664890E1,8.819944382E0,-9.256634712E0,3.565903902E0,1.327374761E1
3.562874501E1,8.757730484E0,-9.238089561E0,3.541975737E0,1.321308950E1
3.563083854E1,8.671588898E0,-9.190233231E0,3.546163082E0,1.312372331E1
3.563292279E1,8.595019341E0,-9.133403778E0,3.545564890E0,1.303320576E1
3.563503657E1,8.480163574E0,-9.057432175E0,3.521038532E0,1.289759529E1
3.563713526E1,8.408378601E0,-8.990432739E0,3.520440340E0,1.280321099E1
3.563923674E1,8.322237015E0,-8.900103569E0,3.515056372E0,1.268176225E1
3.564132891E1,8.231309891E0,-8.828319550E0,3.543172121E0,1.257965648E1
3.564342183E1,8.134998322E0,-8.757132530E0,3.523431301E0,1.246114505E1
3.564552545E1,8.077570915E0,-8.709276199E0,3.489333630E0,1.238039147E1
3.564762273E1,8.015357971E0,-8.676374435E0,3.484548092E0,1.231533646E1
3.564971853E1,7.934001446E0,-8.633303642E0,3.483949661E0,1.223193427E1
3.565180234E1,7.852645874E0,-8.581260681E0,3.502494097E0,1.214782067E1
3.565390211E1,7.804789066E0,-8.523832321E0,3.521038532E0,1.208172844E1
3.565601292E1,7.785646915E0,-8.528617859E0,3.578466177E0,1.208962533E1
3.565811344E1,7.723433495E0,-8.509475708E0,3.640081406E0,1.205457566E1
3.566021166E1,7.646862984E0,-8.457431793E0,3.597010612E0,1.195579991E1
3.566230472E1,7.541578770E0,-8.385646820E0,3.620340586E0,1.184488704E1
3.566439913E1,7.450651646E0,-8.314460754E0,3.629313707E0,1.173943719E1
3.566648678E1,7.374081135E0,-8.257032394E0,3.604787350E0,1.164260058E1
3.566859765E1,7.354340553E0,-8.195417404E0,3.608974695E0,1.158774740E1
3.567069490E1,7.335197926E0,-8.176275253E0,3.647259951E0,1.157407062E1
3.567279558E1,7.287341595E0,-8.123632431E0,3.646661758E0,1.150638490E1
3.567488496E1,7.244270325E0,-8.066205025E0,3.660420418E0,1.144298010E1
3.567696820E1,7.162914753E0,-7.999206066E0,3.702893019E0,1.135808356E1
3.567908513E1,7.095915318E0,-7.937591076E0,3.697509289E0,1.127071166E1
3.568118250E1,7.071987152E0,-7.913662910E0,3.668197155E0,1.122919112E1
3.568328456E1,7.033103943E0,-7.875975609E0,3.629911900E0,1.116565284E1
3.568537713E1,6.994818687E0,-7.823333740E0,3.605983734E0,1.109662823E1
3.568747476E1,6.942176819E0,-7.808976650E0,3.619742393E0,1.105786916E1
3.568957238E1,6.899106026E0,-7.780860901E0,3.634099483E0,1.101572237E1
3.569166964E1,6.856035233E0,-7.761718273E0,3.638286829E0,1.097663977E1
3.569376663E1,6.817749977E0,-7.742575645E0,3.638286829E0,1.093921037E1
3.569586491E1,6.784848690E0,-7.752147198E0,3.624528170E0,1.092095062E1
3.569796340E1,6.746563435E0,-7.728816986E0,3.623929977E0,1.088042272E1
3.570003944E1,6.698707104E0,-7.704888821E0,3.585644722E0,1.082103677E1
3.570215822E1,6.674778938E0,-7.700103283E0,3.590430260E0,1.080441826E1
3.570425292E1,6.631708145E0,-7.666603565E0,3.594617844E0,1.075535404E1
3.570635718E1,6.583851337E0,-7.648059368E0,3.561118364E0,1.070147067E1
3.570844584E1,6.521039963E0,-7.600203037E0,3.580260992E0,1.063509836E1
3.571053280E1,6.487540245E0,-7.576274872E0,3.584448338E0,1.059888623E1
3.571264481E1,6.420541286E0,-7.562515736E0,3.570091486E0,1.054327027E1
3.571474196E1,6.377470493E0,-7.519444942E0,3.555734396E0,1.048128948E1
3.571684305E1,6.320641041E0,-7.510472298E0,3.546163082E0,1.043709586E1
3.571893703E1,6.258427620E0,-7.481758118E0,3.488735437E0,1.035933858E1
3.572103520E1,6.210571289E0,-7.458428383E0,3.492922783E0,1.031503074E1
3.572313213E1,6.153143406E0,-7.424928665E0,3.454637766E0,1.024330325E1
3.572522969E1,6.090929985E0,-7.392027378E0,3.435495138E0,1.017566330E1
3.572732447E1,6.047859192E0,-7.368099213E0,3.406781197E0,1.012282791E1
3.572941393E1,5.995217323E0,-7.344769001E0,3.396611691E0,1.007100955E1
3.573152808E1,5.923432350E0,-7.311269760E0,3.401397467E0,1.000555951E1
3.573360310E1,5.861218929E0,-7.302296638E0,3.358326674E0,9.947652064E0
3.573570734E1,5.799005508E0,-7.259225845E0,3.310470104E0,9.863267059E0
3.573781230E1,5.722435474E0,-7.231110096E0,3.290729284E0,9.791022429E0
3.573991500E1,5.688935757E0,-7.221538544E0,3.276372433E0,9.759570959E0
3.574200787E1,5.650650501E0,-7.183253765E0,3.266801119E0,9.705718690E0
3.574408822E1,5.602794170E0,-7.155138016E0,3.180659533E0,9.628286327E0
3.574620458E1,5.540580750E0,-7.107879639E0,3.118446112E0,9.536492759E0
3.574830168E1,5.473581791E0,-7.069594383E0,3.074777126E0,9.454814474E0
