"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.559297715E1,4.642075896E-1,4.666004330E-2,1.337587833E0,1.416618176E0
4.559506856E1,4.600201547E-1,-4.905286431E-2,1.390828133E0,1.465751555E0
4.559715633E1,4.839483798E-1,-1.298106313E-1,1.448854089E0,1.533047620E0
4.559926702E1,4.887340367E-1,-1.585244983E-1,1.501496196E0,1.586972527E0
4.560136492E1,5.078766346E-1,-1.818545163E-1,1.558923960E0,1.649622276E0
4.560346665E1,5.078766346E-1,-1.914258152E-1,1.659422517E0,1.745928294E0
4.560555655E1,4.887340367E-1,-1.866401732E-1,1.740180254E0,1.817119377E0
4.560764463E1,5.030909777E-1,-2.147558331E-1,1.864607096E0,1.943188159E0
4.560975489E1,5.078766346E-1,-2.715853751E-1,2.008176327E0,2.089131267E0
4.561185126E1,4.989035130E-1,-3.427718580E-1,2.151745796E0,2.235264466E0
4.561394797E1,4.797609448E-1,-4.384847581E-1,2.252842426E0,2.344725665E0
4.561604741E1,4.654040039E-1,-5.192425251E-1,2.377269268E0,2.477422624E0
4.561814407E1,4.660021961E-1,-5.760720372E-1,2.563909531E0,2.668829167E0
4.562024442E1,4.803591371E-1,-6.616154313E-1,2.708076954E0,2.828809055E0
4.562234078E1,4.803591371E-1,-7.190431952E-1,2.837289333E0,2.966138698E0
4.562443856E1,4.899304509E-1,-7.758727670E-1,2.942573547E0,3.082328581E0
4.562653564E1,4.612165689E-1,-8.285148144E-1,3.038286448E0,3.182819828E0
4.562863333E1,4.713860750E-1,-8.662018180E-1,3.129213810E0,3.280928145E0
4.563073120E1,4.426721931E-1,-9.092726111E-1,3.282354355E0,3.434615766E0
4.563282874E1,4.570291340E-1,-9.565308690E-1,3.378067255E0,3.540503539E0
4.563492668E1,5.048855543E-1,-1.008574724E0,3.449851990E0,3.629546962E0
4.563702573E1,5.527420044E-1,-1.056431174E0,3.493520975E0,3.691376349E0
4.563911627E1,6.005984545E-1,-1.098903775E0,3.594019651E0,3.805953923E0
4.564119860E1,6.053841114E-1,-1.112662554E0,3.684348583E0,3.896014934E0
4.564331286E1,6.340979934E-1,-1.127019525E0,3.760919094E0,3.977029759E0
4.564540136E1,6.669993401E-1,-1.116850019E0,3.842274904E0,4.056515564E0
4.564751727E1,7.244270444E-1,-1.097707391E0,3.951148272E0,4.164292103E0
4.564960929E1,8.003991842E-1,-1.058225870E0,4.103690624E0,4.312859560E0
4.565171040E1,9.050851464E-1,-1.024128079E0,4.289134502E0,4.501632173E0
4.565380554E1,1.024726272E0,-1.004387259E0,4.369892120E0,4.599436361E0
4.565590201E1,1.105484009E0,-9.990034699E-1,4.517649174E0,4.757021850E0
4.565799976E1,1.262812138E0,-9.972088337E-1,4.889134884E0,5.147111798E0
4.566009366E1,1.415354609E0,-9.475577474E-1,5.265406132E0,5.534039762E0
4.566217860E1,1.543370605E0,-8.889335990E-1,5.603392601E0,5.879643221E0
4.566427946E1,1.700698733E0,-8.063812256E-1,5.922235966E0,6.214137567E0
4.566638993E1,1.943570137E0,-7.806583643E-1,6.174080849E0,6.519675351E0
4.566849102E1,1.923829436E0,-5.653043389E-1,6.286543369E0,6.598584411E0
4.567058941E1,1.903490424E0,-3.056831062E-1,6.775277138E0,7.044224460E0
4.567267953E1,1.877767563E0,-5.024927482E-2,7.421339512E0,7.655378251E0
4.567476719E1,1.890928149E0,1.573280841E-1,8.029714584E0,8.250859210E0
4.567687638E1,1.937588096E0,3.068794906E-1,8.514859200E0,8.737920224E0
4.567897408E1,1.974676847E0,4.426721931E-1,9.066405296E0,9.289510876E0
4.568107517E1,2.012363911E0,5.210371017E-1,9.751948357E0,9.971037304E0
4.568317400E1,2.073380709E0,5.760720372E-1,1.039083195E1,1.061132202E1
4.568528057E1,2.101496458E0,6.065805554E-1,1.097169018E1,1.118759191E1
4.568736751E1,2.115255117E0,6.179464459E-1,1.166321564E1,1.186957291E1
4.568946351E1,2.114656925E0,6.681957245E-1,1.241575813E1,1.261226821E1
4.569155827E1,2.089532375E0,7.806583643E-1,1.330170155E1,1.348743256E1
4.569365843E1,2.064407825E0,8.739784956E-1,1.421157169E1,1.438729954E1
4.569575638E1,2.015354872E0,9.571290612E-1,1.500718498E1,1.517212419E1
4.569785413E1,2.067398787E0,9.930213690E-1,1.574596977E1,1.591212724E1
4.569995492E1,2.271985054E0,9.194421172E-1,1.646620941E1,1.664762272E1
4.570206002E1,2.123630047E0,8.919246197E-1,1.697707748E1,1.713261492E1
4.570413574E1,1.932802439E0,7.728816867E-1,1.751665878E1,1.763990948E1
4.570624544E1,1.813161373E0,6.448656917E-1,1.806641006E1,1.816861521E1
4.570834249E1,1.727617979E0,4.600201547E-1,1.864068604E1,1.872622381E1
4.571044215E1,1.804188251E0,2.231307179E-1,1.934836388E1,1.943358092E1
4.571253699E1,1.813759565E0,1.292124242E-1,1.992144585E1,2.000426015E1
4.571463368E1,1.674377680E0,2.117647976E-1,2.049751663E1,2.056688049E1
4.571673089E1,1.596610904E0,3.284149170E-1,2.119263268E1,2.125522765E1
4.571882345E1,1.519442320E0,4.211367965E-1,2.200200462E1,2.205842852E1
4.572092386E1,1.456032634E0,5.234299302E-1,2.277847481E1,2.283096416E1
4.572300572E1,1.474576950E0,6.167500615E-1,2.346880531E1,2.352317114E1
4.572512466E1,1.535593987E0,6.903293133E-1,2.407359123E1,2.413239313E1
4.572721627E1,1.621137381E0,7.495517135E-1,2.466940308E1,2.473397183E1
4.572930812E1,1.696511269E0,8.045865893E-1,2.527418900E1,2.534383829E1
4.573141552E1,1.758126378E0,8.303094506E-1,2.582693100E1,2.590001519E1
4.573351294E1,1.752742529E0,9.176474810E-1,2.634557533E1,2.641975630E1
4.573561448E1,1.737189293E0,9.954141974E-1,2.681217575E1,2.688682660E1
4.573770607E1,1.755733609E0,1.082752228E0,2.725963402E1,2.733756755E1
4.573979320E1,1.745564103E0,1.179661512E0,2.758804893E1,2.766837616E1
4.574190361E1,1.773679733E0,1.252044439E0,2.781118011E1,2.789579349E1
4.574400079E1,1.797608018E0,1.304686546E0,2.790150833E1,2.798977972E1
4.574610140E1,1.825723648E0,1.314856052E0,2.792005348E1,2.801056050E1
4.574819452E1,1.821536183E0,1.299900889E0,2.784886551E1,2.793863000E1
4.575029126E1,1.797608018E0,1.275972724E0,2.776332283E1,2.785070189E1
4.575238667E1,1.735992789E0,1.265803218E0,2.761078072E1,2.769424382E1
4.575449046E1,1.668993831E0,1.264606714E0,2.739123917E1,2.747116222E1
4.575658673E1,1.549950838E0,1.278365493E0,2.719622421E1,2.727033512E1
4.575868532E1,1.411167145E0,1.329213023E0,2.690011215E1,2.696987641E1
4.576078000E1,1.296909928E0,1.409372568E0,2.658964348E1,2.665853422E1
4.576287397E1,1.153340459E0,1.499103427E0,2.630250549E1,2.637042473E1
4.576497721E1,1.014556766E0,1.616949916E0,2.598665237E1,2.605666813E1
4.576707444E1,8.757730722E-1,1.764108539E0,2.566601372E1,2.574147077E1
4.576917396E1,7.274180651E-1,1.944168448E0,2.534477806E1,2.542964221E1
4.577127165E1,5.886343718E-1,2.124228239E0,2.500499725E1,2.510196653E1
4.577336732E1,4.642075896E-1,2.323430777E0,2.460240364E1,2.471623119E1
4.577546515E1,3.296113312E-1,2.494517565E0,2.425305176E1,2.438322745E1
4.577756198E1,1.956132501E-1,2.688934565E0,2.389831543E1,2.404990882E1
4.577966002E1,7.597211748E-2,2.912065268E0,2.355315208E1,2.373261193E1
4.578175444E1,-5.862415582E-2,3.092723370E0,2.327020073E1,2.347489332E1
4.578383927E1,-1.830509305E-1,3.282952785E0,2.300639153E1,2.324016647E1
4.578593718E1,-2.835494876E-1,3.449253798E0,2.277069855E1,2.303220494E1
4.578803592E1,-3.888336718E-1,3.577269793E0,2.254098701E1,2.282639144E1
4.579013516E1,-5.036891699E-1,3.686143398E0,2.232084846E1,2.262877885E1
4.579223310E1,-5.994020700E-1,3.719044685E0,2.219163513E1,2.250909252E1
4.579433055E1,-6.658028960E-1,3.641875982E0,2.214497566E1,2.245231617E1
4.579642806E1,-7.274180651E-1,3.483949661E0,2.216052818E1,2.244451050E1
4.579852586E1,-7.842476368E-1,3.250051260E0,2.221556282E1,2.246573188E1
4.580062237E1,-8.404789567E-1,2.948555708E0,2.228974152E1,2.249962139E1
4.580271681E1,-9.248259664E-1,2.603989124E0,2.242194366E1,2.259158295E1
4.580481966E1,-9.810572863E-1,2.179263115E0,2.270250320E1,2.282795026E1
4.580691590E1,-1.012762189E0,1.673181176E0,2.302194405E1,2.310487243E1
4.580901469E1,-1.010967612E0,1.176670551E0,2.332224464E1,2.337378241E1
4.581111102E1,-1.024128079E0,6.753742099E-1,2.364647102E1,2.367827191E1
4.581320980E1,-1.065404296E0,1.980060786E-1,2.391327095E1,2.393781152E1
4.581530651E1,-1.049252748E0,-3.361915946E-1,2.434756851E1,2.437248548E1
4.581740462E1,-1.023529887E0,-9.523434043E-1,2.468675041E1,2.472630618E1
4.581950154E1,-9.499505758E-1,-1.601396561E0,2.496970177E1,2.503902720E1
4.582160071E1,-9.290133715E-1,-2.179263115E0,2.527538490E1,2.538616425E1
4.582369696E1,-8.889335990E-1,-2.737389088E0,2.571925354E1,2.587978950E1
4.582579457E1,-7.489534616E-1,-3.266801119E0,2.601955414E1,2.623452150E1
4.582789136E1,-6.035895348E-1,-3.768097401E0,2.616731071E1,2.644411141E1
4.582998991E1,-5.688936114E-1,-4.135395527E0,2.639043999E1,2.671854148E1
4.583208819E1,-5.252245665E-1,-4.401597023E0,2.687917519E1,2.724224616E1
4.583418501E1,-4.007977843E-1,-4.619942188E0,2.736252594E1,2.775269952E1
4.583628378E1,-2.476571500E-1,-4.752145767E0,2.786441994E1,2.826782839E1
4.583838157E1,-9.032905847E-2,-4.874777794E0,2.807977295E1,2.849991696E1
4.584047764E1,3.738785386E-1,-5.078765869E0,2.821018219E1,2.866614775E1
4.584257569E1,5.365904570E-1,-5.140979290E0,2.799183655E1,2.846507528E1
4.584467228E1,3.924229145E-1,-4.893322468E0,2.785125923E1,2.828058064E1
4.584677114E1,3.625126183E-1,-4.591228485E0,2.813899612E1,2.851339856E1
4.584886775E1,3.661018610E-1,-4.328018188E0,2.819403076E1,2.852663917E1
4.585096586E1,4.899304509E-1,-4.112663746E0,2.798645401E1,2.829126443E1
4.585306319E1,6.849454641E-1,-3.864408493E0,2.770290375E1,2.797952250E1
4.585516184E1,8.703892231E-1,-3.515654564E0,2.732304382E1,2.756204144E1
4.585725876E1,9.601200819E-1,-3.210569859E0,2.683371162E1,2.704214616E1
4.585935797E1,1.050449133E0,-2.901297569E0,2.628216553E1,2.646267552E1
4.586145335E1,1.202393413E0,-2.557927370E0,2.573061943E1,2.588539199E1
4.586355265E1,1.363908887E0,-2.152343988E0,2.522573471E1,2.535410270E1
4.586564841E1,1.563111424E0,-1.732403636E0,2.472144699E1,2.483132057E1
4.586774688E1,1.734198213E0,-1.336391449E0,2.411187553E1,2.421107035E1
4.586984475E1,1.862214208E0,-9.026923180E-1,2.343051910E1,2.352173294E1
4.587194270E1,1.923231244E0,-4.743770957E-1,2.272104836E1,2.280723329E1
4.587403372E1,1.955534339E0,-6.999006122E-2,2.205404854E1,2.214068811E1
4.587613671E1,1.974078655E0,3.493520916E-1,2.140678978E1,2.150045772E1
4.587823457E1,1.953739643E0,7.489534616E-1,2.076850319E1,2.087363779E1
4.588033406E1,1.876571178E0,1.071984529E0,2.014577293E1,2.026136317E1
4.588242908E1,1.790429592E0,1.357328653E0,1.954277992E1,1.967150798E1
4.588452570E1,1.785643935E0,1.575075507E0,1.875853348E1,1.890904454E1
4.588662448E1,1.785643935E0,1.773081541E0,1.785524178E1,1.803169435E1
4.588872299E1,1.761715651E0,1.990230203E0,1.701895142E1,1.722525372E1
4.589082004E1,1.680359721E0,2.217548370E0,1.629213142E1,1.652799673E1
4.589291800E1,1.517647743E0,2.411366940E0,1.569452381E1,1.595105084E1
4.589501488E1,1.374676585E0,2.523829699E0,1.510229969E1,1.537331805E1
4.589711283E1,1.308275819E0,2.555534601E0,1.442034531E1,1.470335681E1
4.589920971E1,1.256231904E0,2.481357098E0,1.367258835E1,1.395259559E1
4.590130798E1,1.295713425E0,2.350350142E0,1.305882931E1,1.333176815E1
4.590340660E1,1.311266780E0,2.200200319E0,1.240199947E1,1.266372350E1
4.590550473E1,1.150349498E0,2.029711723E0,1.158365440E1,1.181626350E1
4.590759716E1,9.744769931E-1,1.874178290E0,1.086999512E1,1.107334383E1
4.590969816E1,8.416753411E-1,1.704886079E0,1.031844902E1,1.049216108E1
4.591179574E1,7.423732281E-1,1.573879123E0,9.833304405E0,9.986094784E0
4.591389403E1,6.813562512E-1,1.429113269E0,9.334401131E0,9.467716491E0
4.591599108E1,5.916253924E-1,1.269392371E0,8.859425545E0,8.969436915E0
4.591808853E1,4.923232496E-1,1.109671474E0,8.450851440E0,8.537601714E0
4.592018707E1,4.552344978E-1,9.415757060E-1,8.066205025E0,8.133724040E0
4.592228491E1,4.277170599E-1,7.537391186E-1,7.662416458E0,7.711270357E0
4.592438226E1,4.091726840E-1,5.850451589E-1,7.335197926E0,7.369859478E0
4.592647924E1,3.816552162E-1,4.408775866E-1,7.040880680E0,7.064986518E0
4.592857583E1,3.678964674E-1,2.961117923E-1,6.756134510E0,6.772620137E0
4.593067377E1,3.637090325E-1,2.093719840E-1,6.518647194E0,6.532142231E0
4.593277245E1,3.212364316E-1,1.322034448E-1,6.295516491E0,6.305093059E0
4.593486991E1,2.931207716E-1,5.982056633E-2,6.076572895E0,6.083932646E0
4.593696734E1,2.650051117E-1,-1.256231871E-2,5.848656654E0,5.854670800E0
4.593906578E1,2.416750938E-1,-8.075776696E-2,5.572884083E0,5.578706451E0
4.594116165E1,2.368894368E-1,-1.100698411E-1,5.320441246E0,5.326849634E0
4.594325961E1,2.327020019E-1,-1.298106313E-1,5.087141037E0,5.094114737E0
4.594535726E1,2.470589429E-1,-7.776673883E-2,4.905286312E0,4.912119664E0
4.594745503E1,2.757728100E-1,-4.007977992E-2,4.657031059E0,4.665361221E0
4.594955307E1,2.895315289E-1,5.024927482E-2,4.422534466E0,4.432286610E0
4.595165274E1,2.991028428E-1,1.453639716E-1,4.149752617E0,4.163056567E0
4.595374810E1,3.326023519E-1,2.781656384E-1,3.905086517E0,3.929084010E0
4.595584588E1,3.607180119E-1,3.972085714E-1,3.632304668E0,3.671720215E0
4.595794184E1,3.936193287E-1,5.497509837E-1,3.387638569E0,3.454454717E0
4.596004211E1,4.414757788E-1,7.214360237E-1,3.123830080E0,3.236307335E0
4.596214475E1,4.839483798E-1,8.973084688E-1,2.850450039E0,3.027281610E0
4.596423596E1,5.790630579E-1,1.112064362E0,2.538186550E0,2.830970175E0
4.596633307E1,6.071787477E-1,1.317248821E0,2.302493572E0,2.721265724E0
4.596842925E1,5.730810165E-1,1.474576950E0,2.120040894E0,2.645254699E0
4.597052869E1,5.916253924E-1,1.607378602E0,1.871187329E0,2.536735815E0
4.597262773E1,6.155536175E-1,1.735992789E0,1.612164259E0,2.447784880E0
4.597472347E1,6.867401004E-1,1.864607096E0,1.363310695E0,2.409769208E0
4.597682266E1,7.962117195E-1,2.017747641E0,1.156331539E0,2.458121493E0
4.597891823E1,9.535398483E-1,2.170888424E0,1.116850019E0,2.620944249E0
4.598101722E1,9.200403094E-1,2.289333105E0,7.387840152E-1,2.575523647E0
4.598311265E1,8.955138922E-1,2.426920414E0,4.037888348E-1,2.618192745E0
4.598520544E1,9.098708034E-1,2.555534601E0,2.165504545E-1,2.721307788E0
4.598730918E1,9.188438654E-1,2.708076954E0,6.759724021E-2,2.860511182E0
4.598940767E1,9.086744189E-1,2.851048231E0,-9.092725813E-2,2.993732283E0
4.599150595E1,8.991031051E-1,2.979662418E0,-2.829512656E-1,3.125193744E0
4.599360164E1,8.943174481E-1,3.089133978E0,-4.510470629E-1,3.247459913E0
4.599569879E1,8.697910309E-1,3.165106058E0,-5.898307562E-1,3.335016209E0
4.599779964E1,9.080761671E-1,3.212962627E0,-7.046862841E-1,3.412376581E0
4.599990937E1,9.272187948E-1,3.250649452E0,-8.147560954E-1,3.477108576E0
4.600200839E1,9.655039310E-1,3.284149170E0,-9.056833982E-1,3.540917399E0
4.600410610E1,9.032905698E-1,3.265006542E0,-8.673982024E-1,3.496938835E0
4.600619827E1,8.464609981E-1,3.212364435E0,-8.428717852E-1,3.427275059E0
4.600828496E1,8.033902049E-1,3.135794163E0,-8.422735929E-1,3.344856598E0
4.601039556E1,8.033902049E-1,3.073580742E0,-7.794619799E-1,3.271069455E0
4.601249266E1,8.231309652E-1,3.025724173E0,-7.890332937E-1,3.233438556E0
4.601459370E1,7.896314859E-1,3.011367321E0,-8.362914920E-1,3.223543777E0
4.601668475E1,7.704889178E-1,2.958725214E0,-8.691928387E-1,3.178553799E0
4.601877293E1,7.375875711E-1,2.948555708E0,-8.596215248E-1,3.158633463E0
4.602088070E1,7.088736892E-1,2.929413080E0,-9.068797827E-1,3.147442429E0
4.602297011E1,6.801598072E-1,2.934198856E0,-9.068797827E-1,3.145563738E0
4.602508170E1,6.370890141E-1,2.919841766E0,-9.212366939E-1,3.127304814E0
4.602717597E1,6.418746710E-1,2.905484915E0,-9.547362328E-1,3.124958713E0
4.602927642E1,6.370890141E-1,2.909672260E0,-9.876375198E-1,3.138073126E0
4.603137160E1,6.275177598E-1,2.904886723E0,-9.499505758E-1,3.120024280E0
4.603346885E1,5.324030519E-1,2.847458839E0,-8.727820516E-1,3.025429451E0
4.603556634E1,4.851447940E-1,2.751745939E0,-8.626125455E-1,2.924307027E0
4.603766275E1,4.755735099E-1,2.651247501E0,-8.901300430E-1,2.836831854E0
4.603975704E1,5.096712112E-1,2.531606436E0,-9.128618240E-1,2.738998466E0
4.604185899E1,5.335994363E-1,2.455634356E0,-8.644071817E-1,2.657455215E0
4.604395684E1,5.341976285E-1,2.412563324E0,-8.117650747E-1,2.600921267E0
4.604605540E1,5.054838061E-1,2.426920414E0,-7.591229677E-1,2.592628831E0
4.604815206E1,4.905286431E-1,2.474776745E0,-8.165507317E-1,2.651771744E0
4.605024696E1,4.671986103E-1,2.479562521E0,-8.644071817E-1,2.667152904E0
4.605233700E1,4.480560422E-1,2.469393015E0,-8.835497499E-1,2.660698450E0
4.605444514E1,4.193421602E-1,2.445464849E0,-8.596215248E-1,2.625851356E0
4.605654334E1,4.049852192E-1,2.440679073E0,-8.165507317E-1,2.605318112E0
4.605864237E1,3.858426511E-1,2.416750908E0,-8.021938205E-1,2.575475573E0
4.606073768E1,3.714857101E-1,2.440679073E0,-8.069794178E-1,2.597331660E0
4.606283430E1,3.571287692E-1,2.426322222E0,-8.165507317E-1,2.584827959E0
4.606492595E1,3.427718580E-1,2.392822742E0,-7.728816867E-1,2.537802066E0
4.606702870E1,3.571287692E-1,2.388635159E0,-7.441678643E-1,2.527232615E0
4.606912607E1,3.762713671E-1,2.388036966E0,-7.872386575E-1,2.542448701E0
4.607122609E1,3.242274821E-1,2.330609322E0,-7.387840152E-1,2.466305961E0
4.607332448E1,2.380858511E-1,2.254039049E0,-6.999006271E-1,2.372179967E0
4.607542128E1,2.386840582E-1,2.163709879E0,-6.323033571E-1,2.266807900E0
4.607751859E1,2.721835673E-1,2.087139606E0,-6.891329288E-1,2.214755026E0
4.607961299E1,2.775674164E-1,2.029113531E0,-8.554341197E-1,2.219484833E0
4.608170322E1,2.488535494E-1,1.995015860E0,-9.553344250E-1,2.225911102E0
4.608380802E1,2.159522474E-1,1.956730723E0,-9.738788009E-1,2.196331126E0
4.608589623E1,1.489532143E-1,1.918445587E0,-9.684949517E-1,2.154205887E0
4.608800916E1,1.010967568E-1,1.908874273E0,-9.397810698E-1,2.130072770E0
4.609010478E1,4.426721856E-2,1.893919110E0,-9.397810698E-1,2.114728740E0
4.609220454E1,-1.794617064E-2,1.884347796E0,-1.001396298E0,2.133982950E0
4.609429679E1,-1.567298770E-1,1.936391711E0,-9.972088337E-1,2.183713024E0
4.609638778E1,-1.423729509E-1,1.893919110E0,-8.967102766E-1,2.100306876E0
4.609849428E1,-7.477571070E-2,1.802393675E0,-1.077368379E0,2.101175145E0
4.610059181E1,-3.589234129E-2,1.663011789E0,-1.385444283E0,2.164798451E0
4.610269170E1,-1.136590727E-2,1.533201098E0,-1.570289850E0,2.194685628E0
4.610478482E1,-3.469592705E-2,1.442273855E0,-1.612762451E0,2.163876245E0
4.610687503E1,-8.255238086E-2,1.389631748E0,-1.593021631E0,2.115563568E0
4.610898250E1,-1.393819153E-1,1.356132269E0,-1.554138303E0,2.067333527E0
4.611107966E1,-2.063809484E-1,1.351346612E0,-1.502094388E0,2.031014109E0
4.611317974E1,-2.685943544E-1,1.350748420E0,-1.487737536E0,2.027320201E0
4.611527223E1,-2.925225794E-1,1.336391449E0,-1.491924882E0,2.024191547E0
4.611736236E1,-3.020938635E-1,1.355534077E0,-1.497308731E0,2.042221039E0
4.611947044E1,-3.834498227E-1,1.307677627E0,-1.396211982E0,1.951015746E0
4.612156819E1,-4.307080805E-1,1.231107235E0,-1.347757339E0,1.875522413E0
4.612366899E1,-4.444667995E-1,1.121037364E0,-1.356730461E0,1.815211572E0
4.612576245E1,-4.396811724E-1,1.045065284E0,-1.308275819E0,1.731203800E0
4.612785597E1,-4.103690982E-1,9.493523836E-1,-1.273579836E0,1.640633519E0
4.612994500E1,-4.199403822E-1,8.967102766E-1,-1.206580877E0,1.560857668E0
4.613205598E1,-4.438686073E-1,8.350951076E-1,-1.138983607E0,1.480434678E0
4.613415357E1,-4.390829504E-1,7.920243144E-1,-1.081555843E0,1.410623761E0
4.613625406E1,-4.103690982E-1,7.543373108E-1,-1.033699393E0,1.343860860E0
4.613834900E1,-3.954139352E-1,6.921239495E-1,-9.756734371E-1,1.259891423E0
4.614044849E1,-3.858426511E-1,6.544370055E-1,-8.751748800E-1,1.158919072E0
4.614254407E1,-3.810569942E-1,6.352944374E-1,-7.896314859E-1,1.082737890E0
4.614464127E1,-3.619144261E-1,6.113662124E-1,-7.507480979E-1,1.033621499E0
4.614673815E1,-3.571287692E-1,5.641079545E-1,-7.172485590E-1,9.799001161E-1
4.614883694E1,-3.379862010E-1,4.923232496E-1,-6.783652306E-1,9.037678022E-1
4.615093674E1,-3.236292601E-1,4.402793646E-1,-5.826523304E-1,7.987900569E-1
4.615303182E1,-2.943171859E-1,3.637090325E-1,-4.815555513E-1,6.714183608E-1
4.615512947E1,-2.656033039E-1,3.068794906E-1,-3.667000830E-1,5.469817983E-1
4.615722709E1,-2.225325108E-1,2.404786795E-1,-2.470589429E-1,4.103520865E-1
4.615932419E1,-1.842473447E-1,1.740778536E-1,-1.316052526E-1,2.856048418E-1
4.616141885E1,-1.076770201E-1,1.028913707E-1,2.392822644E-3,1.489520071E-1
4.616350688E1,-6.460621208E-2,3.170489892E-2,1.028913707E-1,1.255619266E-1
4.616561733E1,-2.632104978E-2,-6.819544733E-2,2.327020019E-1,2.439131780E-1
4.616771479E1,-6.580262445E-3,-1.872383654E-1,4.007977843E-1,4.424255522E-1
4.616981557E1,-1.794616925E-3,-2.967100143E-1,5.593222976E-1,6.331520243E-1
4.617190558E1,-1.196411322E-3,-3.924229145E-1,6.646065116E-1,7.718153863E-1
4.617398933E1,-1.555334684E-2,-4.588237405E-1,7.369893789E-1,8.682824863E-1
4.617610534E1,-2.512463741E-2,-5.114658475E-1,7.992027402E-1,9.491857460E-1
4.617820262E1,-2.452643216E-2,-5.682953596E-1,9.002995491E-1,1.064941519E0
4.618030483E1,-1.974078640E-2,-6.442674994E-1,1.063011408E0,1.243166748E0
4.618239459E1,1.854437590E-2,-7.058826685E-1,1.244866014E0,1.431190283E0
4.618448260E1,2.811566554E-2,-7.770691514E-1,1.412363529E0,1.612264772E0
4.618659293E1,3.768695518E-2,-8.440681696E-1,1.541576028E0,1.757932886E0
4.618868937E1,3.768695518E-2,-9.152546525E-1,1.675574064E0,1.909622955E0
4.619079130E1,4.247260094E-2,-9.577272534E-1,1.823929071E0,2.060524853E0
4.619288602E1,5.682953820E-2,-1.004985452E0,1.948355794E0,2.193015197E0
4.619498393E1,7.118647546E-2,-1.028315544E0,2.124826431E0,2.361649368E0
4.619708150E1,1.094716340E-1,-1.032503009E0,2.310868502E0,2.533408718E0
4.619917883E1,1.573280841E-1,-1.046261668E0,2.472982168E0,2.689806017E0
4.620127650E1,1.998006850E-1,-1.040877819E0,2.620738983E0,2.826945306E0
4.620337064E1,2.667997181E-1,-1.030708313E0,2.744567633E0,2.943839874E0
4.620545736E1,3.379862010E-1,-1.010967612E0,2.839682341E0,3.033164351E0
4.620755998E1,4.193421602E-1,-1.024726272E0,2.944966555E0,3.146226277E0
4.620965053E1,4.624129832E-1,-1.071984529E0,3.102892876E0,3.315255766E0
