"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.081133190E1,5.300102234E0,-6.548557281E0,-1.059422255E0,8.490998862E0
5.081343022E1,5.362315655E0,-6.553342819E0,-1.059422255E0,8.533645575E0
5.081552654E1,5.438885689E0,-6.562914371E0,-1.054636598E0,8.588689128E0
5.081762326E1,5.505885124E0,-6.562315941E0,-1.064207911E0,8.631992817E0
5.081972117E1,5.577071190E0,-6.567101955E0,-1.068993568E0,8.681779679E0
5.082181710E1,5.644070625E0,-6.561717987E0,-1.059422255E0,8.719750666E0
5.082391584E1,5.720640659E0,-6.566503525E0,-1.059422255E0,8.773088031E0
5.082601323E1,5.768496990E0,-6.556932449E0,-1.073779106E0,8.798972795E0
5.082810970E1,5.830710411E0,-6.551548481E0,-1.079162955E0,8.836547068E0
5.083020689E1,5.882754326E0,-6.541976929E0,-1.103091240E0,8.866852366E0
5.083230696E1,5.949753284E0,-6.527620316E0,-1.117448211E0,8.902700806E0
5.083440063E1,5.988038540E0,-6.494120598E0,-1.122233868E0,8.904471728E0
5.083649787E1,6.035895348E0,-6.488736629E0,-1.122832060E0,8.932887972E0
5.083859436E1,6.083153248E0,-6.455237389E0,-1.118046403E0,8.940071081E0
5.084069445E1,6.107081413E0,-6.416952133E0,-1.118644595E0,8.928890401E0
5.084279448E1,6.140581131E0,-6.397809505E0,-1.109073281E0,8.936931612E0
5.084488721E1,6.173482418E0,-6.354738712E0,-1.128814101E0,8.931338676E0
5.084698396E1,6.197410583E0,-6.316453457E0,-1.124028444E0,8.920141375E0
5.084908108E1,6.235695839E0,-6.282954216E0,-1.138983607E0,8.925060220E0
5.085117901E1,6.269195557E0,-6.277570248E0,-1.143769264E0,8.945328908E0
5.085327591E1,6.278168201E0,-6.248856544E0,-1.153340459E0,8.932737447E0
5.085537353E1,6.306882381E0,-6.248856544E0,-1.153340459E0,8.952941846E0
5.085747237E1,6.311667919E0,-6.239284992E0,-1.177268744E0,8.952753254E0
5.085956981E1,6.340381622E0,-6.253642082E0,-1.210768223E0,8.987460047E0
5.086166511E1,6.354738712E0,-6.258427620E0,-1.239482164E0,9.004828505E0
5.086376256E1,6.373881340E0,-6.258427620E0,-1.268195987E0,9.022338980E0
5.086585881E1,6.383452415E0,-6.254240036E0,-1.296909928E0,9.030280091E0
5.086795699E1,6.397809505E0,-6.263811588E0,-1.315454245E0,9.049736016E0
5.087005425E1,6.412166595E0,-6.278168201E0,-1.353739381E0,9.075455180E0
5.087215124E1,6.421737671E0,-6.292525291E0,-1.372882009E0,9.095020301E0
5.087424910E1,6.440880299E0,-6.306283951E0,-1.357926846E0,9.115817111E0
5.087634633E1,6.470192432E0,-6.335596085E0,-1.405783296E0,9.164027201E0
5.087844280E1,6.479763508E0,-6.363711834E0,-1.414756417E0,9.191610258E0
5.088054000E1,6.474977970E0,-6.393023968E0,-1.424327731E0,9.210038255E0
5.088263722E1,6.498906136E0,-6.436094761E0,-1.476371527E0,9.264921458E0
5.088473508E1,6.509075642E0,-6.497709751E0,-1.485344648E0,9.316359077E0
5.088683162E1,6.523432732E0,-6.550352097E0,-1.513460279E0,9.367649076E0
5.088892882E1,6.537789822E0,-6.593422890E0,-1.536790371E0,9.411569784E0
5.089102593E1,6.552744865E0,-6.646064758E0,-1.560120344E0,9.462696103E0
5.089312310E1,6.576673031E0,-6.698707104E0,-1.616949916E0,9.525745748E0
5.089522030E1,6.610172749E0,-6.741777897E0,-1.664208174E0,9.587259349E0
5.089731642E1,6.648457527E0,-6.784848690E0,-1.692323804E0,9.648840298E0
5.089941243E1,6.668198586E0,-6.832705021E0,-1.744367719E0,9.705336110E0
5.090152829E1,6.701697826E0,-6.875775814E0,-1.777269006E0,9.764616322E0
5.090362519E1,6.720840454E0,-6.933203697E0,-1.810170293E0,9.824241773E0
5.090572400E1,6.768697262E0,-6.981060028E0,-1.857428551E0,9.899520320E0
5.090781660E1,6.788437843E0,-7.038487911E0,-1.866401672E0,9.955232575E0
5.090991430E1,6.826723099E0,-7.052844524E0,-1.899901152E0,9.997819189E0
5.091200955E1,6.874579430E0,-7.105486870E0,-1.918445587E0,1.007115780E1
5.091410696E1,6.917650223E0,-7.119843960E0,-1.956132531E0,1.011793047E1
5.091620523E1,6.955935478E0,-7.152745247E0,-1.965703845E0,1.016910982E1
5.091829961E1,7.003791809E0,-7.176673412E0,-1.984248161E0,1.022227870E1
5.092038403E1,7.032505512E0,-7.176673412E0,-2.017747641E0,1.024851602E1
5.092248436E1,7.075576782E0,-7.181458950E0,-2.022533417E0,1.028240151E1
5.092459504E1,7.123433113E0,-7.200601578E0,-2.008176327E0,1.032592536E1
5.092669582E1,7.156932354E0,-7.195816040E0,-2.056032896E0,1.035513015E1
5.092879216E1,7.195217609E0,-7.195816040E0,-2.075175524E0,1.038543588E1
5.093088286E1,7.238288403E0,-7.209574699E0,-2.103291035E0,1.043046593E1
5.093297017E1,7.276573658E0,-7.223931789E0,-2.074577332E0,1.046124208E1
5.093508077E1,7.310073376E0,-7.243073940E0,-2.074577332E0,1.049776948E1
5.093717773E1,7.334001541E0,-7.252645493E0,-2.098505497E0,1.052578598E1
5.093927736E1,7.352545738E0,-7.252645493E0,-2.088934183E0,1.053681363E1
5.094136605E1,7.395616531E0,-7.267002583E0,-2.117049932E0,1.058236131E1
5.094345442E1,7.424330235E0,-7.266404152E0,-2.107478619E0,1.060013089E1
5.094555380E1,7.453044415E0,-7.256833076E0,-2.117648125E0,1.061573977E1
5.094766483E1,7.462615490E0,-7.280761242E0,-2.117049932E0,1.063870362E1
5.094976494E1,7.496115208E0,-7.285546780E0,-2.112264156E0,1.066454851E1
5.095186149E1,7.491927624E0,-7.319046497E0,-2.126621008E0,1.068737283E1
5.095395557E1,7.520043373E0,-7.328617573E0,-2.093121529E0,1.070704654E1
5.095605266E1,7.530212879E0,-7.371089935E0,-2.063809633E0,1.073761533E1
5.095815019E1,7.520641804E0,-7.409375191E0,-2.044667006E0,1.075358345E1
5.096024815E1,7.539783955E0,-7.466803074E0,-2.024926186E0,1.080286149E1
5.096234436E1,7.549355507E0,-7.519444942E0,-1.990828395E0,1.083965952E1
5.096443932E1,7.554739475E0,-7.600800991E0,-1.971087694E0,1.089639624E1
5.096652877E1,7.545167923E0,-7.671987534E0,-1.932204247E0,1.093262846E1
5.096863612E1,7.536194801E0,-7.743772507E0,-1.893320918E0,1.097018272E1
5.097073329E1,7.521838188E0,-7.820342541E0,-1.864008784E0,1.100955657E1
5.097283301E1,7.532007694E0,-7.882555962E0,-1.868196249E0,1.106146399E1
5.097492395E1,7.503293514E0,-7.939983845E0,-1.844268084E0,1.107899281E1
5.097701014E1,7.479365349E0,-8.006982803E0,-1.833500385E0,1.110920354E1
5.097912225E1,7.456035137E0,-8.064410210E0,-1.823929071E0,1.113345810E1
5.098121792E1,7.427321434E0,-8.107481003E0,-1.804188251E0,1.114232683E1
5.098331917E1,7.389036179E0,-8.126624107E0,-1.789831281E0,1.112849366E1
5.098541379E1,7.341778278E0,-8.160123825E0,-1.765304923E0,1.111780692E1
5.098751072E1,7.298707485E0,-8.164909363E0,-1.784447432E0,1.109599606E1
5.098960883E1,7.246065140E0,-8.184649467E0,-1.798804402E0,1.107834122E1
5.099170574E1,7.198208809E0,-8.179863930E0,-1.784447432E0,1.104122442E1
5.099380404E1,7.146164894E0,-8.184649467E0,-1.812563181E0,1.101551383E1
5.099589684E1,7.083951473E0,-8.190033913E0,-1.850848317E0,1.098565717E1
5.099798444E1,7.031309128E0,-8.185248375E0,-1.874776483E0,1.095227766E1
5.100009442E1,6.978667259E0,-8.200202942E0,-1.922034740E0,1.093797708E1
5.100219169E1,6.940980434E0,-8.200202942E0,-1.960319996E0,1.092077800E1
5.100429224E1,6.912266254E0,-8.210372925E0,-2.012962103E0,1.091978318E1
5.100638610E1,6.864409924E0,-8.210372925E0,-2.036292076E0,1.089388969E1
5.100847810E1,6.821339130E0,-8.230113029E0,-2.084148407E0,1.089078062E1
5.101055944E1,6.811768055E0,-8.210970879E0,-2.093719721E0,1.087216120E1
5.101267804E1,6.802196503E0,-8.201399803E0,-2.151147604E0,1.087015510E1
5.101477500E1,6.783053875E0,-8.191828728E0,-2.160718918E0,1.085286064E1
5.101687765E1,6.778268337E0,-8.167900085E0,-2.189432621E0,1.083757946E1
5.101896741E1,6.763911247E0,-8.154141426E0,-2.203789711E0,1.082114628E1
5.102105877E1,6.759125710E0,-8.130212784E0,-2.194816589E0,1.079830358E1
5.102316426E1,6.754340172E0,-8.120641708E0,-2.175673962E0,1.078422413E1
5.102526149E1,6.768697262E0,-8.120043755E0,-2.146960020E0,1.078702047E1
5.102736147E1,6.787839413E0,-8.139185905E0,-2.118246317E0,1.080777861E1
5.102945559E1,6.792625427E0,-8.172685623E0,-2.070389748E0,1.082677534E1
5.103155297E1,6.811768055E0,-8.206185341E0,-2.074577332E0,1.086487611E1
5.103365003E1,6.850052834E0,-8.258229256E0,-2.036292076E0,1.092099170E1
5.103574746E1,6.855436802E0,-8.315656662E0,-2.006979942E0,1.096244170E1
5.103784436E1,6.855436802E0,-8.416155815E0,-1.958525300E0,1.103016382E1
5.103994020E1,6.865606308E0,-8.501698494E0,-1.942971945E0,1.109912462E1
5.104203500E1,6.860820770E0,-8.635697365E0,-1.908276081E0,1.119319651E1
5.104412532E1,6.856633186E0,-8.788837433E0,-1.883151412E0,1.130501399E1
5.104623392E1,6.852446079E0,-8.970093727E0,-1.824527264E0,1.143448724E1
5.104833103E1,6.843472958E0,-9.128020287E0,-1.789233088E0,1.154795356E1
5.105043064E1,6.830312252E0,-9.314660072E0,-1.763510346E0,1.168443522E1
5.105252205E1,6.816553593E0,-9.486345291E0,-1.700100541E0,1.180451150E1
5.105460984E1,6.817151546E0,-9.687342644E0,-1.645663738E0,1.195936335E1
5.105671973E1,6.808178425E0,-9.897313118E0,-1.572084427E0,1.211526103E1
5.105881715E1,6.823133945E0,-1.010788059E1,-1.532004714E0,1.229111245E1
5.106091851E1,6.833303452E0,-1.033220863E1,-1.487139225E0,1.247638387E1
5.106301140E1,6.872784615E0,-1.056670475E1,-1.461416483E0,1.268960818E1
5.106510843E1,6.902096748E0,-1.080060291E1,-1.487737536E0,1.290369427E1
5.106720255E1,6.975078106E0,-1.105424213E1,-1.504487276E0,1.315718305E1
5.106929021E1,7.047461033E0,-1.129771233E1,-1.568495274E0,1.340765409E1
5.107140031E1,7.124629498E0,-1.151785183E1,-1.648056626E0,1.364321615E1
5.107349736E1,7.197610378E0,-1.176132107E1,-1.683350682E0,1.389129000E1
5.107559818E1,7.313064098E0,-1.203350544E1,-1.690529227E0,1.418252618E1
5.107769484E1,7.423732281E0,-1.230090332E1,-1.645065546E0,1.446133687E1
5.107979278E1,7.548757076E0,-1.252523041E1,-1.604985833E0,1.471193766E1
5.108187051E1,7.683353424E0,-1.275434303E1,-1.555334687E0,1.497084674E1
5.108396721E1,7.832306862E0,-1.296909904E1,-1.563111424E0,1.523108263E1
5.108606568E1,7.975875854E0,-1.312642670E1,-1.570888042E0,1.543973325E1
5.108817508E1,8.105687141E0,-1.327418327E1,-1.498505235E0,1.562535195E1
5.109026579E1,8.215756416E0,-1.330229950E1,-1.512263894E0,1.570785687E1
5.109237648E1,8.296514511E0,-1.325444317E1,-1.555932879E0,1.571411289E1
5.109447168E1,8.396414757E0,-1.312941742E1,-1.585843205E0,1.566512947E1
5.109657021E1,8.472386360E0,-1.295234871E1,-1.620539188E0,1.556183842E1
5.109866405E1,8.504690170E0,-1.273280716E1,-1.674975872E0,1.540323593E1
5.110076124E1,8.561519623E0,-1.251266766E1,-1.696511269E0,1.525597000E1
5.110285859E1,8.589036942E0,-1.228774261E1,-1.693520188E0,1.508735181E1
5.110495589E1,8.650053978E0,-1.204846001E1,-1.686341763E0,1.492757753E1
5.110705383E1,8.678169250E0,-1.181874943E1,-1.679163337E0,1.475849075E1
5.110915377E1,8.705686569E0,-1.155553913E1,-1.676770449E0,1.456471841E1
5.111124805E1,8.695517540E0,-1.130189991E1,-1.655235052E0,1.435565289E1
5.111334073E1,8.703892708E0,-1.103868866E1,-1.600798368E0,1.414824904E1
5.111543002E1,8.683553696E0,-1.077547836E1,-1.555334687E0,1.392602257E1
5.111753937E1,8.630312920E0,-1.047458076E1,-1.539183140E0,1.365899806E1
5.111963406E1,8.562117577E0,-1.019282627E1,-1.508674622E0,1.339700205E1
5.112172581E1,8.479565620E0,-9.920044899E0,-1.501496196E0,1.313639276E1
5.112383090E1,8.392825127E0,-9.628718376E0,-1.475773335E0,1.285805732E1
5.112592831E1,8.277371407E0,-9.346963882E0,-1.473380566E0,1.257185195E1
5.112802905E1,8.132605553E0,-9.041280746E0,-1.466800332E0,1.224889929E1
5.113011970E1,7.974081516E0,-8.773882866E0,-1.445264935E0,1.194385982E1
5.113220822E1,7.805985451E0,-8.487341881E0,-1.376471281E0,1.161305534E1
5.113431680E1,7.599604607E0,-8.248658180E0,-1.283151150E0,1.128896934E1
5.113641424E1,7.398009300E0,-8.048258781E0,-1.232303619E0,1.100107191E1
5.113851441E1,7.201797962E0,-7.905287743E0,-1.200598717E0,1.076108291E1
5.114060887E1,6.976274490E0,-7.748558044E0,-1.153938770E0,1.049000154E1
5.114270623E1,6.751348972E0,-7.634300709E0,-1.116850019E0,1.025234677E1
5.114480438E1,6.517450809E0,-7.572685242E0,-1.079162955E0,1.004924472E1
5.114690029E1,6.302096844E0,-7.573283672E0,-1.031306505E0,9.906293117E0
5.114899757E1,6.101697922E0,-7.612166882E0,-9.595218897E-1,9.802881434E0
5.115109443E1,5.886941910E0,-7.698906898E0,-9.248259664E-1,9.735736004E0
5.115318875E1,5.687141418E0,-7.809575081E0,-8.907282352E-1,9.701878027E0
5.115527630E1,5.481956482E0,-7.939385414E0,-8.416753411E-1,9.684735670E0
5.115738679E1,5.305486202E0,-8.073383331E0,-7.830511928E-1,9.692309912E0
5.115948408E1,5.115256786E0,-8.203194618E0,-7.244270444E-1,9.694485467E0
5.116158515E1,4.934000492E0,-8.342576027E0,-6.801598072E-1,9.716252003E0
5.116367793E1,4.781457901E0,-8.486145973E0,-6.263213158E-1,9.760598933E0
5.116577468E1,4.619942188E0,-8.630312920E0,-5.724828243E-1,9.805809681E0
5.116787216E1,4.472185612E0,-8.769096375E0,-5.659025311E-1,9.859905732E0
5.116996829E1,4.329812527E0,-8.922835350E0,-5.407779217E-1,9.932608316E0
5.117206566E1,4.196412563E0,-9.061619759E0,-5.108676553E-1,9.999190808E0
5.117415883E1,4.072584152E0,-9.220144272E0,-5.186443329E-1,1.009286847E1
5.117624535E1,3.973282099E0,-9.358927727E0,-5.078766346E-1,1.018010007E1
5.117836132E1,3.878167391E0,-9.512666702E0,-5.682953596E-1,1.028853584E1
5.118045646E1,3.783052683E0,-9.661021233E0,-6.095715761E-1,1.039318990E1
5.118255747E1,3.707080364E0,-9.800403595E0,-6.604190469E-1,1.049888131E1
5.118464802E1,3.655634880E0,-9.943972588E0,-6.831508875E-1,1.061663564E1
5.118674228E1,3.594019651E0,-1.009711361E1,-6.957131624E-1,1.074023730E1
5.118885382E1,3.527618885E0,-1.024128056E1,-6.993024349E-1,1.085435149E1
5.119094224E1,3.480360508E0,-1.035135078E1,-7.268198729E-1,1.094493670E1
5.119303714E1,3.447459221E0,-1.047577763E1,-7.495517135E-1,1.105390066E1
5.119511503E1,3.423531055E0,-1.058584690E1,-7.292127013E-1,1.114955024E1
5.119721711E1,3.409772158E0,-1.064806080E1,-7.334001660E-1,1.120471422E1
5.119931201E1,3.428914785E0,-1.074855900E1,-7.232306600E-1,1.130539870E1
5.120143254E1,3.434298754E0,-1.082931709E1,-6.939185858E-1,1.138200508E1
5.120352851E1,3.434298754E0,-1.087717342E1,-6.837490797E-1,1.142693408E1
5.120562764E1,3.477369547E0,-1.090588760E1,-6.502495408E-1,1.146530889E1
5.120771818E1,3.539582968E0,-1.089093208E1,-5.784648657E-1,1.146628409E1
5.120981053E1,3.606581926E0,-1.089571762E1,-5.832505226E-1,1.149192224E1
5.121191550E1,3.677768469E0,-1.085683441E1,-5.312066078E-1,1.147514770E1
5.121401159E1,3.758526087E0,-1.083230782E1,-4.743770957E-1,1.147564572E1
5.121611064E1,3.859024763E0,-1.076530933E1,-4.277170599E-1,1.144407703E1
5.121820501E1,3.939782381E0,-1.068814087E1,-3.852444589E-1,1.139766001E1
5.122030025E1,4.044468403E0,-1.055414295E1,-3.960121572E-1,1.130948645E1
5.122240067E1,4.134199142E0,-1.040100193E1,-4.265206456E-1,1.120064121E1
5.122449771E1,4.214957237E0,-1.024726295E1,-4.612165689E-1,1.108985948E1
5.122659601E1,4.295714855E0,-1.010369396E1,-4.671986103E-1,1.098890679E1
5.122869287E1,4.376472473E0,-9.960124016E0,-5.258227587E-1,1.089192689E1
5.123078549E1,4.433301926E0,-9.840482712E0,-5.509474277E-1,1.080707218E1
5.123287517E1,4.499702930E0,-9.696913719E0,-5.383850932E-1,1.070361250E1
5.123498379E1,4.566103935E0,-9.558130264E0,-5.395814776E-1,1.060652193E1
5.123708154E1,4.608576298E0,-9.437891006E0,-5.264210105E-1,1.051617237E1
5.123918116E1,4.641477585E0,-9.313464165E0,-5.180460811E-1,1.041884354E1
5.124127106E1,4.650450706E0,-9.184251785E0,-4.761717021E-1,1.030552823E1
5.124335558E1,4.664209366E0,-9.050253868E0,-4.348955154E-1,1.019073492E1
5.124547253E1,4.654039860E0,-8.916254997E0,-4.169493318E-1,1.006645603E1
5.124756759E1,4.658227444E0,-8.787042618E0,-3.846462369E-1,9.952846508E0
5.124966764E1,4.648656368E0,-8.657830238E0,-3.433700502E-1,9.832900562E0
5.125175050E1,4.619344234E0,-8.552546501E0,-2.913261652E-1,9.724672938E0
5.125385896E1,4.594817638E0,-8.447261810E0,-2.877369225E-1,9.620362455E0
5.125595586E1,4.566103935E0,-8.323433876E0,-2.554338276E-1,9.497057601E0
5.125805605E1,4.541577339E0,-8.218149185E0,-2.279163599E-1,9.392329137E0
5.126015086E1,4.507479668E0,-8.122436523E0,-1.860419661E-1,9.291176440E0
5.126224881E1,4.464408875E0,-8.036294937E0,-1.483550072E-1,9.194291279E0
5.126434506E1,4.430909157E0,-7.964509964E0,-1.016949639E-1,9.114642987E0
5.126644263E1,4.377668858E0,-7.921439171E0,-4.007977992E-2,9.050678955E0
5.126853936E1,4.339384079E0,-7.883154392E0,-2.572284266E-2,8.998613172E0
5.127063676E1,4.281956196E0,-7.849654675E0,3.589234129E-2,8.941672977E0
5.127273391E1,4.229313850E0,-7.845467091E0,2.153540403E-2,8.912851019E0
5.127482803E1,4.186243057E0,-7.811967850E0,6.400800496E-2,8.863157995E0
5.127691614E1,4.128815651E0,-7.816753387E0,7.836493850E-2,8.840525621E0
5.127902694E1,4.067200184E0,-7.817351341E0,4.965107143E-2,8.812239475E0
5.128112315E1,3.985844374E0,-7.831708431E0,1.022931710E-1,8.788235102E0
5.128322325E1,3.933202267E0,-7.836493969E0,9.272187948E-2,8.768655264E0
5.128531351E1,3.875774384E0,-7.856235027E0,7.417750359E-2,8.760568371E0
5.128740302E1,3.790230989E0,-7.856235027E0,7.417750359E-2,8.723060361E0
5.128952134E1,3.723232031E0,-7.851449490E0,8.374879509E-2,8.689921156E0
5.129160903E1,3.656233072E0,-7.861618996E0,5.024927482E-2,8.670387448E0
5.129370994E1,3.579662561E0,-7.833503246E0,2.392822644E-3,8.612651328E0
5.129579924E1,3.536591768E0,-7.800003529E0,-2.153540403E-2,8.564344701E0
5.129788861E1,3.484548092E0,-7.791030407E0,-5.982056633E-2,8.534975613E0
5.129999649E1,3.422334671E0,-7.771887779E0,-1.076770201E-1,8.492715031E0
5.130209325E1,3.364906788E0,-7.719843864E0,-1.316052526E-1,8.422345690E0
5.130419404E1,3.317050457E0,-7.691130161E0,-1.561316848E-1,8.377391240E0
5.130628986E1,3.269193888E0,-7.643871784E0,-2.135594189E-1,8.316370131E0
5.130838484E1,3.206980467E0,-7.600800991E0,-2.422732860E-1,8.253217298E0
5.131047552E1,3.182454109E0,-7.553543091E0,-2.620140910E-1,8.200773059E0
5.131258344E1,3.144168854E0,-7.486543655E0,-2.913261652E-1,8.125207974E0
5.131467856E1,3.115455151E0,-7.405188084E0,-3.302095234E-1,8.040641124E0
5.131677825E1,3.096312523E0,-7.367500782E0,-3.493520916E-1,7.999329090E0
5.131887158E1,3.058027267E0,-7.295716286E0,-4.217349887E-1,7.921923207E0
5.132096351E1,3.043072224E0,-7.248457909E0,-4.558327198E-1,7.874529451E0
5.132305458E1,3.052643538E0,-7.181458950E0,-4.941178858E-1,7.818960142E0
5.132516496E1,3.043072224E0,-7.100102901E0,-5.192425251E-1,7.742180737E0
5.132726294E1,3.042474031E0,-7.037889481E0,-5.479564071E-1,7.686923494E0
5.132936334E1,3.047259569E0,-6.961917400E0,-5.772684813E-1,7.621504029E0
5.133145625E1,3.051447153E0,-6.890132904E0,-5.874379873E-1,7.558461785E0
5.133355365E1,3.056232691E0,-6.789634228E0,-6.029912829E-1,7.470159951E0
5.133565064E1,3.065205812E0,-6.713063717E0,-6.227321029E-1,7.405977749E0
5.133774802E1,3.060420275E0,-6.626922131E0,-6.329016089E-1,7.326857009E0
5.133984522E1,3.078964472E0,-6.555137634E0,-6.622136831E-1,7.272439658E0
5.134194413E1,3.088535786E0,-6.473781586E0,-7.010970116E-1,7.206971509E0
5.134404671E1,3.097508907E0,-6.421737671E0,-7.304090858E-1,7.167061712E0
5.134613815E1,3.126222849E0,-6.364310265E0,-7.645068169E-1,7.131772929E0
5.134823414E1,3.121437073E0,-6.306882381E0,-8.171489239E-1,7.084339570E0
5.135032985E1,3.173480988E0,-6.239883423E0,-8.560323119E-1,7.052653262E0
5.135242512E1,3.173480988E0,-6.177670002E0,-8.997012973E-1,7.003145769E0
5.135451306E1,3.183052301E0,-6.129813194E0,-8.955138922E-1,6.964795538E0
5.135662340E1,3.192025423E0,-6.081956863E0,-9.385846853E-1,6.932544035E0
5.135871999E1,3.187239647E0,-6.034698486E0,-9.726824164E-1,6.893634272E0
5.136081940E1,3.192025423E0,-6.001199245E0,-9.870393276E-1,6.868599953E0
5.136290899E1,3.201596737E0,-5.991627693E0,-1.001396298E0,6.866776436E0
5.136499056E1,3.230310678E0,-5.996413708E0,-1.006181955E0,6.885077092E0
5.136710962E1,3.224926710E0,-5.910272121E0,-1.021735311E0,6.809949477E0
5.136920651E1,3.215355396E0,-5.824130535E0,-1.041476011E0,6.733771536E0
5.137130900E1,3.215355396E0,-5.795416355E0,-1.017547846E0,6.705278866E0
5.137339708E1,3.209971666E0,-5.757131100E0,-1.051645517E0,6.674910853E0
5.137548317E1,3.224328518E0,-5.752345562E0,-1.080359459E0,6.682286317E0
5.137759582E1,3.219542980E0,-5.733202934E0,-1.066002488E0,6.661188647E0
5.137969376E1,3.243471146E0,-5.733202934E0,-1.075573802E0,6.674322435E0
5.138179348E1,3.248256683E0,-5.742774487E0,-1.089930773E0,6.687195180E0
5.138388716E1,3.276970625E0,-5.766702652E0,-1.127617717E0,6.727920754E0
5.138598067E1,3.300898790E0,-5.781059742E0,-1.127617717E0,6.751896495E0
5.138806869E1,3.353540897E0,-5.785845280E0,-1.151545882E0,6.785889777E0
5.139017883E1,3.363112211E0,-5.838487148E0,-1.174875975E0,6.839502137E0
5.139227594E1,3.401995659E0,-5.881557941E0,-1.188634634E0,6.897764172E0
5.139437678E1,3.454637766E0,-5.915057659E0,-1.211964726E0,6.956384672E0
5.139646976E1,3.488137245E0,-5.947958946E0,-1.192822099E0,6.997724032E0
5.139856116E1,3.540779352E0,-5.971887112E0,-1.159322619E0,7.038791305E0
5.140066520E1,3.598206997E0,-5.980860233E0,-1.188036442E0,7.080198677E0
5.140276174E1,3.641277790E0,-6.014359951E0,-1.163509965E0,7.126372500E0
5.140486090E1,3.679563046E0,-6.033502102E0,-1.158724308E0,7.161352794E0
5.140695314E1,3.732205153E0,-6.061617851E0,-1.130010486E0,7.207599460E0
5.140904072E1,3.774677753E0,-6.085546017E0,-1.115653515E0,7.247533734E0
5.141115142E1,3.817748547E0,-6.104688644E0,-1.096511006E0,7.283183631E0
5.141324719E1,3.866203070E0,-6.171089649E0,-1.067198873E0,7.359944773E0
5.141534085E1,3.904488325E0,-6.204588890E0,-1.042672515E0,7.404668686E0
5.141743939E1,3.957130432E0,-6.261418819E0,-1.028315544E0,7.478079951E0
5.141952527E1,4.019343853E0,-6.294918060E0,-1.013360381E0,7.537109370E0
5.142163340E1,4.067200184E0,-6.375676155E0,-9.984052777E-1,7.628117518E0
5.142373466E1,4.115056515E0,-6.428318024E0,-9.738788009E-1,7.694504705E0
