"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.490706199E1,-1.801197290E0,-1.100339508E1,3.602394581E0,1.171734875E1
4.490916019E1,-1.872981906E0,-1.094716358E1,3.434896946E0,1.162527285E1
4.491125615E1,-1.963909149E0,-1.091426182E1,3.291925669E0,1.156783579E1
4.491335479E1,-2.063809633E0,-1.087657547E1,3.167499065E0,1.151487101E1
4.491545296E1,-2.164308071E0,-1.082991505E1,2.971885681E0,1.143693114E1
4.491755072E1,-2.216950178E0,-1.078265667E1,2.770888567E0,1.135158035E1
4.491964685E1,-2.293520451E0,-1.074078274E1,2.560918331E0,1.127754196E1
4.492174447E1,-2.336591244E0,-1.069352436E1,2.365305185E0,1.119847269E1
4.492384148E1,-2.427518606E0,-1.060798073E1,2.173281193E0,1.109708308E1
4.492593870E1,-2.522633314E0,-1.053739262E1,2.020140409E0,1.102185507E1
4.492803489E1,-2.613560438E0,-1.047577763E1,1.876571178E0,1.095874694E1
4.493013241E1,-2.690130949E0,-1.043330479E1,1.719243050E0,1.091084094E1
4.493223020E1,-2.790629387E0,-1.038664532E1,1.551745534E0,1.086636680E1
4.493433143E1,-2.886342287E0,-1.033938694E1,1.389631748E0,1.082427690E1
4.493644058E1,-2.947957516E0,-1.029212856E1,1.207777262E0,1.077390782E1
4.493853470E1,-3.048455954E0,-1.024546814E1,1.002592683E0,1.073628861E1
4.494062249E1,-3.120240688E0,-1.021256733E1,8.590233326E-1,1.071309267E1
4.494272650E1,-3.205784082E0,-1.020419216E1,7.112665176E-1,1.071953774E1
4.494480934E1,-3.315854073E0,-1.018086243E1,5.778666735E-1,1.072281576E1
4.494690650E1,-3.430111170E0,-1.019043350E1,5.778666735E-1,1.076775406E1
4.494900910E1,-3.544966698E0,-1.022453117E1,6.257231236E-1,1.083971199E1
4.495112311E1,-3.650250912E0,-1.020060253E1,6.352944374E-1,1.085265971E1
4.495322087E1,-3.726821184E0,-1.013898754E1,6.107679605E-1,1.081948714E1
4.495531661E1,-3.779463291E0,-1.005344391E1,4.863412082E-1,1.075140014E1
4.495741046E1,-3.736392498E0,-9.991828918E0,2.518445849E-1,1.067055293E1
4.495950789E1,-3.765106440E0,-9.949356079E0,1.322034448E-1,1.063875889E1
4.496160230E1,-3.803391695E0,-9.873384476E0,4.067798331E-2,1.058069771E1
4.496369043E1,-3.841676712E0,-9.839884758E0,-3.110669367E-2,1.056327504E1
4.496580030E1,-3.866203070E0,-9.778269768E0,-5.024927482E-2,1.051497079E1
4.496789844E1,-3.914059639E0,-9.672985077E0,-8.494520187E-2,1.043521532E1
4.496999773E1,-3.929014683E0,-9.562915802E0,-5.264209956E-2,1.033872749E1
4.497208745E1,-3.915256023E0,-9.457631111E0,-1.076770201E-2,1.023602129E1
4.497417071E1,-3.925425529E0,-9.299705505E0,8.315058798E-2,1.009457290E1
4.497628522E1,-3.906881094E0,-9.175278664E0,1.345962733E-1,9.973343200E0
4.497838283E1,-3.906881094E0,-9.050253868E0,2.189432681E-1,9.859956953E0
4.498048615E1,-3.888935089E0,-8.901300430E0,3.990031779E-1,9.721942656E0
4.498257779E1,-3.851248026E0,-8.737990379E0,7.645068169E-1,9.579616793E0
4.498467207E1,-3.786043644E0,-8.549555779E0,1.329811215E0,9.444439017E0
4.498677352E1,-3.658625841E0,-8.293522835E0,1.904686809E0,9.262607403E0
4.498887063E1,-3.520440340E0,-8.096714020E0,2.102692842E0,9.075879863E0
4.499096906E1,-3.373281717E0,-7.871788502E0,1.976471543E0,8.789227698E0
4.499306579E1,-3.254238844E0,-7.714460373E0,1.646261930E0,8.533062032E0
4.499516492E1,-3.177668571E0,-7.667201996E0,1.307079315E0,8.401905756E0
4.499726029E1,-3.115455151E0,-7.658228874E0,1.001994491E0,8.328176466E0
4.499935767E1,-3.034099102E0,-7.644470215E0,7.010970116E-1,8.254406050E0
4.500145504E1,-2.991028309E0,-7.655237675E0,4.103690982E-1,8.229053226E0
4.500355175E1,-2.966501951E0,-7.693522930E0,2.009970993E-1,8.248080306E0
4.500565147E1,-2.956332445E0,-7.737192154E0,-1.316052489E-2,8.282766274E0
4.500775549E1,-2.913859844E0,-7.718647480E0,-8.015955985E-2,8.250728675E0
4.500984393E1,-2.875574589E0,-7.709076405E0,-1.471585929E-1,8.229243214E0
4.501194120E1,-2.822932482E0,-7.713263988E0,-1.800599098E-1,8.215583407E0
4.501403625E1,-2.775076151E0,-7.703692436E0,-1.710868180E-1,8.190066880E0
4.501613738E1,-2.717648268E0,-7.670193195E0,-1.663011760E-1,8.139111244E0
4.501823854E1,-2.651247501E0,-7.636095047E0,-1.573280841E-1,8.084788990E0
4.502033089E1,-2.575275421E0,-7.593024254E0,-1.004985496E-1,8.018488684E0
4.502242772E1,-2.484946251E0,-7.482356548E0,2.991028363E-3,7.884201059E0
4.502452383E1,-2.351546526E0,-7.390830994E0,9.750752151E-2,7.756523806E0
4.502662237E1,-2.208575249E0,-7.280162811E0,2.111666054E-1,7.610727069E0
4.502871982E1,-2.023131609E0,-7.154539585E0,3.481557071E-1,7.443232536E0
4.503081730E1,-1.841875196E0,-7.067800045E0,4.043870270E-1,7.315041393E0
4.503291457E1,-1.655833244E0,-7.004390240E0,4.558327198E-1,7.211868678E0
4.503501201E1,-1.479362607E0,-6.908079147E0,5.455635786E-1,7.085739965E0
4.503710742E1,-1.341177106E0,-6.888338089E0,5.976074338E-1,7.043088265E0
4.503920188E1,-1.188634634E0,-6.863811970E0,5.688936114E-1,6.989163540E0
4.504129069E1,-1.064207911E0,-6.854240417E0,5.258227587E-1,6.956266222E0
4.504340166E1,-9.541380405E-1,-6.906284332E0,5.497509837E-1,6.993523348E0
4.504549873E1,-8.392825127E-1,-6.939784050E0,5.168496966E-1,7.009431604E0
4.504759896E1,-6.813562512E-1,-6.987041950E0,4.887340367E-1,7.037177169E0
4.504968906E1,-5.377869010E-1,-7.067800045E0,4.558327198E-1,7.102872355E0
4.505177446E1,-4.091726840E-1,-7.124629498E0,4.372883439E-1,7.149754461E0
4.505388789E1,-2.512463629E-1,-7.162914753E0,3.661018610E-1,7.176663784E0
4.505598496E1,-1.459621787E-1,-7.181458950E0,3.230310678E-1,7.190202131E0
4.505808632E1,-2.153540403E-2,-7.214958668E0,2.183450609E-1,7.218293906E0
4.506017728E1,7.417750359E-2,-7.229315281E0,1.471585929E-1,7.231193358E0
4.506226749E1,1.603191197E-1,-7.262216568E0,1.375873089E-1,7.265288843E0
4.506437464E1,1.986042857E-1,-7.348358154E0,1.244267747E-1,7.352094480E0
4.506647210E1,2.662015259E-1,-7.439285755E0,1.058823988E-1,7.444799989E0
4.506857245E1,3.092723191E-1,-7.534400463E0,1.405783296E-1,7.542055554E0
4.507066623E1,3.619144261E-1,-7.596015453E0,1.884347796E-1,7.606966576E0
4.507276573E1,4.103690982E-1,-7.672585964E0,2.033899277E-1,7.686243923E0
4.507486868E1,4.438686073E-1,-7.738986492E0,2.614158690E-1,7.756111753E0
4.507695854E1,4.630111754E-1,-7.805985451E0,3.762713671E-1,7.828752669E0
4.507905554E1,4.486542344E-1,-7.881958008E0,4.965106845E-1,7.910314502E0
4.508115102E1,3.870390654E-1,-7.925028801E0,6.257231236E-1,7.959108629E0
4.508324746E1,3.152543902E-1,-7.934599876E0,7.208378315E-1,7.973510376E0
4.508533580E1,2.386840582E-1,-7.944170952E0,7.447660565E-1,7.982574689E0
4.508744518E1,1.525424421E-1,-7.930412292E0,7.591229677E-1,7.968122489E0
4.508954239E1,5.264209956E-2,-7.916653633E0,6.783652306E-1,7.945838868E0
4.509164275E1,-2.871387079E-2,-7.887939930E0,5.874379873E-1,7.909835916E0
4.509373692E1,-1.004985496E-1,-7.831708431E0,4.582255483E-1,7.845745826E0
4.509583427E1,-1.914258152E-1,-7.789236069E0,3.002992272E-1,7.797372763E0
4.509793183E1,-2.440679073E-1,-7.660621643E0,1.800599098E-1,7.666623421E0
4.510002910E1,-3.254238665E-1,-7.627720356E0,4.127619043E-2,7.634770609E0
4.510212715E1,-3.876372576E-1,-7.599604607E0,-5.443671346E-2,7.609679111E0
4.510421896E1,-4.259224236E-1,-7.604988575E0,-1.591227055E-1,7.618568184E0
4.510630290E1,-5.018945336E-1,-7.628916740E0,-2.255235314E-1,7.648733857E0
4.510841752E1,-5.832505226E-1,-7.634300709E0,-2.632105052E-1,7.661070960E0
4.511051566E1,-6.496513486E-1,-7.672585964E0,-2.679961324E-1,7.704702731E0
4.511261728E1,-7.166503668E-1,-7.663612843E0,-2.679961324E-1,7.701712243E0
4.511471023E1,-8.075776696E-1,-7.678567886E0,-3.104687333E-1,7.727158424E0
4.511681005E1,-8.979067206E-1,-7.697710514E0,-3.583251834E-1,7.758181525E0
4.511891528E1,-1.012163997E0,-7.712665558E0,-4.151547253E-1,7.789867740E0
4.512100248E1,-1.112662554E0,-7.718049526E0,-4.480560422E-1,7.810701676E0
4.512309944E1,-1.222732425E0,-7.709076405E0,-4.486542344E-1,7.818326177E0
4.512519422E1,-1.346560955E0,-7.704290867E0,-4.342973232E-1,7.833130813E0
4.512729248E1,-1.470987678E0,-7.680960655E0,-4.438686073E-1,7.833133516E0
4.512938521E1,-1.581057549E0,-7.652844906E0,-4.295116663E-1,7.826254430E0
4.513148910E1,-1.662413478E0,-7.600203037E0,-3.918247223E-1,7.789751690E0
4.513358644E1,-1.777269006E0,-7.529016495E0,-3.637090325E-1,7.744485700E0
4.513568609E1,-1.858624935E0,-7.457231998E0,-3.026920557E-1,7.691320966E0
4.513778064E1,-1.945364833E0,-7.385447025E0,-2.362912297E-1,7.641014700E0
4.513987810E1,-2.036292076E0,-7.299305439E0,-1.752742529E-1,7.580043956E0
4.514197528E1,-2.108076811E0,-7.218547821E0,-1.280160099E-1,7.521157397E0
4.514407280E1,-2.170888424E0,-7.137191772E0,-1.292124242E-1,7.461163368E0
4.514617009E1,-2.228316069E0,-7.051648140E0,-1.393819153E-1,7.396658794E0
4.514826742E1,-2.309672117E0,-6.984649181E0,-1.543370634E-1,7.358242277E0
4.515036202E1,-2.362314224E0,-6.899106026E0,-1.597209126E-1,7.294086867E0
4.515245119E1,-2.429911375E0,-6.827321053E0,-1.842473447E-1,7.249188170E0
4.515455930E1,-2.492124796E0,-6.751348972E0,-1.944168359E-1,7.199249742E0
4.515665668E1,-2.530410051E0,-6.698707104E0,-2.189432681E-1,7.164048300E0
4.515875377E1,-2.568695068E0,-6.651448727E0,-2.620140910E-1,7.135027393E0
4.516083399E1,-2.635694027E0,-6.613163471E0,-2.955136001E-1,7.125176657E0
4.516292633E1,-2.683550596E0,-6.604190350E0,-3.720839322E-1,7.138292543E0
4.516504479E1,-2.745764017E0,-6.565905571E0,-3.631108403E-1,7.126162045E0
4.516714495E1,-2.779263496E0,-6.566503525E0,-4.199403822E-1,7.142802255E0
4.516924598E1,-2.836691141E0,-6.561717987E0,-4.151547253E-1,7.160678251E0
4.517133544E1,-2.864806890E0,-6.580860615E0,-4.295116663E-1,7.190224282E0
4.517342506E1,-2.917448997E0,-6.595815659E0,-4.390829504E-1,7.225585561E0
4.517553296E1,-2.946162939E0,-6.629314899E0,-4.528416991E-1,7.268614566E0
4.517763008E1,-2.988635540E0,-6.648457527E0,-4.713860750E-1,7.304528370E0
4.517973019E1,-3.012563705E0,-6.701099873E0,-4.761717021E-1,7.362541618E0
4.518182148E1,-3.050848961E0,-6.749554634E0,-5.180460811E-1,7.425128880E0
4.518391023E1,-3.088535786E0,-6.806982040E0,-5.653043389E-1,7.496240844E0
4.518602305E1,-3.112463951E0,-6.859624386E0,-5.886343718E-1,7.555684548E0
4.518812267E1,-3.135794163E0,-6.940980434E0,-6.167500615E-1,7.641386985E0
4.519021700E1,-3.163909674E0,-7.008577347E0,-6.538388133E-1,7.717382072E0
4.519231063E1,-3.192623615E0,-7.085147858E0,-7.345965505E-1,7.805882257E0
4.519440567E1,-3.215953588E0,-7.152146816E0,-8.003991842E-1,7.882651865E0
4.519649733E1,-3.239283562E0,-7.234101295E0,-8.662018180E-1,7.973423677E0
4.519858696E1,-3.282354355E0,-7.301100254E0,-9.661021233E-1,8.063080574E0
4.520068802E1,-3.358326674E0,-7.392625332E0,-9.840483069E-1,8.179096430E0
4.520280032E1,-3.410370588E0,-7.488338470E0,-1.016351461E0,8.290887220E0
4.520489611E1,-3.476771355E0,-7.565506935E0,-1.034895778E0,8.390223091E0
4.520698621E1,-3.528815269E0,-7.642077446E0,-1.095912814E0,8.488516348E0
4.520909001E1,-3.595814228E0,-7.752147198E0,-1.128215909E0,8.619659928E0
4.521118720E1,-3.662214994E0,-7.858029366E0,-1.160519004E0,8.746842204E0
4.521328699E1,-3.728615999E0,-7.968099594E0,-1.221535921E0,8.881741857E0
4.521537961E1,-3.808775425E0,-8.102695465E0,-1.301097274E0,9.047281258E0
4.521747025E1,-3.870390654E0,-8.256434441E0,-1.442872047E0,9.232037328E0
4.521957954E1,-3.965505362E0,-8.386244774E0,-1.622931957E0,9.417443513E0
4.522168064E1,-4.026522160E0,-8.516654015E0,-1.869392633E0,9.604212884E0
4.522377346E1,-4.040280819E0,-8.694320679E0,-2.111067772E0,9.816908286E0
4.522586613E1,-4.077369690E0,-8.871988297E0,-2.400001049E0,1.005470661E1
4.522795351E1,-4.100699902E0,-9.020941734E0,-2.679961443E0,1.026524831E1
4.523005303E1,-4.109074593E0,-9.165707588E0,-2.993421078E0,1.048118597E1
4.523216042E1,-4.141975880E0,-9.319445610E0,-3.277568817E0,1.071216542E1
4.523425986E1,-4.150351048E0,-9.449854851E0,-3.614956856E0,1.093586227E1
4.523635700E1,-4.159324169E0,-9.565308571E0,-3.928416491E0,1.114574187E1
4.523844901E1,-4.163511276E0,-9.710074425E0,-4.246662140E0,1.138659347E1
4.524054111E1,-4.148556232E0,-9.825528145E0,-4.517649174E0,1.158277498E1
4.524264723E1,-4.152145386E0,-9.960124016E0,-4.764110088E0,1.179580971E1
4.524474468E1,-4.156930923E0,-1.004686451E1,-4.948955536E0,1.194620116E1
4.524684390E1,-4.137190342E0,-1.014257717E1,-5.124827862E0,1.209347246E1
4.524893921E1,-4.122235298E0,-1.022931671E1,-5.243272781E0,1.221161962E1
4.525103692E1,-4.112663746E0,-1.029631615E1,-5.294718266E0,1.228666638E1
4.525313591E1,-4.069592953E0,-1.034895802E1,-5.304289818E0,1.232063348E1
4.525523107E1,-4.030709743E0,-1.041057301E1,-5.284548759E0,1.235123908E1
4.525732841E1,-3.968496323E0,-1.043450165E1,-5.251049519E0,1.233698945E1
4.525942518E1,-3.939782381E0,-1.046740246E1,-5.197809219E0,1.233311072E1
4.526151976E1,-3.873381615E0,-1.048594666E1,-5.121836662E0,1.229599013E1
4.526360738E1,-3.787240028E0,-1.049013424E1,-4.997410297E0,1.222130161E1
4.526571492E1,-3.692125320E0,-1.046082211E1,-4.878965378E0,1.211878260E1
4.526780461E1,-3.591626883E0,-1.043629551E1,-4.735994339E0,1.201023272E1
4.526991661E1,-3.467798233E0,-1.041176987E1,-4.593621254E0,1.189671940E1
4.527200479E1,-3.334398270E0,-1.037228775E1,-4.469792843E0,1.177631577E1
4.527409044E1,-3.224926710E0,-1.033340454E1,-4.398606300E0,1.168448283E1
4.527620431E1,-3.067598581E0,-1.029452133E1,-4.313661098E0,1.157562105E1
4.527830167E1,-2.900699139E0,-1.024128056E1,-4.247260094E0,1.146024002E1
4.528040377E1,-2.752344131E0,-1.021196842E1,-4.185645103E0,1.137450316E1
4.528249346E1,-2.604587555E0,-1.018265629E1,-4.128815651E0,1.129236397E1
4.528458279E1,-2.456830740E0,-1.019103146E1,-4.066602230E0,1.124412705E1
4.528669230E1,-2.322832584E0,-1.017607689E1,-4.024129391E0,1.118667553E1
4.528878832E1,-2.184647083E0,-1.018026352E1,-3.952943087E0,1.113715436E1
4.529088842E1,-2.074577332E0,-1.019880867E1,-3.871587038E0,1.110444756E1
4.529297961E1,-1.945963025E0,-1.021735287E1,-3.814159393E0,1.107830689E1
4.529506818E1,-1.840678811E0,-1.023111153E1,-3.775874138E0,1.105988097E1
4.529717616E1,-1.744965911E0,-1.023589706E1,-3.747160196E0,1.103900830E1
4.529927362E1,-1.658824325E0,-1.024008465E1,-3.747160196E0,1.102960749E1
4.530137537E1,-1.592423439E0,-1.024008465E1,-3.728615999E0,1.101352456E1
4.530346768E1,-1.511067510E0,-1.022512913E1,-3.728615999E0,1.098813760E1
4.530555147E1,-1.463211060E0,-1.020120144E1,-3.766901016E0,1.097246739E1
4.530764877E1,-1.425524116E0,-1.019162941E1,-3.757329702E0,1.095531631E1
4.530974648E1,-1.387238979E0,-1.016770172E1,-3.781856298E0,1.093659121E1
4.531184776E1,-1.377667665E0,-1.013898754E1,-3.796213150E0,1.091367357E1
4.531394376E1,-1.358525038E0,-1.009591675E1,-3.782454491E0,1.086646618E1
4.531604091E1,-1.339980721E0,-1.004327488E1,-3.768695593E0,1.081045721E1
4.531814104E1,-1.325623751E0,-9.985248566E0,-3.731008768E0,1.074164297E1
4.532023858E1,-1.307079315E0,-9.923035622E0,-3.698107481E0,1.067010268E1
4.532233298E1,-1.302293777E0,-9.865608215E0,-3.674777269E0,1.060802444E1
4.532443028E1,-1.283749342E0,-9.769894600E0,-3.642474174E0,1.050554477E1
4.532652667E1,-1.269392371E0,-9.702896118E0,-3.576073408E0,1.041853402E1
4.532862468E1,-1.250848055E0,-9.597611427E0,-3.553341627E0,1.031043174E1
4.533072169E1,-1.251446247E0,-9.487542152E0,-3.506681681E0,1.019197676E1
4.533281986E1,-1.232901812E0,-9.381659508E0,-3.488735437E0,1.008498175E1
4.533491728E1,-1.219143152E0,-9.271589279E0,-3.442075491E0,9.964766002E0
4.533701578E1,-1.205384374E0,-9.113663673E0,-3.410370588E0,9.805225372E0
4.533911196E1,-1.171884894E0,-9.008378983E0,-3.397209883E0,9.698723683E0
4.534121280E1,-1.134197950E0,-8.883952141E0,-3.360121250E0,9.565637744E0
4.534330728E1,-1.096511006E0,-8.749954224E0,-3.327818155E0,9.425412934E0
4.534540412E1,-1.049252748E0,-8.639286041E0,-3.266801119E0,9.295707837E0
4.534750200E1,-1.011565804E0,-8.510073662E0,-3.239881754E0,9.161956826E0
4.534959653E1,-9.595218897E-1,-8.385646820E0,-3.183650494E0,9.020830633E0
4.535169467E1,-9.026923180E-1,-8.251050949E0,-3.160918713E0,8.881784860E0
4.535380868E1,-8.458628058E-1,-8.121838570E0,-3.124428272E0,8.743100003E0
4.535589170E1,-7.842476368E-1,-8.015955925E0,-3.039483070E0,8.608661399E0
4.535799264E1,-7.369893789E-1,-7.905886173E0,-2.930609465E0,8.463726210E0
4.536008022E1,-7.040880919E-1,-7.795217991E0,-2.803191662E0,8.313786566E0
4.536218158E1,-6.430711150E-1,-7.689335346E0,-2.675773859E0,8.166956855E0
4.536427885E1,-5.856433511E-1,-7.616952896E0,-2.533401012E0,8.048544604E0
4.536637724E1,-5.431707501E-1,-7.539783955E0,-2.400599241E0,7.931346245E0
4.536847572E1,-5.054838061E-1,-7.439285755E0,-2.339582443E0,7.814866117E0
4.537057249E1,-4.534398913E-1,-7.352545738E0,-2.211566210E0,7.691330292E0
4.537266831E1,-3.966103494E-1,-7.299305439E0,-2.088335991E0,7.602519771E0
4.537476570E1,-3.684946895E-1,-7.193423271E0,-1.936391711E0,7.458601716E0
4.537686324E1,-3.158525825E-1,-7.140182972E0,-1.741376638E0,7.356246891E0
4.537896112E1,-2.733799815E-1,-7.072585583E0,-1.570888042E0,7.250096046E0
4.538105831E1,-2.356930375E-1,-7.039085865E0,-1.456630826E0,7.192082757E0
4.538315535E1,-1.830509305E-1,-7.004390240E0,-1.256830096E0,7.118610269E0
4.538525423E1,-1.453639716E-1,-7.003791809E0,-1.080359459E0,7.088117306E0
4.538735357E1,-9.750752151E-2,-7.007979393E0,-9.373882413E-1,7.071066370E0
4.538944749E1,-4.965107143E-2,-7.064808846E0,-7.794619799E-1,7.107851309E0
4.539154465E1,-6.400800496E-2,-7.131807804E0,-6.975077987E-1,7.166121455E0
4.539364266E1,-9.212367237E-2,-7.246663570E0,-6.586244106E-1,7.277115211E0
4.539574359E1,-1.489532143E-1,-7.438089371E0,-7.184450030E-1,7.474190509E0
4.539783729E1,-2.380858511E-1,-7.682755470E0,-8.590233326E-1,7.734296191E0
4.539993471E1,-3.517449200E-1,-8.017750740E0,-9.367900491E-1,8.079952167E0
4.540203091E1,-4.839483798E-1,-8.377271652E0,-9.810572863E-1,8.448393916E0
4.540413043E1,-5.922235847E-1,-8.793622971E0,-9.678967595E-1,8.866530204E0
4.540622618E1,-7.100701332E-1,-9.248259544E0,-8.967102766E-1,9.318722741E0
4.540832326E1,-8.422735929E-1,-9.726823807E0,-7.776673436E-1,9.794145837E0
4.541042073E1,-9.984052777E-1,-1.020957565E1,-5.868397355E-1,1.027504886E1
4.541251818E1,-1.211366415E0,-1.070189953E1,-3.152543902E-1,1.077485255E1
4.541461628E1,-1.415354609E0,-1.121874905E1,-3.349951655E-2,1.130772661E1
4.541671342E1,-1.633101463E0,-1.173918819E1,3.577269912E-1,1.185763587E1
4.541881490E1,-1.837089539E0,-1.227458191E1,7.202396393E-1,1.243217616E1
4.542090830E1,-2.021935225E0,-1.275254822E1,1.073180914E0,1.295636621E1
4.542300537E1,-2.173281193E0,-1.321077347E1,1.435095429E0,1.346503567E1
4.542510154E1,-2.310270309E0,-1.363131237E1,1.820937991E0,1.394510097E1
4.542720029E1,-2.438286304E0,-1.404646683E1,2.191825628E0,1.442402752E1
4.542929982E1,-2.528017044E0,-1.440957832E1,2.538784742E0,1.484830784E1
4.543139355E1,-2.612962246E0,-1.473859119E1,2.923431158E0,1.525123247E1
4.543349139E1,-2.712862730E0,-1.497248936E1,3.282952785E0,1.556640102E1
4.543558789E1,-2.831905603E0,-1.519621849E1,3.666402578E0,1.588670053E1
4.543768428E1,-2.979064226E0,-1.537747478E1,3.978665829E0,1.616079627E1
4.543977342E1,-3.136990547E0,-1.545464325E1,4.088735580E0,1.629123894E1
4.544188066E1,-3.289532900E0,-1.539781380E1,3.897907972E0,1.622058516E1
4.544397756E1,-3.437887907E0,-1.526620865E1,3.443870068E0,1.602299725E1
4.544607791E1,-3.543172121E0,-1.502034569E1,2.587837696E0,1.564805922E1
4.544817148E1,-3.619144201E0,-1.474696636E1,1.298106313E0,1.523995740E1
4.545026691E1,-3.667000771E0,-1.440718555E1,-3.308077157E-1,1.487021600E1
4.545236718E1,-3.705285788E0,-1.405843163E1,-1.922034740E0,1.466502165E1
4.545446609E1,-3.704687595E0,-1.373719501E1,-3.326621771E0,1.461169564E1
4.545656242E1,-3.738785267E0,-1.340638733E1,-4.574478626E0,1.465044679E1
4.545865958E1,-3.810570002E0,-1.309352589E1,-5.492724419E0,1.470139059E1
4.546075609E1,-3.930211306E0,-1.283210945E1,-6.000600815E0,1.470091167E1
4.546285349E1,-4.074378967E0,-1.262273788E1,-6.097510338E0,1.459841457E1
4.546495156E1,-4.275974274E0,-1.243609715E1,-5.822933674E0,1.438217733E1
4.546704868E1,-4.467998028E0,-1.229193020E1,-5.285147190E0,1.410628708E1
4.546914627E1,-4.655236244E0,-1.217049408E1,-4.599603176E0,1.381841163E1
4.547124396E1,-4.847858906E0,-1.203051376E1,-3.785445452E0,1.351164663E1
4.547334076E1,-4.992026329E0,-1.185643578E1,-2.995813847E0,1.320872048E1
4.547543884E1,-5.060221672E0,-1.168235874E1,-2.234298229E0,1.292576643E1
4.547753629E1,-5.109872818E0,-1.147478104E1,-1.516451359E0,1.265231302E1
4.547963274E1,-5.091926575E0,-1.128156090E1,-9.032905698E-1,1.241036931E1
4.548173012E1,-5.035695076E0,-1.107876873E1,-3.619144261E-1,1.217490548E1
4.548382612E1,-4.950749874E0,-1.085264683E1,1.274178028E-1,1.192921216E1
4.548592455E1,-4.842474937E0,-1.062592697E1,5.395814776E-1,1.168978339E1
4.548802436E1,-4.680959225E0,-1.040459061E1,8.715856671E-1,1.144231386E1
4.549011964E1,-4.457828522E0,-1.017846966E1,1.164706469E0,1.117273560E1
4.549221725E1,-4.244269371E0,-9.918250084E0,1.429113269E0,1.088245707E1
4.549431320E1,-4.025924206E0,-9.606584549E0,1.573879123E0,1.053430719E1
4.549641066E1,-3.802793503E0,-9.275178909E0,1.694716692E0,1.016672252E1
4.549850893E1,-3.555136204E0,-8.949156761E0,1.767697692E0,9.790360325E0
4.550060537E1,-3.308077335E0,-8.622536659E0,1.816750646E0,9.412337489E0
4.550270335E1,-3.032304525E0,-8.377870560E0,1.895115495E0,9.109064090E0
4.550480077E1,-2.799004316E0,-8.156534195E0,1.978864312E0,8.847563461E0
4.550689743E1,-2.580060959E0,-7.954938889E0,2.019542217E0,8.603273682E0
4.550899474E1,-2.365903378E0,-7.805985451E0,2.123031855E0,8.428414555E0
4.551109250E1,-2.142174482E0,-7.666005611E0,2.197807550E0,8.257536653E0
4.551319142E1,-1.960918188E0,-7.607979774E0,2.259422779E0,8.175056433E0
4.551528776E1,-1.750947952E0,-7.611568928E0,2.368894339E0,8.161706970E0
4.551738411E1,-1.554736495E0,-7.610970497E0,2.407179594E0,8.132563623E0
