"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.465519838E1,2.730210543E0,-4.767699242E-1,2.759821892E1,2.773703385E1
3.465729536E1,2.431107759E0,-6.999006271E-1,2.689472771E1,2.701345080E1
3.465939425E1,2.202593327E0,-7.692924738E-1,2.636651230E1,2.646953341E1
3.466149200E1,2.016551256E0,-7.375875711E-1,2.590350151E1,2.599234320E1
3.466358891E1,1.916052699E0,-6.723831892E-1,2.544527626E1,2.552617169E1
3.466568710E1,1.872981906E0,-5.730810165E-1,2.511087990E1,2.518715491E1
3.466778846E1,1.849053741E0,-4.019941986E-1,2.481835556E1,2.489038714E1
3.466988148E1,1.867598057E0,-1.633101404E-1,2.455873489E1,2.463018579E1
3.467197941E1,1.909472466E0,1.184447184E-1,2.432723045E1,2.440234119E1
3.467407514E1,1.980060697E0,3.858426511E-1,2.410529518E1,2.418955913E1
3.467617237E1,2.098505497E0,6.819544435E-1,2.393062019E1,2.403213203E1
3.467827234E1,2.212762833E0,9.924231768E-1,2.362254333E1,2.374670033E1
3.468037001E1,2.383251429E0,1.384247899E0,2.344188499E1,2.360334726E1
3.468246910E1,2.544168711E0,1.767099500E0,2.333839607E1,2.354307045E1
3.468456675E1,2.671586514E0,2.135594130E0,2.326780701E1,2.351784386E1
3.468666211E1,2.684746981E0,2.422732830E0,2.330369949E1,2.358261883E1
3.468876029E1,2.694318295E0,2.571087837E0,2.324507523E1,2.354152429E1
3.469085796E1,2.679961443E0,2.551347256E0,2.314457703E1,2.343849423E1
3.469295621E1,2.651247501E0,2.461018085E0,2.325524521E1,2.353491349E1
3.469505429E1,2.647060156E0,2.288734913E0,2.329532433E1,2.355668420E1
3.469715174E1,2.672184706E0,2.073979139E0,2.335933304E1,2.360297440E1
3.469924886E1,2.672782898E0,1.806581140E0,2.348555374E1,2.370609074E1
3.470134808E1,2.706880569E0,1.567897081E0,2.365484619E1,2.386078901E1
3.470344420E1,2.740978241E0,1.348953724E0,2.390011024E1,2.409456178E1
3.470554187E1,2.813361168E0,1.149153113E0,2.419263268E1,2.438276091E1
3.470763792E1,2.913859844E0,9.834501147E-1,2.461855507E1,2.480989736E1
3.470973589E1,3.033500910E0,8.368897438E-1,2.503969193E1,2.523665358E1
3.471183431E1,3.219542980E0,7.094719410E-1,2.552663231E1,2.573864341E1
3.471393186E1,3.419941664E0,5.778666735E-1,2.607638359E1,2.630603946E1
3.471603245E1,3.630510092E0,4.271188378E-1,2.663570595E1,2.688538386E1
3.471813615E1,3.850051641E0,2.961117923E-1,2.724228668E1,2.751459183E1
3.472022440E1,4.088735580E0,1.597209126E-1,2.785365105E1,2.815260461E1
3.472232229E1,4.351347923E0,-0.000000000E0,2.846980476E1,2.880041687E1
3.472441811E1,4.623531342E0,-1.262213886E-1,2.910988426E1,2.947504598E1
3.472651694E1,4.823930264E0,-1.668993831E-1,2.964408112E1,3.003447525E1
3.472861506E1,5.029115200E0,-2.123630047E-1,3.022613525E1,3.064239465E1
3.473071377E1,5.215157032E0,-2.153540403E-1,3.069812012E1,3.113870291E1
3.473281084E1,5.382056236E0,-2.093719840E-1,3.096013451E1,3.142515385E1
3.473491070E1,5.472385406E0,-1.890329868E-1,3.114138985E1,3.161912233E1
3.473700546E1,5.572285652E0,-1.884347796E-1,3.127000427E1,3.176317116E1
3.473910382E1,5.624329567E0,-7.836493850E-2,3.135913658E1,3.185960877E1
3.474120050E1,5.505286694E0,1.674975827E-2,3.121556854E1,3.169732136E1
3.474330007E1,5.428716183E0,3.529413417E-2,3.110549736E1,3.157568956E1
3.474539679E1,5.462215900E0,-2.751746029E-2,3.084886742E1,3.132872772E1
3.474749382E1,5.410770416E0,-8.614161611E-2,3.048216820E1,3.095878607E1
3.474959108E1,5.229514122E0,-1.070788130E-1,3.009153938E1,3.054275735E1
3.475168742E1,5.029115200E0,-1.471585929E-1,2.961058235E1,3.003498364E1
3.475377733E1,4.848456860E0,-1.692921966E-1,2.894777107E1,2.935148453E1
3.475588504E1,4.677370071E0,-1.477568001E-1,2.819462967E1,2.858035628E1
3.475798097E1,4.467400074E0,-1.256231871E-2,2.733500862E1,2.769766267E1
3.476008142E1,4.243072987E0,1.896311939E-1,2.638924408E1,2.672885765E1
3.476217668E1,4.013959885E0,4.109672904E-1,2.538605309E1,2.570471667E1
3.476427479E1,3.770490170E0,6.317051649E-1,2.436371994E1,2.466184293E1
3.476637257E1,3.588635683E0,8.243274093E-1,2.334198570E1,2.363061824E1
3.476847135E1,3.445664644E0,9.930213690E-1,2.241536522E1,2.270038093E1
3.477056831E1,3.355335474E0,1.152742267E0,2.157488441E1,2.186464563E1
3.477266478E1,3.288336515E0,1.346560955E0,2.076252174E1,2.106439395E1
3.477476190E1,3.120838881E0,1.621137381E0,1.997289085E1,2.028014030E1
3.477686288E1,3.029911757E0,1.824527264E0,1.930409622E1,1.962542728E1
3.477897402E1,2.982653379E0,1.927418590E0,1.867358780E1,1.900826254E1
3.478107136E1,2.915654421E0,2.026122570E0,1.808614922E1,1.843135933E1
3.478316909E1,2.781656265E0,2.224726915E0,1.741675758E1,1.777724574E1
3.478526157E1,2.676372051E0,2.408974171E0,1.681436539E1,1.719561012E1
3.478735079E1,2.557329178E0,2.564507723E0,1.626461411E1,1.666296205E1
3.478945852E1,2.490330219E0,2.653640270E0,1.571067524E1,1.612665085E1
3.479155585E1,2.385644197E0,2.704487801E0,1.520519161E1,1.562700881E1
3.479365616E1,2.289931297E0,2.755335331E0,1.477089405E1,1.519917660E1
3.479574801E1,2.190030813E0,2.773281336E0,1.438445377E1,1.481215159E1
3.479783604E1,2.161915302E0,2.752942562E0,1.395553970E1,1.438783024E1
3.479994714E1,2.133799553E0,2.665006161E0,1.354158115E1,1.396530624E1
3.480204652E1,2.072782516E0,2.582453728E0,1.314676571E1,1.355739441E1
3.480414522E1,2.001596212E0,2.538186550E0,1.272742367E1,1.313149236E1
3.480623915E1,1.925624013E0,2.503490686E0,1.236072350E1,1.275785949E1
3.480833550E1,1.830509305E0,2.511267424E0,1.199342537E1,1.238949073E1
3.481043488E1,1.788036704E0,2.453241348E0,1.164586735E1,1.203501951E1
3.481253229E1,1.735992789E0,2.408974171E0,1.133181000E1,1.171438199E1
3.481463014E1,1.688734531E0,2.312064886E0,1.096092224E1,1.132869298E1
3.481672776E1,1.727617979E0,2.138585329E0,1.057627583E1,1.092775464E1
3.481882756E1,1.561316729E0,2.074577332E0,1.003848934E1,1.036884031E1
3.482092846E1,1.336989641E0,2.096112728E0,9.604191780E0,9.920772632E0
3.482302037E1,1.228116274E0,2.013560295E0,9.156734467E0,9.455605784E0
3.482511615E1,1.152742267E0,1.878365755E0,8.772088051E0,9.044700184E0
3.482721293E1,1.043868899E0,1.685145378E0,8.277970314E0,8.512001512E0
3.482931038E1,9.780662656E-1,1.525424480E0,7.660023689E0,7.871435472E0
3.483140014E1,8.979067206E-1,1.374676585E0,7.089335442E0,7.276994517E0
3.483350906E1,8.225327730E-1,1.272981644E0,6.556334019E0,6.729231620E0
3.483560694E1,6.987041831E-1,1.203589797E0,6.061019897E0,6.218744096E0
3.483770640E1,5.898307562E-1,1.164108157E0,5.565705299E0,5.716653182E0
3.483979804E1,4.947160780E-1,1.142572761E0,5.055436134E0,5.206500842E0
3.484188569E1,3.900300860E-1,1.131805062E0,4.655236244E0,4.806696439E0
3.484399681E1,2.997010350E-1,1.092323542E0,4.269393921E0,4.417093601E0
3.484609409E1,2.859423161E-1,1.000199914E0,3.855435371E0,3.993312507E0
3.484819502E1,2.865405083E-1,9.320043921E-1,3.484548092E0,3.618399239E0
3.485028748E1,2.440679073E-1,8.973084688E-1,3.179463148E0,3.312660191E0
3.485237770E1,2.392822653E-1,9.254241586E-1,2.864806890E0,3.020063641E0
3.485447778E1,2.584248483E-1,9.672985673E-1,2.583052158E0,2.770308353E0
3.485658723E1,2.919243574E-1,1.038485050E0,2.353341103E0,2.588799987E0
3.485868186E1,2.344966233E-1,1.152742267E0,2.190030813E0,2.485968295E0
3.486077950E1,2.009970993E-1,1.209571838E0,1.970489502E0,2.320838802E0
3.486287069E1,2.201396823E-1,1.223330617E0,1.703091502E0,2.108440168E0
3.486496010E1,2.350948304E-1,1.232303619E0,1.483550072E0,1.942874830E0
3.486707085E1,2.303091735E-1,1.245464206E0,1.269392371E0,1.793203947E0
3.486917002E1,2.303091735E-1,1.226321578E0,1.107278705E0,1.668224523E0
3.487126872E1,1.639083475E-1,1.234696507E0,8.638089895E-1,1.515753074E0
3.487336338E1,1.399801224E-1,1.234098315E0,5.922235847E-1,1.375980327E0
3.487546029E1,1.070788130E-1,1.252044439E0,3.062812984E-1,1.293402251E0
3.487755553E1,5.922235921E-2,1.289731383E0,1.339980662E-1,1.298025351E0
3.487964411E1,-4.127619043E-2,1.274178028E0,-3.768695518E-2,1.275403339E0
3.488175342E1,-9.810572863E-2,1.254437327E0,-3.086741269E-1,1.295576111E0
3.488385154E1,-1.262213886E-1,1.220339537E0,-5.563312769E-1,1.347094990E0
3.488595750E1,-1.597209126E-1,1.238285661E0,-7.710871100E-1,1.467459532E0
3.488804534E1,-2.213360965E-1,1.247258782E0,-9.858429432E-1,1.605157452E0
3.489014443E1,-2.644068897E-1,1.293918848E0,-1.224527001E0,1.801000657E0
3.489224020E1,-2.979064286E-1,1.312463164E0,-1.420140266E0,1.956554669E0
3.489433967E1,-3.266202807E-1,1.393221021E0,-1.664208174E0,2.194842697E0
3.489643518E1,-3.074777126E-1,1.421336651E0,-1.888535261E0,2.383549003E0
3.489852739E1,-3.505485058E-1,1.430309772E0,-2.012363911E0,2.493647691E0
3.490063251E1,-3.738785386E-1,1.386640668E0,-2.203191519E0,2.629944937E0
3.490273088E1,-4.067798555E-1,1.366899967E0,-2.436491728E0,2.823185667E0
3.490482936E1,-4.115654826E-1,1.366301775E0,-2.593819857E0,2.960416885E0
3.490692322E1,-4.163511395E-1,1.375274777E0,-2.736790895E0,3.091076413E0
3.490901552E1,-4.211367965E-1,1.417747378E0,-2.904288530E0,3.259180219E0
3.491112063E1,-4.307080805E-1,1.460219979E0,-3.047259569E0,3.406397323E0
3.491321794E1,-4.498506486E-1,1.488933921E0,-3.166900873E0,3.528250412E0
3.491531740E1,-4.450650215E-1,1.540977836E0,-3.257827997E0,3.631272342E0
3.491740998E1,-4.450650215E-1,1.560120344E0,-3.310470104E0,3.686634057E0
3.491949452E1,-4.354937077E-1,1.612762451E0,-3.344567776E0,3.738554681E0
3.492159778E1,-4.265206456E-1,1.627119422E0,-3.363710403E0,3.760848994E0
3.492370591E1,-4.073780477E-1,1.646261930E0,-3.330809116E0,3.737703117E0
3.492580700E1,-4.169493318E-1,1.636690736E0,-3.302095175E0,3.708966952E0
3.492790386E1,-4.217349887E-1,1.622333765E0,-3.211168051E0,3.622351101E0
3.492999560E1,-4.217349887E-1,1.613360643E0,-3.110669374E0,3.529455613E0
3.493208358E1,-4.217349887E-1,1.589432478E0,-3.010769129E0,3.430581110E0
3.493419489E1,-4.217349887E-1,1.551745534E0,-2.881556749E0,3.299870286E0
3.493629390E1,-4.408775866E-1,1.518844128E0,-2.766701221E0,3.186831684E0
3.493839279E1,-4.504488707E-1,1.494915962E0,-2.599801779E0,3.032597436E0
3.494048619E1,-4.360919297E-1,1.400399446E0,-2.331805706E0,2.754743660E0
3.494258094E1,-4.163511395E-1,1.295713425E0,-2.168495417E0,2.560194118E0
3.494468064E1,-4.115654826E-1,1.214955688E0,-1.991426587E0,2.368814750E0
3.494677858E1,-3.828516304E-1,1.182054400E0,-1.747956991E0,2.144570265E0
3.494887829E1,-3.403790295E-1,1.130608678E0,-1.504487276E0,1.912489433E0
3.495097033E1,-3.062812984E-1,1.054636598E0,-1.293918848E0,1.697142473E0
3.495305287E1,-2.973082066E-1,1.036092162E0,-1.127019525E0,1.559503814E0
3.495517044E1,-3.068794906E-1,1.007976532E0,-9.930213690E-1,1.447854672E0
3.495726959E1,-3.116651475E-1,9.744769931E-1,-8.261220455E-1,1.314997418E0
3.495937714E1,-3.020938635E-1,9.415757060E-1,-7.208378315E-1,1.223696323E0
3.496146315E1,-3.158525825E-1,8.943174481E-1,-5.964110494E-1,1.120389527E0
3.496356084E1,-3.068794906E-1,8.751748800E-1,-4.432703853E-1,1.027907937E0
3.496565709E1,-3.355933726E-1,8.374879360E-1,-2.859423161E-1,9.464523035E-1
3.496775624E1,-3.349951804E-1,7.854440212E-1,-1.280160099E-1,8.634420537E-1
3.496985494E1,-3.254238665E-1,7.046862841E-1,1.555334684E-2,7.763538874E-1
3.497195107E1,-2.967100143E-1,6.095715761E-1,1.836491376E-1,7.023826199E-1
3.497404319E1,-2.823530734E-1,5.192425251E-1,3.655036688E-1,6.949309245E-1
3.497612382E1,-3.014956415E-1,4.528416991E-1,5.712863803E-1,7.888810776E-1
3.497823945E1,-2.721835673E-1,3.864408433E-1,7.292127013E-1,8.690060894E-1
3.498032258E1,-2.865405083E-1,3.391826153E-1,9.062815905E-1,1.009205941E0
3.498244505E1,-2.817548811E-1,2.913261652E-1,1.035493970E0,1.111982243E0
3.498453386E1,-2.961117923E-1,2.775674164E-1,1.135394335E0,1.205755431E0
3.498662735E1,-3.152543902E-1,2.679961324E-1,1.221535921E0,1.289712086E0
3.498873240E1,-3.391826153E-1,2.823530734E-1,1.292722464E0,1.365979309E0
3.499082986E1,-3.206382394E-1,2.590230405E-1,1.460219979E0,1.517281847E0
3.499293359E1,-2.961117923E-1,2.165504545E-1,1.503290772E0,1.547404097E0
3.499503367E1,-3.056831062E-1,1.591227055E-1,1.508674622E0,1.547533945E0
3.499710699E1,-3.535395563E-1,1.250249892E-1,1.480558991E0,1.527310182E0
3.499920403E1,-3.768695593E-1,8.673982322E-2,1.470987678E0,1.520973113E0
3.500130271E1,-4.055834413E-1,9.631111473E-2,1.404586911E0,1.465141000E0
3.500342098E1,-4.773681164E-1,1.100698411E-1,1.375872970E0,1.460486945E0
3.500551632E1,-4.773681164E-1,9.571290761E-2,1.409372568E0,1.491097688E0
3.500761084E1,-4.869394004E-1,5.742774159E-2,1.323829174E0,1.411712296E0
3.500969477E1,-4.815555513E-1,4.725824669E-2,1.209571838E0,1.302763648E0
3.501180588E1,-5.054838061E-1,4.187439568E-3,1.157527924E0,1.263092359E0
3.501390199E1,-5.102694035E-1,8.973085321E-3,1.195214868E0,1.299613004E0
3.501600282E1,-5.533402562E-1,2.333002165E-2,1.176072359E0,1.299952277E0
3.501809877E1,-5.533402562E-1,4.247260094E-2,1.180858016E0,1.304766268E0
3.502020207E1,-5.724828243E-1,4.725824669E-2,1.161715388E0,1.295975528E0
3.502229459E1,-5.820540786E-1,3.768695518E-2,1.152144074E0,1.291372613E0
3.502439199E1,-5.772684813E-1,6.161518395E-2,1.190429211E0,1.324445935E0
3.502648814E1,-5.724828243E-1,7.597211748E-2,1.266401410E0,1.391862378E0
3.502858350E1,-5.772684813E-1,8.614161611E-2,1.361516118E0,1.481345813E0
3.503067148E1,-5.587241054E-1,1.052841991E-1,1.466202021E0,1.572579331E0
3.503278236E1,-5.156532526E-1,1.010967568E-1,1.585245013E0,1.670066042E0
3.503488005E1,-4.869394004E-1,1.298106313E-1,1.666002750E0,1.740553344E0
3.503698172E1,-4.444667995E-1,1.310070455E-1,1.823330879E0,1.881289206E0
3.503907173E1,-3.822534084E-1,1.363908947E-1,1.961516380E0,2.003064316E0
3.504115670E1,-3.732803464E-1,1.651047617E-1,2.004587173E0,2.045719320E0
3.504325700E1,-3.493520916E-1,1.842473447E-1,2.047059774E0,2.084813586E0
3.504536805E1,-3.397808075E-1,1.938186288E-1,2.099701881E0,2.135828797E0
3.504746857E1,-3.158525825E-1,2.183450609E-1,2.113460541E0,2.148057931E0
3.504956628E1,-2.877369225E-1,2.709871531E-1,2.108076811E0,2.144811044E0
3.505165591E1,-2.350948304E-1,3.092723191E-1,2.098505497E0,2.134161256E0
3.505373958E1,-2.207378894E-1,3.284149170E-1,2.083550215E0,2.120793029E0
3.505585599E1,-2.015953064E-1,3.667000830E-1,2.050050735E0,2.092323502E0
3.505795349E1,-2.111666054E-1,3.852444589E-1,1.997408748E0,2.045151910E0
3.506005593E1,-2.159522474E-1,3.804588020E-1,1.921436548E0,1.970609723E0
3.506214374E1,-2.111666054E-1,3.756731451E-1,1.844866276E0,1.894532455E0
3.506422627E1,-1.872383654E-1,3.565305769E-1,1.844866276E0,1.888307134E0
3.506634424E1,-2.207378894E-1,3.661018610E-1,1.835294962E0,1.884426540E0
3.506844238E1,-2.590230405E-1,3.415754437E-1,1.826321840E0,1.875957938E0
3.507054639E1,-2.823530734E-1,3.032902777E-1,1.817348838E0,1.863991698E0
3.507263699E1,-2.775674164E-1,2.027917206E-1,1.817947030E0,1.850162035E0
3.507473488E1,-2.865405083E-1,1.405783296E-1,1.837687731E0,1.865198093E0
3.507683040E1,-2.769692242E-1,6.939185411E-2,1.843071699E0,1.865057766E0
3.507892984E1,-2.817548811E-1,5.024927482E-2,1.890928149E0,1.912464397E0
3.508102724E1,-2.721835673E-1,5.982056633E-2,1.914856315E0,1.935028966E0
3.508312526E1,-2.673979402E-1,9.332008660E-2,1.928615093E0,1.949298970E0
3.508522071E1,-2.440679073E-1,1.603191197E-1,1.947159410E0,1.968934008E0
3.508731296E1,-2.015953064E-1,2.560320199E-1,1.969891191E0,1.996663308E0
3.508941797E1,-1.495514214E-1,3.810569942E-1,2.045265198E0,2.085828322E0
3.509151560E1,-9.272187948E-2,4.959124923E-1,2.091925144E0,2.151900870E0
3.509361485E1,-3.110669367E-2,6.209374666E-1,2.152343988E0,2.240338280E0
3.509571050E1,3.529413417E-2,7.405785918E-1,2.179861546E0,2.302498357E0
3.509780778E1,7.776673883E-2,8.799605370E-1,2.254637241E0,2.421521692E0
3.509990605E1,1.489532143E-1,9.900303483E-1,2.325225353E0,2.531604253E0
3.510200058E1,2.009970993E-1,1.086341500E0,2.357528448E0,2.603551051E0
3.510408822E1,2.578266263E-1,1.205982566E0,2.399402857E0,2.697777342E0
3.510619040E1,3.433700502E-1,1.302293777E0,2.474776745E0,2.817515219E0
3.510828474E1,3.954139352E-1,1.436291814E0,2.521436930E0,2.928639709E0
3.511039717E1,5.000999570E-1,1.561316729E0,2.562713146E0,3.042253862E0
3.511249215E1,6.000002623E-1,1.667199135E0,2.614158630E0,3.158065644E0
3.511458903E1,6.759724021E-1,1.777269006E0,2.656033039E0,3.266517306E0
3.511668678E1,6.993024349E-1,1.896910191E0,2.640479803E0,3.325571493E0
3.511878583E1,7.034898400E-1,1.987837434E0,2.663809776E0,3.397392845E0
3.512088849E1,7.417750359E-1,2.026122570E0,2.624926329E0,3.397887741E0
3.512297991E1,8.087740541E-1,2.036292076E0,2.648854733E0,3.437591058E0
3.512507736E1,8.853443861E-1,2.026720762E0,2.701496840E0,3.491348866E0
3.512717352E1,9.661021233E-1,2.022533417E0,2.777468920E0,3.569079480E0
3.512926925E1,1.033101201E0,2.023131609E0,2.872583628E0,3.662252899E0
3.513135734E1,1.109073281E0,2.018944025E0,3.053839922E0,3.825195000E0
3.513346779E1,1.156929731E0,2.014756680E0,3.192025423E0,3.948006735E0
3.513556582E1,1.161715388E0,2.020140409E0,3.344567776E0,4.076356648E0
3.513766822E1,1.180858016E0,1.972882271E0,3.516851187E0,4.201777288E0
3.513975743E1,1.180858016E0,1.911267042E0,3.736990690E0,4.360328747E0
3.514184497E1,1.185643673E0,1.764108539E0,4.000201225E0,4.529838816E0
3.514395399E1,1.219741344E0,1.592423439E0,4.254438877E0,4.703597720E0
3.514605191E1,1.306481123E0,1.378265858E0,4.480560303E0,4.866408360E0
3.514815306E1,1.387837172E0,1.168893814E0,4.768895626E0,5.102427879E0
3.515024892E1,1.493121386E0,9.888339639E-1,5.090131760E0,5.395984193E0
3.515234691E1,1.560120344E0,8.799605370E-1,5.400600910E0,5.689885432E0
3.515444541E1,1.636690736E0,8.757730722E-1,5.629713535E0,5.927850329E0
3.515654151E1,1.669592023E0,9.726824164E-1,5.910272121E0,6.218115885E0
3.515863919E1,1.768894196E0,1.064806104E0,6.276373863E0,6.607243569E0
3.516073667E1,1.907079697E0,1.089930773E0,6.580860615E0,6.937768264E0
3.516283142E1,2.040479422E0,1.148554921E0,6.828517437E0,7.218821584E0
3.516491574E1,2.182852507E0,1.259821177E0,7.108478069E0,7.542045805E0
3.516701686E1,2.301895380E0,1.395015597E0,7.497909546E0,7.966394317E0
3.516912780E1,2.401197433E0,1.526022673E0,7.939983845E0,8.434324974E0
3.517122920E1,2.467000246E0,1.637288928E0,8.334799767E0,8.845094256E0
3.517332564E1,2.557329178E0,1.768295884E0,8.752944946E0,9.288748467E0
3.517542012E1,2.666202545E0,1.889133453E0,9.228518486E0,9.789944569E0
3.517751799E1,2.822334290E0,2.049452543E0,9.827920914E0,1.042851169E1
3.517961623E1,2.974278450E0,2.224128723E0,1.046500969E1,1.110448147E1
3.518171322E1,3.096910715E0,2.427518606E0,1.128814125E1,1.195432288E1
3.518381025E1,3.267399311E0,2.622533560E0,1.220160103E1,1.290087781E1
3.518590844E1,3.457030535E0,2.758924484E0,1.294876003E1,1.368331505E1
3.518800699E1,3.670589924E0,2.924627542E0,1.370489216E1,1.448622607E1
3.519010353E1,3.826721668E0,3.133401155E0,1.463270855E1,1.544597556E1
3.519220113E1,3.944568157E0,3.356531858E0,1.555095482E1,1.639079375E1
3.519429830E1,4.071985722E0,3.560520172E0,1.645962906E1,1.732563882E1
3.519639311E1,4.218546391E0,3.721437454E0,1.734437561E1,1.823383108E1
3.519848125E1,4.365705013E0,3.820141315E0,1.824946022E1,1.914929916E1
3.520059170E1,4.517050743E0,3.909274101E0,1.913540268E1,2.004619184E1
3.520268942E1,4.659423828E0,3.969692707E0,2.002134514E1,2.093616373E1
3.520479043E1,4.768297195E0,4.025325775E0,2.084567261E1,2.175964090E1
3.520688002E1,4.819743156E0,4.094717979E0,2.178904343E1,2.268830212E1
3.520897001E1,4.957928658E0,4.064807415E0,2.270010948E1,2.358810476E1
3.521107945E1,5.163113117E0,3.895515203E0,2.345504570E1,2.433047358E1
3.521317751E1,5.320441246E0,3.774079561E0,2.425664139E1,2.511842796E1
3.521527779E1,5.410770416E0,3.685544968E0,2.509233475E1,2.593231461E1
3.521737218E1,5.472385406E0,3.616751432E0,2.591307259E1,2.673041758E1
3.521946565E1,5.481358528E0,3.518645763E0,2.667638397E1,2.746007322E1
3.522155579E1,5.500501156E0,3.362514019E0,2.737389183E1,2.812280156E1
3.522366524E1,5.486742496E0,3.158525944E0,2.795295334E1,2.866091816E1
3.522576326E1,5.434698582E0,2.921038151E0,2.843211746E1,2.909387764E1
3.522786353E1,5.339583874E0,2.663211584E0,2.873480988E1,2.934779635E1
3.522995961E1,5.216353416E0,2.366501570E0,2.890948486E1,2.947149449E1
3.523205829E1,5.069792747E0,2.065006018E0,2.892683220E1,2.944025593E1
3.523414048E1,4.913063049E0,1.786840320E0,2.884368324E1,2.931363249E1
3.523625135E1,4.737788677E0,1.474576950E0,2.865106010E1,2.907755602E1
3.523834828E1,4.538586140E0,1.167697430E0,2.843989372E1,2.882342513E1
3.524045293E1,4.386641979E0,8.554341197E-1,2.818984413E1,2.854192894E1
3.524255722E1,4.235296249E0,5.910272002E-1,2.798286438E1,2.830773298E1
3.524464137E1,4.131208420E0,3.511467278E-1,2.778007317E1,2.808776695E1
3.524673906E1,4.021736622E0,2.356930375E-1,2.759522629E1,2.788774696E1
3.524883342E1,3.869194269E0,2.195414752E-1,2.729552650E1,2.756926967E1
3.525093531E1,3.783650875E0,3.236292601E-1,2.698445892E1,2.725035363E1
3.525303621E1,3.730410576E0,4.612165689E-1,2.672543526E1,2.698847112E1
3.525513082E1,3.725026608E0,6.424728632E-1,2.650948334E1,2.677762688E1
3.525722763E1,3.748356581E0,8.620143533E-1,2.626421928E1,2.654434894E1
3.525932411E1,3.781257868E0,1.081555843E0,2.607159805E1,2.636656783E1
3.526141903E1,3.833301783E0,1.329811215E0,2.587837601E1,2.619452128E1
3.526350669E1,3.894318819E0,1.597209096E0,2.568037033E1,2.602303242E1
3.526561617E1,3.955934048E0,1.883749604E0,2.542015076E1,2.579499935E1
3.526771406E1,3.993022680E0,2.155334949E0,2.515993118E1,2.556583337E1
3.526981661E1,4.035495281E0,2.370090723E0,2.491945267E1,2.535511139E1
